Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ADIRF,5.3242083,1.746305693896751e-66,4.416407099864883e-62,1.8507987,0.12567246,0.4128843338213763,0.034531172921489016
blood vessel smooth muscle cell,TAGLN,4.0648637,6.394923496606447e-45,8.086380761458853e-41,1.613922,0.21539485,0.363103953147877,0.05661594505369407
blood vessel smooth muscle cell,MYH11,5.9451814,9.070443607872783e-31,7.646383961436757e-27,1.1610445,0.03497808,0.2664714494875549,0.009524532311311807
blood vessel smooth muscle cell,SPARCL1,3.5383182,2.0422632170983813e-23,1.2912209190104517e-19,1.1282408,0.1654367,0.2635431918008785,0.04462490039084734
blood vessel smooth muscle cell,CALD1,2.3280823,6.880802050792701e-19,3.480309677290948e-15,1.2264249,0.39187533,0.294289897510981,0.1016203088832391
blood vessel smooth muscle cell,MYL9,2.8926191,3.646294619066356e-18,1.5369131819364693e-14,1.0426496,0.22100608,0.24890190336749635,0.05858915493492202
blood vessel smooth muscle cell,MGP,1.6807112,3.649374980327994e-16,1.3184670464642139e-12,1.5057762,0.7391418,0.35724743777452417,0.18616476302508256
blood vessel smooth muscle cell,ACTA2,3.3527493,1.259205070544855e-14,3.980662029259923e-11,0.8453226,0.122274585,0.20351390922401172,0.032861533791219213
blood vessel smooth muscle cell,RGS5_ENSG00000143248,3.666951,2.68765451703602e-13,7.552309192871216e-10,0.7291838,0.081125796,0.18448023426061494,0.0213258452548097
blood vessel smooth muscle cell,REN,3.8478045,1.5151389744255796e-10,3.193155388601909e-07,0.7903208,0.080316,0.16251830161054173,0.021439684286419004
blood vessel smooth muscle cell,RERGL,5.7613845,4.326014934850371e-08,6.837807356397868e-05,0.51267904,0.0122716,0.1259150805270864,0.003529009979888438
blood vessel smooth muscle cell,C11ORF96,3.6353219,2.93579519015159e-07,0.0004367427079937277,0.5153812,0.052841157,0.12884333821376281,0.014533449702121202
blood vessel smooth muscle cell,VIM,1.4526063,5.088412803041206e-07,0.0007149219988272894,0.905843,0.43083903,0.22108345534407028,0.11418054870413236
blood vessel smooth muscle cell,A2M,1.270894,6.574477401393664e-07,0.0008750975446381356,0.9561407,0.50905776,0.23865300146412885,0.12920730087656057
blood vessel smooth muscle cell,PRKG1,2.3923583,9.672603580182916e-06,0.010635658458383736,0.5247141,0.123473674,0.13177159590043924,0.03358251432474481
blood vessel smooth muscle cell,ATP1B1,-1.0143669,1.1656546711367971e-05,0.012283086097104,0.65239465,1.0503616,0.16544655929721816,0.2608052214169165
blood vessel smooth muscle cell,CTSD,-1.1341796,3.1746494191316872e-06,0.0036494038095381985,0.549476,0.9583732,0.1376281112737921,0.2436914203316511
blood vessel smooth muscle cell,SPP1,-1.0153022,1.9160794276275228e-10,3.7275114403615424e-07,1.6614221,2.2643209,0.38213762811127383,0.49049444086062305
blood vessel smooth muscle cell,MT-CO2,-1.1035557,4.600422055703207e-13,1.163446737887341e-09,1.710143,2.373388,0.40263543191800877,0.526353735817554
endothelial cell,ENOSF1,-1.0133964,0.001579092969668146,0.04967072288918832,0.06467797,0.1265247,0.016226353555120678,0.03878960194963445
endothelial cell,SLC7A7,-1.76492,0.0015133993579578657,0.0477826089422652,0.036323167,0.11841884,0.009050880626223091,0.03147847278635256
endothelial cell,TMCO1,-1.0890698,0.001405879365725867,0.04466669492362711,0.06160115,0.12678143,0.015818656229615133,0.03858651502843216
endothelial cell,OGDHL,-1.027985,0.0013799160254402384,0.04400766240023156,0.06035094,0.119431004,0.015166340508806261,0.038044949905226104
endothelial cell,RGS5_ENSG00000143248,-1.5488473,0.0013648150045687281,0.043636120689687904,0.049189977,0.13760322,0.013127853881278538,0.03567560249119957
endothelial cell,SCOC,-1.1280321,0.0013403945544027628,0.04301850035640339,0.053870387,0.11419296,0.014024787997390736,0.03689412401841321
endothelial cell,BHMT2,-1.1760504,0.0013191886649818777,0.04249972144890661,0.062301107,0.13562436,0.015900195694716242,0.03872190630923368
endothelial cell,TLK1,-1.0535477,0.0011590951324928944,0.03806950116979909,0.06250396,0.12564117,0.01614481409001957,0.03933116707284051
endothelial cell,MT1E,-1.2109172,0.001132768731198641,0.037350353601060794,0.06344641,0.14117664,0.016226353555120678,0.03933116707284051
endothelial cell,QPRT,-1.1226708,0.0011075798922751095,0.03666321397334754,0.06503087,0.13654837,0.016307893020221786,0.03953425399404278
endothelial cell,ACSL1,-1.044662,0.0010856950186095527,0.036033106326293425,0.065699875,0.13110061,0.016960208741030658,0.04027890603845112
endothelial cell,CADPS2,-1.1469651,0.0010774636466420195,0.035806906207065274,0.059574228,0.12745574,0.015574037834311806,0.0388572975900352
endothelial cell,MARK3,-1.0554508,0.0010237467734133215,0.03429212701936808,0.06393648,0.12858981,0.01614481409001957,0.03960194963444354
endothelial cell,SSR2,-1.0846615,0.0009919696968895902,0.033360257492470395,0.06421959,0.1316162,0.016960208741030658,0.04041429731925264
endothelial cell,TRIM2,-1.1953766,0.0009119251523891047,0.03095649275694021,0.051277842,0.11376743,0.013535551206784083,0.03716490658001625
endothelial cell,MTCH2,-1.1386029,0.0009116391451877119,0.03095649275694021,0.061288822,0.13029034,0.015655577299412915,0.039263471432439745
endothelial cell,DDC,-1.4450704,0.0008793367649242572,0.030011372179398733,0.05280193,0.13769923,0.013290932811480756,0.036826428378012456
endothelial cell,ILF3,-1.1787596,0.0008535780134198557,0.02929035001273833,0.05765269,0.12606066,0.014921722113502935,0.03865421066883293
endothelial cell,SCIN,-1.1080765,0.0008492810137763484,0.029182495704353054,0.0575359,0.12014521,0.014840182648401826,0.03865421066883293
endothelial cell,SLC13A3,-1.2608544,0.0008005949267943407,0.02788849269783592,0.0644149,0.14793923,0.01532941943900848,0.03912808015163823
endothelial cell,TSTD1,-1.2676414,0.000773648000739415,0.02702425129654669,0.052660264,0.12238276,0.013454011741682974,0.03736799350121852
endothelial cell,UBA1,-1.020617,0.0007304865163330139,0.02562275173101515,0.0658028,0.12926364,0.016307893020221786,0.04048199295965339
endothelial cell,GSR,-1.2418731,0.0007037619943087834,0.024857738597861917,0.052192114,0.119306475,0.013454011741682974,0.0375710804224208
endothelial cell,SPIRE1,-1.2737492,0.000614799313355402,0.02208561737891778,0.048697144,0.113916375,0.012638617090671884,0.037029515299214735
endothelial cell,EHHADH,-1.4816115,0.0006092916438552809,0.021981434626390947,0.049450338,0.13240159,0.012638617090671884,0.036894124018413216
kidney collecting duct intercalated cell,DEFB1,2.9045396,1.592426379135153e-78,4.027246312832802e-74,2.5727668,0.961736,0.6652719665271967,0.2395987689501881
kidney collecting duct intercalated cell,ATP1B1,2.874441,2.6086116220607722e-76,3.2985893960958465e-72,2.60664,0.9976368,0.6582984658298465,0.24750180477981687
kidney collecting duct intercalated cell,MT-CO1,2.6635585,1.1201861795386243e-73,9.443169493510603e-70,3.5725884,1.8659813,0.8312412831241284,0.4292716288612789
kidney collecting duct intercalated cell,SPP1,2.706912,1.7805792462712212e-72,1.1257712284549797e-68,3.9798956,2.2019382,0.8605299860529987,0.47760173258862415
kidney collecting duct intercalated cell,CTSD,2.3893569,4.841161505127912e-53,2.448659489293698e-49,2.1787903,0.91451454,0.5941422594142258,0.2313917702040351
kidney collecting duct intercalated cell,FTH1,2.1886392,5.918330116662581e-46,2.494576144173278e-42,2.0922947,0.9393075,0.5774058577405858,0.2405866484288917
kidney collecting duct intercalated cell,MT-ND1,2.3223193,6.526892622716226e-44,2.3580730632641908e-40,1.6388836,0.60412943,0.48256624825662486,0.15874463315475512
kidney collecting duct intercalated cell,NEAT1,1.9101596,1.602426387172338e-34,5.065670416448554e-31,2.032638,1.0170825,0.5509065550906556,0.2538850260268247
kidney collecting duct intercalated cell,MT-ATP6,1.9350955,8.450256086641642e-34,2.374521960346301e-30,3.134328,1.9089608,0.7698744769874477,0.4361487898476386
kidney collecting duct intercalated cell,COX7C,2.076048,3.300744902944361e-33,8.347583859546289e-30,1.4215374,0.5570521,0.4295676429567643,0.14966374102359511
kidney collecting duct intercalated cell,MT-ND4,1.8140721,6.406266128281652e-32,1.4728588216749362e-28,2.7133503,1.6102552,0.6861924686192469,0.37816786352065046
kidney collecting duct intercalated cell,COX4I1,1.8926846,5.517071388423288e-31,1.1627227951102082e-27,1.625717,0.7416142,0.4686192468619247,0.19408032220069152
kidney collecting duct intercalated cell,WFDC2,2.177697,7.364316948431515e-31,1.4326428894294847e-27,1.265749,0.44640368,0.3863319386331938,0.12109122687032181
kidney collecting duct intercalated cell,MT-ND2,1.8660958,2.7173135621755776e-30,4.908632856244311e-27,1.55427,0.7048987,0.45746164574616455,0.18302367111212434
kidney collecting duct intercalated cell,ATP5F1B,2.0353067,3.100645108667469e-28,5.227687653213352e-25,1.2837669,0.4927293,0.38772663877266383,0.13465557202021353
kidney collecting duct intercalated cell,CA12,2.696122,1.406611674566893e-27,2.2233255781122954e-24,0.973039,0.22632703,0.30683403068340304,0.06512405486530642
kidney collecting duct intercalated cell,LDHB,1.7693634,1.7113331601651214e-27,2.545859742386819e-24,1.4946189,0.7002503,0.4476987447698744,0.18340362475777955
kidney collecting duct intercalated cell,RPL8,1.6322631,2.0558960741720745e-27,2.8885339842117644e-24,2.0211148,1.1352198,0.5690376569037656,0.28580113226186404
kidney collecting duct intercalated cell,HLA-B,1.6588182,2.3740378224852287e-27,3.159969291086918e-24,2.0930371,1.1791378,0.5746164574616457,0.29248831642539613
kidney collecting duct intercalated cell,EIF1,2.0959074,3.358863434137397e-27,4.247282812466738e-24,1.140773,0.4041718,0.35983263598326354,0.11151639499981
kidney collecting duct intercalated cell,HLA-C,1.7705547,7.92995388021174e-27,9.549930172883568e-24,1.4535127,0.673354,0.43654114365411434,0.1786921995516547
kidney collecting duct intercalated cell,RPS6,1.7667388,1.1466312812601276e-26,1.3181047774122103e-23,3.068818,1.9500756,0.7629009762900976,0.4511189634864547
kidney collecting duct intercalated cell,TTTY14,1.8771634,1.9794384059981062e-26,2.1765216212040045e-23,1.2697847,0.52880454,0.3947001394700139,0.1435084919639804
kidney collecting duct intercalated cell,SLC25A6,1.9007925,7.064096075370764e-26,7.443791239421943e-23,1.2282631,0.4988378,0.38075313807531375,0.1351115163949998
kidney collecting duct intercalated cell,RPS3,1.5656931,1.0105265779006525e-25,1.0222486862043001e-22,2.0012555,1.151033,0.5690376569037656,0.2864470534594779
kidney collecting duct principal cell,AQP2,5.8132873,2.936202444369068e-200,7.425655981809373e-196,1.822363,0.088226326,0.5211701308698999,0.024672650270039242
kidney collecting duct principal cell,MT-CO1,2.8011906,2.0683212997071866e-141,2.6153922834797377e-137,3.61814,1.8250902,0.8429561200923787,0.41959047286008466
