Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.3819876,2.42257770790812e-238,8.053617332169754e-234,4.4029236,1.0767006,0.9950980392156861,0.5868414998849781
B cell,CD79A,8.413458,1.176789716547546e-234,1.956059866845331e-230,2.9010835,0.04919751,0.9828431372549018,0.03473659995399126
B cell,HLA-DRA,6.0480127,2.7448758738769487e-232,3.04168845170551e-228,3.4465518,0.37797797,0.9950980392156861,0.20864964343225212
B cell,MS4A1,7.3294845,3.5398883475111474e-219,2.9420012056165145e-215,2.229834,0.050306715,0.9534313725490193,0.03657694962042789
B cell,HLA-DPA1,4.3575807,1.0210627327432492e-217,6.788841897463315e-214,2.8586674,0.5888144,0.980392156862745,0.394524959742351
B cell,HLA-DRB1,4.5482883,2.6825696086487407e-209,1.4863224011653123e-205,2.4596636,0.37661937,0.9730392156862743,0.27099148838279274
B cell,HLA-DPB1,4.318864,8.353264791463701e-208,3.967084781820275e-204,2.591261,0.4815876,0.9681372549019605,0.3356337704163791
B cell,HLA-DQB1,4.6637425,2.1164509595118876e-190,8.794911962251649e-187,2.012495,0.22771633,0.9264705882352939,0.19047619047619047
B cell,CD37,2.2504613,2.0749188257770543e-184,7.664289049348043e-181,2.7130604,1.3757463,0.9852941176470587,0.8228663446054749
B cell,HLA-DQA1,4.6959534,7.355035598544173e-176,2.2228254858000228e-172,1.7851514,0.17511395,0.8921568627450979,0.14814814814814817
B cell,LINC00926,6.566882,3.056817598028959e-155,6.774722948591647e-152,1.4410133,0.033451356,0.8063725490196078,0.03450655624568668
B cell,IGHM,7.957799,2.2682430370486103e-152,4.71284197022775e-149,2.5177565,0.04483576,0.7965686274509802,0.028985507246376812
B cell,BANK1,7.404716,2.419493526686593e-152,4.731390753009947e-149,1.43279,0.018652767,0.7941176470588234,0.019323671497584544
B cell,CD79B,4.8544254,2.737360248758448e-146,5.055600228318103e-143,1.5718235,0.12388959,0.8112745098039214,0.12215320910973085
B cell,IGKC,5.3449354,2.1787510446293343e-131,3.449066653697981e-128,3.31574,0.50263476,0.8333333333333331,0.3319530710835059
B cell,IGHD,8.078506,9.210291798082121e-125,1.3312475675454e-121,1.6831563,0.016082516,0.7156862745098038,0.010351966873706004
B cell,MEF2C,4.0334535,1.2861786452988235e-114,1.474404237390141e-111,1.3649899,0.16386324,0.7622549019607842,0.1196227283183805
B cell,TNFRSF13C,5.242082,1.4506304653048307e-112,1.6074919729531263e-109,1.177855,0.05768594,0.7034313725490196,0.057050839659535314
B cell,JUND,1.266962,1.550796256804809e-102,1.4320741878116406e-99,3.4514918,2.6169202,0.9999999999999998,0.9806763285024155
B cell,RALGPS2,5.094504,1.2022149264170223e-94,9.747910491172559e-92,1.0508355,0.053010494,0.6470588235294117,0.05567057740970785
B cell,POU2F2,2.8724403,1.7779390200519164e-91,1.3433137450592252e-88,1.3989179,0.34826362,0.7671568627450979,0.2749022314239705
B cell,P2RX5,4.675903,2.7882299999789277e-86,1.9310816274854058e-83,1.0115407,0.06621437,0.6274509803921569,0.07154359328272371
B cell,HLA-DMA,3.6284056,4.6577945962120973e-85,3.160075990948468e-82,1.0810338,0.1462588,0.6715686274509802,0.12468368990108122
B cell,BCL11A,4.921391,6.9604442144522e-84,4.537117793436254e-81,0.97604597,0.053142633,0.6127450980392157,0.055900621118012424
B cell,RPS11,1.1619416,1.5086699999074297e-77,9.463061410740112e-75,2.9000545,2.1605318,0.9877450980392155,0.9171842650103519
animal cell,MEF2C,2.2084508,9.656804040967651e-23,1.6098533121159873e-18,0.84139395,0.25116083,0.7165354330708661,0.15989628349178908
animal cell,HLA-DRA,2.1351805,5.923428789215458e-22,6.563948888955956e-18,1.5564414,0.61616147,0.811023622047244,0.2614520311149524
animal cell,CD74,1.8382301,7.98532687768784e-20,6.636605168046364e-16,2.3973737,1.3336957,0.9370078740157479,0.6132238547968886
animal cell,CTSS,1.9579966,9.050133735788179e-18,5.0143774318757036e-14,1.8449678,0.8634485,0.874015748031496,0.47796024200518583
animal cell,PSAP,1.7169043,2.532822932913526e-16,9.355685064641917e-13,1.3267353,0.6109858,0.7874015748031495,0.38050993949870354
animal cell,LYN,1.6882285,2.9050338304345754e-16,9.657494465896701e-13,0.67640257,0.262366,0.6692913385826771,0.1957649092480553
animal cell,SPI1,2.0275755,1.3187277220963882e-15,3.98543494485203e-12,0.7121868,0.2268933,0.5826771653543306,0.13418323249783926
animal cell,AIF1,2.3917444,1.8817174532409023e-15,5.2129845846283796e-12,1.224271,0.37682253,0.590551181102362,0.1544943820224719
animal cell,CYBB,2.0422535,3.897232667838092e-15,9.254257343543538e-12,0.8515139,0.2822466,0.5905511811023622,0.15190146931719967
animal cell,MNDA,2.4106839,8.239454742343797e-15,1.8260828896965146e-11,1.1143608,0.32576442,0.5590551181102361,0.13915298184961106
animal cell,TYMP,1.6491007,2.9009646269447125e-14,5.3577593365638896e-11,0.92139655,0.39362094,0.6771653543307086,0.2646931719965428
animal cell,SAT1,1.4208041,7.472498558651275e-14,1.2420787104190148e-10,1.5569812,0.8748758,0.8503937007874015,0.5196629213483146
animal cell,GRN,1.9365473,1.2900737618465622e-13,2.0422481970870055e-10,0.8220599,0.2875293,0.5748031496062991,0.17242869490060503
animal cell,MACROH2A1,1.4142891,1.7824910110204402e-13,2.6935059622892504e-10,0.8846209,0.4275863,0.7480314960629921,0.34053586862575624
animal cell,ETV6,1.628642,3.369649974191624e-13,4.870462771392449e-10,0.52207804,0.20023856,0.5984251968503936,0.18625756266205706
animal cell,UBE2J1,1.668143,4.366647194411832e-13,6.048534138792789e-10,0.7300305,0.29140216,0.6299212598425197,0.23746758859118408
animal cell,NEAT1,1.2553079,4.645167591634663e-13,6.17695805665211e-10,2.72338,1.940428,0.9685039370078738,0.8452895419187556
animal cell,APLP2,1.767788,6.051127559983346e-13,7.450506837188384e-10,0.8193156,0.3167338,0.6062992125984252,0.21910112359550563
animal cell,RTN3,1.6984401,6.654519410482413e-13,7.900815831502761e-10,0.61523813,0.23264319,0.5984251968503936,0.2009507346585998
animal cell,CST3,2.385158,8.409284616323493e-13,9.639939923622697e-10,1.4642175,0.4924517,0.5669291338582676,0.1748055315471046
animal cell,TKT,1.3317134,1.1663189494840287e-12,1.2924369052215683e-09,1.1932763,0.64863837,0.8031496062992125,0.4511668107173725
animal cell,KLF10,1.8242552,4.604515984913334e-12,4.638561497044208e-09,0.56581485,0.1946314,0.5196850393700787,0.1380726015557476
animal cell,LTA4H,1.4468534,8.530851017836614e-12,8.102846035341725e-09,0.67339534,0.301934,0.6220472440944881,0.23595505617977527
animal cell,HLA-DRB1,1.2345682,1.1750769919289632e-11,1.0114654319348313e-08,0.9926611,0.5433533,0.7244094488188976,0.32044079515989626
animal cell,ASAH1,1.2758191,1.1865946289693907e-11,1.0114654319348313e-08,0.7996319,0.4093234,0.7244094488188976,0.32346585998271393
mature NK T cell,IL32,6.051348,0.0,0.0,2.5923648,0.170917,0.9544310875034947,0.10611205432937182
mature NK T cell,CD3E,5.6954665,0.0,0.0,1.925124,0.107062876,0.9010343863572828,0.08319185059422751
mature NK T cell,CD3D,5.4007616,0.0,0.0,1.6072232,0.09022495,0.8378529493989378,0.07215619694397284
mature NK T cell,MYL12A,2.0390403,0.0,0.0,2.6482196,1.4337952,0.9832261671792006,0.7971137521222411
mature NK T cell,TRAC,5.1191573,0.0,0.0,1.6592288,0.115500495,0.8213586804584849,0.0967741935483871
