Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,7.139591,1.6681221117288824e-84,3.378280900673333e-80,2.4571934,0.0729585,0.6217765042979942,0.025157232704402517
blood vessel smooth muscle cell,ACTA2,7.2877283,2.6631620980875185e-73,2.696717940523421e-69,2.2197223,0.051177766,0.5759312320916905,0.017796412764966223
blood vessel smooth muscle cell,TAGLN,6.6488924,6.231372625142349e-60,4.206591946812761e-56,2.0776486,0.06729715,0.5243553008595988,0.02371302119729793
blood vessel smooth muscle cell,SPARCL1,5.5417843,7.997808733945395e-50,4.049290561996553e-46,1.885711,0.113345444,0.4899713467048711,0.03792219892848824
blood vessel smooth muscle cell,MGP,5.0475755,9.323889792100088e-49,3.7765483213922196e-45,1.8731216,0.15405843,0.495702005730659,0.049429303517353834
blood vessel smooth muscle cell,MYH11,7.3482747,6.951014190243493e-47,2.3461989896801868e-43,1.7860535,0.030019851,0.45558739255014324,0.01024924295364547
blood vessel smooth muscle cell,TPM1,4.4015718,1.4575539396408868e-39,4.2169117693724623e-36,1.6370978,0.17889336,0.4584527220630372,0.06112275797810389
blood vessel smooth muscle cell,MYL9,5.1653037,2.180701648354521e-39,5.5204462228094696e-36,1.6487052,0.110689245,0.4383954154727794,0.038807360819939435
blood vessel smooth muscle cell,CALD1,4.1532726,3.93961450531364e-37,8.86500810684576e-34,1.6175352,0.2046428,0.45272206303724927,0.06750524109014674
blood vessel smooth muscle cell,TPM2,5.9539504,2.492266613573525e-34,4.588489405281002e-31,1.5042961,0.05493988,0.3954154727793696,0.01914744933612858
blood vessel smooth muscle cell,VIM,4.859908,4.347229382291355e-28,7.336674120847043e-25,1.2570391,0.08306122,0.3667621776504298,0.028092243186582808
blood vessel smooth muscle cell,MYLK,3.9523568,1.4992447408058021e-27,2.3355926531383925e-24,1.3262453,0.16444245,0.3868194842406876,0.05651059864896343
blood vessel smooth muscle cell,MALAT1,1.5612677,1.2213042900371987e-18,1.6820300359127762e-15,4.2340784,3.1797752,0.8710601719197709,0.6823200559049615
blood vessel smooth muscle cell,CST3,1.9946725,1.8549864615361487e-17,2.3479491136893802e-14,1.6767405,0.7376641,0.4613180515759312,0.23144654088050318
blood vessel smooth muscle cell,FLNA,4.7900653,7.77270199499693e-17,9.259574164863401e-14,0.9934563,0.059651207,0.27793696275071633,0.020964360587002098
blood vessel smooth muscle cell,CRIP1,4.7549276,2.368727225759524e-16,2.665081320893438e-13,0.90933645,0.05345767,0.2722063037249284,0.01826228744467738
blood vessel smooth muscle cell,ACTB,1.8034515,7.053101280130396e-16,7.517863532905304e-13,1.706637,0.8295019,0.4727793696275071,0.2569298858607034
blood vessel smooth muscle cell,TMSB4X,2.0390203,5.6771573343272884e-15,5.748689516739812e-12,1.3887937,0.54952085,0.40114613180515757,0.17349173072443513
blood vessel smooth muscle cell,FILIP1L,3.4393077,7.308205972829708e-15,7.047894636273677e-12,0.99425715,0.14580162,0.28653295128939826,0.050174703004891685
blood vessel smooth muscle cell,BGN,3.1060102,3.0713679033955086e-11,2.4880537111826336e-08,0.7978947,0.13260242,0.2492836676217765,0.044537619380386674
blood vessel smooth muscle cell,IGFBP7,1.0884632,9.466442939315758e-11,7.373630861808566e-08,2.622662,1.9468161,0.6590257879656161,0.5164220824598182
blood vessel smooth muscle cell,CFH,2.8957176,5.896259216361232e-09,4.422631172212877e-06,0.75828654,0.14189723,0.22636103151862463,0.04812485441416259
blood vessel smooth muscle cell,SPARC,2.1073248,6.483043685122257e-09,4.689092882539141e-06,0.9209348,0.300709,0.2722063037249284,0.09815979501514094
blood vessel smooth muscle cell,MYL6,2.4146209,1.695249603597001e-08,1.1838687921395332e-05,0.7776085,0.19935295,0.24068767908309452,0.07044025157232704
blood vessel smooth muscle cell,GNAS,1.1382446,4.1971959006236654e-08,2.741987463852596e-05,1.5552127,0.9922707,0.4469914040114613,0.30468204053109715
endothelial cell,FABP4,2.8428388,2.860669336822293e-64,5.793427540932507e-60,1.0012717,0.21510103,0.26874279123414074,0.07312756987456409
