Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
retinal cone cell,PDE6H,5.9557123,0.0,0.0,5.087411,1.2791438,0.9974962443665498,0.4949809133323908
retinal cone cell,ARR3,5.362909,0.0,0.0,3.9309618,0.79476595,0.9889834752128192,0.33239078184645837
retinal cone cell,GUK1,2.8623817,0.0,0.0,4.1768436,2.284694,0.9954932398597895,0.8651208822281917
retinal cone cell,GUCA1C,4.956828,0.0,0.0,2.8518686,0.4223195,0.929894842263395,0.1785663791884632
retinal cone cell,PCP4,2.787837,0.0,0.0,3.5182996,1.74728,0.986980470706059,0.7332108016400396
retinal cone cell,GNGT2,4.779471,0.0,0.0,2.0250888,0.2146831,0.8492739108662993,0.10533012865827796
retinal cone cell,LBH,3.5786247,0.0,0.0,2.2802286,0.5508905,0.8998497746619929,0.2670719638060229
retinal cone cell,GPATCH1,4.2335258,0.0,0.0,1.9412975,0.27554253,0.8247371056584877,0.14265516753852678
retinal cone cell,PRXL2A,3.648202,0.0,0.0,1.9751406,0.40220445,0.8227341011517275,0.19835996041283754
retinal cone cell,GNB3,1.6730006,0.0,0.0,3.4225981,2.331942,0.9804707060590885,0.8775625618549413
retinal cone cell,VTN,3.1594036,0.0,0.0,2.1444876,0.6117466,0.843765648472709,0.29930722465714693
retinal cone cell,ITM2C,3.12308,0.0,0.0,1.9791715,0.5399039,0.8237356034051075,0.27767566803336635
retinal cone cell,MYL4,4.214515,0.0,0.0,1.6135774,0.1960404,0.7210816224336503,0.10518874593524671
retinal cone cell,CTD-2050N2,4.5334363,0.0,0.0,1.582067,0.15434836,0.6985478217325988,0.08977802912484095
retinal cone cell,PPA1,1.9356234,0.0,0.0,2.6385932,1.4808336,0.9173760640961441,0.6814647250106037
retinal cone cell,PCAT4,2.6231039,0.0,0.0,2.188831,0.82694995,0.8317476214321481,0.40647532871483105
retinal cone cell,MAP6,3.990555,0.0,0.0,1.2377422,0.14322865,0.642964446670005,0.08596069560299732
retinal cone cell,GUCA1A,1.0884063,0.0,0.0,3.8365989,3.1061754,0.9829744616925388,0.9633818747349074
retinal cone cell,GNAT2,3.7614844,0.0,0.0,1.3020958,0.18014523,0.6469704556835252,0.08610207832602856
retinal cone cell,PEX5L,3.7606041,5.07415344904397e-300,4.507768212704738e-297,1.166419,0.15108147,0.6189283925888833,0.0868089919411848
retinal cone cell,NDUFB1,1.8681809,1.626360809891846e-296,1.4068021005564466e-293,2.1786227,1.1461046,0.8738107160741111,0.5720344973844196
retinal cone cell,RABL3,3.4866786,1.4063921712920708e-294,1.1853361710351377e-291,1.1941574,0.18668553,0.6294441662493739,0.1109854375795278
retinal cone cell,CC2D2A,2.6553192,8.172458133989392e-293,6.551919484493446e-290,1.5042205,0.4419065,0.7320981472208312,0.24232998727555494
retinal cone cell,NME1,1.6296489,3.232439068699267e-291,2.5297683854320215e-288,2.4301481,1.4697598,0.8818227341011516,0.6743955888590414
retinal cone cell,OPN1MW3,4.0157604,1.1192374951319853e-289,8.3612128329519e-287,1.1603687,0.12703474,0.5958938407611416,0.07097412696168527
retinal rod cell,FTH1,2.3591928,0.0,0.0,4.418106,2.8314428,0.9932136292945002,0.9539308963445167
retinal rod cell,NRL,7.447531,0.0,0.0,3.621162,0.18931562,0.895800933125972,0.11517275913870804
retinal rod cell,PDE6G,6.4456167,0.0,0.0,4.130555,0.5319736,0.9144634525660964,0.30195292939409113
retinal rod cell,ROM1,3.6270893,0.0,0.0,3.982756,1.6605926,0.9698854799943447,0.7421131697546318
retinal rod cell,RHO,7.298165,0.0,0.0,4.1632586,0.33795148,0.9004665629860031,0.19379068602904356
retinal rod cell,GNAT1,7.073494,0.0,0.0,3.541995,0.2223317,0.8935388095574721,0.13820731096644967
retinal rod cell,SAG,7.059719,0.0,0.0,3.930977,0.31806183,0.8966492294641595,0.18778167250876313
retinal rod cell,GNGT1,6.9325905,0.0,0.0,3.6036437,0.2565844,0.894104340449597,0.15322984476715074
retinal rod cell,CNGA1,7.4305596,0.0,0.0,2.758487,0.082180135,0.8702106602573165,0.04957436154231347
retinal rod cell,GNB1,6.0771685,0.0,0.0,2.769628,0.2000528,0.8801074508695037,0.1271907861792689
retinal rod cell,PDE6A,7.352926,0.0,0.0,2.958249,0.10591272,0.8680899194118479,0.06459689534301452
retinal rod cell,AIPL1,1.436481,0.0,0.0,3.6228535,2.6717296,0.9766718506998444,0.9273910866299448
retinal rod cell,NR2E3,6.402721,0.0,0.0,1.4811785,0.039377637,0.6485225505443235,0.02603905858788182
retinal rod cell,CLUL1,5.517261,0.0,0.0,1.4537809,0.0691532,0.6438569206842923,0.048572859288933394
retinal rod cell,DDC,6.0886602,0.0,0.0,1.3404368,0.04061075,0.6259013148593242,0.027040560841261888
retinal rod cell,REEP6,4.2511964,3.214246010253117e-309,2.934785176583888e-306,1.2597946,0.12449651,0.6005938074367312,0.09013520280420631
retinal rod cell,CABP5,6.6569786,1.4154449081819363e-293,1.1631418532985062e-290,1.1248572,0.02039995,0.544606249116358,0.015022533800701052
retinal rod cell,GSTP1,1.9324807,6.075132500604853e-287,4.4375467843307e-284,1.9529127,0.94963133,0.8145058673830059,0.5132699048572859
retinal rod cell,RPS9,1.1571056,1.7189856556891627e-278,1.1079031078922115e-275,2.8777864,2.1426563,0.946415947971158,0.8522784176264395
retinal rod cell,CADM1,2.0662801,3.5403981004058493e-271,2.1957148218932127e-268,1.7146585,0.735998,0.7522974692492578,0.4446670005007511
retinal rod cell,DRAIC,6.416362,1.0172344000203955e-269,6.191943468272296e-267,1.1434462,0.024718542,0.5245299024459211,0.017025538307461188
retinal rod cell,AC005550,4.5166388,3.9778264221498016e-241,2.1088895886461934e-238,1.0305122,0.075799815,0.520429803478015,0.05558337506259388
retinal rod cell,SLC24A1,5.3842072,8.195849932292272e-217,3.6405079361411757e-214,0.9385991,0.036588404,0.47801498656864133,0.024536805207811718
retinal rod cell,ELSPBP1,5.825349,1.8353712983574168e-213,7.834890204806272e-211,0.9510463,0.02762782,0.47038031952495407,0.021031547320981468
retinal rod cell,RPS12,1.0401134,1.5404051896971074e-183,5.564078965422409e-181,2.5920663,1.9472294,0.9196946133182525,0.8087130696044065
