Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Schwann cell,NRXN1,9.57557,0.0,0.0,4.55653,0.11647195,0.9993081180811805,0.10114022470973255
Schwann cell,CDH19,7.844367,0.0,0.0,3.9636645,0.2027283,0.9986162361623614,0.15012611260500697
Schwann cell,SCN7A,7.93757,0.0,0.0,3.7008934,0.14932723,0.9960793357933577,0.11068726158464133
Schwann cell,SLC35F1,7.898263,0.0,0.0,3.4281774,0.1177804,0.989621771217712,0.0965543118003877
Schwann cell,RP11-236F9,9.372502,0.0,0.0,3.52746,0.048640344,0.982011070110701,0.045588143330623464
Schwann cell,NEGR1,6.6956244,0.0,0.0,3.7443125,0.33522105,0.9880073800738005,0.2093886144289496
Schwann cell,SAMHD1,5.426644,0.0,0.0,2.9125428,0.33977187,0.9847785977859778,0.2831801221520438
Schwann cell,GRIK2,6.9509897,0.0,0.0,3.2208686,0.17762901,0.9727859778597784,0.14216330018969003
Schwann cell,NRXN3,6.130718,0.0,0.0,3.6055384,0.41273296,0.9912361623616234,0.2701936505951264
Schwann cell,BMS1P10,6.142872,0.0,0.0,2.929241,0.22368467,0.9783210332103319,0.18095595439101161
Schwann cell,EHBP1,3.5150402,0.0,0.0,3.25777,1.1587816,0.9898523985239851,0.7198007212390303
Schwann cell,NCAM2,6.6292496,0.0,0.0,3.1618104,0.20574038,0.9626383763837636,0.12494528172096803
Schwann cell,SORCS1,5.516178,0.0,0.0,2.774006,0.28386673,0.9573339483394832,0.21076438830175304
Schwann cell,CHL1,4.9404445,0.0,0.0,2.832165,0.41903418,0.9644833948339482,0.28474350155295686
Schwann cell,ALK,6.719335,0.0,0.0,2.7467198,0.12969086,0.9199723247232471,0.11806641235695077
Schwann cell,STARD13,4.0303335,0.0,0.0,2.9631395,0.7530856,0.9778597785977858,0.5039501386196402
Schwann cell,CADM2,5.1631236,0.0,0.0,3.5724974,0.67590106,0.9868542435424352,0.3230775644633439
Schwann cell,PTPRZ1,6.181273,0.0,0.0,2.2364736,0.109038286,0.9174354243542433,0.08042023638296542
Schwann cell,XKR4,7.643772,0.0,0.0,2.5940394,0.060080707,0.8784594095940959,0.05394701186083838
Schwann cell,HAND2-AS1,8.106646,0.0,0.0,2.0173192,0.02337198,0.8710793357933578,0.023346465720301
Schwann cell,PPP2R2B,6.6896095,0.0,0.0,2.622942,0.116692394,0.8800738007380072,0.08955037208429742
Schwann cell,IL1RAPL1,4.9559727,0.0,0.0,2.7565413,0.38870487,0.9261992619926198,0.23827986575782206
Schwann cell,LGI4,5.765688,0.0,0.0,1.8459493,0.09352956,0.8701568265682655,0.10076501365351342
Schwann cell,ADGRB3,4.216163,0.0,0.0,3.60682,1.0745846,0.982241697416974,0.43580764179851167
Schwann cell,EPB41L2,3.3230634,0.0,0.0,2.6351647,0.8300977,0.9656365313653135,0.5364267400412732
basal cell,MEIS1,4.101324,0.0,0.0,2.2700067,0.4092412,0.9667164497546408,0.22672294317752298
basal cell,CDH13,5.1699157,0.0,0.0,2.5182352,0.27524582,0.8907616812459997,0.17939187770358234
basal cell,ARHGEF28,4.0434465,0.0,0.0,2.4920566,0.5142158,0.9690633667591212,0.2559531309058838
basal cell,EGFR,3.8912647,0.0,0.0,2.6530728,0.63627064,0.9692767228504375,0.34259375918693036
basal cell,PAX6,4.054756,0.0,0.0,2.0131502,0.32954097,0.9656496692980586,0.16320188148334797
basal cell,GRHL2,3.8610525,0.0,0.0,1.6845629,0.26399463,0.9204181779389803,0.1546554113644954
basal cell,MIR205HG,5.0053725,0.0,0.0,2.13374,0.20850487,0.8425432046084917,0.11855864936373943
basal cell,RASSF6,4.572156,0.0,0.0,1.6871262,0.1698551,0.8459569020695542,0.12307336945109401
basal cell,CRYBG1,3.882333,0.0,0.0,1.9829357,0.35401165,0.9123106464689569,0.20093654193440003
basal cell,IVNS1ABP,3.7788599,0.0,0.0,1.8189065,0.31939587,0.8943887347983787,0.25834698248708576
basal cell,COL17A1,5.0275545,0.0,0.0,1.6894085,0.12698303,0.8069127373586517,0.08781655537356682
basal cell,TP63,4.459726,0.0,0.0,2.022745,0.26088437,0.8329421804992534,0.1455209776993826
basal cell,FOXP2,3.1190107,0.0,0.0,2.7309818,0.975119,0.9652229571154258,0.5029398177313005
basal cell,SAMD12,3.2047985,0.0,0.0,2.1609569,0.6058953,0.9421804992532539,0.3364831380454411
basal cell,PARD3,2.2119975,0.0,0.0,2.9439003,1.5857242,0.9940260294431408,0.76781739532149
basal cell,PCSK5,3.061047,0.0,0.0,2.5111353,0.85706854,0.9485811819927461,0.4956112721011297
basal cell,PATJ,2.3152914,0.0,0.0,2.1910768,0.95408523,0.9818647322381057,0.5910503548779975
basal cell,KAZN,3.3473432,0.0,0.0,3.9682157,1.8080258,0.9921058246212932,0.6551593801184326
basal cell,MSI2,2.1068542,0.0,0.0,2.9859269,1.6800076,0.9912524002560275,0.7943807483935994
basal cell,DSP,3.4172752,0.0,0.0,1.7195362,0.3568987,0.8999359931726052,0.19031120070555618
basal cell,SLCO3A1,3.1484401,0.0,0.0,2.054116,0.56921804,0.9400469383400898,0.3170173449246146
basal cell,NDFIP2,3.100652,0.0,0.0,1.3930919,0.3022577,0.883080861958609,0.2328545630170929
basal cell,ARHGEF3,3.0431836,0.0,0.0,2.4116101,0.80270386,0.9423938553445703,0.43265717525513414
basal cell,SH3PXD2A,2.5604658,0.0,0.0,2.0587125,0.769563,0.945380840623,0.5229725757003065
basal cell,TNS4,3.9725878,0.0,0.0,1.2641904,0.14997877,0.7919778109665032,0.10990718575448322
