Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,B cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,10677.298232466606,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,10411.76273742181,Top
normal,B cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,10269.379546113592,Top
normal,B cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,9981.47476849097,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,9654.777486398005,Top
normal,B cell,GOCC_BLOOD_MICROPARTICLE,8684.022536142102,Top
normal,B cell,HAY_BONE_MARROW_PLASMA_CELL,8267.30054030159,Top
normal,B cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,8131.438228149294,Top
normal,B cell,CHUNG_BLISTER_CYTOTOXICITY_DN,7506.93922547915,Top
normal,B cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,7500.466355862229,Top
normal,B cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,7150.6052640467005,Top
normal,B cell,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,7129.07925903049,Top
normal,B cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,7103.2974671075535,Top
normal,B cell,GOCC_IGM_IMMUNOGLOBULIN_COMPLEX,6910.737154445887,Top
normal,B cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,6894.124666420985,Top
normal,B cell,GOBP_RETINA_HOMEOSTASIS,6727.931835082286,Top
normal,B cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,6727.49509034895,Top
normal,B cell,HP_ALLERGIC_RHINITIS,6365.121244278912,Top
normal,B cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,6208.904022063171,Top
normal,B cell,HP_SCLERODERMA,6180.889632366691,Top
normal,B cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,6117.038018057037,Top
normal,B cell,HP_CHRONIC_GASTRITIS,5928.2959651488145,Top
normal,B cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,5904.910162695282,Top
normal,B cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,5870.045698658691,Top
normal,B cell,GSE3982_MAC_VS_BCELL_DN,5866.55815228957,Top
normal,B cell,RASHI_RESPONSE_TO_IONIZING_RADIATION_3,5811.479343350462,Top
normal,B cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,5801.624938990781,Top
normal,B cell,HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,5666.774167930731,Top
normal,B cell,HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,5665.48708710037,Top
normal,B cell,WU_HBX_TARGETS_1_UP,5636.506347241262,Top
normal,B cell,HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,5627.744457185019,Top
normal,B cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,5618.779460677542,Top
normal,B cell,MORI_PLASMA_CELL_UP,5587.721971057823,Top
normal,B cell,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_DN,5557.104148479685,Top
normal,B cell,HP_ABNORMALITY_OF_THE_TONSILS,5517.046869064475,Top
normal,B cell,HP_EPIDIDYMITIS,5515.1754260586895,Top
normal,B cell,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,5506.81129006337,Top
normal,B cell,HP_FOOD_ALLERGY,5427.87514213139,Top
normal,B cell,HP_CHOLECYSTITIS,5405.514677877705,Top
normal,B cell,GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,5344.036702101201,Top
normal,B cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,5339.470361724559,Top
normal,B cell,AKL_HTLV1_INFECTION_DN,5335.459888234797,Top
normal,B cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,5318.079972260168,Top
normal,B cell,MODULE_491,5312.264054300396,Top
normal,B cell,GSE26488_CTRL_VS_PEPTIDE_INJECTION_OT2_THYMOCYTE_UP,5273.456530956543,Top
normal,B cell,HP_CELIAC_DISEASE,5269.554103192924,Top
normal,B cell,HP_ATOPIC_DERMATITIS,5266.586821915215,Top
normal,B cell,GSE19888_ADENOSINE_A3R_INH_VS_INH_PRETREAT_AND_ACT_WITH_TCELL_MEMBRANES_MAST_CELL_DN,5265.315272471396,Top
normal,B cell,HP_RECURRENT_TONSILLITIS,5264.248224090831,Top
normal,B cell,HP_OPPORTUNISTIC_BACTERIAL_INFECTION,5251.537674519307,Top
normal,B cell,HP_VIRAL_HEPATITIS,5239.767179520185,Top
normal,B cell,GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_UP,5232.67928430251,Top
normal,B cell,GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,5227.26378802475,Top
normal,B cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,5172.419590122031,Top
normal,B cell,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,5139.696460227088,Top
normal,B cell,HP_LIVER_ABSCESS,5127.809288388017,Top
normal,B cell,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,5116.490784920409,Top
normal,B cell,WU_HBX_TARGETS_2_DN,5105.301930892418,Top
normal,B cell,YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,5098.504734344562,Top
normal,B cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,5087.709266427795,Top
normal,B cell,GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_UP,5083.34383238983,Top
normal,B cell,GSE20727_CTRL_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN,5061.907673152421,Top
normal,B cell,MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_UP,5061.316165159936,Top
normal,B cell,HP_ABNORMALITY_OF_THE_GALLBLADDER,5060.4241278699,Top
normal,B cell,HP_PSORIASIFORM_DERMATITIS,5054.503831075325,Top
normal,B cell,GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_DN,5046.075604594403,Top
normal,B cell,GSE9006_1MONTH_VS_4MONTH_POST_TYPE_1_DIABETES_DX_PBMC_DN,5044.112169569007,Top
normal,B cell,GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,5021.292736039625,Top
normal,B cell,GSE4142_NAIVE_VS_GC_BCELL_DN,5013.07367747037,Top
normal,B cell,GSE27786_CD8_TCELL_VS_MONO_MAC_UP,5011.287723248973,Top
normal,B cell,GSE43863_NAIVE_VS_TFH_CD4_EFF_TCELL_D6_LCMV_DN,4982.313405711282,Top
normal,B cell,GSE40666_WT_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_UP,4948.858704418568,Top
normal,B cell,HP_ABSCESS,4941.116404194213,Top
normal,B cell,MORI_PRE_BI_LYMPHOCYTE_DN,4940.508205190364,Top
normal,B cell,HP_RHEUMATOID_ARTHRITIS,4932.518934717238,Top
normal,B cell,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_UP,4897.52049954566,Top
normal,B cell,MODULE_568,4895.309804367221,Top
normal,B cell,LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,4883.095332556689,Top
normal,B cell,HP_ABNORMAL_GASTRIC_MUCOSA_MORPHOLOGY,4875.258577697946,Top
normal,B cell,HP_GASTRITIS,4861.707259169183,Top
normal,B cell,GSE6875_WT_VS_FOXP3_KO_TREG_UP,4831.2595306350595,Top
normal,B cell,HP_RECURRENT_URINARY_TRACT_INFECTIONS,4824.829599037018,Top
normal,B cell,HP_UNUSUAL_VIRUS_REACTIVATION,4798.68757272864,Top
normal,B cell,HP_CHOLANGITIS,4778.948682330143,Top
normal,B cell,GSE7460_WT_VS_FOXP3_HET_ACT_WITH_TGFB_TCONV_DN,4766.737158284526,Top
normal,B cell,GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_UP,4747.609060155797,Top
normal,B cell,GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,4726.258437497845,Top
normal,B cell,GSE8868_SPLEEN_VS_INTESTINE_CD11B_POS_CD11C_NEG_DC_DN,4717.850342844321,Top
normal,B cell,GSE3039_NKT_CELL_VS_ALPHABETA_CD8_TCELL_DN,4706.872610106877,Top
normal,B cell,GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,4702.827578926685,Top
normal,B cell,HP_IMPAIRED_ANTIGEN_SPECIFIC_RESPONSE,4693.334430778251,Top
normal,B cell,HP_ALLERGY,4672.827355530971,Top
normal,B cell,GSE40273_EOS_KO_VS_WT_TREG_UP,4624.9479574827965,Top
normal,B cell,GSE3982_BCELL_VS_BASOPHIL_UP,4608.918541608496,Top
normal,B cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_24H_DN,4602.106878328523,Top
normal,B cell,HP_CHRONIC_SINUSITIS,4594.319763438971,Top
normal,B cell,GSE27786_LIN_NEG_VS_BCELL_DN,4571.3608251306305,Top
normal,B cell,GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN,4570.748224154676,Top
normal,B cell,HP_OPPORTUNISTIC_INFECTION,4560.089541385363,Top
normal,B cell,HP_BRONCHITIS,4538.6257944775425,Top
normal,B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,B cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,B cell,ABE_INNER_EAR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,B cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,B cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,B cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1513.9108033723485,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,551.4521897870519,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,547.5269466515317,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,540.1543351023828,Top
