Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,CD52,5.1672487,0.0,0.0,2.4621367,0.2612905,0.8711943793911007,0.1639390519187359
T cell,B2M,1.2392045,0.0,0.0,5.0213833,4.1713667,1.0,0.988642776523702
T cell,RPL28,1.378495,0.0,0.0,3.9393215,3.0144844,0.9984387197501952,0.9636709932279912
T cell,RPL21,1.191946,0.0,0.0,4.6430235,3.829122,1.0,0.9935806997742663
T cell,IL32,4.3062305,0.0,0.0,2.558991,0.47166497,0.8649492583918813,0.28005079006772005
T cell,RPS29,1.3957613,0.0,0.0,3.9043489,2.9692287,0.9968774395003903,0.9633182844243793
T cell,ARHGDIB,3.8242698,0.0,0.0,1.9055401,0.33934206,0.7993754879000781,0.23017776523702033
T cell,TMSB4X,1.4420539,0.0,0.0,5.629489,4.6360793,0.9992193598750976,0.9925225733634313
T cell,SRGN,3.3979197,0.0,0.0,2.9072132,0.97145116,0.9383294301327088,0.4283295711060948
T cell,CD3D,6.057849,0.0,0.0,1.625655,0.059466824,0.7064793130366901,0.04832110609480812
T cell,RPS26,1.4630574,1.5521558049389725e-306,3.200855700945149e-303,3.2664263,2.3171754,0.9843871975019516,0.8912951467268624
T cell,PTPRCAP,5.999796,3.3619322350327394e-305,6.499665614141733e-302,1.425539,0.04820289,0.6471506635441062,0.040490970654627534
T cell,SARAF,2.9706697,4.03715640070514e-299,7.345962290765417e-296,1.8537343,0.52281713,0.7681498829039812,0.355318848758465
T cell,CXCR4,4.035656,2.796477094776752e-276,3.93197390785133e-273,1.6877248,0.23801133,0.6799375487900079,0.1590716704288939
T cell,CD69,5.3774986,1.2609535799372832e-274,1.625211545341666e-271,1.5252534,0.08297113,0.628415300546448,0.06278216704288939
T cell,PTPRC,4.3516655,9.197966413934492e-261,9.811058451111575e-258,1.341755,0.12962827,0.6338797814207651,0.09156320541760722
T cell,HCST,3.6976469,3.7160001285404806e-255,3.707968773423958e-252,1.5106139,0.24061161,0.6690085870413739,0.14912528216704288
T cell,FXYD5,2.468569,8.572306781024272e-248,7.365754601595105e-245,1.7578707,0.6244563,0.7572209211553474,0.38783860045146723
T cell,CREM,2.7346108,2.0149844687495905e-237,1.5981926813290023e-234,2.13528,0.751765,0.7572209211553473,0.41034142212189617
T cell,DUSP2,3.3983417,3.3084823943949143e-233,2.558532147645447e-230,1.657773,0.33850503,0.6736924277907885,0.20993227990970653
T cell,SAMSN1,4.0825872,3.362280932583239e-223,2.4187310718045893e-220,1.307814,0.14777143,0.600312256049961,0.0967127539503386
T cell,S100A4,1.6117007,3.0070002426980365e-217,2.0670119668306304e-214,3.5737696,2.512696,0.9734582357533177,0.863007900677201
T cell,STK17B,3.3458114,3.530293899805588e-215,2.3739691565801357e-212,1.3197097,0.23880509,0.6260733801717409,0.17113431151241534
T cell,HLA-B,1.6136476,6.504852003624158e-214,4.281161426129916e-211,2.821344,1.8185298,0.9492583918813426,0.7506348758465011
T cell,ALOX5AP,3.716325,6.297027261212274e-203,3.8193322406093974e-200,1.2614913,0.17608228,0.5870413739266198,0.11985045146726861
endothelial cell of lymphatic vessel,TFF3,8.4220295,3.138142030902707e-188,9.707214744191345e-184,3.6546178,0.10415949,0.9965986394557823,0.0853393128008969
endothelial cell of lymphatic vessel,CCL21,8.031454,4.2917849022832667e-175,6.637889119116415e-171,4.514432,0.2965615,0.9693877551020408,0.201213480182022
endothelial cell of lymphatic vessel,TFPI,4.7035437,3.1544570545977534e-149,3.252560668995743e-145,2.3117495,0.29932153,0.9421768707482994,0.19323352898502932
endothelial cell of lymphatic vessel,CLDN5,5.422053,2.3712278456608495e-144,1.8337297737456767e-140,2.4178362,0.21382466,0.9183673469387754,0.1293939194090879
endothelial cell of lymphatic vessel,MMRN1,8.028485,2.613023606225415e-135,1.6165731842274154e-131,1.8527396,0.020385094,0.8469387755102041,0.018466002769900416
endothelial cell of lymphatic vessel,GNG11,3.912679,2.958815739772729e-126,1.5254174546398303e-122,2.3760529,0.49969375,0.9285714285714286,0.2973026445953967
endothelial cell of lymphatic vessel,ECSCR,4.665397,1.3728847535848504e-102,6.066777726091454e-99,1.5872993,0.14264004,0.7891156462585034,0.09549561432434214
endothelial cell of lymphatic vessel,SNCG,4.224359,4.6118607412658226e-97,1.7832336038696962e-93,1.6607757,0.20545591,0.7925170068027211,0.13295521994328297
endothelial cell of lymphatic vessel,PROX1,6.1734138,8.347917955267374e-96,2.8691794012253964e-92,1.3465374,0.038649265,0.7244897959183674,0.029611554441733162
endothelial cell of lymphatic vessel,RAMP2,3.7550178,1.1523283590564197e-93,3.564497313069223e-90,1.6735685,0.27823573,0.8129251700680271,0.1728549759282464
endothelial cell of lymphatic vessel,HLA-E,2.237578,1.431660561875954e-92,4.0259596509553534e-89,2.4989104,1.2144216,0.945578231292517,0.624018993602849
endothelial cell of lymphatic vessel,IGFBP7,2.6843069,1.8192552480017277e-89,4.689585215536453e-86,3.288107,1.611962,0.9897959183673469,0.6496075974411395
endothelial cell of lymphatic vessel,TM4SF1,3.0692532,2.516578377840922e-85,5.988101458596403e-82,2.3256783,0.74198806,0.9115646258503401,0.3460397019059553
endothelial cell of lymphatic vessel,LYVE1,7.3351927,1.6782797924329296e-84,3.708159201380558e-81,1.2874367,0.016116157,0.6700680272108843,0.011936951790542768
endothelial cell of lymphatic vessel,PPFIBP1,4.344829,1.2854084558097888e-83,2.6507693175709463e-80,1.3388861,0.12973194,0.7176870748299319,0.10334366550154982
endothelial cell of lymphatic vessel,CAVIN2,5.5358667,1.075632274735249e-81,2.0795333221490912e-78,1.2032187,0.04901841,0.6768707482993197,0.03739365560904834
endothelial cell of lymphatic vessel,ADIRF,2.4269333,8.441895629139517e-81,1.5360773970363098e-77,3.598568,2.029479,0.9931972789115646,0.7394974609246191
endothelial cell of lymphatic vessel,PCAT19,3.8062062,1.5781443369075204e-75,2.7120410429755736e-72,1.2861946,0.17161411,0.7210884353741496,0.10373936556090482
endothelial cell of lymphatic vessel,ATP5F1E,1.6281003,3.1046181800153566e-73,5.0544817980218436e-70,2.7825856,1.7757511,0.9829931972789115,0.8102618215392732
endothelial cell of lymphatic vessel,FABP4,5.3016415,3.3421859080729477e-72,5.169191834721024e-69,1.3945451,0.07408867,0.6462585034013606,0.050979357646903645
endothelial cell of lymphatic vessel,ARL4A,2.8471286,1.9632221745750343e-70,2.8918262631490257e-67,1.5488801,0.4154547,0.7755102040816326,0.2755391413308712
endothelial cell of lymphatic vessel,CRIP2,2.4627073,3.3626965456889297e-67,4.522534445556333e-64,1.6943748,0.5911311,0.826530612244898,0.36378025456703816
endothelial cell of lymphatic vessel,LMO2,4.1864543,3.023155943583725e-62,3.8964701167864737e-59,1.089555,0.102881216,0.6224489795918368,0.07650201147530172
endothelial cell of lymphatic vessel,CD59,1.9469025,8.01303321496336e-60,9.914686257538464e-57,1.9922187,0.97164625,0.891156462585034,0.534854580228187
endothelial cell of lymphatic vessel,CD9,1.7621576,5.036374007244521e-58,5.9919291217728755e-55,2.726061,1.6501315,0.9625850340136054,0.7271648090747214
endothelial cell of vascular tree,TM4SF1,5.594723,0.0,0.0,3.4540126,0.49088472,0.9795501022494888,0.29149392423159404
endothelial cell of vascular tree,IFI27,5.0627923,0.0,0.0,3.1237497,0.5008869,0.9761417859577369,0.29370979270907793
endothelial cell of vascular tree,SPARCL1,4.600192,0.0,0.0,2.3784666,0.33901548,0.9066121336059987,0.19671193709792711
endothelial cell of vascular tree,ACKR1,5.4384565,0.0,0.0,2.258807,0.1803726,0.812542603953647,0.13624017155110793
endothelial cell of vascular tree,TSC22D1,3.6213505,0.0,0.0,2.6000783,0.6995572,0.9052488070892979,0.40007147962830597
endothelial cell of vascular tree,HLA-E,2.4918866,0.0,0.0,2.5144625,1.105092,0.94546693933197,0.5970693352394568
endothelial cell of vascular tree,AQP1,3.408125,0.0,0.0,2.022765,0.48111552,0.8636673483299251,0.2839885632594711
endothelial cell of vascular tree,PCAT19,5.3638854,0.0,0.0,1.372673,0.06909324,0.7327880027266531,0.05075053609721229
endothelial cell of vascular tree,SPRY1,4.0248895,0.0,0.0,2.0392332,0.3440496,0.8070892978868439,0.1993566833452466
endothelial cell of vascular tree,SELE,6.002564,0.0,0.0,2.2531943,0.124744385,0.7205180640763463,0.09628305932809149
endothelial cell of vascular tree,IFITM3,2.2867966,0.0,0.0,2.7594285,1.3940351,0.9761417859577369,0.6563259471050751
endothelial cell of vascular tree,MCTP1,5.118973,0.0,0.0,1.3077716,0.07477011,0.7021131561008862,0.05704074338813438
endothelial cell of vascular tree,GNG11,3.2776742,0.0,0.0,1.7679336,0.40613708,0.8111792774369462,0.25668334524660474
endothelial cell of vascular tree,CD74,3.0039427,0.0,0.0,3.567236,1.6659279,0.992501704158146,0.6063616869192281
endothelial cell of vascular tree,PLVAP,5.228641,0.0,0.0,1.2308755,0.062649846,0.6693933197000682,0.05282344531808435
endothelial cell of vascular tree,RAMP2,3.957866,0.0,0.0,1.4320488,0.18656912,0.7205180640763463,0.12887776983559684
endothelial cell of vascular tree,CLDN5,4.435673,0.0,0.0,1.4136932,0.13432303,0.6864349011588275,0.08756254467476768
endothelial cell of vascular tree,ADGRL4,5.9020605,0.0,0.0,1.0499938,0.030591648,0.6359918200408998,0.026518942101501075
endothelial cell of vascular tree,RCAN1,3.8255668,0.0,0.0,1.5716147,0.23826115,0.7068847989093389,0.16854896354538956
endothelial cell of vascular tree,SAT1,2.3077834,0.0,0.0,3.6485643,2.1468234,0.9693251533742332,0.7848463187991424
endothelial cell of vascular tree,EMCN,4.4696236,2.13144347753926e-309,2.866606134379212e-306,1.1124889,0.08815846,0.643490115882754,0.06740528949249464
endothelial cell of vascular tree,ECSCR,4.6288133,1.3107496162584242e-304,1.6218167151888735e-301,1.0755402,0.07517508,0.6339468302658487,0.05360972122944961
endothelial cell of vascular tree,PDLIM1,2.7477176,4.560207587440294e-304,5.224477826010764e-301,1.4837307,0.410524,0.7716428084526245,0.2749106504646176
endothelial cell of vascular tree,LMCD1,3.7201126,1.3389331805055706e-297,1.4791864311635291e-294,1.2303143,0.16873594,0.6714383094751193,0.12280200142959256
endothelial cell of vascular tree,EMP1,2.0952017,7.762836421433313e-289,8.280269621524023e-286,2.4278104,1.2292106,0.9086571233810498,0.6061472480343103
erythrocyte,HBA2,11.601523,4.409871952958575e-153,2.200170469691413e-150,6.4171634,0.17957449,0.8903225806451613,0.11494025219515415
erythrocyte,HBB,11.587282,1.7762254924689577e-152,8.721267168022583e-150,7.7147126,0.5469767,0.9129032258064518,0.26724763979665933
erythrocyte,HBA1,11.640043,8.394727202027402e-151,3.93445600818657e-148,5.5713463,0.07883442,0.874193548387097,0.04964679474483395
erythrocyte,HBD,10.351252,2.4583767909527554e-124,7.312016276398229e-122,2.2017856,0.0061368733,0.7870967741935484,0.0036310820624546112
erythrocyte,SLC25A37,2.744634,3.1617971568964687e-44,3.114772976250906e-42,1.4187098,0.3834087,0.603225806451613,0.2533174886116062
erythrocyte,SLC25A39,3.8289592,4.4765647858124255e-44,4.382075269605562e-42,1.1407261,0.13960013,0.5258064516129032,0.11322374067472106
erythrocyte,GYPC,1.6779615,6.026535313413564e-18,2.475681498669612e-16,0.963705,0.40993738,0.4903225806451613,0.2622301445830857
erythrocyte,HBM,9.06426,6.853509975983993e-17,2.702249521688296e-15,0.59434843,0.001515418,0.2774193548387097,0.0009902951079421667
erythrocyte,FBXO7,2.451417,4.247126434637809e-16,1.613960221162793e-14,0.7299169,0.17942286,0.3709677419354839,0.1370568429391959
erythrocyte,STRADB,5.2661223,4.61831387786478e-12,1.3802734607148913e-10,0.45288476,0.014776183,0.23870967741935484,0.011421403578266324
erythrocyte,FKBP8,1.2414856,8.232149744013244e-11,2.261501669907297e-09,0.91711146,0.49181005,0.46451612903225803,0.33313527431174483
erythrocyte,ALAS2,9.182486,2.718966022845255e-10,7.250497929713128e-09,0.43009126,0.0009244666,0.20967741935483872,0.0005941770647653
erythrocyte,HBE1,9.513362,5.513763462174414e-09,1.3201025168377797e-07,0.354616,0.0005822385,0.1935483870967742,0.0004621377170396778
erythrocyte,SNCA,2.6300619,2.8110366906966053e-08,6.251171671697922e-07,0.51291597,0.10278653,0.25161290322580643,0.08226051363306264
erythrocyte,FAM210B,2.398233,3.3054654802375156e-05,0.0005164038570716518,0.36811483,0.081042126,0.1967741935483871,0.06925463788208885
erythrocyte,MZB1,5.733886,0.00030697801316383804,0.003941781187711499,0.3374263,0.0075128437,0.1258064516129032,0.007064105103320789
erythrocyte,AHSP,8.080141,0.00033929473859816144,0.004324435166484107,0.23116888,0.00096054934,0.11935483870967742,0.0007262164124909223
erythrocyte,DERL3,5.7079654,0.0013913781819702574,0.015537726102124899,0.22233723,0.004752095,0.1096774193548387,0.004093219779494289
erythrocyte,GMPR,3.1305525,0.003203763742926044,0.03313340817784397,0.20725475,0.025956579,0.11612903225806452,0.019739882484980525
erythrocyte,CDKN2D,-3.4389567,0.005112718090132965,0.04996894429133744,0.013963734,0.14193246,0.012903225806451613,0.1052353601373209
erythrocyte,IFRD2,-2.9799073,0.005107832828202454,0.049936976256253644,0.017455991,0.1300853,0.016129032258064516,0.10853634383046147
erythrocyte,MTUS1,-3.506378,0.0050908690452766145,0.049786864425400416,0.013546528,0.14408988,0.012903225806451613,0.1051693404634581
erythrocyte,TLE1,-4.096455,0.005057699114429179,0.04947811723802587,0.007183624,0.11629538,0.0032258064516129032,0.09638872383970423
erythrocyte,ECE1,-6.058652,0.005045210242154528,0.049371555969808925,0.0019795322,0.12405439,0.0032258064516129032,0.09586056644880173
erythrocyte,DPH3,-3.592179,0.005020917067715745,0.04914937584039593,0.011662973,0.13232651,0.016129032258064516,0.10800818643955898
inflammatory cell,APOE,3.5997715,0.0,0.0,2.9485908,0.9127651,0.8778583379810376,0.43991510538641676
inflammatory cell,IGFBP7,2.861228,0.0,0.0,3.1950583,1.4402916,0.9576129392080315,0.616510538641686
inflammatory cell,CXCL12,3.491621,0.0,0.0,2.3515909,0.61236084,0.8416062465142222,0.32918618266978916
inflammatory cell,MGP,2.5978246,0.0,0.0,2.4455884,1.0081896,0.8694924707194649,0.47987412177985944
inflammatory cell,SOD2,2.2461414,0.0,0.0,3.2519705,1.8303721,0.9202453987730064,0.7371926229508196
inflammatory cell,DCN,2.66275,0.0,0.0,3.7998471,2.06688,0.9827105409927499,0.7148711943793908
inflammatory cell,C1S,2.474444,8.044019444807097e-300,3.5546521926602563e-296,1.8178312,0.6565858,0.7836029001673176,0.3509953161592505
inflammatory cell,GSN,2.1323655,6.19122640809282e-293,2.39391508101919e-289,3.083515,1.7495694,0.9286112660345792,0.7087968384074941
inflammatory cell,CFD,2.2802086,4.683324801370737e-289,1.6096587342311222e-285,3.685938,2.1977427,0.959286112660346,0.7750292740046837
inflammatory cell,GEM,2.6714022,1.929503822160237e-288,5.968534173088262e-285,2.008388,0.6994702,0.7612939208031235,0.35231264637002335
inflammatory cell,CXCL14,2.4036777,3.9381897346256576e-272,1.1074547551015952e-268,3.672852,2.1102276,0.9498047964305636,0.7046252927400467
inflammatory cell,CEBPB,1.9290555,8.154162190104505e-261,2.1019391585541888e-257,2.512145,1.380182,0.8856664807585056,0.6206820843091334
inflammatory cell,CCDC80,2.3120651,1.082488195887309e-259,2.5757390279524713e-256,1.871439,0.74529874,0.7891801450083662,0.3684133489461358
inflammatory cell,NNMT,2.1321704,6.262308109271344e-250,1.3836569767435034e-246,1.8511405,0.7994457,0.7785833798103738,0.4277663934426229
inflammatory cell,CXCL2,2.518938,1.1448095721405503e-248,2.360826299668243e-245,2.716042,1.2423079,0.8042387060791971,0.5336651053864168
inflammatory cell,CCL2,2.394563,3.863167067165469e-243,7.468709180539341e-240,2.45501,1.1068318,0.7981037367540438,0.5073185011709601
inflammatory cell,CFH,2.5309322,2.326463981396407e-238,4.233206490384415e-235,1.4777166,0.460797,0.6726157278304519,0.2674180327868852
inflammatory cell,LUM,2.257857,9.916310337145691e-238,1.704117931438487e-234,2.108433,0.9213892,0.819297267150028,0.4074209601873535
inflammatory cell,VIM,1.3034235,9.745237155132696e-223,1.5865758995774722e-219,3.7180123,2.8495767,0.9888455103179032,0.889490632318501
inflammatory cell,LAPTM4A,1.3187847,2.854235570355483e-218,4.414503444890308e-215,2.4928803,1.6952683,0.9263803680981598,0.776639344262295
inflammatory cell,SOD3,2.0336816,9.268804707643993e-215,1.36529493343596e-211,1.9151335,0.88110745,0.7947573898494147,0.4252781030444964
inflammatory cell,APOD,2.4984999,1.3701764904912767e-210,1.926530426380303e-207,2.1115084,0.8263031,0.7317345231455663,0.4181791569086651
inflammatory cell,SERPING1,1.8698611,9.092124456878518e-184,1.2228116774983617e-180,1.517646,0.68027395,0.7161182375906304,0.38407494145199056
inflammatory cell,DPT,2.5244756,2.013314761016345e-178,2.5949110626049414e-175,1.1979125,0.33792818,0.5716675962074736,0.20279566744730676
inflammatory cell,CEBPD,1.5199646,2.139289376922246e-173,2.6469855318534333e-170,2.5063877,1.5946276,0.8745119910764085,0.6767418032786884
keratinocyte,DMKN,5.7855587,0.0,0.0,3.8163495,0.59090173,0.9749821300929234,0.3215962441314554
keratinocyte,KRT1,5.949259,0.0,0.0,3.792789,0.5318488,0.9735525375268048,0.2969127898705364
keratinocyte,KRT10,5.198792,0.0,0.0,4.006937,0.9040933,0.9771265189421015,0.4911082657561532
keratinocyte,LGALS7B,6.2299995,0.0,0.0,3.226342,0.27932286,0.9728377412437454,0.1428368188931569
keratinocyte,PERP,4.612831,0.0,0.0,3.5192702,0.8496705,0.9814152966404573,0.4201877934272301
keratinocyte,RPS18,1.3807101,0.0,0.0,5.31816,4.368956,0.9999999999999999,0.9907525963863995
keratinocyte,LY6D,5.3566966,0.0,0.0,3.0145025,0.38725877,0.9585418155825589,0.22997581448285676
keratinocyte,S100A14,4.793871,0.0,0.0,3.0756514,0.5567142,0.9764117226590421,0.28859012661829564
keratinocyte,SFN,5.0492845,0.0,0.0,4.102996,1.0287521,0.9792709077912793,0.4483568075117371
keratinocyte,DSP,4.7759266,0.0,0.0,2.4159884,0.31651664,0.9449606862044316,0.19448001138141985
keratinocyte,RPLP1,1.4692109,0.0,0.0,5.1668377,4.158494,0.9999999999999999,0.9891165172855315
keratinocyte,KRTDAP,6.4473376,0.0,0.0,2.8201756,0.1662137,0.8920657612580414,0.11680182102717314
keratinocyte,RPS19,1.3263534,0.0,0.0,4.709182,3.803319,0.9999999999999999,0.9832835396215679
keratinocyte,LYPD3,4.9596767,0.0,0.0,2.3955684,0.27803773,0.9142244460328806,0.1807511737089202
keratinocyte,AQP3,4.4041924,0.0,0.0,2.550685,0.44343418,0.9399571122230164,0.23851187935694979
keratinocyte,RPS8,1.1898544,0.0,0.0,4.3234043,3.515501,0.9999999999999999,0.9805093185374878
keratinocyte,RPL36,1.1493872,0.0,0.0,4.144083,3.3665223,0.9999999999999999,0.9774505619576044
keratinocyte,SERPINB5,4.2133775,0.0,0.0,1.951159,0.28173637,0.9027877055039313,0.16403471333048797
keratinocyte,RPS6,1.0715731,0.0,0.0,4.3730035,3.6440463,0.9999999999999999,0.9822876653862571
keratinocyte,TACSTD2,3.7861602,0.0,0.0,2.1313462,0.43067354,0.9120800571837026,0.23723146962583586
keratinocyte,CCL27,4.386459,0.0,0.0,1.7523892,0.205378,0.8584703359542529,0.11801109688433632
keratinocyte,RPS5,1.131574,0.0,0.0,3.8403432,3.0812635,0.9992852037169406,0.9656423388817756
keratinocyte,RPL37A,1.1368587,0.0,0.0,3.8811612,3.1175818,0.9999999999999999,0.968985630957462
keratinocyte,RPS12,1.0127447,0.0,0.0,4.1842613,3.4976652,0.9992852037169406,0.9824299331341586
keratinocyte,FXYD3,3.7847228,0.0,0.0,1.6246376,0.25911912,0.8548963545389563,0.17015222649025466
macrophage,HLA-DRA,5.851705,0.0,0.0,4.8433137,1.1568699,0.9955116696588868,0.5393453775795601
macrophage,CD74,5.436962,0.0,0.0,4.820523,1.3454789,0.9955116696588869,0.5836419986393531
macrophage,HLA-DRB1,5.9282484,0.0,0.0,4.0265036,0.6440912,0.9878815080789947,0.35384382795373803
macrophage,HLA-DPA1,5.6877666,0.0,0.0,3.7004914,0.56853646,0.9838420107719928,0.3314687429132966
macrophage,HLA-DPB1,5.804286,0.0,0.0,4.0854483,0.71603596,0.9815978456014363,0.40335626275606623
macrophage,HLA-DQA1,6.3988066,0.0,0.0,2.9552124,0.19537191,0.953770197486535,0.1367450298586439
macrophage,HLA-DQB1,5.84503,0.0,0.0,3.0346308,0.29590395,0.9587073608617595,0.200090709804218
macrophage,TMSB4X,1.8456213,0.0,0.0,5.8066454,4.5351295,1.0,0.9919117091238945
macrophage,TYROBP,5.841493,0.0,0.0,2.3082366,0.14664632,0.8891382405745063,0.11187542520220728
macrophage,LYZ,6.6519156,0.0,0.0,2.7187676,0.13175379,0.8828545780969479,0.10219971275228665
macrophage,SRGN,4.6706862,0.0,0.0,3.386588,0.7521441,0.9587073608617593,0.38838914506009525
