Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",B2M,2.9470813,0.0,0.0,4.678853,2.696576,0.9999999999999999,0.9561301199810615
"CD4-positive, alpha-beta T cell",TMSB4X,2.8355644,0.0,0.0,4.7137494,2.8018897,0.9933333333333332,0.9520653140409021
"CD4-positive, alpha-beta T cell",BTG1,4.01592,0.0,0.0,3.0945454,0.83415526,0.9222222222222223,0.6413732577341016
"CD4-positive, alpha-beta T cell",CXCR4,6.676337,0.0,0.0,2.4246764,0.095940016,0.797037037037037,0.035844197835952746
"CD4-positive, alpha-beta T cell",MALAT1,1.905535,0.0,0.0,6.3354454,5.0194855,0.9977777777777777,0.9755418778941531
"CD4-positive, alpha-beta T cell",HLA-B,2.8451285,0.0,0.0,2.6951609,1.072125,0.8881481481481481,0.6550111435731029
"CD4-positive, alpha-beta T cell",CD69,6.508162,0.0,0.0,2.1470823,0.07978492,0.6807407407407406,0.02725267618970634
"CD4-positive, alpha-beta T cell",HLA-A,2.470712,0.0,0.0,2.6540656,1.2188867,0.8755555555555555,0.7257872674573022
"CD4-positive, alpha-beta T cell",CD52,6.138038,0.0,0.0,1.7633147,0.06635609,0.6762962962962963,0.027425892351929052
"CD4-positive, alpha-beta T cell",TSC22D3,4.323594,0.0,0.0,2.1865664,0.33273184,0.7525925925925926,0.2695012529302401
"CD4-positive, alpha-beta T cell",SRGN,5.621561,0.0,0.0,1.7514403,0.09234348,0.6577777777777777,0.03881196808203518
"CD4-positive, alpha-beta T cell",CD3D,7.353386,0.0,0.0,1.575423,0.023167774,0.6103703703703703,0.009030335923877272
"CD4-positive, alpha-beta T cell",S100A4,3.8450458,0.0,0.0,2.1968002,0.44239306,0.7414814814814814,0.3711560446666744
"CD4-positive, alpha-beta T cell",RPS27,1.3201257,2.16528186898545e-310,1.1252875730427427e-307,4.094434,3.2040322,0.9755555555555555,0.9771239188424539
