Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,TMSB10,1.2456954,3.809245712552497e-35,4.999634997725153e-31,3.4752724,2.6533933,0.9999999999999998,0.979989738327347
cardiac endothelial cell,HLA-B,1.4361782,5.283735885280286e-29,2.3116344498101253e-25,3.0557954,2.137578,0.9893617021276593,0.910723447922011
cardiac endothelial cell,TMSB4X,1.1195732,4.465037653247998e-26,1.4650904799719994e-22,3.4939797,2.7529607,0.9999999999999998,0.9810159055926113
cardiac endothelial cell,IFI27,1.5526787,6.445472839743483e-23,1.409947183693887e-19,2.4134266,1.4968193,0.9468085106382976,0.7516675218060542
cardiac endothelial cell,HLA-C,1.421298,3.4732355125462275e-21,5.698277012771155e-18,2.6282864,1.7574942,0.9893617021276593,0.8399179066187786
cardiac endothelial cell,IFITM3,1.3608434,6.783987766093217e-21,9.893315492219276e-18,2.4970045,1.675182,0.9468085106382976,0.8055413032324267
cardiac endothelial cell,HLA-A,1.0817714,1.331198018187912e-19,1.588361271701486e-16,2.729893,2.0503695,0.9787234042553189,0.9055926115956898
cardiac endothelial cell,VWF,1.2687067,2.833578270762901e-19,3.099226233646923e-16,2.5780988,1.8003548,0.957446808510638,0.8424833247819392
cardiac endothelial cell,HLA-DRB1,1.5414448,1.3370263352889356e-17,1.1698980433778185e-14,2.0497036,1.2012478,0.8723404255319147,0.6387891226269882
cardiac endothelial cell,IGFBP4,1.7378372,2.925276361098095e-17,2.258485425847794e-14,1.8547273,0.96165013,0.829787234042553,0.5443817342226782
cardiac endothelial cell,HLA-E,1.3960474,9.608726930472307e-17,7.006363386802724e-14,2.2089303,1.4061004,0.9468085106382976,0.7296049256028732
cardiac endothelial cell,WARS1,1.4891053,1.760200926844173e-16,1.2159282718331458e-13,1.9944476,1.1821628,0.8829787234042551,0.6413545407901486
cardiac endothelial cell,ACTB,1.1237179,2.567243965745616e-16,1.6847538525205605e-13,2.8117876,2.1013472,0.9893617021276593,0.8968701898409438
cardiac endothelial cell,KLF2,1.7767687,3.148926355725114e-14,1.5896022468804663e-11,1.6517096,0.80215836,0.7446808510638295,0.47152385838891736
cardiac endothelial cell,CD74,1.1969377,7.0004747420604e-14,3.281472535340812e-11,2.3973274,1.678829,0.904255319148936,0.807080554130323
cardiac endothelial cell,VIM,1.1076101,1.9436083550854394e-13,8.503286553498796e-11,2.499824,1.8226728,0.9468085106382976,0.8301693175987683
cardiac endothelial cell,CRIP1,1.8631365,5.101525512981942e-13,2.1599200760609028e-10,1.5526978,0.70492756,0.702127659574468,0.4012314007183171
cardiac endothelial cell,FABP5,1.2832949,1.4022059158340611e-12,5.412927248624133e-10,1.9806631,1.2716808,0.8829787234042551,0.6695741405849152
cardiac endothelial cell,AQP1,1.29867,1.5158688140702445e-10,4.5217677692436274e-08,1.6437037,0.99208647,0.7978723404255317,0.5525910723447922
cardiac endothelial cell,TM4SF1,1.4266075,5.728417625738672e-10,1.5440223331113e-07,1.5676776,0.8804326,0.7659574468085105,0.5012827090815802
cardiac endothelial cell,EPAS1,1.2100816,8.613199378196964e-10,2.260964836776703e-07,1.7126094,1.086493,0.8085106382978721,0.6028732683427398
cardiac endothelial cell,RAMP3,2.4834583,8.853975595950988e-10,2.2785966607226807e-07,0.94180447,0.24668449,0.5,0.1585428424833248
cardiac endothelial cell,ACTG1,1.0123286,1.3137462167406107e-09,3.315945979753945e-07,2.0630915,1.482945,0.904255319148936,0.7393535146228833
cardiac endothelial cell,HLA-DRA,1.2954624,2.9315390955219247e-09,7.259707665797219e-07,1.6161686,0.9720581,0.7659574468085104,0.5356593124679322
cardiac endothelial cell,THBD,2.233792,3.32820978347402e-09,8.089398779277132e-07,0.9306987,0.28262836,0.5106382978723404,0.18009235505387378
cardiac muscle myoblast,SMYD2,1.0987588,3.113500423101842e-08,1.8574860478732578e-06,0.8616525,0.49366474,0.507182320441989,0.3090128755364807
cardiac muscle myoblast,FMC1,1.0067117,3.6061999594196145e-05,0.0012293863498021413,0.6430226,0.3708855,0.3906077348066299,0.24034334763948498
cardiac muscle myoblast,WNK2,1.086257,0.00010390412200931602,0.0031193103147902695,0.5477599,0.29529464,0.3414364640883978,0.18454935622317598
cardiac muscle myoblast,MIPEP,1.1032335,0.0005050381417491924,0.01248328740199275,0.46739715,0.24478337,0.2977900552486188,0.16309012875536483
cardiac muscle myoblast,HRAT92,1.4500294,0.0011418933027826244,0.025795782442378564,0.34473252,0.14033207,0.22265193370165748,0.0944206008583691
cardiac muscle myoblast,PDZRN3,1.062107,0.0012340634213980509,0.027640072364930747,0.4505261,0.24104491,0.28397790055248623,0.16309012875536483
cardiac muscle myoblast,USP28,1.1235719,0.0020432240589849057,0.042976467586821936,0.39801767,0.20242646,0.25248618784530386,0.12875536480686695
cardiac muscle myoblast,SLC15A3,-1.1450686,0.0023045384713929473,0.04824093690116816,0.19488573,0.38924593,0.1292817679558011,0.24892703862660942
cardiac muscle myoblast,CD53,-2.0303648,0.0020198493227625482,0.042690052111527294,0.07273908,0.26866663,0.046961325966850834,0.17167381974248927
cardiac muscle myoblast,SERPINE2,-1.3439089,0.0019253279911955422,0.04088985418194416,0.16659054,0.37852797,0.10994475138121547,0.23175965665236054
cardiac muscle myoblast,F2R,-1.236337,0.0018209847808799374,0.038799391638066845,0.18121041,0.38394144,0.11933701657458565,0.2446351931330472
cardiac muscle myoblast,PTN,-1.1890318,0.0016198489551752836,0.03485330743717311,0.19929402,0.4073515,0.130939226519337,0.2575107296137339
cardiac muscle myoblast,PI16,-1.6593819,0.001613315206651229,0.03476972428127649,0.10400404,0.29730168,0.06961325966850829,0.19742489270386265
cardiac muscle myoblast,LITAF,-1.047695,0.0014997793627486602,0.0326444513036089,0.24018249,0.44546276,0.1574585635359116,0.2832618025751073
cardiac muscle myoblast,TSPAN4,-1.0817374,0.0014728693380913348,0.03221901677074795,0.22006312,0.41937354,0.1441988950276243,0.2703862660944206
cardiac muscle myoblast,ACKR3,-1.198848,0.0014405184389995728,0.031616729952958854,0.21063851,0.43063343,0.13646408839779006,0.2575107296137339
cardiac muscle myoblast,AKAP12,-1.6973193,0.0012391670589403123,0.027665686422867906,0.112796836,0.32730615,0.07458563535911603,0.20171673819742492
cardiac muscle myoblast,MX1,-1.4238465,0.001228725499525965,0.027567559284236393,0.1519459,0.36483252,0.1011049723756906,0.2274678111587983
cardiac muscle myoblast,LTBP2,-1.2778318,0.0011407085276129746,0.025795782442378564,0.1827713,0.39626122,0.11767955801104973,0.24892703862660945
cardiac muscle myoblast,RAMP3,-1.2015238,0.0011006375333013478,0.024992850561557423,0.24985822,0.5024648,0.16077348066298344,0.27896995708154504
cardiac muscle myoblast,COL8A1,-1.478513,0.0011001793437656207,0.024992850561557423,0.14212176,0.354567,0.09337016574585635,0.22317596566523606
cardiac muscle myoblast,ALOX5AP,-1.5404968,0.0010284536953327312,0.02355751265487277,0.12572107,0.3290875,0.08176795580110498,0.2145922746781116
cardiac muscle myoblast,ADGRE5,-1.0542899,0.0008959125911975972,0.02096052185288496,0.2631853,0.48564696,0.1723756906077348,0.296137339055794
cardiac muscle myoblast,NDRG1,-1.0467318,0.0008591329695727208,0.020208100762799212,0.25643307,0.47242057,0.16740331491712707,0.296137339055794
cardiac muscle myoblast,CD209,-2.362867,0.0007307317988726797,0.017469680983977998,0.061780393,0.28353485,0.04088397790055248,0.1759656652360515
fibroblast of cardiac tissue,DCN,1.939548,4.952253078134522e-44,6.4998321650515604e-40,4.1937885,2.8912964,0.9999999999999996,0.982697201017812
fibroblast of cardiac tissue,GSN,1.896909,2.3415905709517183e-39,1.5366688121870653e-35,3.8838649,2.623553,0.9999999999999996,0.9628498727735372
fibroblast of cardiac tissue,MGP,2.36712,9.366963019312516e-36,4.0980463209492255e-32,3.3130996,1.8133199,0.9871794871794868,0.814758269720102
fibroblast of cardiac tissue,CFD,1.8633894,2.4508642553369702e-26,6.433518670259547e-23,2.8974483,1.7417355,0.9743589743589739,0.8122137404580155
fibroblast of cardiac tissue,C7,2.0806842,3.518989320492225e-22,7.697789138576742e-19,2.5141344,1.3041518,0.9102564102564099,0.6681933842239188
fibroblast of cardiac tissue,C1R,2.290219,6.269943616897125e-22,1.1756144281682109e-18,1.9995905,0.8353361,0.8974358974358971,0.4829516539440204
