Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,GAD1,7.7324524,2.4439908605335176e-259,5.360160755322111e-255,3.0807664,0.093206465,1.0,0.08598726114649682
GABAergic neuron,GAD2,5.773928,2.955152738313356e-247,3.240620492834426e-243,1.3918216,0.05376096,0.9945725915875171,0.21019108280254778
GABAergic neuron,SLC6A1,5.175998,4.3056431739120998e-224,3.147712203008006e-220,2.564763,0.286581,0.9986431478968794,0.1804670912951168
GABAergic neuron,INPP5F,2.4796245,2.214375296028199e-210,1.2141419748122616e-206,2.0736809,0.80950624,1.0,0.8418259023354564
GABAergic neuron,DLX5,5.6011314,9.767556958212765e-205,4.284441184150447e-201,0.548951,0.014956015,0.8900949796472185,0.02229299363057325
GABAergic neuron,RBMS3,5.196999,5.316350536547838e-204,1.9433033327927864e-200,0.30306935,0.009604475,0.8955223880597016,0.04246284501061571
GABAergic neuron,SLC32A1,5.221329,1.37456193518058e-178,4.306698908911497e-175,0.11596128,0.0032903757,0.8344640434192674,0.025477707006369428
GABAergic neuron,GALNTL6,3.378634,8.968447966884115e-176,2.4587000101212802e-172,1.1621006,0.19160959,0.9280868385345998,0.3980891719745223
GABAergic neuron,AFAP1,3.6739352,1.4259948181650718e-165,2.843174395636032e-162,0.59145284,0.06128083,0.8765264586160109,0.1772823779193206
GABAergic neuron,MAF,3.0925167,2.754727623499779e-165,5.03472385321643e-162,0.62387013,0.09671107,0.8968792401628223,0.14755838641188962
GABAergic neuron,ABAT,2.6690874,1.1902511358748075e-160,1.7403058608004187e-157,0.85867655,0.19378316,0.9511533242876528,0.4320594479830149
GABAergic neuron,PCP4L1,4.8023663,7.41845477435516e-155,8.135077505557868e-152,1.2340624,0.08367101,0.8113975576662145,0.089171974522293
GABAergic neuron,RPP25,4.7402444,7.166666300869225e-152,7.144514786848357e-149,0.7000073,0.037228324,0.7883310719131615,0.06794055201698515
GABAergic neuron,ZCCHC12,4.728515,2.50295118232136e-150,2.2872802221113364e-147,1.9590607,0.2068654,0.8290366350067844,0.17622080679405522
GABAergic neuron,DNER,3.0802546,8.294242183687428e-145,6.272735157676988e-142,0.7241911,0.11839842,0.8941655359565808,0.2855626326963907
GABAergic neuron,VSTM2A,2.3872275,2.994175432414211e-143,2.1183308252809184e-140,1.4488492,0.48415625,0.9660786974219812,0.6401273885350318
GABAergic neuron,SCG2,2.4188614,1.5750421873045798e-136,9.869664357704013e-134,2.6609964,1.2496498,0.9945725915875171,0.7845010615711252
GABAergic neuron,CNTNAP2,2.5521128,7.078762181421841e-136,4.31253922674844e-133,0.55491996,0.1190986,0.9199457259158752,0.43630573248407645
GABAergic neuron,NAP1L5,1.922757,1.2731911634489729e-135,7.54692664777375e-133,1.6938112,0.7752322,0.9986431478968794,0.8333333333333333
GABAergic neuron,RAB3B,3.2464986,3.395981211770375e-133,1.9600173667512594e-130,1.6388934,0.3627099,0.8724559023066487,0.44798301486199577
GABAergic neuron,TSPYL4,1.4492081,5.7195025582557905e-133,3.2164135925042564e-130,1.6384292,0.9237639,1.0,0.8598726114649682
GABAergic neuron,PAM,1.712414,1.3792049648625682e-131,7.202076973658535e-129,0.9325429,0.38541424,1.0,0.9193205944798302
GABAergic neuron,IMPACT,1.2850877,4.5174903765709015e-130,2.3041302078826283e-127,3.4735463,2.6263833,1.0,0.9628450106157113
GABAergic neuron,IGF1,5.767707,2.8481978531269063e-129,1.4196971662449844e-126,0.92250884,0.02743836,0.7150610583446404,0.03927813163481953
GABAergic neuron,ERBB4,5.0462475,1.4144020951918623e-125,6.600141862074027e-123,0.21685341,0.007302096,0.7014925373134329,0.025477707006369428
astrocyte,SLC1A3,9.279186,4.866063004093254e-33,1.0672249380577325e-28,3.6214614,0.056921404,1.0,0.09453652547575199
astrocyte,ATP1A2,6.901836,1.0516064746729898e-31,1.1531916601264007e-27,2.3765128,0.07851514,1.0,0.8882750153468387
astrocyte,APOE,6.803431,6.396194744256506e-31,4.6760447710344564e-27,1.6499218,0.036969118,0.9800000000000002,0.09515039901780234
astrocyte,PLPP3,8.328479,1.1325759925512879e-30,6.209914167158711e-27,2.1801639,0.024119895,0.9600000000000002,0.06322897483118477
astrocyte,HEPACAM,6.1034083,9.273827197192696e-30,3.8739841243059696e-26,0.5548836,0.01073024,0.9600000000000002,0.05156537753222836
astrocyte,MMD2,5.574367,3.032423693794463e-29,6.541230353580658e-26,3.1687367,0.39070857,0.9600000000000002,0.42295887047268266
astrocyte,MFGE8,8.976056,3.052811376243632e-29,6.541230353580658e-26,3.6952136,0.07506237,0.9400000000000002,0.08287292817679556
astrocyte,GPR37L1,8.224368,3.2807556943911746e-29,6.541230353580658e-26,2.228951,0.027341891,0.9400000000000002,0.022099447513812154
astrocyte,NFIA,3.7388659,3.7194576075147176e-29,6.797928687334399e-26,1.2111917,0.16261068,1.0,0.41190914671577655
astrocyte,PDPN,7.127167,5.799154783102812e-29,9.292884187433275e-26,1.3302519,0.019705137,0.9400000000000002,0.026396562308164517
astrocyte,CST3,4.5846114,1.3756324322246934e-28,1.6761316946417766e-25,4.989655,1.9572811,0.9800000000000002,0.9864947820748927
astrocyte,SAT1,4.715441,1.9724757516481582e-28,2.1917692694129124e-25,3.7322698,0.936878,1.0,0.7992633517495398
astrocyte,ALDOC,6.8222694,2.250783144844903e-28,2.350675044416115e-25,4.6634274,0.6564038,0.9600000000000002,0.4352363413136894
astrocyte,MALAT1,2.2072783,2.534380059891555e-28,2.5265465215246175e-25,5.4859815,3.9708967,1.0,0.9993861264579498
astrocyte,GJA1,10.411538,3.276193907995342e-28,2.927384548039468e-25,3.70288,0.028633984,0.9200000000000002,0.05586249232658072
