Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,BANK1,7.3835998,0.0,0.0,2.9393325,0.10184575,0.7777777777777778,0.04951602194499771
B cell,AFF3,4.8465314,0.0,0.0,2.6185575,0.3660129,0.7143631436314364,0.12609637627983367
B cell,ARHGAP24,3.5147502,0.0,0.0,2.5199199,0.69304353,0.7154471544715447,0.2883338574972918
B cell,ANKRD44,3.0539327,0.0,0.0,2.522767,0.8672275,0.7555555555555555,0.34669951427473167
B cell,ARHGAP15,3.3145137,0.0,0.0,2.6166096,0.8221828,0.7577235772357724,0.28668274102806024
B cell,PRKCB,3.5610158,0.0,0.0,2.2444317,0.53922987,0.673170731707317,0.204144389698431
B cell,RALGPS2,4.089744,0.0,0.0,1.8789892,0.2819948,0.5945799457994579,0.12688262221756297
B cell,MGAT5,2.9161134,2.7679894837928417e-291,1.0593403308862295e-287,2.267505,0.76392406,0.6650406504065041,0.3129520914141944
B cell,MEF2C,3.3944216,4.799711630428905e-264,1.5029206127135746e-260,1.8675241,0.4189782,0.583739837398374,0.17638117203061118
B cell,BLK,7.9740853,3.1339894510357695e-252,8.30362558857508e-249,1.407795,0.012202142,0.46341463414634143,0.005101862529265821
B cell,BCL2,3.2873857,3.455667349419589e-249,8.501929013100595e-246,1.8945785,0.45657945,0.583739837398374,0.17587448020407448
B cell,SMAP2,2.8591516,7.46446751427704e-244,1.7140407937450557e-240,1.9133109,0.5855466,0.6178861788617885,0.22893734493482892
B cell,EBF1,4.045115,1.747867561348402e-238,3.3446416823935756e-235,1.6525348,0.22764672,0.5138211382113821,0.08558723835482406
B cell,MARCHF1,3.7484248,3.625077617005929e-221,6.571693338955379e-218,1.5695693,0.24926807,0.5018970189701897,0.1066761016179194
B cell,OSBPL10,3.6292243,7.634573840824913e-207,1.2522155303493968e-203,1.5531173,0.26323545,0.49322493224932246,0.12524024181430618
B cell,INPP5D,3.0025556,5.419987631019757e-201,8.485729725583841e-198,1.6043694,0.40276876,0.5327913279132791,0.16207149596393744
B cell,FCHSD2,2.1788442,1.1556051427114936e-198,1.7305940667632473e-195,2.095485,0.94567186,0.6482384823848238,0.3760264877520354
B cell,ST6GAL1,2.5270274,1.9685941425207623e-179,2.6079329478840437e-176,1.7591333,0.6065343,0.5609756097560976,0.23929831918090638
