Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,HLA-DRA,6.6147985,4.248828838964478e-178,1.4124806592253511e-173,3.5939922,0.3082111,0.97444089456869,0.16566197812011613
B cell,CD74,5.1918902,3.569837482116461e-173,5.933783862773982e-169,3.4094996,0.5879122,0.9776357827476039,0.32484929671801743
B cell,HLA-DRB1,4.96686,4.674351459488973e-158,5.1798046639750476e-154,2.7684505,0.39037132,0.9552715654952076,0.2154498772047332
B cell,CD79A,8.010761,9.96876908953009e-156,8.285043990308457e-152,2.1702707,0.029645965,0.9041533546325877,0.027461486939048894
B cell,MS4A1,9.144034,1.271609228250027e-152,8.454675436788779e-149,2.1267738,0.012973703,0.8913738019169328,0.008037508372404554
B cell,HLA-DPA1,4.6935077,1.0893101383490325e-150,6.035504373212539e-147,2.525969,0.36780083,0.9361022364217252,0.2205849519982139
B cell,HLA-DPB1,4.264591,2.800167656371258e-143,1.3298396224058014e-139,2.5272346,0.46956122,0.9329073482428115,0.2728287564188435
B cell,CD37,2.903013,1.7472969985892911e-127,7.260892677637799e-124,2.6374032,1.0060966,0.9488817891373802,0.5706630944407234
B cell,HLA-DQB1,5.8543367,3.600667509444376e-103,1.1970059068396883e-99,1.4583877,0.055456996,0.7507987220447284,0.04554588077695915
B cell,CD79B,4.898049,9.839778387901619e-99,2.9737599338854676e-95,1.5765132,0.12108577,0.7539936102236422,0.09354766688993078
B cell,RALGPS2,5.4070277,7.309131642962352e-79,1.7356055167045744e-75,1.2100971,0.053990476,0.6613418530351437,0.04599240901987051
B cell,RPL18A,1.1019307,1.3401425912463137e-78,2.9701133535594967e-75,4.261154,3.5133963,0.9968051118210862,0.9444072337575351
B cell,TNFRSF13C,6.1112447,4.294609621117823e-76,8.398235426143583e-73,1.1699617,0.031634644,0.6389776357827476,0.025452109845947757
B cell,IGKC,5.750064,5.812545859519413e-76,1.073512636410352e-72,3.0499701,0.3175386,0.6932907348242812,0.14467515070328202
B cell,BANK1,7.299899,6.663539688836298e-75,1.1659090179772311e-71,1.1406745,0.01341976,0.6261980830670926,0.012502790801518195
B cell,LINC00926,7.0063705,4.7696382743755807e-60,6.893993686667034e-57,0.950759,0.012273414,0.5591054313099041,0.010270149586961375
B cell,CD52,1.5223045,1.3719554326493284e-59,1.7542033231920875e-56,3.1648355,2.1857436,0.9808306709265175,0.825853985264568
B cell,VPREB3,9.135228,1.779549940797343e-58,2.191087341920995e-55,1.0178932,0.0031380886,0.5463258785942492,0.003348961821835231
B cell,RPS23,1.0160658,1.2853361075761046e-57,1.526061198580715e-54,4.3929014,3.701181,0.9968051118210862,0.948649252065193
B cell,RPS5,1.2491727,8.989361891430865e-54,9.961411557290923e-51,3.6490993,2.8184354,0.9904153354632588,0.8794373744139315
B cell,IGHM,5.5042953,1.3123694300016878e-53,1.4073680429347132e-50,1.6548975,0.08915382,0.549520766773163,0.04286671131949096
B cell,BCL11A,5.2765985,4.3847645823907735e-52,4.555222305531215e-49,0.9746907,0.0416942,0.536741214057508,0.0323732976110739
B cell,HLA-DMA,4.2292337,5.020460845189944e-50,4.908829421691015e-47,0.95409876,0.0816842,0.5495207667731629,0.06296048225050235
B cell,RPS18,1.043658,2.1460342073193553e-43,1.8293015689262728e-40,4.845641,4.1305437,0.9999999999999999,0.9502121009153828
B cell,EEF1B2,1.2004772,1.1409543969951147e-41,9.030925708025142e-39,3.3338504,2.5469904,0.9776357827476038,0.8548783210538067
animal cell,MT-ND1,1.3116038,1.4459710826308232e-31,1.6023287556993029e-27,3.5630589,2.695088,0.9829545454545456,0.9441074523396878
animal cell,AIF1,2.7776551,1.1727179872170962e-25,7.797167353409029e-22,1.6477176,0.4773308,0.6590909090909092,0.18154246100519927
animal cell,NEAT1,1.4977778,2.8324236566984426e-19,1.1770136505410378e-15,2.3812253,1.4988619,0.8806818181818183,0.6702772963604852
animal cell,S100A9,3.6317215,1.174259335780671e-18,3.679541784608521e-15,3.0891936,0.9898801,0.6079545454545456,0.20862218370883878
animal cell,SERPINB1,1.8240886,1.1809709507798716e-18,3.679541784608521e-15,1.5752339,0.7334227,0.7102272727272729,0.39536395147313685
animal cell,CTSS,1.9351171,1.5050173479340973e-18,4.169399726226761e-15,1.8062611,0.846048,0.744318181818182,0.37738301559792026
animal cell,FTL,1.1244886,1.822629946496395e-18,4.6608853801020115e-15,4.10504,3.3448787,0.9659090909090912,0.9768197573656843
animal cell,S100A8,3.7885773,4.057821888905173e-18,9.635587919625969e-15,3.1761436,0.97872657,0.5852272727272729,0.1886915077989601
animal cell,FOS,1.9308602,1.946471615185928e-16,3.081357255963857e-13,1.4989045,0.6480793,0.6363636363636365,0.287261698440208
animal cell,VIM,1.0314692,6.516585167705801e-16,9.847152605236892e-13,2.7006676,2.053481,0.8636363636363638,0.8095753899480067
animal cell,CST3,1.976957,8.163403780424902e-15,1.0051266491720201e-11,1.2647214,0.4982015,0.5568181818181819,0.1886915077989601
animal cell,LYZ,2.465818,3.2070056351127977e-14,3.230718040414844e-11,1.677814,0.5811596,0.5227272727272728,0.16226169844020796
animal cell,S100A12,2.5826576,4.868913924184799e-14,4.760652191047043e-11,1.6366553,0.52517927,0.4886363636363637,0.14319757365684574
animal cell,MNDA,2.25298,1.62971120211893e-13,1.4257399790326766e-10,1.2913151,0.4404049,0.4943181818181819,0.15272963604852685
animal cell,VCAN,2.417567,1.7441930745315178e-13,1.4867680658904043e-10,1.4465833,0.47501642,0.48863636363636365,0.14623050259965337
animal cell,TALDO1,1.5380332,2.0622449839622473e-13,1.6606697830164958e-10,1.2497057,0.61907387,0.6306818181818183,0.3513864818024263
animal cell,LST1,1.8362693,3.1974390966086864e-12,2.1259133065531833e-09,1.0537789,0.42085004,0.5,0.177209705372617
animal cell,DUSP1,1.4728247,3.320659279578523e-11,1.839866618171807e-08,1.1513534,0.57610005,0.5852272727272727,0.2952772963604853
animal cell,TKT,1.4763975,1.2641778980948877e-10,6.367625764282794e-08,1.0067441,0.48497576,0.5568181818181819,0.27837954939341414
animal cell,CSF3R,2.5673687,2.320278551218814e-10,1.1019334308102609e-07,0.6249231,0.13667804,0.3522727272727273,0.06607452339688041
animal cell,GCA,1.6932969,7.147418787572186e-10,3.0462665406929453e-07,0.8150188,0.32885385,0.44318181818181823,0.15966204506065856
animal cell,PGD,2.1825652,2.436025128460075e-09,9.757014381991173e-07,0.64398646,0.18161201,0.36363636363636365,0.097053726169844
animal cell,YBX3,1.9709784,3.5535853449850584e-09,1.389828131866862e-06,0.64189947,0.2066841,0.3920454545454546,0.13279896013864817
animal cell,SRGN,1.1890846,5.350109460511335e-09,2.0211254421049865e-06,2.0266867,1.3583491,0.7840909090909093,0.6198006932409013
animal cell,RP11-87N24,1.4762964,8.242295174374914e-09,2.9463103309346196e-06,0.9024937,0.42317644,0.48295454545454547,0.23353552859618715
mature NK T cell,RPS3,2.1847162,0.0,0.0,4.260295,2.7948198,0.9943147815679236,0.8296551724137933
