Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.7744246,0.0,0.0,3.8222942,0.34245685,0.9987804878048778,0.5260767423649179
astrocyte,SLC1A3,8.243692,0.0,0.0,3.3980646,0.091088206,0.9999999999999998,0.07169929522317933
astrocyte,DTNA,3.1532226,0.0,0.0,3.3336225,1.3960958,0.9987804878048778,0.9133281127642916
astrocyte,GPM6A,2.8067,0.0,0.0,4.112365,2.2605467,0.9999999999999998,0.9591229444009399
astrocyte,OBI1-AS1,9.802626,0.0,0.0,2.9724298,0.020546619,0.9817073170731705,0.05274862960062647
astrocyte,SLC1A2,6.678722,0.0,0.0,4.184764,0.48939946,0.9878048780487803,0.677118245888802
astrocyte,MSI2,4.3721757,0.0,0.0,2.7012775,0.51351225,0.9914634146341461,0.6887705559906032
astrocyte,NTM,3.0445275,0.0,0.0,3.5154643,1.6003915,0.9999999999999998,0.9010180109631953
astrocyte,SPARCL1,4.341108,0.0,0.0,3.0326824,0.68036497,0.9914634146341461,0.6385277995301489
astrocyte,PITPNC1,3.9779637,0.0,0.0,2.7338638,0.64886105,0.9975609756097559,0.6111198120595147
astrocyte,TNIK,3.0258477,0.0,0.0,2.9625216,1.1794591,0.9975609756097559,0.8974158183241976
astrocyte,PREX2,5.6118493,0.0,0.0,2.4397268,0.19399947,0.9792682926829266,0.24833202819107286
astrocyte,ATP1A2,7.0453806,0.0,0.0,2.0801005,0.0516755,0.968292682926829,0.12704776820673452
astrocyte,NHSL1,7.02271,0.0,0.0,2.204052,0.06015209,0.9670731707317071,0.14123727486296006
astrocyte,NKAIN3,4.3591056,0.0,0.0,3.1021192,0.7106078,0.9902439024390242,0.5819890368050118
astrocyte,LINC00499,9.997373,0.0,0.0,2.699433,0.013479626,0.9585365853658534,0.03292090837901332
astrocyte,PPP1R9A-AS1,5.6431665,0.0,0.0,2.772603,0.26247817,0.9731707317073168,0.5045262333594362
astrocyte,GLIS3,5.2734985,0.0,0.0,2.1376638,0.17678434,0.9707317073170729,0.33268598277212214
astrocyte,LINC00299,6.4114137,0.0,0.0,2.3725505,0.1081798,0.9585365853658534,0.2099295223179327
astrocyte,MIR99AHG,2.350793,0.0,0.0,3.1902177,1.7167592,0.9963414634146339,0.96930305403289
astrocyte,SLC4A4,4.5990405,0.0,0.0,2.518998,0.38597906,0.9707317073170729,0.5296789350039155
astrocyte,NEAT1,5.33136,0.0,0.0,2.4365292,0.23042306,0.9841463414634144,0.27714956930305407
astrocyte,RORA,2.782706,0.0,0.0,3.5935469,1.8146431,0.9987804878048778,0.9514800313234145
astrocyte,PARD3B,4.859611,0.0,0.0,2.1575823,0.23388727,0.9780487804878046,0.3003288958496476
astrocyte,FGFR3,9.367708,0.0,0.0,1.7372686,0.0070618335,0.9414634146341461,0.010399373531714957
central nervous system macrophage,LRMDA,7.4038143,6.5661167516361e-224,3.8974499202686396e-219,3.676883,0.20496617,1.0000000000000002,0.23469135802469138
central nervous system macrophage,MEF2A,4.2403584,9.042021609367876e-222,2.683536383336245e-217,3.3600166,0.90434283,0.9971014492753625,0.8882407407407407
central nervous system macrophage,PLXDC2,5.009736,4.401303949196956e-221,8.708273283749457e-217,4.0676007,1.0232427,0.9971014492753625,0.7145061728395061
central nervous system macrophage,DOCK4,3.7520258,4.631639633390808e-218,6.873005842979454e-214,3.936057,1.5533135,0.9971014492753625,0.9082098765432098
central nervous system macrophage,DOCK8,9.817922,6.818975696351094e-218,8.095078808166238e-214,3.1957192,0.025625074,0.9855072463768118,0.03913580246913581
