Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PLVAP,1.3903475,3.643865716361458e-07,6.23780907696934e-06,0.2346007,0.09609431,0.06423214867949135,0.03205505500973423
endothelial cell,NSFL1C,-1.173765,0.0058939325973328275,0.04959580692019526,0.036438636,0.08040099,0.010922725790674926,0.028931045411327933
endothelial cell,NFYC,-1.1729206,0.005892532331727149,0.04959580692019526,0.03804592,0.08382075,0.010841212911640039,0.028840494408475574
endothelial cell,GLO1,-1.0669626,0.005884188066701646,0.04957363276976711,0.04319399,0.08844575,0.012879034887512228,0.0308778919726536
endothelial cell,RMDN3,-1.4494796,0.005852654100680796,0.04932782882036325,0.027136765,0.07243957,0.008151287903488751,0.026123964322904876
endothelial cell,UBIAD1,-1.7597858,0.005850297997880755,0.04932782882036325,0.019262243,0.06378524,0.005624388653407239,0.023588536243038895
endothelial cell,TMEM126A,-1.2173406,0.00582915175929334,0.049169365182523135,0.035462808,0.08059962,0.010841212911640039,0.028840494408475574
endothelial cell,AEBP2,-1.5713106,0.005797994663804111,0.04894602517034633,0.02467155,0.07160364,0.007173133355070101,0.02517317879295513
endothelial cell,FKBP5,-1.4526746,0.005789680656016425,0.04889557111150892,0.028746555,0.07679945,0.008721878056732963,0.026712545841445196
endothelial cell,PCYOX1,-1.3021493,0.005782874407791371,0.0488578149178464,0.032844,0.079122335,0.009210955330942287,0.027255851858559336
endothelial cell,PNPLA2,-1.2168648,0.005754450909300816,0.04863731659461163,0.0356617,0.08101596,0.010107597000326051,0.028161361887082903
endothelial cell,RNF114,-1.1803046,0.005746942575804476,0.04859348898272184,0.036929954,0.08181678,0.010596674274535376,0.02865939240277086
endothelial cell,STX8,-1.0655755,0.005743296577001453,0.04858229724799571,0.04403674,0.09004966,0.012471470492337789,0.03056096346267035
endothelial cell,TMA7,-1.1291882,0.005742308021937923,0.04858229724799571,0.038243424,0.081830785,0.011411803064884252,0.029474351428442073
endothelial cell,GAMT,-1.6267432,0.005712205862379581,0.04837798964984553,0.022344097,0.06745172,0.006521030322791001,0.024539321772988634
endothelial cell,TMX1,-1.2112073,0.005640597504863218,0.04782961459433874,0.03510657,0.07948223,0.010026084121291162,0.02811608638565672
endothelial cell,UBXN8,-1.5696,0.0056256127496478224,0.04774125481131148,0.02395031,0.069477595,0.007254646234104989,0.02530900529723367
endothelial cell,DDX52,-1.1115036,0.00555429704434671,0.04717431582244776,0.03987526,0.084248886,0.012145418976198238,0.03028931045411328
endothelial cell,UPP2,-1.2482072,0.005467613470873553,0.04649471796634303,0.033405356,0.07760286,0.00945549396804695,0.02761805586996876
endothelial cell,NPEPL1,-1.1255502,0.005442323194649532,0.046298478612799336,0.039160036,0.083546914,0.011982393218128462,0.030153483949834747
endothelial cell,TOR1AIP2,-1.1736786,0.005437302542324791,0.046274585794504594,0.03726657,0.082182884,0.010515161395500489,0.02870466790419704
endothelial cell,AUTS2,-1.6330469,0.005423896636681117,0.04617928113257317,0.02383316,0.072144486,0.0067655689598956625,0.02490152578439806
endothelial cell,CDADC1,-1.1747365,0.005369226939035694,0.04573243417658293,0.037284672,0.08227982,0.010678187153570265,0.028885769909901757
endothelial cell,SNX8,-1.5126127,0.005326183958564218,0.04540278819446002,0.025130218,0.07009649,0.007254646234104989,0.025444831801512198
endothelial cell,CHORDC1,-1.1381454,0.005298559560022791,0.04518571848190655,0.04037302,0.08679983,0.012063906097163351,0.03028931045411328
kidney collecting duct principal cell,AQP2,8.514661,0.0,0.0,3.9815006,0.13436684,0.8855670103092783,0.0394488542758724
kidney collecting duct principal cell,MALAT1,1.7171077,7.185212335013528e-67,5.010248561204933e-63,4.4733467,3.308905,0.8896907216494845,0.7079826269282611
kidney collecting duct principal cell,AQP3,5.264905,1.313386798726996e-57,3.924962634652861e-54,1.169678,0.056155767,0.3164948453608248,0.01791223603414707
kidney collecting duct principal cell,TMSB4X,2.5814555,1.8589995828575152e-55,4.861051534224545e-52,1.6142957,0.51423407,0.4268041237113402,0.15435075632769207
kidney collecting duct principal cell,AQP6,4.910726,4.03954627380131e-40,5.2814542813531e-37,0.98150027,0.05398385,0.2639175257731959,0.014767110977984126
kidney collecting duct principal cell,APELA,3.9667027,6.407595922545296e-39,7.884735241395592e-36,1.006109,0.105229385,0.27422680412371137,0.030043432679347015
kidney collecting duct principal cell,HSD11B2,5.5640693,1.2082397528861841e-36,1.4041759661458936e-33,0.8784797,0.029311309,0.2463917525773196,0.009375468024561929
kidney collecting duct principal cell,CDH16,2.224555,1.3989813957631402e-34,1.3935853246651966e-31,1.29371,0.44866043,0.3515463917525773,0.14054215965253858
kidney collecting duct principal cell,FXYD4,5.9618945,4.9609587155729236e-33,4.3240956404612494e-30,0.81703544,0.020072244,0.2309278350515464,0.006020667964654785
kidney collecting duct principal cell,MAL,2.5169594,5.667161982746093e-31,4.742054460682621e-28,1.0702014,0.28873655,0.29896907216494845,0.08641605511457241
kidney collecting duct principal cell,ITM2B,1.2564559,1.0994428082792048e-28,7.666414702130895e-26,2.002241,1.303242,0.51340206185567,0.37528830313014827
kidney collecting duct principal cell,SERINC3,2.219347,9.917721255329284e-25,5.459705551058771e-22,1.0334266,0.32845658,0.28659793814432993,0.10507713044780591
