Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
bladder cell,DCN,8.214616,0.0,0.0,4.641802,0.29700696,0.9963369963369964,0.4328508919555705
bladder cell,TIMP2,4.5872903,0.0,0.0,2.6156244,0.42350477,0.9973359973359974,0.5880175025244025
bladder cell,SERPING1,6.8498135,0.0,0.0,2.8515036,0.13228588,0.9933399933399935,0.16459104678559408
bladder cell,COL1A2,7.7610474,0.0,0.0,4.15726,0.25460002,0.9903429903429903,0.29754291484348705
bladder cell,BGN,6.857315,0.0,0.0,3.0463448,0.1594143,0.9903429903429903,0.20296196566812522
bladder cell,MGP,6.9702353,0.0,0.0,3.8071463,0.30091125,0.9896769896769897,0.4347021204981488
bladder cell,SERPINH1,6.702974,0.0,0.0,3.137478,0.19194645,0.9896769896769897,0.22383036014809826
bladder cell,NBL1,6.038626,0.0,0.0,2.7005553,0.19166702,0.9863469863469864,0.2839111410299563
bladder cell,COL1A1,8.143303,0.0,0.0,3.9994118,0.17349702,0.9816849816849818,0.22181083810164928
bladder cell,SPARC,6.7102017,0.0,0.0,3.936753,0.3919968,0.995004995004995,0.3626725008414675
bladder cell,COL3A1,7.7608685,0.0,0.0,3.7258275,0.1712184,0.9753579753579753,0.219286435543588
bladder cell,LGALS1,6.067421,0.0,0.0,3.1805046,0.29553485,0.9943389943389944,0.2674183776506227
bladder cell,RARRES2,6.4470925,0.0,0.0,2.185902,0.08666255,0.9666999666999667,0.09491753618310333
bladder cell,TMSB10,3.014099,0.0,0.0,3.842609,1.894675,0.9996669996669996,0.976438909458095
bladder cell,TUBA1A,5.7152233,0.0,0.0,2.2307572,0.14679772,0.9603729603729603,0.16576910131268935
bladder cell,FBLN1,7.2980065,0.0,0.0,2.2180948,0.050733134,0.9370629370629371,0.09676876472568159
bladder cell,COL6A1,6.728951,0.0,0.0,2.2074485,0.07351966,0.941058941058941,0.09794681925277685
bladder cell,PCOLCE,6.1069617,0.0,0.0,1.9803631,0.08673784,0.9367299367299367,0.14052507573207673
bladder cell,PLAC8,6.603016,0.0,0.0,2.0295038,0.065788776,0.9363969363969364,0.08027600134634803
bladder cell,CYGB,6.524272,0.0,0.0,1.8217813,0.054779567,0.9320679320679321,0.06613934702120498
bladder cell,CSRP2,4.310301,0.0,0.0,2.314982,0.37838775,0.9547119547119547,0.5477953550992932
bladder cell,IGFBP6,7.178227,0.0,0.0,2.072764,0.046849772,0.9234099234099233,0.09660047122181084
bladder cell,RCN3,6.6666756,0.0,0.0,1.9489546,0.0575786,0.9237429237429238,0.08566139347021205
bladder cell,HTRA1,6.8035226,0.0,0.0,2.1873991,0.06843479,0.9170829170829171,0.10854930999663413
bladder cell,MXRA8,6.160443,0.0,0.0,1.6186142,0.05502431,0.9197469197469198,0.08128576236957254
bladder urothelial cell,LY6D,5.92711,0.0,0.0,3.872959,0.573135,0.999808831963296,0.5
bladder urothelial cell,WFDC2,5.854702,0.0,0.0,3.6365743,0.49391448,0.999808831963296,0.44776521270866987
bladder urothelial cell,FXYD3,5.9361777,0.0,0.0,2.74798,0.21400124,0.999044159816479,0.20274636510500807
bladder urothelial cell,GSTA4,5.63617,0.0,0.0,3.4274452,0.46946645,0.999808831963296,0.42191707054388794
bladder urothelial cell,AQP3,5.953481,0.0,0.0,2.6469254,0.19191366,0.9978971515962534,0.18793753365643512
bladder urothelial cell,KRT18,5.568732,0.0,0.0,2.8914428,0.30644006,0.9988529917797746,0.2932148626817447
bladder urothelial cell,IGFBP2,6.12461,0.0,0.0,2.596729,0.16381885,0.9967501433760279,0.1596661281637049
bladder urothelial cell,KRT7,5.435544,0.0,0.0,2.6024833,0.2536879,0.9992353278531833,0.24340333871836295
bladder urothelial cell,2200002D01RIK,5.552868,0.0,0.0,2.225793,0.16209503,0.9967501433760277,0.1567043618739903
bladder urothelial cell,SPRR1A,5.4369597,0.0,0.0,3.5808735,0.5909739,0.9988529917797746,0.5021540118470651
bladder urothelial cell,SFN,5.4141107,0.0,0.0,2.7858407,0.3051247,0.9969413114127321,0.2959073774905762
bladder urothelial cell,GSTO1,4.90071,0.0,0.0,3.0505123,0.5150681,0.9978971515962534,0.4515347334410339
bladder urothelial cell,KRT19,5.4726195,0.0,0.0,2.578423,0.2423318,0.9980883196329576,0.2358642972536349
bladder urothelial cell,GSTM1,3.8930848,0.0,0.0,4.8581686,2.26188,1.0000000000000002,0.9703823371028539
bladder urothelial cell,SPINT2,4.942489,0.0,0.0,2.183535,0.22808155,0.9984706557063662,0.21863220247711362
bladder urothelial cell,KRT8,5.2444406,0.0,0.0,2.4675255,0.25054052,0.9956031351558022,0.2442110931610124
bladder urothelial cell,MAL,5.6041517,0.0,0.0,2.0880363,0.13568941,0.9931179506786467,0.12574044157242864
bladder urothelial cell,PERP,5.4228883,0.0,0.0,1.9982607,0.13857126,0.9900592620913785,0.1343564889606893
bladder urothelial cell,CLDN4,5.5234766,0.0,0.0,2.5856419,0.23648939,0.9929267826419426,0.22670974690360796
bladder urothelial cell,FOXQ1,5.8172646,0.0,0.0,2.6056676,0.20081645,0.9921621104951255,0.19197630586968228
bladder urothelial cell,UBA52,1.5531152,0.0,0.0,4.562808,3.5062518,1.0000000000000002,0.9994614970382336
bladder urothelial cell,RPL37A,1.3999912,0.0,0.0,4.564834,3.6113548,1.0000000000000002,0.9997307485191167
bladder urothelial cell,RPL36,1.4917622,0.0,0.0,4.1209145,3.1158924,1.0000000000000002,0.9975767366720516
bladder urothelial cell,LMO1,4.997836,0.0,0.0,1.8403026,0.15342891,0.9789715159625313,0.15347334410339258
bladder urothelial cell,RPL32,1.6809819,0.0,0.0,4.519066,3.3776622,1.0000000000000002,0.9986537425955843
endothelial cell,GNG11,4.4068294,6.157421568870581e-184,1.107412269161374e-179,2.08875,0.28782508,0.9537572254335258,0.3841144319106873
endothelial cell,PCP4L1,10.371183,1.856445798001111e-181,1.112939255901666e-177,2.0162888,0.004903488,0.9104046242774564,0.009419699965112221
