Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell of prostate epithelium,DST,3.37087,0.0,0.0,2.1551044,0.5524089,0.8357339433146287,0.4240882103477523
basal cell of prostate epithelium,CALD1,2.713367,0.0,0.0,1.3049155,0.34341565,0.7187890918188642,0.2720525869380831
basal cell of prostate epithelium,MEG3,2.7255566,0.0,0.0,1.0564224,0.24970268,0.6333678830551486,0.20031099802092167
basal cell of prostate epithelium,CCN1,2.7185094,0.0,0.0,1.6699741,0.5038809,0.6933056935558811,0.3654933559513712
basal cell of prostate epithelium,KRT5,2.0623248,0.0,0.0,1.644536,0.6933888,0.7799778405232496,0.3941899915182358
basal cell of prostate epithelium,RGCC,2.4438527,0.0,0.0,1.5579488,0.5241661,0.7061010043246719,0.3718546791065875
basal cell of prostate epithelium,ZFP36L2,1.907132,0.0,0.0,1.6818774,0.7731784,0.7966331891775975,0.5406417868249929
basal cell of prostate epithelium,KRT14,3.500647,0.0,0.0,1.7263525,0.3422991,0.5829729439937095,0.21861747243426632
basal cell of prostate epithelium,PALLD,1.7930902,0.0,0.0,1.175131,0.49831522,0.7153579470317023,0.42910658750353403
basal cell of prostate epithelium,MYL9,2.2049394,0.0,0.0,0.8421807,0.25200975,0.589299117195039,0.24590048063330505
basal cell of prostate epithelium,CAV1,2.393365,0.0,0.0,0.9563979,0.26618743,0.5814003359662604,0.23614645179530677
basal cell of prostate epithelium,FHL2,1.3593315,0.0,0.0,1.6621327,0.9800154,0.8036384431180528,0.6579021769861464
basal cell of prostate epithelium,SERPINF1,2.68145,0.0,0.0,0.8002627,0.17490585,0.5252510811680189,0.16765620582414476
basal cell of prostate epithelium,MYC,1.687674,0.0,0.0,1.4401121,0.69311607,0.7257586046677865,0.4618320610687022
basal cell of prostate epithelium,CSRP1,1.4234799,0.0,0.0,1.013201,0.5032345,0.6675363665606348,0.4396381113938366
basal cell of prostate epithelium,MT2A,1.5514649,0.0,0.0,2.3816879,1.4704752,0.8532470781657671,0.7050466497031381
basal cell of prostate epithelium,GADD45A,1.1347178,0.0,0.0,2.270405,1.6003149,0.8816255048429178,0.7683064744133445
basal cell of prostate epithelium,GLIPR1,2.1666336,0.0,0.0,0.8013265,0.24186516,0.49923156653204187,0.21423522759400623
basal cell of prostate epithelium,CAVIN1,1.4001112,0.0,0.0,0.95491636,0.47353107,0.6410164766431966,0.3755301102629347
basal cell of prostate epithelium,LGALS1,2.2084963,0.0,0.0,0.7205223,0.20568731,0.4708888809464241,0.17408821034775235
basal cell of prostate epithelium,MIR205HG,1.3396719,0.0,0.0,2.0029435,1.2621446,0.8523535508774437,0.5761945151258128
basal cell of prostate epithelium,SLC14A1,1.3688082,0.0,0.0,1.2025294,0.64271176,0.6632831766682155,0.46077184054283293
basal cell of prostate epithelium,JUNB,1.0114845,0.0,0.0,1.7082746,1.1761281,0.8159691196969155,0.7318348883234379
basal cell of prostate epithelium,TIMP3,1.7713237,0.0,0.0,0.8990605,0.3555037,0.5275385110261267,0.2837856940910376
basal cell of prostate epithelium,LIMA1,1.0223718,0.0,0.0,1.2587745,0.8069915,0.7304049465670681,0.6035482046932428
epithelial cell of urethra,CLDN4,2.808818,0.0,0.0,3.240608,1.5048505,0.9684361549497846,0.6453279164248406
epithelial cell of urethra,CLDN7,2.3572946,0.0,0.0,1.5553819,0.54770535,0.8580931263858091,0.3642193847939641
epithelial cell of urethra,SLPI,2.635973,0.0,0.0,1.9932328,0.7030148,0.8723098995695838,0.38258850841555436
epithelial cell of urethra,GSTP1,1.2777599,0.0,0.0,2.7827907,1.9815803,0.9891743837224467,0.8966918165989555
epithelial cell of urethra,TACSTD2,2.0231798,0.0,0.0,3.599143,2.2772675,0.9890439546106689,0.8328206616366804
epithelial cell of urethra,C19ORF33,2.8786776,0.0,0.0,1.2237442,0.28239682,0.7140993869831747,0.19764944863609982
epithelial cell of urethra,PLAUR,2.3669193,0.0,0.0,1.9618217,0.7815791,0.8673535933220293,0.4698491004062682
epithelial cell of urethra,KRT13,4.068864,0.0,0.0,1.664624,0.22733557,0.6377983565931915,0.12988972721996517
epithelial cell of urethra,AQP3,2.1560535,0.0,0.0,2.3134222,1.113097,0.9173079431329072,0.5928612884503773
epithelial cell of urethra,SH3BGRL3,1.4743205,0.0,0.0,2.4285903,1.5523238,0.9836963610277811,0.8071967498549044
epithelial cell of urethra,S100P,3.4387703,0.0,0.0,1.7065364,0.34776512,0.6748402243380722,0.17736506094022056
epithelial cell of urethra,SDCBP2,2.7106938,0.0,0.0,0.96166503,0.22062999,0.6824051128211817,0.18058618688334302
epithelial cell of urethra,KRT19,2.3711915,0.0,0.0,3.1358042,1.6589266,0.9456110603886787,0.6025827045850263
epithelial cell of urethra,CXCL17,2.8599768,0.0,0.0,1.2137071,0.28208038,0.6677970523020738,0.19283226929773653
epithelial cell of urethra,GPRC5A,2.0588052,0.0,0.0,1.4676182,0.5885544,0.8171383852875961,0.38009286128845043
epithelial cell of urethra,HEBP2,1.6412282,0.0,0.0,1.4637208,0.7251213,0.8716577540106951,0.5457341845618109
epithelial cell of urethra,S100A14,1.8688322,0.0,0.0,1.4995797,0.6692403,0.8524846745793659,0.44303540336622177
epithelial cell of urethra,SDC1,2.3264523,0.0,0.0,0.8864933,0.2503133,0.6589278727011868,0.22605919907138716
epithelial cell of urethra,SERPINB5,1.8910422,0.0,0.0,1.2109194,0.4918628,0.7743576366244945,0.37620429483459095
epithelial cell of urethra,EFHD2,1.9221599,0.0,0.0,0.878434,0.31574714,0.71957740967784,0.286912362159025
epithelial cell of urethra,GPX2,2.8020453,0.0,0.0,0.9312871,0.19925398,0.5995826268423111,0.16517701683110853
epithelial cell of urethra,S100A6,1.4824114,0.0,0.0,4.279658,3.276669,0.9966088430937783,0.9515380150899595
epithelial cell of urethra,EMP1,1.8586268,0.0,0.0,1.4896661,0.6664599,0.8039650449980434,0.44541497388276263
epithelial cell of urethra,LYPD3,3.8990483,0.0,0.0,0.75850004,0.07332841,0.5018912221207774,0.06665699361578642
epithelial cell of urethra,TMSB4X,1.226573,0.0,0.0,3.2356265,2.4368021,0.9924351115168903,0.9387695879280328
luminal cell of prostate epithelium,KLK3,7.3563495,0.0,0.0,3.1844988,0.13217485,0.9210898796886058,0.12516220961298694
luminal cell of prostate epithelium,KLK2,7.172269,0.0,0.0,2.408617,0.067802384,0.8881811748053787,0.06465484338820895
luminal cell of prostate epithelium,ACP3,7.4466324,0.0,0.0,2.7807405,0.083180085,0.8418259023354565,0.07852217500826951
luminal cell of prostate epithelium,SERF2,1.3291099,0.0,0.0,3.1452796,2.2870977,0.9904458598726116,0.969008422177553
luminal cell of prostate epithelium,AZGP1,3.496057,0.0,0.0,2.3210135,0.59562093,0.9104741684359519,0.355105468054248
luminal cell of prostate epithelium,MSMB,5.5571256,0.0,0.0,3.29888,0.4408114,0.8333333333333333,0.3380066664970358
luminal cell of prostate epithelium,NPDC1,2.850361,0.0,0.0,1.2788737,0.30711147,0.8273177636234961,0.2952851072491794
luminal cell of prostate epithelium,TMPRSS2,3.634928,0.0,0.0,1.278725,0.18950552,0.7699929228591649,0.17538993918729803
luminal cell of prostate epithelium,LRRC26,4.8790073,0.0,0.0,1.0143965,0.05801732,0.6832979476291579,0.05562199435128878
luminal cell of prostate epithelium,ADIRF,2.8827958,0.0,0.0,1.9892595,0.61816424,0.8687190375088465,0.38108445077733394
luminal cell of prostate epithelium,RDH11,4.400915,0.0,0.0,1.3315592,0.12391798,0.7013446567586695,0.13213404239077886
luminal cell of prostate epithelium,CPE,2.8621836,0.0,0.0,1.4732517,0.3801937,0.8043170559094126,0.3206788631332536
luminal cell of prostate epithelium,TPD52,2.666261,0.0,0.0,1.2831502,0.34419084,0.7933474876150036,0.3327396249459301
luminal cell of prostate epithelium,SEC11C,3.3544986,0.0,0.0,1.2369907,0.21435663,0.7335456475583864,0.2128699015292232
luminal cell of prostate epithelium,DHRS7,2.9989665,0.0,0.0,1.2418573,0.2684803,0.7604387827317763,0.2593827129080685
luminal cell of prostate epithelium,DBI,2.1650796,0.0,0.0,1.6484755,0.6607588,0.8669497523000709,0.5456349711203277
luminal cell of prostate epithelium,SLC44A4,3.1870778,0.0,0.0,0.9935242,0.17120765,0.721514508138712,0.16231139156764457
luminal cell of prostate epithelium,PPP3CA,3.248073,0.0,0.0,1.0346317,0.1747391,0.7112526539278132,0.17518638202590264
luminal cell of prostate epithelium,SMIM14,2.6136937,0.0,0.0,1.1328864,0.29553938,0.7699929228591649,0.28284267575888655
luminal cell of prostate epithelium,SLC39A6,2.7434862,0.0,0.0,1.0510951,0.24518576,0.7285916489738147,0.24821251367649677
luminal cell of prostate epithelium,TSPAN8,3.6220818,0.0,0.0,1.1059253,0.15205264,0.6613588110403398,0.1362815195542098
luminal cell of prostate epithelium,H2AJ,1.8552785,0.0,0.0,1.7306268,0.82573485,0.886765746638358,0.6218416834177247
luminal cell of prostate epithelium,SORD,3.3893487,0.0,0.0,1.0176439,0.15580708,0.6464968152866242,0.15813846975903922
luminal cell of prostate epithelium,TMC5,3.661598,0.0,0.0,0.90888345,0.11071401,0.6050955414012739,0.10175313605251775
luminal cell of prostate epithelium,ABHD2,2.4577484,0.0,0.0,0.96626604,0.25956503,0.7009907997169145,0.24236024528637948
secretory cell,SCGB3A1,6.0491815,0.0,0.0,2.0771708,0.10023914,0.7129958960328318,0.08213765855687252
secretory cell,AGR2,3.7793565,0.0,0.0,1.9523488,0.36482573,0.7740082079343364,0.23521002287377835
secretory cell,ELF3,2.3710792,0.0,0.0,2.1591425,0.9088235,0.8957592339261287,0.547307132459971
secretory cell,SERF2,1.0514216,0.0,0.0,2.9608712,2.2861252,0.9846785225718193,0.9690944063214807
secretory cell,RARRES1,3.619947,0.0,0.0,1.7489474,0.32658923,0.757592339261286,0.24378768974838844
secretory cell,LCN2,3.8363206,0.0,0.0,2.2696724,0.47462562,0.7677154582763338,0.31875129964649607
secretory cell,PIGR,6.6133056,0.0,0.0,1.3404539,0.028404228,0.5915184678522571,0.024043460178831355
secretory cell,B2M,1.0824628,0.0,0.0,3.9709556,3.2415042,0.999452804377565,0.997764608026617
secretory cell,LMO7,2.3417416,0.0,0.0,1.5066197,0.5263319,0.7803009575923392,0.3811863173216885
secretory cell,CD74,2.3981209,0.0,0.0,1.786524,0.6640345,0.7948016415868673,0.42872738615096695
secretory cell,AZGP1,2.4989028,0.0,0.0,1.7535539,0.61235297,0.7822161422708618,0.35532335204824295
secretory cell,LGALS3,1.5018024,0.0,0.0,2.0997243,1.261203,0.9034199726402188,0.7548086920357663
secretory cell,SLC44A4,2.7140102,0.0,0.0,0.80165493,0.17171666,0.6484268125854993,0.1572052401746725
secretory cell,CRABP2,2.310968,0.0,0.0,1.2348163,0.39962637,0.7258549931600546,0.2993085880640466
secretory cell,WFDC2,2.0610666,0.0,0.0,2.3955815,1.2209173,0.8651162790697675,0.6635475150758994
secretory cell,ANKRD36C,2.8577485,0.0,0.0,1.0560122,0.23003678,0.6350205198358413,0.17415263048450821
secretory cell,ADIRF,2.208274,0.0,0.0,1.6111212,0.6245443,0.7778385772913816,0.37921085464753584
secretory cell,GDF15,3.1407902,0.0,0.0,1.6563933,0.3925585,0.6511627906976745,0.20609794135995008
secretory cell,GPRC5A,2.039855,0.0,0.0,1.5915642,0.66845095,0.7876880984952119,0.4284674568517364
secretory cell,MAL2,2.1200492,0.0,0.0,1.0553637,0.35828102,0.7110807113543092,0.29387606571012687
secretory cell,RASEF,2.9700985,0.0,0.0,0.72503114,0.12741372,0.5751025991792066,0.11041796631316281
secretory cell,MMP7,3.1006377,0.0,0.0,2.0340133,0.57358825,0.6886456908344734,0.31243501767519233
secretory cell,SPINT2,1.06742,0.0,0.0,1.9360371,1.3429205,0.9102599179206566,0.8145404449989605
secretory cell,TMSB4X,1.3588004,0.0,0.0,3.3956347,2.504905,0.9860465116279069,0.9449729673528802
secretory cell,SLPI,2.2083523,0.0,0.0,1.959007,0.840815,0.79890560875513,0.44063214805572887
