Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,38.71686315536499,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,35.826935155051096,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,21.499296256474086,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,21.199796199798584,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,20.614042622702463,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,19.23340003831046,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,18.937610183443343,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,17.359338419778005,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,14.609870876584734,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,13.697600875582014,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,13.65222430229187,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.282724005835396,Top
normal,Bergmann glial cell,MIR218_5P,12.919249023709979,Top
normal,Bergmann glial cell,MURARO_PANCREAS_ALPHA_CELL,12.32918930053711,Top
normal,Bergmann glial cell,PAX3_TARGET_GENES,12.26927443913051,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.200139897210258,Top
normal,Bergmann glial cell,SRSF9_TARGET_GENES,12.17630478313991,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,12.067802497318812,Top
normal,Bergmann glial cell,PBXIP1_TARGET_GENES,11.179089069366455,Top
normal,Bergmann glial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.024169274738856,Top
normal,Bergmann glial cell,GOCC_SYNAPTIC_MEMBRANE,10.99975221497672,Top
normal,Bergmann glial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.91194578579494,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,10.671276841844831,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.670682447297233,Top
