Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,B2M,5.010044,5.8174388261255164e-95,1.225676186276385e-90,3.2959023,0.59162253,0.9752475247524751,0.7215587680703961
endothelial cell,IFITM3,5.081977,2.8971843822000032e-86,3.0520388874285936e-82,2.171974,0.20666051,0.9108910891089108,0.3070395977372722
endothelial cell,TMSB4X,2.9152668,6.349649551237624e-82,4.459358879834183e-78,2.9451864,1.2202368,0.9999999999999998,0.8724072910119421
endothelial cell,H2-D1,3.1277776,2.4344305467567727e-79,1.2822754297404612e-75,4.0429106,2.0022588,0.9801980198019801,0.9176618478944061
endothelial cell,ACTB,2.6431773,2.3901077542140417e-78,1.0071436054707128e-74,4.0837936,2.3363714,0.9950495049504948,0.9795725958516656
endothelial cell,LDHA,4.5480933,1.0868680601479434e-74,3.816537193209503e-71,2.0156498,0.2453616,0.891089108910891,0.3912633563796355
endothelial cell,ENG,7.7201056,1.297464121193417e-72,3.905181652774872e-69,2.3191772,0.042558283,0.7871287128712872,0.10967944688874921
endothelial cell,CAVIN1,5.4951625,3.179333302188418e-72,8.373171667975972e-69,1.8209716,0.10867487,0.8267326732673266,0.21244500314267759
endothelial cell,IFITM2,3.5604534,5.1298320491359634e-70,1.0808043144324561e-66,1.8835984,0.38711363,0.891089108910891,0.5581395348837209
endothelial cell,SPARC,6.334071,1.6659471216348145e-69,3.1908945368839917e-66,3.0022044,0.21278536,0.8366336633663365,0.39126335637963544
endothelial cell,ESAM,7.475794,1.3561787139758331e-68,2.3811107770630688e-65,2.2895718,0.048631452,0.7673267326732673,0.12822124450031427
endothelial cell,ID3,6.391829,4.074156522862661e-68,6.602954136937954e-65,1.92859,0.067678615,0.7821782178217821,0.1728472658705217
endothelial cell,TM4SF1,6.242978,5.40537895958073e-67,8.134709235671887e-64,1.9249477,0.07445925,0.7722772277227723,0.12539283469516027
endothelial cell,TINAGL1,5.588575,7.206664269019121e-66,1.0122480632264257e-62,2.0145235,0.1266493,0.7722772277227723,0.13419233186675047
endothelial cell,EPAS1,6.423426,5.05165475339855e-65,6.652082124959628e-62,1.4311961,0.036421303,0.7475247524752475,0.09522313010685104
