Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79B,9.383654,7.677456601355976e-212,1.6175633313396905e-207,3.5115757,0.047509275,0.9694444444444444,0.10387796755827694
B cell,CD79A,11.609265,3.773988886442881e-209,3.9757085924232527e-205,3.9240985,0.015753755,0.9611111111111112,0.08883875819099796
B cell,RAC2,5.5270963,1.6655501384753575e-171,1.1697158622512435e-167,2.8720114,0.30863076,0.95,0.25964120743366637
B cell,CORO1A,5.426356,2.1741184048426853e-170,1.1451625167907634e-166,3.1769407,0.42802802,0.9666666666666666,0.29960253518100766
B cell,CD37,5.9225607,5.6833465830573346e-167,2.3948485831686996e-163,2.4367101,0.15874904,0.9027777777777779,0.17799978515415188
B cell,CD74,6.8210993,5.5381639181296516e-161,1.944726259851227e-157,4.6891003,0.6693558,0.9805555555555556,0.37673219465033847
B cell,H2-AA,6.4821963,3.914472427885846e-156,1.1782002797589556e-152,4.352203,0.6191665,0.9805555555555556,0.3401009775486089
B cell,H2-AB1,6.4435725,1.0840844891805774e-154,2.855072012818198e-151,4.4369016,0.672688,0.9833333333333334,0.37619508003007845
B cell,H2-DMB2,8.225903,3.3130922014186556e-153,6.980353959168965e-150,2.337254,0.030760972,0.8361111111111112,0.07702223654527876
B cell,ARHGDIB,4.0308614,6.556280513911505e-151,1.255766128614559e-147,2.9612043,0.7518132,0.9722222222222222,0.499946288537974
B cell,NAPSA,7.1441383,1.074456868673048e-150,1.8864776471727038e-147,2.2176387,0.05625719,0.8361111111111111,0.07218820496293908
B cell,MS4A1,10.628626,3.9665980267892135e-148,6.428634909724765e-145,2.1780484,0.0049329037,0.8111111111111111,0.034053066924481686
B cell,H2-EB1,5.7785635,4.241636770298938e-146,6.383360365244881e-143,3.7225332,0.5512419,0.9611111111111112,0.29788376839617575
B cell,PTPRCAP,6.497885,2.565838129344405e-144,3.603976236477151e-141,1.9678171,0.06588511,0.8305555555555556,0.08647545386185411
