Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.824572,0.0,0.0,3.8130608,0.32983968,1.0,0.5216593352171761
astrocyte,GPM6A,2.7548027,0.0,0.0,4.1202593,2.3000455,1.0,0.9720919392897719
astrocyte,SLC1A3,8.51149,0.0,0.0,3.4049742,0.07675511,0.9935691318327974,0.06438080811023393
astrocyte,DTNA,3.0904255,0.0,0.0,3.3763947,1.4629037,0.9967845659163986,0.9258892417047806
astrocyte,MSI2,4.3807135,0.0,0.0,2.79809,0.55382323,0.9935691318327973,0.717947970984939
astrocyte,OBI1-AS1,9.88406,0.0,0.0,2.9935303,0.019862236,0.9790996784565916,0.047280566318058666
astrocyte,NTM,3.3368635,0.0,0.0,3.6170259,1.5228683,0.9983922829581993,0.8570804323127568
astrocyte,PITPNC1,3.9862316,0.0,0.0,3.0021074,0.7916153,0.9919614147909968,0.7045765723774288
astrocyte,SLC1A2,6.205203,0.0,0.0,3.9585357,0.5284968,0.9790996784565915,0.685029277245317
astrocyte,TNIK,3.055033,0.0,0.0,3.1199164,1.2821273,0.9919614147909968,0.9158097124712326
astrocyte,NKAIN3,4.549648,0.0,0.0,3.1557684,0.6726873,0.9871382636655949,0.5394296035190957
astrocyte,CDH20,4.666989,0.0,0.0,2.8007555,0.47526982,0.9871382636655949,0.43164273021236926
astrocyte,ZBTB20,4.8072224,0.0,0.0,3.1625113,0.59237814,0.9967845659163987,0.5913420922306056
astrocyte,MIR99AHG,2.3529625,0.0,0.0,3.2744346,1.7879897,0.995176848874598,0.9685961488041483
astrocyte,SPARCL1,3.445834,0.0,0.0,2.8074179,0.88731116,0.9919614147909968,0.7680251696914966
astrocyte,NEAT1,5.3001566,0.0,0.0,2.579742,0.26962903,0.972668810289389,0.32775948961458906
astrocyte,ATP1A2,6.951511,0.0,0.0,1.9427675,0.047169603,0.9437299035369775,0.11582719142366067
astrocyte,NHSL1,7.0555205,0.0,0.0,2.1368484,0.054655217,0.9389067524115755,0.12051737699187227
astrocyte,SLC4A4,4.639803,0.0,0.0,2.5121682,0.37469023,0.9581993569131834,0.4723686893698837
astrocyte,PREX2,5.6824884,0.0,0.0,2.2546291,0.1536876,0.9469453376205788,0.18049931540769656
astrocyte,PARD3B,5.498132,0.0,0.0,2.1840303,0.16075358,0.9517684887459806,0.20307629562734875
astrocyte,FBXL7,5.5533676,0.0,0.0,2.6940877,0.25750303,0.982315112540193,0.17866402540274418
astrocyte,LINC00299,6.130154,0.0,0.0,2.1965392,0.10807265,0.9372990353697749,0.21793340519124887
astrocyte,GPC5,5.6187687,0.0,0.0,3.733617,0.60482234,0.9614147909967845,0.4452180499315408
astrocyte,ABLIM1,2.512463,0.0,0.0,2.6635652,1.2057327,0.9871382636655948,0.9177615288257056
neuron,SNHG14,3.233027,0.0,0.0,3.5793366,1.54894,0.9999693317385835,0.7758326216908626
neuron,SYT1,4.8896837,0.0,0.0,3.3852353,0.6740865,0.9953384242647283,0.4743808710503843
neuron,MEG3,3.2583792,0.0,0.0,3.5212665,1.4885252,0.9998773269543348,0.7711357813834331
neuron,FRMPD4,5.228567,0.0,0.0,2.3881874,0.23418541,0.9924556076915999,0.19342442356959863
neuron,RBFOX1,4.5685253,0.0,0.0,4.0572643,1.2221437,0.9981292360536079,0.6225448334756619
neuron,GRIN2B,4.391301,0.0,0.0,2.281569,0.3499265,0.9973318612567852,0.2587532023911187
neuron,CACNA1B,4.67209,0.0,0.0,1.9061927,0.20266096,0.9937436746710827,0.17549103330486765
neuron,DLGAP2,5.304394,0.0,0.0,2.412442,0.22883594,0.978225534394455,0.19854824935952176
neuron,CCSER1,4.232696,0.0,0.0,2.622888,0.5185131,0.9980678995307755,0.34884713919726734
neuron,CNTNAP2,3.9898236,0.0,0.0,3.8369348,1.3497654,0.9997239856472535,0.6618274978650727
neuron,GABBR2,4.8434067,0.0,0.0,1.5751401,0.1252743,0.984481859723372,0.11443210930828351
neuron,ATP8A2,4.3822546,0.0,0.0,1.8673328,0.23297346,0.9921795933388535,0.18360375747224594
neuron,MYT1L,4.2472415,0.0,0.0,2.0068476,0.29199734,0.9961357990615511,0.21306575576430403
neuron,CELF4,4.690146,0.0,0.0,1.4754633,0.12280339,0.9795749378967704,0.11144321093082835
neuron,GALNT17,5.0459714,0.0,0.0,1.6642971,0.12187649,0.9640261293587264,0.11187019641332195
neuron,PTPRN2,3.8019292,0.0,0.0,1.9410231,0.35609236,0.9942036985923268,0.2762596071733561
neuron,HCN1,4.9527035,0.0,0.0,1.659353,0.12877092,0.9654368693838744,0.11315115286080274
neuron,MTUS2,5.54043,0.0,0.0,1.6946511,0.09121248,0.9502254117214094,0.08240819812126388
neuron,DCLK1,4.579667,0.0,0.0,2.271466,0.31010288,0.9917809059404421,0.2143467122117848
neuron,SRRM4,5.6217666,0.0,0.0,1.2797312,0.05137202,0.9453798264176403,0.05123825789923142
neuron,SLC4A10,3.8149796,0.0,0.0,1.902247,0.34008223,0.9922102616002698,0.2634500426985482
neuron,CADPS,3.5808265,0.0,0.0,2.2677007,0.5443584,0.995062409911982,0.38300597779675494
neuron,SYN2,4.115711,0.0,0.0,1.8541548,0.27055943,0.9883767289232372,0.20708795900939367
neuron,PCLO,3.8068898,0.0,0.0,1.9318322,0.35186583,0.9911675407121169,0.2766865926558497
neuron,DLGAP1,3.5454886,0.0,0.0,3.4309502,1.2701246,0.999662649124421,0.5853970964987192
oligodendrocyte,MBP,6.753484,0.0,0.0,3.6561437,0.29975113,0.9971014492753625,0.4954318573221636
oligodendrocyte,SLC44A1,4.214997,0.0,0.0,3.3045983,0.8807917,0.9971014492753625,0.8799439563326427
oligodendrocyte,PLP1,10.119534,0.0,0.0,3.724718,0.03572379,0.992753623188406,0.08841472313844537
oligodendrocyte,QKI,4.3511667,0.0,0.0,3.707006,1.0806953,1.0000000000000002,0.8416182608949475
oligodendrocyte,ST18,10.222387,0.0,0.0,3.4463954,0.025117563,0.9811594202898553,0.0489506407075513
oligodendrocyte,PIP4K2A,5.412782,0.0,0.0,3.0052414,0.3719048,0.982608695652174,0.6182900843573952
oligodendrocyte,IL1RAPL1,2.5613835,0.0,0.0,4.3771114,2.6614604,1.0000000000000002,0.9725035757027352
oligodendrocyte,SIK3,2.9093387,0.0,0.0,3.224808,1.4385008,0.9942028985507247,0.9730289850842118
oligodendrocyte,CTNNA3,5.2020297,0.0,0.0,3.712885,0.7351971,0.9811594202898553,0.74783268630141
oligodendrocyte,SEPTIN7,3.2118676,0.0,0.0,3.020414,1.132872,0.9884057971014495,0.9570331883592634
oligodendrocyte,PDE4B,3.5032663,0.0,0.0,3.5921748,1.4144435,0.9956521739130436,0.8372106599725622
oligodendrocyte,PHLPP1,4.342764,0.0,0.0,2.9005408,0.61349726,0.982608695652174,0.7639160512566041
oligodendrocyte,FRMD4B,5.8959703,0.0,0.0,2.4968562,0.17155454,0.9666666666666668,0.1980209579964389
oligodendrocyte,RNF220,6.931651,0.0,0.0,2.9740248,0.14160466,0.965217391304348,0.29945415803146613
oligodendrocyte,PPP2R2B,2.4831462,0.0,0.0,3.8395371,2.212503,1.0000000000000002,0.9834496044834936
oligodendrocyte,SLC24A2,3.4476426,0.0,0.0,3.233099,1.173269,0.9884057971014495,0.8270819346741003
oligodendrocyte,EDIL3,3.6521153,0.0,0.0,2.9080968,0.86619306,0.9898550724637682,0.7175924574564349
oligodendrocyte,TMEM144,7.147318,0.0,0.0,2.5213578,0.077643976,0.9478260869565218,0.17636241571557837
oligodendrocyte,ENPP2,7.3595915,0.0,0.0,2.2783399,0.05196798,0.9347826086956523,0.12974692781458885
oligodendrocyte,TTLL7,2.6227841,0.0,0.0,2.865378,1.305053,0.9797101449275364,0.9398114364108704
oligodendrocyte,PCDH9,2.3054702,0.0,0.0,4.782575,3.2170346,0.9985507246376814,0.9722116816019151
oligodendrocyte,C10orf90,6.976005,0.0,0.0,2.1812038,0.060541756,0.9231884057971016,0.07078431944890394
oligodendrocyte,MOBP,8.231682,0.0,0.0,2.5264783,0.037573703,0.9202898550724639,0.11742899675997548
oligodendrocyte,DOCK10,4.4678535,0.0,0.0,2.7068238,0.48970136,0.963768115942029,0.40018681222452496
oligodendrocyte,MAP7,2.4665053,0.0,0.0,2.716578,1.2687061,0.9710144927536234,0.934294637905368
oligodendrocyte precursor cell,PTPRZ1,6.0308022,0.0,0.0,3.375095,0.35888422,1.0,0.4333265442695451
oligodendrocyte precursor cell,LHFPL3,6.329856,0.0,0.0,3.8783488,0.46282846,1.0,0.32794087695306806
oligodendrocyte precursor cell,DSCAM,3.3769007,0.0,0.0,4.1983786,1.9896055,1.0,0.8613867147720328
oligodendrocyte precursor cell,TNR,3.920449,0.0,0.0,3.5203097,1.1524296,1.0,0.8275771771072766
oligodendrocyte precursor cell,PCDH15,4.7313204,0.0,0.0,3.6597595,0.8858377,1.0,0.6068259187058104
oligodendrocyte precursor cell,LRRC4C,2.6683693,0.0,0.0,4.126414,2.3597727,1.0,0.9429427681922661
oligodendrocyte precursor cell,VCAN,6.357248,0.0,0.0,2.5351725,0.13253608,0.9775862068965517,0.14923332072507198
oligodendrocyte precursor cell,EPN2,4.0834975,0.0,0.0,2.7257178,0.6106169,0.9827586206896551,0.807995577409875
oligodendrocyte precursor cell,NOVA1,2.6837578,0.0,0.0,3.0917115,1.4517627,0.9982758620689655,0.9615060083214523
oligodendrocyte precursor cell,XYLT1,3.4813612,0.0,0.0,2.8214107,0.881593,0.9862068965517241,0.7369431755360935
oligodendrocyte precursor cell,RP4-668E10,8.874693,0.0,0.0,2.4636784,0.022638706,0.9517241379310344,0.03645727254211644
oligodendrocyte precursor cell,AGAP1,2.5440507,0.0,0.0,3.0753686,1.5133699,0.9948275862068965,0.9479181820826905
oligodendrocyte precursor cell,SEMA5A,4.6889715,0.0,0.0,2.4201136,0.33451742,0.9793103448275862,0.35351625010910986
oligodendrocyte precursor cell,LUZP2,3.8037624,0.0,0.0,3.0079515,0.8663158,0.9896551724137931,0.6609153597718874
oligodendrocyte precursor cell,SCD5,3.2662525,0.0,0.0,2.5424118,0.79620194,0.9758620689655172,0.8522796706334195
oligodendrocyte precursor cell,MAML2,5.1807294,0.0,0.0,2.5494492,0.2816642,0.9775862068965517,0.30216183188338325
oligodendrocyte precursor cell,CHST11,4.0017934,0.0,0.0,2.6332428,0.59134924,0.9724137931034482,0.652099275509907
oligodendrocyte precursor cell,OLIG1,7.7982693,0.0,0.0,1.7890198,0.022141755,0.9275862068965518,0.02202566266111903
oligodendrocyte precursor cell,OPHN1,3.13035,0.0,0.0,2.3071687,0.70954084,0.9724137931034482,0.8229800110564751
oligodendrocyte precursor cell,SLC35F1,2.8160183,0.0,0.0,2.9357452,1.2620566,0.9948275862068965,0.8212342517966771
oligodendrocyte precursor cell,NTM,2.7052844,3.7915661078464e-310,8.33540701716439e-307,3.205538,1.5323715,1.0,0.8572259885361807
oligodendrocyte precursor cell,ZBTB20,4.368725,1.0191014102152554e-308,2.1603858002195326e-305,2.8897629,0.6001217,0.9965517241379309,0.5918414850592102
