Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ADIRF,5.117533,2.1156800764313947e-45,5.38038600237268e-41,2.2808762,0.22558841,0.5387323943661971,0.06890382738805162
blood vessel smooth muscle cell,MYH11,6.615851,4.453129056190168e-43,5.662376251398608e-39,1.9786679,0.061614994,0.4894366197183099,0.018703241895261846
blood vessel smooth muscle cell,TAGLN,4.6668615,5.0542576759654005e-33,4.28449423191587e-29,1.8718083,0.19599532,0.46126760563380276,0.060229860132278004
blood vessel smooth muscle cell,ACTA2,4.3023467,3.899807439978225e-18,2.4794000751521563e-14,1.1860517,0.1090878,0.33098591549295775,0.03355741082077415
blood vessel smooth muscle cell,MYL9,2.6901453,4.3387474953288724e-14,2.206773751074171e-10,1.2873325,0.3410654,0.3556338028169014,0.10110593082511114
blood vessel smooth muscle cell,MGP,2.3314695,4.631215916169666e-13,1.962940866068513e-09,1.4335225,0.49132398,0.38028169014084506,0.14035563265748674
blood vessel smooth muscle cell,VIM,3.090782,6.731061658985757e-13,2.4453947007095256e-09,1.0422754,0.19512585,0.3063380281690141,0.061747804402038385
blood vessel smooth muscle cell,CALD1,2.1417015,2.769228036484579e-12,8.803029774479915e-09,1.4587588,0.55844986,0.3908450704225352,0.15905887455274859
blood vessel smooth muscle cell,SPARCL1,3.6560936,7.384462717971506e-10,2.086603015341482e-06,0.8578414,0.10231064,0.24295774647887325,0.03236474032310528
blood vessel smooth muscle cell,RGS5_ENSG00000143248,3.5826297,2.696113637413034e-08,6.589469551000777e-05,0.7329681,0.086406924,0.21830985915492956,0.02699772308359536
blood vessel smooth muscle cell,C11ORF96,3.205402,2.8502286603361468e-08,6.589469551000777e-05,0.72302586,0.10884392,0.22535211267605634,0.033936896888214246
blood vessel smooth muscle cell,FLNA,2.9485416,3.511389016414265e-08,7.44151117303593e-05,0.80821276,0.14939606,0.23591549295774647,0.04857421663233222
blood vessel smooth muscle cell,MYL6,1.2627392,1.4976047387469676e-07,0.0002720399007933867,1.882451,1.200307,0.4823943661971831,0.32532798438685895
blood vessel smooth muscle cell,DSTN,1.7281585,2.8637656053866697e-07,0.000485522820737256,1.1442266,0.49830842,0.31690140845070425,0.15304130976905564
blood vessel smooth muscle cell,TPM1,1.9511616,5.923490094374154e-06,0.008861192740589947,0.8007124,0.27561817,0.23943661971830987,0.08430011926704978
blood vessel smooth muscle cell,TPM2,2.7995102,1.0914053093591954e-05,0.0154197380123965,0.5856539,0.10827846,0.18661971830985916,0.03480429361379161
blood vessel smooth muscle cell,TIMP3,1.6417073,2.3931466781007535e-05,0.028981006271800128,0.83376896,0.34872127,0.25,0.10435866854602624
blood vessel smooth muscle cell,CTSD,-1.449219,1.650903212062456e-05,0.02099205979298016,0.5733196,1.1358716,0.17253521126760563,0.30906429578228345
blood vessel smooth muscle cell,GPX3,-1.3446877,3.4360134757370547e-07,0.0005461328668841815,1.1983068,1.9283655,0.3274647887323944,0.45760598503740646
blood vessel smooth muscle cell,UMOD,-1.5836107,3.8433840923535653e-08,7.518546219434117e-05,1.1016123,1.9489622,0.27112676056338025,0.44383606201886583
endothelial cell,KCNJ10,-1.4829454,0.0017019211925226058,0.04730224901316108,0.04015388,0.10842517,0.01160133591140798,0.03890097932535365
endothelial cell,GTF3C6,-1.1118563,0.0016835907014226626,0.046843977163982205,0.060637414,0.12672655,0.01810511513447003,0.0455658324265506
endothelial cell,NNT,-1.2186598,0.001326958213457474,0.038483022684286466,0.056664146,0.12723386,0.017050448233432942,0.04502176278563656
endothelial cell,GLRX5,-1.1092798,0.0013248836376589187,0.038483022684286466,0.06395603,0.13320592,0.01872033749340833,0.046789989118607184
endothelial cell,ZNF503,-1.0894063,0.0011645186713817425,0.034800087346544176,0.06326441,0.13012224,0.01907189312708736,0.04747007616974973
endothelial cell,DANCR,-1.227118,0.0011082094726357805,0.033352514909586434,0.05537281,0.12511891,0.017138337141852696,0.0455658324265506
