Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,8.192056,3.553676474896044e-150,9.411201408467194e-146,2.7147224,0.04708822,0.6507092198581559,0.015445898707422162
blood vessel smooth muscle cell,TAGLN,5.41115,3.6640203596644767e-91,4.851712559249717e-87,2.145804,0.16331282,0.5354609929078014,0.05328835054060646
blood vessel smooth muscle cell,SPARCL1,5.5363917,7.249282472402267e-87,6.399424923887641e-83,2.111422,0.14533621,0.5195035460992907,0.04893911064141127
blood vessel smooth muscle cell,ADIRF,3.9472296,1.0160827452581215e-63,6.727229835667708e-60,1.8535742,0.29932272,0.49113475177304955,0.09865051621819365
blood vessel smooth muscle cell,MYL9,3.9522057,6.705668527651443e-61,3.551724392355863e-57,1.7722628,0.27424854,0.4769503546099291,0.08857003495650762
blood vessel smooth muscle cell,ACTA2,4.9013643,1.0256987980730004e-58,4.5272635448945445e-55,1.6022179,0.12455247,0.4308510638297872,0.04109421998211528
blood vessel smooth muscle cell,MGP,2.9404757,2.4993978946008817e-46,9.455936348959307e-43,1.8648736,0.53685164,0.48758865248226946,0.16157222990000814
blood vessel smooth muscle cell,CALD1,2.9529207,4.501002216554231e-46,1.4900005212625714e-42,1.814832,0.5091151,0.4822695035460992,0.15352410373140396
blood vessel smooth muscle cell,DSTN,2.6332636,8.733544097550931e-38,2.5698938703937924e-34,1.6925517,0.5391562,0.45744680851063824,0.1772213641167385
blood vessel smooth muscle cell,RGS5_ENSG00000143248,4.1775103,1.3473992915366405e-33,3.568317543776485e-30,1.1422534,0.111473426,0.32978723404255317,0.03471262498983822
blood vessel smooth muscle cell,C11ORF96,5.160693,1.2557832092903242e-28,3.0233551574214233e-25,0.98232746,0.045647394,0.2872340425531915,0.01589301682790017
blood vessel smooth muscle cell,VIM,2.8436797,1.2545959395094882e-24,2.7687886888358147e-21,1.0945477,0.24444708,0.3262411347517731,0.07771725875945046
blood vessel smooth muscle cell,RERGL,5.747704,1.258281158980391e-22,2.563312302559823e-19,0.8285599,0.023724806,0.24822695035460993,0.008048126168604178
blood vessel smooth muscle cell,MYL6,1.644849,4.367804022460247e-22,8.262325280486765e-19,1.7888273,0.952924,0.48758865248226946,0.2852207137631087
blood vessel smooth muscle cell,TSC22D1,2.384308,3.9351211320776275e-18,6.947587529387454e-15,1.0332072,0.2976523,0.3049645390070922,0.1035281684415901
blood vessel smooth muscle cell,TPM1,2.60764,2.02353165430936e-17,3.349324300067174e-14,0.9343231,0.225991,0.2801418439716312,0.07796114137062028
blood vessel smooth muscle cell,FLNA,3.5091605,4.2048202035263316e-16,6.186458524999325e-13,0.7448102,0.092709,0.23049645390070922,0.03247703438744817
blood vessel smooth muscle cell,MCAM,5.3487196,2.7859116928290464e-13,3.8831210190100857e-10,0.59053624,0.019561067,0.18617021276595744,0.006828713112755061
blood vessel smooth muscle cell,PLN,5.6741004,8.026744296842182e-13,1.0628613460663575e-09,0.5444668,0.014074013,0.18085106382978722,0.004877652223396472
blood vessel smooth muscle cell,A2M,1.8165689,9.34691303437497e-13,1.1787347518540585e-09,0.9290682,0.36114386,0.2872340425531915,0.1131208844809365
blood vessel smooth muscle cell,CSRP1,2.5795228,1.7624835491761045e-12,1.998483918172421e-09,0.7129551,0.16040814,0.22695035460992907,0.056662059995122346
blood vessel smooth muscle cell,TBC1D1,2.4670067,1.8111095433348982e-12,1.998483918172421e-09,0.77683246,0.19263521,0.2375886524822695,0.07015689781318593
blood vessel smooth muscle cell,MYLK,2.5199838,2.2654773105399453e-12,2.399865424601175e-09,0.7161742,0.16760324,0.22695035460992907,0.05588976505975124
blood vessel smooth muscle cell,PALLD,2.2074952,2.373086195600797e-12,2.4171708353113813e-09,0.7798989,0.22773512,0.24645390070921985,0.07751402325014227
blood vessel smooth muscle cell,PPP1R12A,2.445226,2.7135295830729057e-12,2.6615705166118428e-09,0.75905704,0.18949342,0.23404255319148934,0.06617348183074548
endothelial cell,EMCN,1.0044436,6.048117792767952e-05,0.0007660081468477937,0.28920114,0.15457727,0.08222204041560992,0.055010430348450906
endothelial cell,H19,1.001901,0.0006847015962911074,0.006746339253314325,0.24710976,0.13100654,0.07052278491368731,0.04720698447037008
endothelial cell,PTPRB,1.0384241,0.003140623046249734,0.0257342574671509,0.16781765,0.08522249,0.052278491368731084,0.0312910453527003
endothelial cell,WDR20,-1.4881618,0.006752778568984878,0.049953585151515795,0.024158662,0.066347405,0.0076086067250265895,0.02742795333384841
endothelial cell,GALNT10,-1.0617048,0.006665872855983195,0.04941507392565233,0.03507405,0.07186711,0.011126564673157164,0.031059259831569187
endothelial cell,FABP3,-1.4366456,0.0066500345521532675,0.04933133474640756,0.027013898,0.07150243,0.00818129755379203,0.02804604805686471
endothelial cell,VSIG10,-1.0610944,0.0066401789034982815,0.04927202518950546,0.04040673,0.082534105,0.01276282418391557,0.032681758479486976
endothelial cell,JUNB,-1.1110764,0.0064578094324348745,0.048053432761779376,0.035575315,0.07531926,0.011453816575308844,0.03144556903345438
endothelial cell,ITGA9-AS1,-1.0757608,0.006445702518474648,0.047986156534537576,0.034648918,0.071682476,0.011044751697619242,0.031059259831569184
endothelial cell,POLR1D,-1.2112211,0.006433007166079265,0.047909260061664,0.032295488,0.07324622,0.01030843491777796,0.030286641427798806
endothelial cell,ZSCAN16-AS1,-1.0676897,0.006327967682960356,0.04719334501488006,0.039638624,0.08135338,0.011944694428536365,0.03198640191609364
endothelial cell,CDK19,-1.0122535,0.006275226824609128,0.0468395806077011,0.044410575,0.08764237,0.014071831792522294,0.0341497334466507
endothelial cell,DCPS,-1.6047546,0.006182947344706515,0.04623042936162193,0.020688362,0.06163852,0.006626851018571546,0.026655334930078035
endothelial cell,SLC47A1,-1.1034586,0.006160902854836678,0.046090166752723094,0.048543774,0.10154414,0.013908205841446452,0.03399520976589662
endothelial cell,CIAO2A,-1.0366722,0.0061126636133169415,0.04574220697131183,0.0399664,0.08033605,0.013171889061605171,0.03329985320250328
endothelial cell,SIK1,-1.1269735,0.0061049795639625945,0.045697618369819504,0.032284737,0.06920926,0.0104720608688538,0.03059568878930696
endothelial cell,GPR160,-1.1489661,0.006002156590568399,0.04499154061364928,0.037715808,0.08179552,0.011372003599770922,0.03152283087383141
endothelial cell,KDM1A,-1.0783212,0.005995470751803185,0.0449541483352219,0.03759005,0.077780165,0.012271946330688045,0.03244997295835587
endothelial cell,BMPR1A,-1.2597717,0.005943579420965582,0.044590315525617985,0.03192965,0.07482152,0.009817557064550437,0.029977594066290657
endothelial cell,CLNS1A,-1.0813357,0.005941548108402684,0.04458770715636959,0.038025964,0.0788224,0.011944694428536365,0.03214092559684772
endothelial cell,LINC00871,-1.22981,0.005918444738119308,0.04443951573564321,0.046010785,0.10475001,0.013744579890370612,0.03384068608514254
endothelial cell,CPEB2,-1.229307,0.005910087822726938,0.04441666438832542,0.028852278,0.06637815,0.009244866235784995,0.029436761183651395
endothelial cell,USP4,-1.0529515,0.005899472819011559,0.044359948513879366,0.0416084,0.08447811,0.01292645013499141,0.03314532952174921
endothelial cell,ZNF827,-1.1542175,0.005813038839043867,0.04381279305574113,0.035698295,0.0777816,0.011453816575308844,0.031677354554585486
endothelial cell,ACAD10,-1.0400099,0.005809072773310946,0.04380457695204834,0.03960391,0.07979895,0.011862881452998447,0.03214092559684771
kidney collecting duct intercalated cell,CALB1,3.5283446,4.190579310516862e-108,1.1097911188041804e-103,2.7436497,0.81557566,0.776769509981851,0.23396303067235424
kidney collecting duct intercalated cell,TMEM213,3.5542908,8.382467119809833e-93,1.109964383669619e-88,1.7629788,0.34439066,0.6315789473684209,0.1172862075969937
kidney collecting duct intercalated cell,HSD11B2,3.3669057,6.124439927497033e-91,5.406451419996797e-87,1.9041618,0.44072878,0.6533575317604354,0.14308348567946377
kidney collecting duct intercalated cell,MT-CO1,2.9400523,9.479613724229038e-88,6.27621525646894e-84,3.375536,1.5432477,0.8747731397459163,0.40645947592931136
kidney collecting duct intercalated cell,CA12,3.081019,8.033665711760936e-84,4.255111380891297e-80,2.2334695,0.6854404,0.6987295825771324,0.20731261425959777
kidney collecting duct intercalated cell,ADGRF5,4.033854,2.5047614345714505e-80,1.1055599511959287e-76,1.7271998,0.24869522,0.5499092558983665,0.08198253097704652
kidney collecting duct intercalated cell,ATP6V0D2,4.1725082,8.272002815581074e-79,3.129535008071908e-75,1.3891618,0.15444107,0.5245009074410162,0.05537274019906561
kidney collecting duct intercalated cell,SLC26A7,5.1128817,6.406831493766873e-77,2.1209014806178512e-73,1.4330668,0.08822082,0.49183303085299457,0.03209425147267926
kidney collecting duct intercalated cell,PDE4D,3.2135425,5.622513715039892e-76,1.6544558968377941e-72,2.1381702,0.59154654,0.6333938294010888,0.17984968515133046
kidney collecting duct intercalated cell,CLNK,5.645894,3.8532847242139114e-75,1.0204653935135701e-71,1.3471057,0.055288233,0.4754990925589836,0.020109689213893965
kidney collecting duct intercalated cell,ATP6AP2,3.3494077,1.2302690204211739e-70,2.961928587983086e-67,1.3998742,0.2621378,0.5408348457350272,0.0909607962624416
kidney collecting duct intercalated cell,MECOM,2.9280384,2.0186073009080475e-68,4.454898095828985e-65,1.693704,0.45953137,0.5989110707803993,0.14548039813122077
kidney collecting duct intercalated cell,ATP6V0A4,3.5994046,2.2166082864897353e-68,4.515572096239051e-65,1.3078612,0.20099197,0.5117967332123411,0.07182612228316068
kidney collecting duct intercalated cell,SLC4A9,4.823321,8.521780335331768e-68,1.61201649014708e-64,1.3592527,0.097303,0.4664246823956442,0.03436928702010968
kidney collecting duct intercalated cell,RTN4,2.8578541,4.3668812833662456e-67,7.709874468492552e-64,1.5937269,0.43244532,0.5898366606170597,0.1446678854357099
kidney collecting duct intercalated cell,RCAN2,4.0793276,9.612852247062625e-66,1.591107287868497e-62,1.245332,0.1365896,0.4773139745916515,0.04688198253097704
kidney collecting duct intercalated cell,PTGER3,3.5552297,3.896325452790602e-65,6.069787468603149e-62,1.3295846,0.212241,0.5027223230490017,0.07523867560430632
kidney collecting duct intercalated cell,MT-CYB,2.5105615,4.364490529412362e-64,6.421377927245977e-61,2.4643486,1.0603945,0.774954627949183,0.3009140767824497
kidney collecting duct intercalated cell,MAL,2.5480697,1.0789339781851454e-62,1.5038636075935371e-59,1.9006354,0.67951536,0.658802177858439,0.2078001218769043
kidney collecting duct intercalated cell,RHCG,3.7376838,2.0086851625904606e-62,2.6598004580441584e-59,1.2618797,0.17379326,0.47912885662431937,0.06004468819825309
kidney collecting duct intercalated cell,AQP2,2.6995833,3.7482112628948154e-62,4.72685137501159e-59,1.9921987,0.6804046,0.6370235934664246,0.1930936420881576
kidney collecting duct intercalated cell,MAGI1,3.490699,9.625915278493644e-61,1.1587414287288508e-57,1.530746,0.27928168,0.5009074410163339,0.09417022140970951
kidney collecting duct intercalated cell,COBLL1,2.8504992,9.592149260980837e-59,1.1044734299067631e-55,1.4027708,0.3542827,0.5372050816696914,0.11838309973593335
kidney collecting duct intercalated cell,ATP6V1A,3.2043943,3.5496795748562536e-55,3.916923507538257e-52,1.1682758,0.21547997,0.47368421052631565,0.07759496242128781
kidney collecting duct intercalated cell,MT-ND1,2.3277142,7.878860625411544e-55,8.346234637710956e-52,1.8589152,0.7318957,0.6551724137931033,0.22153158643103796
kidney collecting duct principal cell,AQP2,6.1987185,0.0,0.0,4.0917807,0.588431,0.9665513264129179,0.17556278036133174
kidney collecting duct principal cell,AQP3,5.024336,2.321573451674424e-235,3.074111486034688e-231,2.2996676,0.24345618,0.7301038062283736,0.077081361372896
kidney collecting duct principal cell,CALB1,3.5137675,7.625855374872029e-168,6.7318509297578645e-164,2.6947632,0.7922459,0.7750865051903113,0.22696407259558007
kidney collecting duct principal cell,MECOM,3.889686,3.5703822635546294e-163,2.363860837142931e-159,2.1830008,0.426023,0.6701268742791233,0.13704267665336023
kidney collecting duct principal cell,PDE4D,3.6807442,1.7199979421520488e-151,9.110141100402542e-148,2.3700101,0.5631611,0.6805074971164936,0.17227046380509486
kidney collecting duct principal cell,NDRG1,3.2194643,8.591165047350944e-139,3.791997065816584e-135,2.0160828,0.5299187,0.679354094579008,0.1690604551627639
kidney collecting duct principal cell,HSD11B2,3.4449916,5.3141231971893285e-136,2.010484637588071e-132,1.9039943,0.42170334,0.6320645905420992,0.13720729248117206
kidney collecting duct principal cell,HMGCS2,3.7879276,4.827706623390989e-129,1.5981519313407945e-125,1.5271556,0.2319013,0.5674740484429066,0.07864521173710852
kidney collecting duct principal cell,ST6GAL1,4.0922194,1.1664064684970696e-128,3.432215833911989e-125,1.55529,0.19808684,0.5501730103806228,0.06699864191942054
kidney collecting duct principal cell,COBLL1,3.4473786,1.7072121586326656e-121,4.521209959706888e-118,1.6647937,0.3312984,0.5824682814302191,0.11132145355775958
kidney collecting duct principal cell,MT-CO1,2.7953258,2.61524248854918e-119,6.296315165840721e-116,3.2548754,1.5237247,0.8650519031141867,0.40071607885098154
kidney collecting duct principal cell,EPCAM,3.3201504,1.1072762273943665e-117,2.4436663608404174e-114,1.5407327,0.31280378,0.5755478662053057,0.1046545125313799
kidney collecting duct principal cell,MAL,2.8213892,1.3315320068253215e-116,2.7125355489811534e-113,2.0275311,0.65910745,0.6885813148788926,0.2008724638874028
kidney collecting duct principal cell,WSB1,3.2641234,1.4706174229593304e-115,2.781882943730853e-112,1.6078041,0.34748465,0.5790080738177624,0.11959339890530474
kidney collecting duct principal cell,AIF1L,2.9415646,9.427302560691315e-111,1.6644216914319208e-107,1.684886,0.4521401,0.6089965397923875,0.1474134738055064
kidney collecting duct principal cell,ARL15,3.6179225,8.051986353174618e-104,1.3327547161945212e-100,1.5488739,0.2638027,0.5201845444059977,0.08481830528005269
kidney collecting duct principal cell,CTSH,3.2182553,6.1553195640269735e-99,9.588901647889784e-96,1.3653185,0.27264208,0.5224913494809689,0.08667023334293593
kidney collecting duct principal cell,CDH16,2.8404305,2.821367727511884e-97,4.1510156404276237e-94,1.5351992,0.41113445,0.5697808535178778,0.13543767233219473
kidney collecting duct principal cell,CADPS2,3.5608757,1.0168184588797495e-90,1.4172843813953898e-87,1.2528768,0.19216838,0.47404844290657444,0.0658874850816906
kidney collecting duct principal cell,IER3,3.6697915,3.1630296999976777e-82,4.1883257772519246e-79,1.1548673,0.15767884,0.4405997693194925,0.05366475986666117
kidney collecting duct principal cell,CLU,3.2612085,9.390808425181793e-80,1.1842703786861402e-76,1.126647,0.19679403,0.45328719723183397,0.06765710523066792
kidney collecting duct principal cell,FOS,3.424,5.975791220886666e-77,7.193494495579163e-74,1.1331236,0.17911093,0.4371395617070358,0.0608255483764764
