Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,GLUL,6.8549714,0.0,0.0,4.17541,0.44047862,0.9950980392156861,0.21423330887747616
Mueller cell,WIF1,7.303161,0.0,0.0,3.4639888,0.17892674,0.9918300653594769,0.09684519442406456
Mueller cell,TF,7.4756613,0.0,0.0,4.2465277,0.32706156,0.9934640522875815,0.1524997379729588
Mueller cell,CLU,7.3870497,0.0,0.0,4.550007,0.44428718,0.9950980392156861,0.19898333508018026
Mueller cell,FRZB,7.1841283,0.0,0.0,3.7658744,0.25479317,0.9918300653594769,0.12661146630332248
Mueller cell,PTGDS,6.9897733,0.0,0.0,3.6817503,0.26591122,0.9852941176470587,0.1293365475317053
Mueller cell,SPP1,7.265785,0.0,0.0,3.6869652,0.22548115,0.9754901960784312,0.112724033120218
Mueller cell,GPX3,6.615865,0.0,0.0,4.6060123,0.6982614,0.9934640522875815,0.28864898857562105
Mueller cell,APOE,6.6953764,0.0,0.0,3.8386292,0.3637184,0.9820261437908495,0.16675400901373022
Mueller cell,VIM,6.015558,0.0,0.0,3.3573816,0.3565446,0.9836601307189541,0.1719421444293051
Mueller cell,RGR,6.7033644,0.0,0.0,2.9210684,0.1557336,0.9542483660130718,0.09862697830416099
Mueller cell,DKK3,6.4352975,0.0,0.0,2.9893415,0.19727504,0.9591503267973855,0.11371973587674249
Mueller cell,CRABP1,6.0562415,0.0,0.0,3.283883,0.32634705,0.9722222222222221,0.15794990042972437
Mueller cell,RLBP1,6.329637,0.0,0.0,3.030429,0.21914652,0.957516339869281,0.11707368200398283
Mueller cell,HES1,6.9258723,0.0,0.0,2.876543,0.12908062,0.9477124183006536,0.07965622052195787
Mueller cell,TRDN,6.4684587,0.0,0.0,2.3574598,0.10256095,0.9379084967320259,0.06702651713656849
Mueller cell,GPM6B,4.299468,0.0,0.0,2.8713448,0.61307967,0.9640522875816993,0.3519547217272823
Mueller cell,CA2,5.0269547,0.0,0.0,2.8542693,0.40669128,0.9460784313725489,0.23362330992558433
Mueller cell,CP,6.6850977,3.9751951160835e-310,7.767740477622776e-307,2.525546,0.10592356,0.9183006535947711,0.06299130070223247
Mueller cell,MIR9-1HG,5.393473,1.6193274757828317e-306,3.00603855966946e-303,2.5534964,0.24839294,0.9444444444444444,0.13248087202599307
Mueller cell,MT2A,5.3863935,3.083951662029721e-306,5.4522796836274986e-303,3.0683613,0.39895204,0.9558823529411764,0.20034587569437165
Mueller cell,MT1X,5.3322706,3.778975734681397e-300,6.377365095523465e-297,2.7244506,0.30280942,0.937908496732026,0.16591552248192012
Mueller cell,SELENOP,5.7580905,1.3154654528124641e-291,2.034970244440348e-288,2.2173555,0.14080596,0.8986928104575163,0.09501100513572999
Mueller cell,MT1E,4.9232116,1.3688552439337737e-288,2.032859545661169e-285,2.7083752,0.37951645,0.9346405228758169,0.20904517346190127
Mueller cell,SLC1A3,6.3077254,8.626700044418558e-280,1.2318595867274146e-276,1.8804564,0.06779262,0.8692810457516338,0.05230059742165392
OFF-bipolar cell,CADPS,4.583628,1.1110634581048002e-256,4.1250453009056917e-252,2.3138044,0.32212144,0.9346289752650179,0.18752613969050605
OFF-bipolar cell,CCNI,2.56864,6.401365795096223e-230,1.1883175393726874e-225,3.0083294,1.4458442,0.9699646643109542,0.6699602676704307
OFF-bipolar cell,PCP4,5.223728,9.179069426656823e-213,6.815826212069758e-209,3.020846,0.4200706,0.8551236749116609,0.16159556670849018
OFF-bipolar cell,GRIK1,8.123728,5.301804133601085e-209,2.460501025852594e-205,1.5555862,0.013312012,0.7650176678445231,0.010612714345462149
OFF-bipolar cell,DST,3.670111,5.824153173247394e-206,2.4025926095906222e-202,2.1032941,0.4479316,0.8957597173144877,0.2680363864491844
OFF-bipolar cell,GSG1,8.154938,1.4021571535789335e-193,2.892104924495837e-190,1.7834454,0.017219007,0.736749116607774,0.013331242158092848
OFF-bipolar cell,NEUROD4,4.935313,6.757823105261381e-177,1.0035907937161572e-173,1.4684987,0.10368413,0.7455830388692579,0.0644081974069427
OFF-bipolar cell,STMN1,2.345182,2.2859466897674225e-174,3.143346027814633e-171,2.565786,1.2130616,0.9293286219081274,0.603513174404015
OFF-bipolar cell,PCDH9,4.5269313,2.1383761516659926e-173,2.835410406532261e-170,1.6651887,0.17053759,0.7579505300353357,0.11428272689251358
OFF-bipolar cell,CAMK2B,4.302644,6.633756373296549e-172,8.492809409357964e-169,1.7437942,0.21440561,0.7809187279151943,0.1137599330823923
OFF-bipolar cell,CHN2,4.515212,8.276384206421359e-169,1.0242577214393526e-165,1.5125484,0.14386766,0.7455830388692579,0.09075700543705563
OFF-bipolar cell,LRTM1,4.558396,3.9902920484194387e-165,4.77895396392479e-162,1.7691641,0.18773681,0.7508833922261485,0.09295273943956503
OFF-bipolar cell,SLC38A1,3.226855,5.9641621856355124e-152,6.326612841888276e-149,1.7275614,0.40159753,0.7862190812720848,0.2652655792555416
OFF-bipolar cell,CLTB,3.4510884,2.334290974850243e-144,2.280663711138552e-141,1.547513,0.29139504,0.7561837455830389,0.18548724383103304
OFF-bipolar cell,TMEM215,4.6654043,4.794937376224765e-143,4.5646574350537655e-140,1.3312109,0.10415557,0.676678445229682,0.06404224173985779
OFF-bipolar cell,MAP4,2.9036458,7.527809092409754e-141,6.987124204347424e-138,1.7121848,0.47426775,0.8074204946996467,0.29198034295273945
OFF-bipolar cell,MALAT1,2.2927628,2.268944821158429e-138,2.0546125457353415e-135,7.2161503,5.6297894,1.0000000000000002,0.8859786700125467
OFF-bipolar cell,NOVA1,3.8711755,5.314605015375476e-138,4.6979842953772695e-135,1.3487993,0.17810723,0.7031802120141343,0.1150146382266834
OFF-bipolar cell,BTG1,2.0949173,3.719278903447329e-137,3.2112946011229997e-134,2.3324685,1.1561705,0.9257950530035337,0.5741321622751986
OFF-bipolar cell,MAP7,2.866931,2.064422770361502e-135,1.74195054989117e-132,1.6459811,0.45350683,0.7932862190812722,0.2969991635299038
OFF-bipolar cell,BCAT1,5.052421,2.0962266636632484e-126,1.6213876529546964e-123,1.1723821,0.06503005,0.6236749116607774,0.04412379757423672
OFF-bipolar cell,ELK4,3.8536487,2.1080448289581127e-122,1.565307607294557e-119,1.2145791,0.15174383,0.6590106007067138,0.11480552070263486
OFF-bipolar cell,PSD3,3.694774,1.9854951476422573e-121,1.4176053528175785e-118,1.3361461,0.19603406,0.667844522968198,0.15004182350480968
OFF-bipolar cell,CHN1,3.8843763,7.1640890822745806e-121,5.018511987879403e-118,1.2684984,0.15960452,0.657243816254417,0.11773316603931408
OFF-bipolar cell,MT-ND4,2.0920982,2.8582708537675766e-120,1.8949825354969432e-117,4.578459,3.1612973,1.0000000000000002,0.8375679631953155
ON-bipolar cell,GNG13,7.2634344,0.0,0.0,2.8777072,0.103613846,0.956781914893617,0.053985706432105554
ON-bipolar cell,TMSB4X,5.9116664,0.0,0.0,3.227629,0.33813447,0.9587765957446808,0.1600329851566795
ON-bipolar cell,TRPM1,7.594325,0.0,0.0,1.92839,0.029965283,0.8636968085106382,0.020010995052226498
ON-bipolar cell,CAMK2B,5.641887,0.0,0.0,1.9714946,0.11671304,0.855718085106383,0.0731720725673447
ON-bipolar cell,CALM1,3.4745371,0.0,0.0,2.887898,0.9263824,0.9434840425531914,0.48158328752061574
ON-bipolar cell,CADPS,4.5037007,0.0,0.0,1.9917445,0.24604551,0.8909574468085106,0.1526113249037933
ON-bipolar cell,LRTM1,5.8100014,0.0,0.0,1.8938882,0.09587514,0.8311170212765957,0.052391423859263334
ON-bipolar cell,GRM6,7.181985,0.0,0.0,1.612872,0.027289234,0.7918882978723404,0.020560747663551406
ON-bipolar cell,CCDC136,5.8670354,0.0,0.0,1.5739884,0.06349144,0.7726063829787234,0.04980758658603628
ON-bipolar cell,MT-CYB,2.7458613,0.0,0.0,4.3359814,2.5047467,0.9940159574468084,0.7427157778999451
ON-bipolar cell,ISL1,6.979194,0.0,0.0,1.5547323,0.029164733,0.740691489361702,0.023309510720175924
ON-bipolar cell,GNAO1,5.4933863,0.0,0.0,1.4361274,0.06871683,0.7539893617021276,0.054865310610225405
ON-bipolar cell,PCP2,7.7141066,0.0,0.0,3.00885,0.0877751,0.7320478723404256,0.05112699285321606
ON-bipolar cell,CALM2,1.9154992,0.0,0.0,3.099227,1.8892806,0.9793882978723405,0.774876305662452
ON-bipolar cell,MT-CO3,2.5903926,0.0,0.0,4.380274,2.6457453,0.9946808510638296,0.7655305112699285
ON-bipolar cell,AANAT,5.8517184,0.0,0.0,1.6157779,0.06748687,0.7327127659574468,0.04304562946673996
ON-bipolar cell,CHN2,5.0397835,0.0,0.0,1.3679218,0.085247315,0.7446808510638299,0.057064321055525016
ON-bipolar cell,MT-CO1,2.5852313,0.0,0.0,4.4680004,2.731834,0.9966755319148934,0.7726772952171522
ON-bipolar cell,MT-ND2,2.5958304,0.0,0.0,3.947034,2.240718,0.9946808510638296,0.7224299065420562
ON-bipolar cell,RGS16,5.0027237,0.0,0.0,1.4510522,0.09705409,0.7327127659574468,0.07460142935678944
ON-bipolar cell,BEX1,3.0198586,0.0,0.0,2.0253487,0.5939356,0.870345744680851,0.33996701484332054
ON-bipolar cell,MT-ND3,2.6046243,0.0,0.0,3.8665066,2.1622121,0.9953457446808509,0.7098405717427158
ON-bipolar cell,CA10,5.4586363,0.0,0.0,1.320348,0.06054414,0.7134308510638298,0.04095656954370533
ON-bipolar cell,EFR3A,3.1136065,0.0,0.0,1.8253167,0.47083357,0.8457446808510638,0.3071467839472238
ON-bipolar cell,SNAP25,2.1643636,0.0,0.0,3.0492876,1.7018323,0.9647606382978723,0.7282572842221001
amacrine cell,ATP1B1,6.933379,1.4260872736980845e-136,2.647317110529439e-132,2.3327117,0.07337862,0.8861209964412808,0.04481532993354969
amacrine cell,PAX6,5.517286,1.936576389378704e-129,2.3966423869487717e-125,2.1109366,0.14706239,0.882562277580071,0.09591510843249368
amacrine cell,CELF4,5.3928957,7.520514569251884e-116,4.653569073543578e-112,1.7506219,0.10727885,0.8327402135231314,0.07701025086282388
amacrine cell,RTN1,5.700611,2.889866234512853e-110,1.1921340409862078e-106,1.7193451,0.08441763,0.8078291814946618,0.06016586823262762
amacrine cell,TAGLN3,5.416009,2.9341960942892757e-108,9.078158199389828e-105,1.8282126,0.11540322,0.8113879003558717,0.06258692628650904
amacrine cell,GRIA4,6.340476,6.989169207936148e-101,1.4415938065724742e-97,1.4775009,0.040887333,0.7580071174377223,0.03399783650131355
amacrine cell,NOVA1,4.277939,5.2029796945447805e-99,8.780501232698367e-96,1.6270866,0.19126585,0.8256227758007116,0.12187709266986041
amacrine cell,BASP1,4.902968,8.250510932915143e-99,1.3318118235058283e-95,1.7267015,0.14365764,0.786476868327402,0.09586359655900685
amacrine cell,CHN1,4.2864494,5.863574293620069e-94,8.372958569201243e-91,1.5393442,0.17196362,0.793594306049822,0.12368000824189976
amacrine cell,ZNF593OS,3.6849098,1.739355998535604e-93,2.391743339171532e-90,1.7574148,0.31701782,0.8256227758007115,0.20723226703755215
amacrine cell,BEX3,3.2642713,4.642877614991124e-93,5.944004041785361e-90,2.0306458,0.5240709,0.893238434163701,0.28583938597846803
amacrine cell,JPH4,5.622649,1.7116942137625773e-87,1.7652797520656447e-84,1.4114423,0.0610537,0.7153024911032029,0.043372997475918204
amacrine cell,BEX1,2.9084332,1.6026958580714309e-86,1.6081970033140002e-83,2.122509,0.68270683,0.9074733096085408,0.37284294029773857
amacrine cell,SIX3,4.1722407,1.9527330239150077e-85,1.9078715520761184e-82,1.473184,0.17104112,0.7580071174377223,0.12486478133209705
amacrine cell,NDRG4,4.5047936,5.069732967588965e-81,4.590828680187207e-78,1.4820566,0.13963096,0.7259786476868326,0.09519394220367795
amacrine cell,GPM6A,3.443722,3.3808958746600983e-78,2.85278457132967e-75,1.4440992,0.26050836,0.7829181494661921,0.1685468500489363
amacrine cell,MGARP,3.4231205,4.178893664525585e-76,3.301059257081732e-73,1.693368,0.34622166,0.790035587188612,0.19311801370215834
amacrine cell,NEAT1,3.5787804,1.252268013526456e-71,8.772255573244666e-69,1.7250664,0.32646415,0.7508896797153024,0.18029155720393553
amacrine cell,NSG2,7.2413974,1.725362044642954e-71,1.1862503079899806e-68,1.431366,0.020826723,0.6298932384341636,0.013650646474012259
amacrine cell,MARCKSL1,3.9479427,9.75595906937541e-68,5.93786053063444e-65,1.3251464,0.16467963,0.686832740213523,0.10992633802091384
amacrine cell,PEBP1,1.6800864,1.864014834375516e-66,1.0984964881882506e-63,2.669169,1.6468081,0.9395017793594305,0.7216813475506103
