Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,3.5135403,0.0,0.0,1.4105897,0.2400413,0.33305864579041344,0.07394879259337242
blood vessel smooth muscle cell,MYH11,5.207887,0.0,0.0,1.224786,0.063001394,0.28205832532161335,0.019013965240237837
blood vessel smooth muscle cell,ACTA2,3.3796988,0.0,0.0,0.9382046,0.13926937,0.23430847411069908,0.04378308028678098
blood vessel smooth muscle cell,MYL9,2.412429,0.0,0.0,1.0102168,0.28367734,0.25454378977246717,0.08757073784010998
blood vessel smooth muscle cell,ADIRF,2.482997,4.242758873614744e-276,2.3054444592743584e-272,0.79726493,0.19731534,0.1988737810740283,0.0641717512469237
blood vessel smooth muscle cell,CALD1,1.463074,4.637890174146646e-260,2.1601304763957585e-256,1.1413395,0.57263935,0.2890170764089182,0.1677644477604197
blood vessel smooth muscle cell,SPARCL1,2.113352,4.4658270128304404e-184,1.4559935809931084e-180,0.6628907,0.19666299,0.17296158952524837,0.06251020349001317
blood vessel smooth muscle cell,C11ORF96,2.2091198,1.2160830119053434e-120,2.0867344440605217e-117,0.45595056,0.11772172,0.12791283248638008,0.036091746730687366
blood vessel smooth muscle cell,VIM,1.0052077,2.0315890398369642e-75,1.6155096942879157e-72,0.6542373,0.37855515,0.18491049764226528,0.1156141242239626
blood vessel smooth muscle cell,TPM2,2.2665465,1.8364489336775352e-73,1.4255653472544923e-70,0.3467555,0.082628414,0.09788032779380121,0.02653136266750887
blood vessel smooth muscle cell,FLNA,1.8341588,4.851995214888768e-73,3.678827906767872e-70,0.3889873,0.12517995,0.11156892368264432,0.041026040069391354
blood vessel smooth muscle cell,TPM1,1.0759268,1.6342952104657308e-69,1.1840650388180939e-66,0.6119044,0.33671257,0.17337362083962826,0.10859564885041949
blood vessel smooth muscle cell,RGS5_ENSG00000143248,1.4772438,3.852358179365577e-66,2.6723071004650196e-63,0.40370074,0.16435906,0.11678798699812296,0.04899811264042671
blood vessel smooth muscle cell,LMOD1,2.828812,1.0406922131572073e-60,6.283275597326746e-58,0.2781976,0.044155225,0.07901844984663278,0.014000332614702484
blood vessel smooth muscle cell,MYLK,1.5631264,2.005432560734755e-60,1.1887839595933676e-57,0.40587106,0.15650325,0.11486517419768347,0.0515156092418063
blood vessel smooth muscle cell,CSRP1,1.3158497,2.6307146674551426e-46,1.1749204151101372e-43,0.3899529,0.17527172,0.11326283019731723,0.05836319999755881
blood vessel smooth muscle cell,PRKG1,1.3282546,5.597878870642736e-42,2.281345560244564e-39,0.38545585,0.17167394,0.10612095408139909,0.053650141208672994
blood vessel smooth muscle cell,SYNPO2,2.230946,1.1078578046456685e-40,4.4048156103491136e-38,0.25230908,0.059339207,0.07187657373071465,0.019200107413188332
blood vessel smooth muscle cell,RERGL,3.1600804,1.6611317450669452e-39,6.371515092284425e-37,0.20550166,0.025202304,0.06043125944238428,0.008312316051100603
blood vessel smooth muscle cell,PLN,4.2507577,2.9113063563333996e-37,1.0910036912130786e-34,0.18065602,0.010347069,0.054021883440919294,0.0034039605561684
blood vessel smooth muscle cell,CACNA1C,2.1122344,2.9318439963920087e-33,8.933356057417631e-31,0.23949337,0.06070736,0.06610813532939615,0.018653886938464752
blood vessel smooth muscle cell,MCAM,2.7054317,2.683374143857028e-31,7.607482366275712e-29,0.1797384,0.029741623,0.05580735246989883,0.00965498090516972
blood vessel smooth muscle cell,ITGA8,2.300764,2.2130694501433117e-26,4.908347162110367e-24,0.18669096,0.040813282,0.055212196126905644,0.013139806503685464
blood vessel smooth muscle cell,SORBS1,1.784059,6.177909263265379e-25,1.3164599719623605e-22,0.23628128,0.074542575,0.06478047887194982,0.024329697457938722
blood vessel smooth muscle cell,NTRK3,3.500591,9.59988236466761e-24,1.956156029595363e-21,0.14580908,0.013773803,0.04417891315295518,0.004301104799569127
endothelial cell,H19,1.1085113,6.485482498592985e-101,1.7949591332905526e-99,0.2610142,0.129552,0.07337372253840034,0.044676070167488036
endothelial cell,EMCN,1.0843892,4.367495914605318e-93,1.1107134891098063e-91,0.23708126,0.11882395,0.06922910025535324,0.04145659850072698
endothelial cell,LDB2,1.1891719,3.5753655691887804e-78,7.77117624348412e-77,0.19764124,0.09151681,0.05720135075743667,0.031474033371727814
endothelial cell,PTPRB,1.2986482,3.1737190239315297e-53,4.855596496350994e-52,0.14320418,0.060707424,0.042934392576397355,0.021651969762772446
endothelial cell,CAVIN2,1.0212357,7.482350982988098e-47,1.0429546348796963e-45,0.16271931,0.08347883,0.04935438467658039,0.02959207437199846
endothelial cell,PLAT,1.2819363,4.3974496151508683e-33,4.6929639869971773e-32,0.11305485,0.048049957,0.034099949374412374,0.017466341887120224
endothelial cell,PLVAP,1.5407051,2.72998293740981e-31,2.8318687148702524e-30,0.09322938,0.033034146,0.02838092694894604,0.012147762105276405
endothelial cell,FLT1,1.0996234,5.53894960704124e-30,5.585721436386191e-29,0.12319635,0.059380855,0.036812034425399584,0.02107605254379174
endothelial cell,RAMP3,1.0472745,1.6855910727031813e-23,1.4600245946690174e-22,0.1092257,0.054343026,0.03316810476715011,0.01931368291193817
endothelial cell,TEK,1.3632798,1.0755791105555201e-21,8.839703993305174e-21,0.081418596,0.03243935,0.02503741286557516,0.011672551722401607
endothelial cell,SLC14A1,1.2385924,1.3667196161640666e-21,1.1207032104073708e-20,0.09260104,0.040294558,0.027646577765909508,0.014369606676863234
endothelial cell,DNASE1L3,1.3065497,1.6402509632954028e-17,1.1960881716913446e-16,0.077560894,0.032084655,0.023560369622422132,0.011681992988286538
endothelial cell,NOTCH4,1.3362157,1.5419595956754902e-16,1.0865033217594124e-15,0.06924992,0.02800319,0.021696680407897594,0.010155655003556212
endothelial cell,IGF2,1.0760384,4.295013881435855e-16,2.9812718240675574e-15,0.091917664,0.044653874,0.02722377066052484,0.015949445168274828
endothelial cell,CEACAM1,1.1320566,1.2560354484781219e-15,8.597632527132522e-15,0.077160835,0.035945784,0.023955360470873596,0.012789768185451637
endothelial cell,SLCO2A1,1.0432186,5.806393614323178e-13,3.6265488698808154e-12,0.07987913,0.039558146,0.02408053362707301,0.014058044902660547
endothelial cell,ADGRL4,1.1665517,3.1582606512412476e-11,1.8473048441409829e-10,0.062086694,0.028135791,0.01944078197061491,0.01016194918081283
endothelial cell,CLDN5,1.1195589,3.612349584575874e-10,2.0222086797034207e-09,0.06852239,0.032120522,0.020266924801531007,0.01153722691138428
endothelial cell,SHANK3,1.2505949,2.219319823861023e-09,1.1965682853868188e-08,0.051543508,0.021986943,0.01618349828373695,0.007804779798208678
endothelial cell,TM4SF18,1.013014,1.564851748170786e-08,8.043333051491745e-08,0.06012442,0.030244105,0.01894008934581727,0.011052575262624547
endothelial cell,ROBO4,1.2901205,1.3407742224009602e-06,6.167220932976651e-06,0.04070804,0.016846959,0.012834420948979419,0.0060581456094966546
endothelial cell,GALNT15,1.2307054,6.435731874037266e-06,2.8255341541777136e-05,0.039645214,0.017085724,0.012589637887967244,0.006269000547593421
endothelial cell,PDE2A,1.2347682,2.027049694801088e-05,8.595123058863294e-05,0.037750714,0.016215125,0.011805219442450948,0.005831555228258338
endothelial cell,ADCY4,1.1929462,3.886210973430504e-05,0.00016121915812031392,0.035937745,0.015878625,0.011385193962759593,0.005614406112904952
