Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,8.332523,2.3167500941758137e-64,4.6749700150373744e-60,2.1754136,0.023926191,0.6177606177606177,0.009066579277950735
blood vessel smooth muscle cell,RGS5,7.0448565,3.002030389890093e-56,3.028898561879609e-52,1.9372559,0.044000782,0.583011583011583,0.01633076628980283
blood vessel smooth muscle cell,MYH11,8.306309,6.159832631338033e-42,4.143308755592339e-38,1.6822497,0.0137342885,0.4942084942084942,0.0054617947457534545
blood vessel smooth muscle cell,TAGLN,6.0156956,2.8543567567693433e-35,1.1954439401741415e-31,1.517021,0.053542517,0.4633204633204633,0.020263258506745315
blood vessel smooth muscle cell,SPARCL1,5.4579554,2.962099063814216e-35,1.1954439401741415e-31,1.5383365,0.07991502,0.47104247104247104,0.03085914031350702
blood vessel smooth muscle cell,MGP,5.2110534,5.465689100200887e-32,1.5756020050421958e-28,1.495541,0.08934432,0.4517374517374518,0.033262330001638536
blood vessel smooth muscle cell,MALAT1,1.7126957,1.7284063843231057e-28,4.359689053656994e-25,4.248259,3.0931373,0.9034749034749034,0.7365776394123111
blood vessel smooth muscle cell,MYL9,5.2288,6.100989978075502e-26,1.3679097418620618e-22,1.2897656,0.067832336,0.4015444015444015,0.02588890709487137
blood vessel smooth muscle cell,CALD1,3.9850135,2.5237037978934074e-22,5.092581893769107e-19,1.2457385,0.14525497,0.39768339768339767,0.05358020645584139
blood vessel smooth muscle cell,FLNA,5.4427476,1.21659945614997e-20,2.2317964023318402e-17,1.1071795,0.045524567,0.3513513513513513,0.01720465344912338
blood vessel smooth muscle cell,TPM2,5.6889896,1.6376739728400646e-18,2.360473078424262e-15,0.994197,0.032469414,0.3281853281853282,0.012179802283030205
blood vessel smooth muscle cell,TPM1,3.631303,4.653508060539539e-18,6.2602092769084905e-15,1.0942249,0.1487117,0.362934362934363,0.05756731662024141
blood vessel smooth muscle cell,VIM,4.5529532,1.2289675897228982e-17,1.5499585620636477e-14,0.9752568,0.06800544,0.33204633204633205,0.024578076355890544
blood vessel smooth muscle cell,CST3,1.853668,3.758454854873901e-16,4.4612859127353205e-13,1.7546954,0.84287477,0.5405405405405406,0.2979955213283085
blood vessel smooth muscle cell,ACTB,1.7125771,9.090772871864973e-16,1.019126143229796e-12,1.8349392,0.9579519,0.555984555984556,0.3353541973892621
blood vessel smooth muscle cell,MYLK,3.3979082,9.759027682507032e-14,9.846370980265471e-11,0.9280853,0.13550816,0.31660231660231664,0.052433229559233165
blood vessel smooth muscle cell,TMSB4X,2.207011,1.6831780704619093e-10,1.213030367280388e-07,1.0011871,0.31688824,0.33976833976833976,0.11721011524386912
blood vessel smooth muscle cell,FILIP1L,3.6520915,8.514338533385514e-09,5.5422850730705255e-06,0.68840486,0.07584186,0.23552123552123552,0.029548309574526185
blood vessel smooth muscle cell,IGFBP3,2.1820886,1.038989254242909e-08,6.551801300427393e-06,0.89624584,0.2773303,0.30115830115830117,0.09798459773881697
blood vessel smooth muscle cell,GNAS,1.0483493,3.6831854050005465e-08,2.010794003459674e-05,1.8605616,1.2876434,0.5637065637065637,0.4328472336009613
