Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MGP,2.1906934,3.545538881343621e-23,7.476123285201159e-19,2.2441502,1.0462953,0.5774193548387097,0.29733611909114654
blood vessel smooth muscle cell,MYH11,7.132883,2.3835476161063387e-16,2.512974251660913e-12,1.032069,0.012791859,0.27419354838709675,0.00479890310786106
blood vessel smooth muscle cell,APOE,1.6511517,2.199103932598654e-15,1.5456768507591737e-11,2.461337,1.4846108,0.6000000000000001,0.39233481326717157
blood vessel smooth muscle cell,RGS5,5.556569,2.328916720133178e-13,1.227688449018205e-09,0.96012205,0.033677638,0.2516129032258065,0.01185035257247323
blood vessel smooth muscle cell,ACTA2,4.5872583,2.524221202988402e-12,1.0645145657242687e-08,0.9077563,0.059698842,0.24838709677419354,0.020109689213893965
blood vessel smooth muscle cell,MYL9,3.1734922,2.6436555516241437e-10,6.968015120193337e-07,0.8872499,0.14697398,0.2516129032258065,0.04753199268738574
blood vessel smooth muscle cell,SERPING1,1.9586146,9.13297617811687e-09,1.6048161307647693e-05,1.1338212,0.4332165,0.30967741935483867,0.13182293026899974
blood vessel smooth muscle cell,CFH,1.5889175,1.9131201155745082e-08,2.8814321969288628e-05,1.3545147,0.67073286,0.36451612903225805,0.19636328022982502
blood vessel smooth muscle cell,MALAT1,1.0716462,2.6157414481197283e-08,3.677034945003506e-05,4.613962,3.8820167,0.903225806451613,0.7853878297205535
blood vessel smooth muscle cell,CALD1,2.1387732,4.5262174998818747e-07,0.0005614107188382895,0.8149961,0.25147638,0.24193548387096775,0.07857795769130321
blood vessel smooth muscle cell,CST3,1.0548774,2.515529804845979e-06,0.0026521230732491153,1.6879914,1.1384834,0.4580645161290322,0.3284473752938104
blood vessel smooth muscle cell,FLNA,2.399593,4.8589147986886495e-06,0.004737024605386392,0.6821189,0.17004725,0.20322580645161292,0.05419169495951946
blood vessel smooth muscle cell,TPM1,1.3852524,4.9423570766622705e-06,0.004737024605386392,1.156424,0.60649765,0.3225806451612903,0.18451292765735178
blood vessel smooth muscle cell,TAGLN,3.030552,8.657941783709372e-06,0.007302454418051833,0.6244352,0.100865126,0.1774193548387097,0.03231914337947245
blood vessel smooth muscle cell,CSMD1,3.415305,1.2844536839622092e-05,0.010416919376933516,0.5871873,0.07221369,0.16451612903225807,0.021415513188822143
blood vessel smooth muscle cell,H2-EB1,1.271604,1.5135742798839044e-05,0.011820454542826668,1.2024753,0.6751861,0.3290322580645161,0.1967550274223035
blood vessel smooth muscle cell,H2-AB1,1.149118,2.446593089738364e-05,0.016641568351684885,1.3482242,0.82651025,0.35806451612903223,0.23530948028205798
blood vessel smooth muscle cell,BGN,1.699377,3.526180793124687e-05,0.023235327563695982,0.7477927,0.29453975,0.22580645161290322,0.09170148863933142
blood vessel smooth muscle cell,SLC7A13,-1.695496,1.986563989796611e-05,0.01396289609628378,0.351148,0.8597585,0.10967741935483871,0.2427853225385218
blood vessel smooth muscle cell,RIDA,-1.2996807,1.7731619815101384e-05,0.012892721911076821,0.59005946,1.0917479,0.1806451612903226,0.30957821885609815
blood vessel smooth muscle cell,ACSM3,-1.9312739,7.947253540662586e-06,0.00698232450660047,0.27372447,0.78883076,0.08709677419354839,0.22851919561243142
blood vessel smooth muscle cell,GUCA2B,-1.6916273,5.948229081213299e-06,0.005453232974194071,0.37993917,0.91348207,0.12258064516129033,0.26008749020632016
blood vessel smooth muscle cell,SLC27A2,-1.9798989,2.3016574768174976e-06,0.002554355239798619,0.29815626,0.8630012,0.09032258064516129,0.24046748498302425
blood vessel smooth muscle cell,GHR,-2.149228,1.2628839232828339e-06,0.0014793983559078796,0.24198043,0.7949879,0.07419354838709678,0.23086967876730213
blood vessel smooth muscle cell,NAPSA,-1.8828154,1.7448701637652762e-08,2.830179405627278e-05,0.5400907,1.2923037,0.16774193548387095,0.32335466179159045
endothelial cell,PLVAP,1.1679318,4.4191752202339544e-05,0.0007739429293509399,0.22773585,0.107800394,0.06394664574342879,0.03639255760146534
endothelial cell,MEIS2,1.0729144,9.781979296275013e-05,0.0016215630144752746,0.21803397,0.10958158,0.062181247548058066,0.035669526655740864
endothelial cell,IFIT3,1.0929055,0.0035684374059365767,0.04074851781229317,0.15233786,0.07431441,0.04413495488426834,0.024052829461100933
endothelial cell,KYAT3,-1.3768246,0.00444491638678873,0.04940722558346186,0.03317529,0.08397342,0.01010200078462142,0.03007808734213824
endothelial cell,SYNGR2,-1.0029213,0.004395384588857888,0.048908221340716325,0.050597023,0.098947406,0.015005884660651236,0.03509110189916127
endothelial cell,PRODH,-1.9236485,0.004375889300342449,0.04871700199948304,0.018651577,0.06898918,0.005296194586112201,0.025257881037308395
endothelial cell,SLC16A2,-1.4074075,0.004317762393015659,0.04814613316717514,0.030758414,0.07960342,0.009023146331894862,0.02906584401812397
endothelial cell,ALDH5A1,-1.8364624,0.0042201845022626135,0.047132844499316456,0.020527765,0.07145433,0.006276971361318165,0.026318326424370958
endothelial cell,HOOK1,-1.1770288,0.004144373820698311,0.04638443013972643,0.041696742,0.09191713,0.01225970969007454,0.03243998843150486
endothelial cell,NT5C3,-1.1012727,0.004113467151671539,0.04611194490172572,0.042930413,0.08994145,0.012652020400156925,0.032873806998939555
endothelial cell,CHMP6,-1.1992774,0.004045197840792515,0.04546750622118922,0.040059324,0.08970666,0.011769321302471557,0.03200616986407018
endothelial cell,DERA,-1.3562988,0.004013404564552576,0.045182407180008335,0.033492766,0.083608225,0.010003923107100826,0.030222693531283137
endothelial cell,MCCC2,-1.550156,0.003968845416782251,0.04475292682049483,0.026602874,0.07598994,0.007650058846606513,0.02786079244191651
endothelial cell,TIMD2,-2.8556013,0.0038575575375821972,0.04363824266611634,0.008373133,0.05907953,0.0023538642604943117,0.022558565506603682
endothelial cell,1110032A03RIK,-1.0222261,0.0037682341733345456,0.04276479320717558,0.049770787,0.09861819,0.014809729305610045,0.03523570808830617
endothelial cell,MACROD1,-1.563124,0.0036355735939776605,0.04141529162755967,0.027290937,0.07858314,0.007944291879168302,0.028342813072399498
