Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,ciliated cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,797.9123443295193,Top
normal,ciliated cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,493.7447405181435,Top
normal,ciliated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,462.6170101279411,Top
normal,ciliated cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,410.12328561117147,Top
normal,ciliated cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,406.5302439055199,Top
normal,ciliated cell,ATXN7L3_TARGET_GENES,397.1702593040526,Top
normal,ciliated cell,DLX6_TARGET_GENES,395.0197927009054,Top
normal,ciliated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,379.9537492179691,Top
normal,ciliated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,374.8121032415793,Top
normal,ciliated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,372.6723641933562,Top
normal,ciliated cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,364.31219257894224,Top
normal,ciliated cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,363.9551275569692,Top
normal,ciliated cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,361.80282423843613,Top
normal,ciliated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,358.846797929957,Top
normal,ciliated cell,IRX2_TARGET_GENES,358.6057014943814,Top
normal,ciliated cell,OLSSON_E2F3_TARGETS_UP,358.5964624967722,Top
normal,ciliated cell,MXD1_TARGET_GENES,357.25988660317745,Top
normal,ciliated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,357.07433908641354,Top
normal,ciliated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,352.716483110767,Top
normal,ciliated cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,350.83142498557044,Top
normal,ciliated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,350.667468025229,Top
normal,ciliated cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,348.2147350927325,Top
normal,ciliated cell,CHICAS_RB1_TARGETS_LOW_SERUM,347.61980374414895,Top
normal,ciliated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,347.5419870940598,Top
normal,ciliated cell,SETD7_TARGET_GENES,347.0449068554519,Top
normal,ciliated cell,BRACHAT_RESPONSE_TO_CISPLATIN,345.07971531128425,Top
normal,ciliated cell,CHANDRAN_METASTASIS_TOP50_DN,342.91105729010684,Top
normal,ciliated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,342.58190926342184,Top
normal,ciliated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,342.220730453496,Top
normal,ciliated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,342.139918184086,Top
normal,ciliated cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,341.57079479304855,Top
normal,ciliated cell,CHANDRAN_METASTASIS_UP,340.9553055833522,Top
normal,ciliated cell,MAP2K1_TARGET_GENES,339.069104900701,Top
normal,ciliated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,338.97743064447343,Top
normal,ciliated cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,337.4492843255013,Top
normal,ciliated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,336.32821571419476,Top
normal,ciliated cell,SOX11_TARGET_GENES,334.21079888976305,Top
normal,ciliated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,334.20663540787217,Top
normal,ciliated cell,HOWLIN_CITED1_TARGETS_2_UP,329.6053360502112,Top
normal,ciliated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,327.296688774829,Top
normal,ciliated cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,325.3666163971148,Top
normal,ciliated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,325.36597092617416,Top
normal,ciliated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,325.2022676716108,Top
normal,ciliated cell,TFCP2_TARGET_GENES,324.4975423313451,Top
normal,ciliated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,323.5068714626907,Top
normal,ciliated cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,322.1557847564592,Top
normal,ciliated cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,320.21385328640343,Top
normal,ciliated cell,TAF9B_TARGET_GENES,318.2629182695333,Top
normal,ciliated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,317.49578160154067,Top
normal,ciliated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,316.6939066548675,Top
normal,ciliated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,314.08333570540753,Top
normal,ciliated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,313.3435276984869,Top
normal,ciliated cell,ZSCAN5C_TARGET_GENES,313.17304699904645,Top
normal,ciliated cell,GSE27786_LIN_NEG_VS_BCELL_DN,311.57885904691926,Top
normal,ciliated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,310.81644530967696,Top
normal,ciliated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,310.78378710024555,Top
normal,ciliated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,310.5790999356614,Top
normal,ciliated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,310.4276937518833,Top
normal,ciliated cell,KLF7_TARGET_GENES,310.1210616043871,Top
normal,ciliated cell,MYBL1_TARGET_GENES,309.9610606050297,Top
normal,ciliated cell,KAT5_TARGET_GENES,309.90847219453406,Top
normal,ciliated cell,ZNF236_TARGET_GENES,309.62059329467417,Top
normal,ciliated cell,MARSON_FOXP3_TARGETS_UP,309.5429022812327,Top
normal,ciliated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,309.10946462804077,Top
normal,ciliated cell,WHITFIELD_CELL_CYCLE_G2,309.06697723346093,Top
normal,ciliated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,308.74234506888763,Top
normal,ciliated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,308.7107939038317,Top
normal,ciliated cell,GSE27786_LSK_VS_CD4_TCELL_DN,304.84834284885585,Top
normal,ciliated cell,CEBPE_TARGET_GENES,304.6591206093349,Top
normal,ciliated cell,HOWLIN_CITED1_TARGETS_1_UP,303.4623147020074,Top
normal,ciliated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,303.4529699491236,Top
normal,ciliated cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,303.1938305834163,Top
normal,ciliated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,302.0209917521245,Top
normal,ciliated cell,GSE14308_TH1_VS_TH17_DN,300.6742919313007,Top
normal,ciliated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,300.4438613456183,Top
normal,ciliated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,297.29735381717626,Top
normal,ciliated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,296.71420325915915,Top
normal,ciliated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,296.453759056754,Top
normal,ciliated cell,EPC1_TARGET_GENES,296.363382079303,Top
normal,ciliated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,296.13004320443105,Top
normal,ciliated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,296.09879941692094,Top
normal,ciliated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,294.3421506920591,Top
normal,ciliated cell,NCOA6_TARGET_GENES,294.11526251542006,Top
normal,ciliated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,294.09220883539007,Top
normal,ciliated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,293.8647283935068,Top
normal,ciliated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,292.8087418192268,Top
normal,ciliated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,292.617937231632,Top
normal,ciliated cell,CIC_TARGET_GENES,291.60941538195056,Top
normal,ciliated cell,GSE27786_LSK_VS_BCELL_DN,291.29647987664174,Top
normal,ciliated cell,PKCA_DN.V1_DN,291.08383679890864,Top
normal,ciliated cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,290.63386249506726,Top
normal,ciliated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,289.77654182802513,Top
normal,ciliated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,289.5385130113402,Top
normal,ciliated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,288.4197176020883,Top
normal,ciliated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,288.04178344766035,Top
normal,ciliated cell,SNIP1_TARGET_GENES,287.6735056526947,Top
normal,ciliated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,285.9537163630067,Top
normal,ciliated cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,284.5966062130095,Top
normal,ciliated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,284.3315070866417,Top
normal,ciliated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,284.0379886675045,Top
normal,ciliated cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ciliated cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ciliated cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ciliated cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ciliated cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ciliated cell,ABE_INNER_EAR,0.0,Bottom
normal,ciliated cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ciliated cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,ciliated cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,ciliated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,ciliated cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,ciliated cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,ciliated cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,ciliated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,ciliated cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,ciliated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,ciliated cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,ciliated cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,ciliated cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,ciliated cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,ciliated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,ciliated cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,ciliated cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,ciliated cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,ciliated cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,endothelial cell of uterus,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1154.565013674046,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,346.655301732573,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,333.04111465659514,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,305.56868379767724,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,283.8081519179409,Top
normal,endothelial cell of uterus,ATXN7L3_TARGET_GENES,282.8263137372326,Top
normal,endothelial cell of uterus,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,280.7829834811052,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,280.36820677646125,Top
normal,endothelial cell of uterus,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,280.3505017314688,Top
normal,endothelial cell of uterus,SETD7_TARGET_GENES,276.25288954822025,Top
normal,endothelial cell of uterus,DLX6_TARGET_GENES,268.78987441277525,Top
normal,endothelial cell of uterus,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,253.13151646550105,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,252.22294769423044,Top
normal,endothelial cell of uterus,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,252.18564392095885,Top
normal,endothelial cell of uterus,MENON_FETAL_KIDNEY_4_PODOCYTES,246.93838083585146,Top
normal,endothelial cell of uterus,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,246.62454452491994,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,237.85259366737156,Top
normal,endothelial cell of uterus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,235.8733832429924,Top
normal,endothelial cell of uterus,ZFHX3_TARGET_GENES,235.78784735303165,Top
normal,endothelial cell of uterus,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,231.52904656551058,Top
normal,endothelial cell of uterus,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,228.03494819494102,Top
normal,endothelial cell of uterus,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,225.70992076102735,Top
normal,endothelial cell of uterus,SNIP1_TARGET_GENES,222.7122346302348,Top
normal,endothelial cell of uterus,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,222.02820835362738,Top
normal,endothelial cell of uterus,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,221.2226127326465,Top
normal,endothelial cell of uterus,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,217.6908992826742,Top
normal,endothelial cell of uterus,MXD1_TARGET_GENES,217.43370578967756,Top
normal,endothelial cell of uterus,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,213.1820167215767,Top
normal,endothelial cell of uterus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,213.0952927848823,Top
normal,endothelial cell of uterus,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,211.48327141115215,Top
normal,endothelial cell of uterus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,211.29427064722188,Top
normal,endothelial cell of uterus,HSIAO_HOUSEKEEPING_GENES,210.86415456181325,Top
normal,endothelial cell of uterus,TAF9B_TARGET_GENES,209.59976486456776,Top
