Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
colon goblet cell,TFF3,4.809631,0.0,0.0,5.6318274,2.3905087,1.0,0.9965493443754316
colon goblet cell,KLK1,3.9664738,0.0,0.0,2.616303,0.59413004,0.9911012235817576,0.6276742581090409
colon goblet cell,FCGBP,4.5189776,0.0,0.0,3.4949834,0.87277365,0.9922135706340378,0.7964113181504489
colon goblet cell,ST6GALNAC1,2.3969615,0.0,0.0,1.8765452,0.717898,0.9777530589543938,0.7808833678398898
colon goblet cell,SERPINA1,4.7837086,0.0,0.0,1.3222935,0.09522887,0.9021134593993326,0.1611456176673568
colon goblet cell,ITLN1,5.0311084,0.0,0.0,2.2917676,0.24055895,0.9098998887652948,0.3222912353347136
colon goblet cell,LRRC26,4.3169513,0.0,0.0,1.2566192,0.1187696,0.8921023359288098,0.19806763285024157
colon goblet cell,REP15,5.01497,1.012237293103529e-276,2.213889489679056e-273,1.0091636,0.05251269,0.8209121245828699,0.09730848861283645
colon goblet cell,AGR2,1.6425143,8.658074991161376e-268,1.6832259791150068e-264,3.3323178,2.26686,0.996662958843159,0.9796411318150452
colon goblet cell,HEPACAM2,3.1919942,4.865250440530883e-265,8.512728695796886e-262,1.3104234,0.25950873,0.9165739710789766,0.2874396135265701
colon goblet cell,WFDC2,2.5230463,2.169727776605413e-247,3.451247900660447e-244,2.7981737,1.3033924,0.9833147942157954,0.8740510697032438
colon goblet cell,TPM1,1.398609,5.38902291136787e-188,5.893233367512726e-185,1.9721458,1.2078693,0.985539488320356,0.9337474120082818
colon goblet cell,RNASE1,2.0671937,2.1419076212716688e-187,2.204526920552376e-184,1.6492925,0.6946481,0.9154616240266964,0.7232574189095929
colon goblet cell,ATOH1,4.8694444,2.010126747557777e-186,1.953954872334357e-183,0.7311358,0.036195964,0.67853170189099,0.07211870255348517
colon goblet cell,SLC12A2,1.8828976,3.089653756885055e-186,2.8452458833798846e-183,1.4842749,0.6549578,0.9221357063403782,0.6535541752933058
colon goblet cell,ZG16,3.702098,1.6526327015821484e-176,1.3769578275991833e-173,3.3836303,1.1594151,0.9466073414905452,0.9002760524499658
colon goblet cell,SPINK1,1.9056119,2.2126070385347075e-176,1.7597266069655354e-173,2.5147214,1.3944768,0.9655172413793104,0.8309178743961354
colon goblet cell,CLCA1,4.696826,2.0866979158042392e-173,1.4604381373130709e-170,1.7033255,0.15974317,0.7119021134593994,0.22705314009661837
colon goblet cell,SPINK4,4.1110597,8.371577605365811e-173,5.633749744657139e-170,1.5636863,0.19765109,0.7385984427141269,0.2788129744651484
colon goblet cell,FRZB,4.9857564,6.121968489520013e-170,3.967262320782655e-167,0.6779448,0.030148659,0.6451612903225806,0.05797101449275363
colon goblet cell,XBP1,1.5664474,5.305168322671636e-150,3.200845866958125e-147,1.1284312,0.53411424,0.8898776418242491,0.6766735679779159
colon goblet cell,NPDC1,1.794076,8.068098440962953e-147,4.5537909168235093e-144,1.1605062,0.48977357,0.8631813125695217,0.6187025534851622
colon goblet cell,TPSG1,4.757561,4.843173210883371e-141,2.4923824020831278e-138,0.65623856,0.033714518,0.5951056729699666,0.06452726017943408
colon goblet cell,SH3BGRL3,1.0992832,7.149658387017092e-137,3.4749325777121685e-134,2.18544,1.5443176,0.9922135706340378,0.9537612146307801
colon goblet cell,SELENOK,1.4292166,6.558289332056522e-129,2.7987899620242183e-126,1.1106143,0.5631044,0.8776418242491658,0.7104899930986889
enterocyte of colon,CTSD,2.1546612,1.0977434676046345e-239,3.311589215979015e-237,2.3823342,1.1655583,0.9845890410958904,0.921257391845627
enterocyte of colon,FABP1,4.255425,4.89995635917793e-233,1.113435537877094e-230,4.4822044,1.7187759,0.9880136986301369,0.9498910675381262
enterocyte of colon,MS4A12,5.4099097,3.267371660803571e-232,7.329384865266677e-230,2.0795674,0.15243807,0.8852739726027397,0.22471210706504824
enterocyte of colon,SLC26A3,5.521157,2.614496335874364e-230,5.790612960606804e-228,2.6613824,0.2546133,0.8904109589041095,0.3249299719887955
enterocyte of colon,ATP1B3,3.5652199,6.29323903288215e-221,1.3108667066468924e-218,2.0755415,0.46294138,0.9126712328767123,0.5960161842514783
enterocyte of colon,MALL,4.4324517,2.475207894377449e-218,5.0951426503437913e-216,1.7893924,0.20775047,0.8801369863013697,0.26455026455026454
enterocyte of colon,PLAC8,4.4491825,3.676266226221477e-217,7.479491879092695e-215,2.1712546,0.30429342,0.8921232876712328,0.35231870525988174
enterocyte of colon,PHGR1,2.2257507,2.5738835421448594e-212,5.060139363697596e-210,5.1787376,3.6564765,1.0,0.9999999999999999
enterocyte of colon,MUC12,2.4106944,6.075476317202614e-209,1.1811401013566016e-206,2.1215277,0.86757433,0.9811643835616438,0.7989417989417988
enterocyte of colon,SELENOP,4.624397,2.50863736215972e-206,4.771046513663981e-204,2.586086,0.40398207,0.8921232876712328,0.48334889511360096
enterocyte of colon,CEACAM7,5.457273,5.567958666084722e-205,1.0475545460267138e-202,2.091696,0.14977625,0.8424657534246575,0.2038593215063803
enterocyte of colon,CDKN2B-AS1,3.8969736,4.144669112386486e-201,7.554091193690245e-199,1.6348915,0.2446379,0.8698630136986301,0.29069405539993776
enterocyte of colon,CDHR5,2.6133204,2.4218460726090713e-199,4.368560900251642e-197,1.6380876,0.5172683,0.9315068493150684,0.6168689698101462
enterocyte of colon,GUCA2A,4.8228087,4.188223330607085e-197,7.402155920770926e-195,3.0881069,0.55373025,0.9075342465753424,0.5434173669467787
enterocyte of colon,MT-ND5,1.2591299,1.5099988456722659e-196,2.615886119081944e-194,3.3958802,2.5687585,1.0,0.9978213507625271
enterocyte of colon,TSPAN1,2.6238976,2.927408401879451e-196,5.021653412518113e-194,2.5985284,1.1048481,0.9503424657534245,0.8568316215375038
enterocyte of colon,UGP2,2.2993052,2.506198782098755e-195,4.2164384702290305e-193,1.7665246,0.685835,0.9332191780821917,0.7541238717709304
enterocyte of colon,RHOC,2.385497,2.115966679998166e-187,3.4927423584837654e-185,1.8910025,0.7307794,0.946917808219178,0.7665732959850605
enterocyte of colon,C2ORF88,3.5183651,1.8085430102077055e-186,2.957390378467684e-184,1.4037564,0.2374094,0.8510273972602739,0.32524120759414876
enterocyte of colon,PKIB,3.334575,1.2044666985394828e-185,1.9513475763282713e-183,1.4634047,0.28455186,0.8664383561643835,0.40896358543417366
enterocyte of colon,MT-CO1,1.0142523,1.7946193583715884e-183,2.8036120458417573e-181,6.2800126,5.5788956,1.0,0.9999999999999999
enterocyte of colon,SLC26A2,3.4268897,3.882242229598386e-183,6.011291353210882e-181,2.5112162,0.71908695,0.9126712328767123,0.6106442577030811
enterocyte of colon,IL32,3.5121214,1.6962904620789013e-181,2.558620190947805e-179,1.632361,0.30804136,0.8681506849315067,0.4151882975412387
enterocyte of colon,TMSB4X,1.3317714,3.438677178501374e-179,5.098858863749029e-177,4.4472933,3.5417893,1.0,0.9996887643946466
enterocyte of colon,KRT20,3.74297,4.969404449748953e-177,7.245805804771454e-175,1.89929,0.35369208,0.8647260273972601,0.3445378151260504
enteroendocrine cell of colon,SCGN,10.286392,1.2832899266331734e-41,2.2453723846300635e-37,1.7429976,0.003767903,0.9696969696969697,0.008040739748056821
enteroendocrine cell of colon,CPE,7.6751733,2.2650012715030198e-37,1.9815363623744168e-33,1.5368351,0.017699808,0.9242424242424243,0.029214687751273116
enteroendocrine cell of colon,PCSK1N,7.9278135,7.0283774145895215e-37,4.0991839874357616e-33,3.280573,0.09993034,0.9242424242424243,0.1248994907531493
enteroendocrine cell of colon,MS4A8,5.7861767,1.7390253210612514e-33,7.606931510652179e-30,1.4443009,0.05703471,0.893939393939394,0.10533369069954435
enteroendocrine cell of colon,INSM1,9.259996,6.2087048692554554e-30,2.172674181947254e-26,1.4795482,0.005515538,0.8181818181818181,0.010720986330742428
enteroendocrine cell of colon,FEV,10.037088,5.558684544751491e-29,1.6210050579919474e-25,1.7461623,0.004494229,0.803030303030303,0.008844813722862502
enteroendocrine cell of colon,CRYBA2,8.551249,1.1111731344190362e-28,2.5518941413759996e-25,1.6248975,0.010811957,0.803030303030303,0.020905923344947737
enteroendocrine cell of colon,TUBA1A,6.6486144,1.1667801983773217e-28,2.5518941413759996e-25,1.6179377,0.039503064,0.8181818181818181,0.06995443580809435
enteroendocrine cell of colon,SCG5,8.61522,8.789262049953704e-27,1.5378571808803994e-23,1.2251384,0.006113382,0.7727272727272727,0.01125703564727955
enteroendocrine cell of colon,MDK,2.974932,7.178526349313648e-25,9.661744271841608e-22,2.1702745,0.68667096,0.9393939393939394,0.5944786920396676
enteroendocrine cell of colon,SCG2,9.179571,5.19412383051058e-24,6.058772310829575e-21,1.1106737,0.00350571,0.7272727272727273,0.0075046904315197
enteroendocrine cell of colon,QPCT,5.0400305,1.1106737323186922e-23,1.2145911433987598e-20,0.92604524,0.045295574,0.7575757575757576,0.09354060573572769
enteroendocrine cell of colon,PAM,4.4962993,4.93031518624271e-23,5.074454400805218e-20,1.0403309,0.07796964,0.7727272727272727,0.13562047708389172
enteroendocrine cell of colon,UCP2,3.850632,7.591100958790683e-23,7.378971859775588e-20,1.0403935,0.11944773,0.7878787878787878,0.21388367729831143
enteroendocrine cell of colon,H3-3B,1.384652,2.707133000685955e-21,2.368335305650108e-18,2.9384959,2.0605845,1.0,0.9876708657196462
enteroendocrine cell of colon,CHGA,7.819982,3.6129974288797995e-21,3.010315048243326e-18,2.6401043,0.055997342,0.7121212121212122,0.1064057893326186
enteroendocrine cell of colon,PTMS,1.7192186,6.5434825176980204e-21,5.204150618734649e-18,1.6220963,0.803882,0.9848484848484849,0.7686947199142322
enteroendocrine cell of colon,NEUROD1,10.221303,1.8093706646261692e-20,1.2663423407585632e-17,1.1473444,0.0017992505,0.6666666666666667,0.003484320557491289
enteroendocrine cell of colon,CHGB,8.610861,4.211143365124055e-20,2.8339375176759844e-17,1.5160396,0.0090498645,0.6666666666666667,0.01902975073706781
enteroendocrine cell of colon,CACNA1A,8.566195,1.435745075809404e-19,8.971868425513264e-17,0.6946772,0.002642848,0.6515151515151515,0.0050924685071026534
enteroendocrine cell of colon,VAMP2,1.959225,9.095450486075373e-19,5.183360428679446e-16,1.2308896,0.48454875,0.8787878787878789,0.6496917716429912
enteroendocrine cell of colon,RAB3B,6.1601715,9.183527078302728e-19,5.183360428679446e-16,0.9281053,0.02116456,0.6515151515151515,0.02707049048512463
enteroendocrine cell of colon,BTG2,2.097554,2.4566649349552744e-18,1.3432583239660136e-15,2.0019968,0.9148017,0.9090909090909092,0.8043419994639507
enteroendocrine cell of colon,PYY,6.553543,4.168603522160795e-18,2.20475273165219e-15,3.2950914,0.24418634,0.7424242424242424,0.37684266952559636
