Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature B cell,RPL32,1.9746796,3.125264557092839e-07,0.0019344138543064503,3.217059,1.9593464,0.7692307692307688,0.6911764705882352
mature B cell,ALB,1.2419745,4.0478587170109866e-07,0.0019344138543064503,4.0455065,3.208247,0.9871794871794868,0.9852941176470587
mature B cell,RPL41,1.5040462,7.164664535041105e-07,0.0026242041880217884,3.567562,2.575569,0.8076923076923074,0.7205882352941175
mature B cell,HLA-DRA,4.384498,7.384769738031579e-07,0.0026242041880217884,1.9686774,0.25849903,0.564102564102564,0.11764705882352941
mature B cell,RPL13,1.5629302,8.937711084684646e-07,0.002718039192771553,3.3090065,2.2946725,0.7820512820512817,0.7794117647058822
mature B cell,RPL11,1.838357,1.0278497731620924e-06,0.0028653025509848594,3.0094345,1.8547851,0.7820512820512817,0.6911764705882351
mature B cell,RPS27A,1.8057196,1.2048069397011323e-06,0.0030249489192781067,3.0453274,1.9059222,0.7564102564102562,0.7058823529411763
mature B cell,RPS29,1.9052017,1.3430956532856135e-06,0.0030249489192781067,3.2845943,2.0618973,0.7948717948717945,0.7352941176470587
mature B cell,RPLP2,1.9432374,2.0649681275183145e-06,0.004317332112608916,3.2331069,1.9925139,0.7820512820512817,0.7058823529411763
mature B cell,RPS13,1.8880185,2.5049195080000004e-06,0.004700244650736275,2.5882373,1.4643866,0.7435897435897433,0.6470588235294117
mature B cell,RPS27,2.1091757,2.5291284142428837e-06,0.004700244650736275,3.756053,2.368707,0.7820512820512817,0.6911764705882351
mature B cell,RPS19,1.7350467,3.034100127497127e-06,0.005341932498159679,3.2877553,2.1684933,0.8076923076923074,0.7352941176470587
mature B cell,RPL13A,1.6474241,3.274492763987328e-06,0.005476916597045205,3.4273856,2.3524392,0.833333333333333,0.7352941176470587
mature B cell,RPS12,1.6508098,3.4997288106516502e-06,0.00557490134161519,3.1354094,2.0801325,0.7564102564102559,0.7205882352941175
mature B cell,RPL21,1.9786841,3.739778635228359e-06,0.005686503404802685,3.447458,2.1654243,0.7692307692307689,0.6764705882352939
mature B cell,RPL19,1.7433498,5.975172411218104e-06,0.008690498586959479,2.790838,1.7170614,0.7564102564102559,0.6764705882352939
