Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
classical monocyte,TSPO,2.7154338,0.0,0.0,2.4308293,0.94725895,0.9714285714285713,0.6082292948830668
classical monocyte,S100A9,4.967023,0.0,0.0,3.4510307,0.68118274,0.907142857142857,0.2908387550553895
classical monocyte,LYZ,3.8612738,0.0,0.0,3.4972558,1.1642642,0.9793650793650792,0.5639177070511694
classical monocyte,FCN1,4.190004,0.0,0.0,2.532613,0.49151424,0.907142857142857,0.20414981536838403
classical monocyte,S100A4,3.26371,0.0,0.0,3.3471289,1.3493757,0.9769841269841268,0.5586425180235626
classical monocyte,VCAN,4.2146277,0.0,0.0,1.8108169,0.24335425,0.8015873015873015,0.15104624582380866
classical monocyte,S100A8,5.4720874,0.0,0.0,3.4452183,0.5210241,0.8055555555555555,0.15157376472656936
classical monocyte,S100A6,3.5125744,0.0,0.0,3.244941,1.150812,0.9246031746031745,0.5187269210480042
classical monocyte,S100A11,1.7022225,2.8972408554904175e-308,6.442819831309468e-305,3.0187078,1.9433043,0.9928571428571428,0.8653068401617726
classical monocyte,SERPINA1,3.0687983,1.7917757362448923e-301,3.5860599585205274e-298,1.7177566,0.43495136,0.8666666666666665,0.2957622648144892
classical monocyte,TKT,1.9307448,1.0415854815204382e-290,1.8951174388318227e-287,2.15986,1.1025288,0.9531746031746031,0.7270968876384738
classical monocyte,CSTA,2.8245885,4.8004605033452374e-287,8.006368042829299e-284,1.3515024,0.33945006,0.8293650793650792,0.2964656233515034
classical monocyte,CTSS,1.6936598,2.0660101503801838e-266,3.180702088439154e-263,2.3412504,1.3620393,0.965079365079365,0.8260946017232286
classical monocyte,MNDA,2.0947406,4.142358549509068e-265,5.921797429276749e-262,2.0964394,0.9824072,0.938095238095238,0.6295058906277475
classical monocyte,SH3BGRL3,1.2405663,6.011842001976115e-247,8.021400388503332e-244,3.1327865,2.3306112,0.9976190476190476,0.9321259011781258
classical monocyte,CFD,2.6140103,3.77557530733603e-245,4.722772762563956e-242,1.5146983,0.4571426,0.8349206349206348,0.3413047300861614
classical monocyte,STXBP2,2.3874927,3.0266988213283385e-243,3.563314718239139e-240,1.6684363,0.6002259,0.8619047619047617,0.4812730789519959
classical monocyte,CSF3R,2.3474402,2.4749867211033923e-237,2.751910235342405e-234,1.3501617,0.44570482,0.8301587301587301,0.4102338667135573
classical monocyte,PLAUR,2.1934695,9.159411616046169e-203,9.165823204177401e-200,1.5015844,0.5668683,0.8317460317460317,0.4395990856339019
classical monocyte,CFP,2.2178218,7.668077093122099e-202,7.308042616273604e-199,1.364319,0.48625046,0.811111111111111,0.3583611746087569
classical monocyte,RETN,2.453498,1.4615300819220252e-200,1.3295937754357914e-197,1.6821104,0.58727455,0.7968253968253968,0.38245120450149467
classical monocyte,NFKBIA,1.8014144,4.07721658195891e-193,3.5478875074489403e-190,2.8222375,1.7114624,0.9579365079365079,0.8195885352558467
classical monocyte,EMP3,1.5406866,4.475646833942684e-188,3.732316488938703e-185,1.9887006,1.1529495,0.9539682539682539,0.7140847547037104
classical monocyte,ASGR1,3.1616716,3.562094726242048e-187,2.851670554040334e-184,0.8481114,0.13907503,0.626984126984127,0.13944082996307366
classical monocyte,S100A12,3.6516304,4.734602601400291e-187,3.644551402477901e-184,1.2816126,0.18820146,0.6023809523809524,0.08123791102514508
dendritic cell,HLA-DPB1,3.5496192,0.0,0.0,4.0031986,1.7213769,0.9967426710097718,0.7108277900960829
dendritic cell,HLA-DPA1,3.4561179,0.0,0.0,4.5032463,2.2124138,0.9980456026058631,0.7836289726533628
dendritic cell,HLA-DQA1,3.9153874,0.0,0.0,3.0705748,0.8596101,0.9856677524429965,0.4702512934220251
dendritic cell,HLA-DQB1,3.4247549,0.0,0.0,3.3768985,1.2901785,0.9902280130293158,0.6372875092387288
dendritic cell,CD74,2.3438315,0.0,0.0,5.8851614,4.271812,0.9999999999999999,0.9654471544715446
dendritic cell,HLA-DRA,2.7198594,0.0,0.0,4.5849733,2.755165,0.9973941368078174,0.8728750923872874
dendritic cell,CST3,1.8176798,0.0,0.0,4.9657426,3.7232766,0.9941368078175895,0.9730229120473022
dendritic cell,HLA-DRB1,2.5683668,0.0,0.0,4.23047,2.5194879,0.9960912052117261,0.8547671840354767
dendritic cell,HLA-DRB5,2.6277688,0.0,0.0,3.6988006,1.9980279,0.9895765472312702,0.7834441980783444
dendritic cell,ACTB,1.1289581,0.0,0.0,5.186533,4.410614,0.9999999999999999,0.99390243902439
dendritic cell,PPA1,2.766754,0.0,0.0,0.9612111,0.21291462,0.8469055374592833,0.22339246119733924
dendritic cell,CD1C,4.2676916,0.0,0.0,1.2215345,0.11707348,0.7335504885993486,0.11012564671101256
dendritic cell,LGALS2,3.0752804,0.0,0.0,1.1977661,0.24246807,0.8182410423452768,0.19493717664449373
dendritic cell,EEF1B2,1.2348788,0.0,0.0,2.9540899,2.1663177,0.9908794788273614,0.8941241685144123
