Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,TF,6.7293744,0.0,0.0,4.0258865,0.41780713,0.997547683923706,0.2592808754559667
Mueller cell,GABRG3,8.460545,0.0,0.0,3.1555378,0.06182266,0.9899182561307905,0.03170401250651381
Mueller cell,CTNNA2,6.847754,0.0,0.0,4.449003,0.55042636,0.9901907356948232,0.23464304325169363
Mueller cell,WIF1,7.3877707,0.0,0.0,2.7548203,0.084235415,0.9681198910081746,0.05227722772277228
Mueller cell,NAV2,6.6199307,0.0,0.0,2.6355627,0.12370086,0.9716621253405997,0.06932777488275144
Mueller cell,TRPM3,6.2136436,0.0,0.0,2.770906,0.18378076,0.9752043596730249,0.10149035956227202
Mueller cell,FOXP2,8.527485,0.0,0.0,2.359459,0.025644418,0.947138964577657,0.0145284002084419
Mueller cell,LRRC4C,5.169993,0.0,0.0,3.2363992,0.5181452,0.988555858310627,0.272558624283481
Mueller cell,GLUL,5.258331,0.0,0.0,2.7561545,0.3257628,0.9702997275204364,0.2109431995831162
Mueller cell,PRKG1,6.1550007,0.0,0.0,2.700141,0.17798555,0.9681198910081747,0.09127670661803022
Mueller cell,KAZN,5.8693666,0.0,0.0,2.7635918,0.22644724,0.9716621253405997,0.11595622720166754
Mueller cell,STAC2,6.711522,0.0,0.0,2.2199879,0.07539656,0.9332425068119894,0.054132360604481504
Mueller cell,AKAP12,6.6444497,0.0,0.0,2.5808983,0.115148254,0.936239782016349,0.07576862949452841
Mueller cell,RTN4,3.4953256,0.0,0.0,2.9425645,0.9528147,0.9915531335149866,0.5249400729546639
Mueller cell,PIP5K1B,6.8687496,0.0,0.0,2.156786,0.063350916,0.9171662125340603,0.04681605002605524
Mueller cell,LSAMP,5.233456,0.0,0.0,3.5699139,0.6509739,0.9959128065395098,0.25853048462741013
Mueller cell,GPM6A,4.859938,0.0,0.0,2.6171336,0.36270633,0.9681198910081745,0.20808754559666492
Mueller cell,NEAT1,5.115362,0.0,0.0,3.4065151,0.6104283,0.9907356948228885,0.27649817613340283
Mueller cell,DACH1,5.516468,0.0,0.0,2.5208254,0.2230608,0.9438692098092646,0.11599791558103181
Mueller cell,HKDC1,8.667434,0.0,0.0,1.9811559,0.015257488,0.8787465940054499,0.011005732152162585
Mueller cell,KIAA1217,5.3462415,0.0,0.0,2.4195416,0.22453392,0.9441416893732972,0.10570088587806149
Mueller cell,GABRG3-AS1,7.661669,0.0,0.0,1.8642268,0.026564319,0.8784741144414172,0.0174048983845753
