Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,9.427806,0.0,0.0,3.5710826,0.04895375,0.9980013324450369,0.040366335344415985
B cell,CD79B,8.064027,0.0,0.0,2.9376523,0.06464481,0.9913391072618257,0.056512869482182385
B cell,LY6D,8.805754,0.0,0.0,2.9607298,0.040105432,0.9526982011992007,0.028256434741091192
B cell,CD74,5.732274,0.0,0.0,5.5082865,1.7267597,0.9993337774816791,0.6432136811493556
B cell,CD37,4.213951,0.0,0.0,2.3966355,0.43055546,0.9740173217854766,0.3144233690698381
B cell,H2-EB1,5.148262,0.0,0.0,3.6922817,0.74363446,0.9853431045969356,0.3357350579452233
B cell,H2-AA,5.1114473,0.0,0.0,3.9051876,0.87861496,0.986675549633578,0.36972090802552193
B cell,H2-AB1,4.942441,0.0,0.0,3.8257947,0.8998508,0.9893404397068624,0.4056165632188897
B cell,MS4A1,9.789309,0.0,0.0,1.989885,0.007111016,0.8780812791472353,0.006250271279135379
B cell,RPS27,2.264042,0.0,0.0,4.0781775,2.5712953,0.9993337774816791,0.955944268414428
B cell,H2-OB,6.9425483,0.0,0.0,1.4997668,0.027904281,0.7854763491005997,0.02482746646989887
B cell,LTB,3.9903543,0.0,0.0,1.9511566,0.32196206,0.8687541638907397,0.19232605581839488
B cell,PTPRCAP,3.893388,0.0,0.0,2.0030787,0.35870576,0.9093937375083279,0.17986891792178478
B cell,RPS15A,1.2678844,0.0,0.0,4.2298265,3.371283,1.0000000000000002,0.9892790485698166
B cell,RPL13A,1.1805947,0.0,0.0,4.5646896,3.759468,1.0000000000000002,0.9969182690220932
B cell,RPS24,1.1721162,0.0,0.0,4.4089813,3.611668,1.0000000000000002,0.9956161291722734
B cell,RPL17,1.0708745,0.0,0.0,4.1810393,3.4554472,1.0000000000000002,0.9944007986457748
B cell,TSC22D3,2.4136345,0.0,0.0,2.3014379,0.9884216,0.9307128580946038,0.5985502843005339
B cell,RPL39,1.0810049,0.0,0.0,4.008568,3.279327,1.0000000000000002,0.9890186205998528
B cell,APOBEC3,2.96669,0.0,0.0,1.603271,0.41061616,0.8387741505662892,0.30661052997091887
B cell,RPS15A-PS4,2.4442525,0.0,0.0,2.6340137,1.2166011,0.9553630912724852,0.6229437041538263
B cell,CD19,8.181895,0.0,0.0,1.141919,0.0073174387,0.6822118587608261,0.006944745865705977
B cell,FCRLA,7.625915,0.0,0.0,1.1716068,0.011212125,0.6742171885409728,0.009288597595381743
B cell,EEF1G,1.5583869,0.0,0.0,2.5250208,1.5895611,0.9806795469686878,0.8308954381700596
B cell,RPS7,1.0999211,0.0,0.0,4.0488696,3.3062098,1.0000000000000002,0.9870654108251229
"CD4-positive, alpha-beta T cell",CD3G,5.4607944,1.9646495635609886e-287,3.5334222400644376e-283,2.3775926,0.2005203,0.9745916515426495,0.09216724331985493
"CD4-positive, alpha-beta T cell",CD3D,5.4428277,8.523751968729616e-284,7.664983957880108e-280,2.3468614,0.19665265,0.9637023593466423,0.09504356163241486
"CD4-positive, alpha-beta T cell",RPL13A,1.4578702,9.333720729986355e-272,5.59556557762682e-268,4.7823477,3.7863564,0.9999999999999998,0.9970403101421481
"CD4-positive, alpha-beta T cell",MS4A4B,4.812933,3.097796524299811e-261,1.3928467622383026e-257,2.5127277,0.3388874,0.967332123411978,0.16857726457959898
"CD4-positive, alpha-beta T cell",LAT,4.987662,7.668892228444064e-257,2.7585005345713297e-253,1.8678712,0.15917866,0.9128856624319417,0.09700279294676728
"CD4-positive, alpha-beta T cell",RPS15A,1.4646854,4.89196692716685e-239,1.4663670864182634e-235,4.3952465,3.401483,0.9999999999999998,0.9897036141564881
"CD4-positive, alpha-beta T cell",RPL17,1.2208428,5.709695168802572e-226,1.2836108451364282e-222,4.3097253,3.481226,0.9999999999999998,0.9946225353286919
"CD4-positive, alpha-beta T cell",CD3E,4.895373,7.83147332901008e-225,1.5649894202471812e-221,1.6060894,0.1256105,0.8602540834845733,0.07224144399516445
"CD4-positive, alpha-beta T cell",SHISA5,2.2815044,1.958340714862386e-221,3.5220757756800014e-218,2.8453102,1.4663724,0.9963702359346641,0.7681437325440825
"CD4-positive, alpha-beta T cell",RPL12,1.8051893,8.243575171243847e-212,1.347824540498369e-208,3.8035705,2.6064281,0.9999999999999998,0.9431406061111339
"CD4-positive, alpha-beta T cell",RPS24,1.2948188,2.547216090979713e-211,3.8176401163558447e-208,4.522472,3.6406364,0.9999999999999998,0.9957897369627742
"CD4-positive, alpha-beta T cell",LCK,4.2246284,3.995903712498605e-205,5.528179097637493e-202,1.6647564,0.20633522,0.8584392014519054,0.11717870690733252
"CD4-positive, alpha-beta T cell",EEF1A1,1.0350182,3.1156045396134633e-204,4.002439117496296e-201,4.5542736,3.8478322,0.9999999999999998,0.997874025595064
"CD4-positive, alpha-beta T cell",RPS27,1.9850426,1.9220711913003536e-203,2.3045633583691242e-200,3.9545758,2.633809,0.9999999999999998,0.957647254991871
"CD4-positive, alpha-beta T cell",CD28,5.2407713,1.5676485180246582e-200,1.7621349122920924e-197,1.4625076,0.084081426,0.7931034482758619,0.05431656175747217
"CD4-positive, alpha-beta T cell",RPS7,1.2953335,1.956131136368119e-198,2.069471675740037e-195,4.208417,3.3319557,0.9999999999999998,0.9875776397515525
"CD4-positive, alpha-beta T cell",THY1,4.440792,1.7846839378482156e-184,1.3955452444434852e-181,1.6949723,0.18626514,0.8039927404718691,0.09850348076201593
"CD4-positive, alpha-beta T cell",LTB,3.471024,7.2418714491947264e-183,5.426877417240298e-180,1.8365115,0.38911384,0.8820326678765877,0.21880862061778314
"CD4-positive, alpha-beta T cell",RPL4,1.1963094,8.045089336582582e-183,5.787637268737509e-180,3.6194897,2.824294,0.9999999999999998,0.9746550502313558
"CD4-positive, alpha-beta T cell",RPL19,1.0059978,1.1464801535535611e-175,7.930555985254153e-173,4.179736,3.4977436,0.9999999999999998,0.9943307349201714
"CD4-positive, alpha-beta T cell",RPS3,1.0799197,4.3792780113376265e-175,2.857224605014251e-172,4.102491,3.3721948,0.9999999999999998,0.9917045312434862
"CD4-positive, alpha-beta T cell",RPS13,1.0964003,4.4482785065554094e-175,2.857224605014251e-172,4.0409555,3.3008013,0.9999999999999998,0.9900371003376544
"CD4-positive, alpha-beta T cell",RPL3,1.2258425,2.2377398409108186e-174,1.3877845185786576e-171,3.705288,2.8879962,0.9999999999999998,0.9693609571053396
"CD4-positive, alpha-beta T cell",RPL5,1.3575623,2.9726488311954535e-173,1.7821029743016744e-170,3.200533,2.3212562,0.9999999999999998,0.9402226020259283
"CD4-positive, alpha-beta T cell",MS4A6B,2.7364361,2.167763026679087e-165,1.2576521946717219e-162,1.8621101,0.59657866,0.9038112522686024,0.3757138688565592
"CD8-positive, alpha-beta T cell",CD3D,5.6747255,0.0,0.0,2.3367405,0.16804633,0.9908045977011494,0.08234051542036333
"CD8-positive, alpha-beta T cell",RPS15A,1.7268254,0.0,0.0,4.5551624,3.3822122,0.9999999999999999,0.9895648500211236
"CD8-positive, alpha-beta T cell",RPS24,1.5280223,0.0,0.0,4.6650667,3.6235108,0.9999999999999999,0.9957329953527672
"CD8-positive, alpha-beta T cell",RPL13A,1.4908714,0.0,0.0,4.791084,3.7726126,0.9999999999999999,0.9970004224757074
"CD8-positive, alpha-beta T cell",RPS7,1.5524,0.0,0.0,4.3661346,3.3143463,0.9999999999999999,0.987410223912125
"CD8-positive, alpha-beta T cell",RPL17,1.4111917,0.0,0.0,4.4243217,3.4658484,0.9999999999999999,0.9945500633713559
"CD8-positive, alpha-beta T cell",MS4A4B,4.9133673,0.0,0.0,2.483204,0.31067574,0.9804597701149425,0.15732995352767218
"CD8-positive, alpha-beta T cell",RPL12,2.0038395,0.0,0.0,3.9168906,2.5861292,0.9999999999999999,0.9423743134769751
"CD8-positive, alpha-beta T cell",CD3G,5.1050816,0.0,0.0,2.0663419,0.18262008,0.9597701149425286,0.08081960287283481
"CD8-positive, alpha-beta T cell",RPL36,1.3503042,0.0,0.0,4.039378,3.1303406,0.9999999999999999,0.9845373891001267
"CD8-positive, alpha-beta T cell",RPLP2,1.286269,0.0,0.0,4.4858885,3.6103978,0.9999999999999999,0.9957752429235317
"CD8-positive, alpha-beta T cell",THY1,5.041527,0.0,0.0,1.8958805,0.15854788,0.9241379310344827,0.08457963667089143
"CD8-positive, alpha-beta T cell",RPL39,1.4239374,0.0,0.0,4.253124,3.2897782,0.9999999999999999,0.9893113645965356
