Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.795865,5.877730552279506e-28,1.158677023770859e-23,1.6786382,0.03847441,0.42436974789915966,0.01437699680511182
blood vessel smooth muscle cell,RGS5,6.567597,4.509481402900914e-22,4.444770344769286e-18,1.3892926,0.03126129,0.3739495798319328,0.012275096687405413
blood vessel smooth muscle cell,TAGLN,5.217582,4.053483492885892e-15,1.99765800238149e-11,1.2347443,0.063451886,0.31512605042016806,0.023204977299478728
blood vessel smooth muscle cell,MYH11,7.0740542,2.281359899402043e-13,7.495407949485413e-10,1.0888336,0.0145206,0.2815126050420168,0.0054649403060366575
blood vessel smooth muscle cell,IGKC,3.883225,1.154857909307278e-11,3.252244852310624e-08,1.6702543,0.2564422,0.31512605042016806,0.07390280813855726
blood vessel smooth muscle cell,TPM2,5.2256236,6.002620446287303e-09,7.888643790510774e-06,0.8556675,0.03552013,0.23109243697478993,0.013115856734487976
blood vessel smooth muscle cell,IGHG2C,4.9669366,1.4693664366646296e-08,1.810351285373115e-05,1.1292111,0.06478482,0.23109243697478993,0.020178241129981504
blood vessel smooth muscle cell,MYL9,3.8841028,1.1751453670610944e-07,0.00011031257438512073,0.8462135,0.08629952,0.22689075630252103,0.03077181772322179
blood vessel smooth muscle cell,MGP,1.4629501,2.5933404402078654e-07,0.00021301050040757355,1.5149151,0.82742214,0.41596638655462187,0.2600470825626366
blood vessel smooth muscle cell,CALD1,2.8793867,1.6025559544554022e-06,0.0010893512251785981,0.7424549,0.13944651,0.226890756302521,0.04943669076845469
blood vessel smooth muscle cell,HBB-BS,1.4848804,2.1354892600419774e-06,0.0014032299927735834,1.3459005,0.70074695,0.365546218487395,0.18790987052295274
blood vessel smooth muscle cell,JCHAIN,4.289099,4.171571046444294e-05,0.02082320391486213,0.6221267,0.043190986,0.1680672268907563,0.014040692786278796
blood vessel smooth muscle cell,CST3,1.0051652,8.319468648276145e-05,0.034893975630525036,1.482729,0.99191403,0.4327731092436975,0.32201109803262146
blood vessel smooth muscle cell,KHK,-1.0114764,0.0001236755142282956,0.04975541657106921,0.9036442,1.3764014,0.2773109243697479,0.4289557760215234
blood vessel smooth muscle cell,CYP2A4,-1.433369,8.060165653778281e-05,0.0345413142462894,0.4086843,0.86012053,0.13025210084033614,0.2819909197914915
blood vessel smooth muscle cell,GCLM,-1.2185981,7.734752707567576e-05,0.033883373360951034,0.58363366,1.0453532,0.19327731092436976,0.3419371111484782
blood vessel smooth muscle cell,ATP11A,-1.5016419,7.662847259229174e-05,0.033883373360951034,0.35363674,0.7890444,0.11764705882352941,0.2652597948545485
blood vessel smooth muscle cell,ATP1A1,-1.5316981,7.313561961160452e-05,0.03352842952101302,0.35411423,0.80135036,0.11764705882352941,0.2687909870522952
blood vessel smooth muscle cell,MPV17L,-1.1832606,7.07402533343167e-05,0.03320244318998536,0.6498356,1.1244038,0.2058823529411765,0.35227845972759364
blood vessel smooth muscle cell,SLC12A1,-2.0659072,4.225273457081546e-05,0.02082320391486213,0.27921027,0.8538033,0.09243697478991597,0.23936438540440558
blood vessel smooth muscle cell,LAMP1,-1.1344388,3.807057218337241e-05,0.0197496102487058,0.73987556,1.2253532,0.23529411764705888,0.3939801580628888
blood vessel smooth muscle cell,ACSM3,-1.1744144,8.946559105686884e-06,0.00489898665695571,0.8797474,1.4310391,0.2647058823529412,0.43004876408273074
blood vessel smooth muscle cell,GCLC,-1.4277953,4.117085577331519e-06,0.0023188602281696068,0.55691165,1.1002944,0.1722689075630252,0.3470657474356818
blood vessel smooth muscle cell,GHR,-1.2534573,3.7863987843037084e-06,0.002195331742205265,0.9228555,1.5294065,0.26050420168067234,0.45098368925508653
blood vessel smooth muscle cell,TMEM176B,-1.1062199,2.7282989838441916e-06,0.0016297866020763803,1.2591474,1.8610181,0.3697478991596639,0.54531696653775
endothelial cell,NAPSA,1.1559218,4.597752551061678e-113,3.021183201302629e-109,3.0895412,2.342724,0.6975761618857015,0.6001309757694828
endothelial cell,SCD1,1.0472763,6.395636184116567e-32,6.63564084723631e-29,1.0301011,0.6268141,0.32688458972648426,0.2057629338572364
endothelial cell,SERPINA1F,1.1703366,7.012781222766426e-30,6.582997916399742e-27,0.8651748,0.47693205,0.27907493884812096,0.16201702685003272
endothelial cell,SERPINA1D,1.1375501,2.0506604856801088e-29,1.8374850070096358e-26,0.83417,0.46512234,0.2766288636869023,0.15664702030124428
endothelial cell,CYP7B1,1.1357938,3.8195705993270037e-29,3.273704140197097e-26,0.91507983,0.51953745,0.28507894151656654,0.17000654878847415
endothelial cell,MEP1B,1.0464128,6.655413107383427e-24,4.232198664059661e-21,0.8016207,0.4669481,0.2648432288192128,0.15952848722986246
endothelial cell,SLC22A19,1.1501446,6.993961054891895e-21,4.308498571096373e-18,0.6433606,0.34132677,0.21992439404047137,0.12102161100196465
endothelial cell,SLC22A13,1.130175,1.3611522756108651e-09,4.2591102871614264e-07,0.36322218,0.18239188,0.13275517011340893,0.0673215455140799
endothelial cell,GRAMD1B,1.0407873,1.2710021648503937e-07,2.7233984430104144e-05,0.44191206,0.23909129,0.1403157660662664,0.085396201702685
endothelial cell,TTR,-1.7491816,0.0005275421014449633,0.04601520993709983,0.05755385,0.18161595,0.022681787858572378,0.05985592665356909
endothelial cell,ACSS1,-1.8630142,0.00045679645353330524,0.04056229048874796,0.04612138,0.15845865,0.016677785190126748,0.05461689587426326
endothelial cell,FAM151A,-1.2569032,0.0004115486839707493,0.03721495049135496,0.08412382,0.19040489,0.03068712474983322,0.06902423051735428
endothelial cell,SOSTDC1,-1.3526046,0.00039845197739709894,0.036550509897774267,0.07359335,0.17816766,0.02535023348899266,0.0639161755075311
endothelial cell,MAF,-1.0354091,0.00034856796101504346,0.03287713021765336,0.104107484,0.20285267,0.03602401601067378,0.07518009168303863
