Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,5.3239,0.0,0.0,3.859837,0.77004075,0.8368391131324617,0.21023124019632655
B cell,HLA-DRA,4.594942,0.0,0.0,3.0921865,0.62594396,0.7521318931210916,0.1767983943058578
B cell,HLA-DRB1,3.699337,0.0,0.0,2.382528,0.56355405,0.6492325184764072,0.17326148189377463
B cell,CD52,3.899945,0.0,0.0,1.9865884,0.35164115,0.5469016486640137,0.10729140312705562
B cell,MS4A1,7.800287,0.0,0.0,1.4885364,0.015273189,0.4258101193860148,0.005065020492840158
B cell,HLA-DPB1,3.3812704,0.0,0.0,1.7944003,0.39296958,0.515349630471859,0.12403649918197306
B cell,CD79A,5.658189,0.0,0.0,1.4602783,0.06343414,0.4221148379761228,0.022076607802459142
B cell,HLA-DPA1,3.0797875,0.0,0.0,1.7271,0.4362786,0.5014212620807277,0.13607920524886571
B cell,CXCR4,3.8673816,0.0,0.0,1.4709542,0.20682395,0.4179931779420125,0.07029128506130985
B cell,HLA-DQB1,3.6676826,0.0,0.0,1.362959,0.20604539,0.4013644115974986,0.0686299313532021
B cell,GPR183,3.5572033,0.0,0.0,1.3670216,0.22183912,0.3725127913587266,0.07070451517144836
B cell,LTB,4.7465215,0.0,0.0,1.1537323,0.07773652,0.33243320068220583,0.02477356676617922
B cell,IGHM,5.144972,0.0,0.0,1.2294853,0.06614351,0.32006822057987494,0.01818718480662517
B cell,LAPTM5,2.5626476,0.0,0.0,1.4594457,0.4441589,0.4290790221716885,0.14337398168294294
B cell,CD37,3.726248,0.0,0.0,1.1408479,0.14919335,0.33726549175667997,0.0514125723152693
B cell,VPREB3,5.712819,0.0,0.0,0.9304306,0.028858043,0.27586696986924386,0.010425205350064939
B cell,HLA-DQA1,3.261332,1.0822392240157666e-275,1.5076161990131215e-272,0.9645962,0.1564378,0.2930642410460489,0.052153013206497005
B cell,CD69,3.5295432,2.7255932081721082e-269,3.435285763519018e-266,0.9837985,0.13541743,0.28197839681637293,0.04337566833645366
B cell,CD83,3.1199749,4.154659077398049e-263,4.998432566389617e-260,1.0176867,0.1850059,0.2943433769187038,0.06462075595810354
B cell,ARHGDIB,1.8505608,6.828285691095274e-251,7.857872420517813e-248,1.3417993,0.5786251,0.402927799886299,0.1892003575705444
B cell,HLA-C,1.6000643,2.2453351551472923e-249,2.4762304536016056e-246,1.5009475,0.7654117,0.448408186469585,0.257621143888411
B cell,BIRC3,2.7758632,2.694427285437286e-245,2.8526440556381634e-242,1.0405374,0.23689307,0.30102330869812394,0.0805950513585994
B cell,EZR,2.3117616,1.0794311939874153e-238,1.0988609554791888e-235,1.147297,0.35975197,0.33186469584991474,0.1296243822631517
B cell,IGKC,2.7339542,8.942993139284372e-233,8.766783052243659e-230,1.3638504,0.36297235,0.2967595224559409,0.06920676685388523
B cell,BTG1,1.7215265,6.055466487532042e-231,5.724145963999931e-228,1.3861866,0.6468689,0.40250142126208077,0.2226399500750561
T cell,CD3D,6.212687,0.0,0.0,1.5684439,0.04995639,0.46295422369041994,0.017320691360095328
T cell,TRBC1,6.1556854,0.0,0.0,1.4130021,0.042674966,0.4029476894035648,0.014558535515803342
T cell,TRAC,5.8069615,0.0,0.0,1.3752041,0.05145141,0.399136022071369,0.017942656875951073
T cell,TRBC2,5.079616,0.0,0.0,1.3806912,0.08439221,0.39532435473917305,0.02843221012650709
T cell,ARHGDIB,2.6291745,0.0,0.0,1.6819103,0.5349084,0.4891276727048317,0.17739295117395998
T cell,CCL5,4.588442,0.0,0.0,1.4532741,0.12770405,0.37220023959051807,0.041388660310738165
T cell,CD52,3.257155,0.0,0.0,1.5150845,0.31574562,0.4216793117217845,0.09756472547036142
T cell,GMFG,2.730253,0.0,0.0,1.409829,0.382847,0.42828620176425747,0.12935310345068568
T cell,IL32,3.7777536,0.0,0.0,1.1917487,0.15458108,0.3590227610992122,0.05397996781852583
T cell,IL2RG,4.0599613,0.0,0.0,1.0488545,0.105422944,0.32656913638508733,0.03856885035963932
T cell,RP11-543P15,2.0121863,0.0,0.0,1.565491,0.6618096,0.465713144807057,0.22964678997657145
T cell,SH3BGRL3,1.6021903,0.0,0.0,1.7389239,0.9341999,0.5025592623516173,0.3075951423794375
T cell,CALM1,1.4256233,0.0,0.0,1.8169519,1.0709928,0.5289868225215086,0.36173758995350996
T cell,LTB,4.777544,0.0,0.0,0.8965502,0.05155606,0.26478382400987405,0.01700446731973046
T cell,CD3E,6.014529,0.0,0.0,0.7725688,0.017865164,0.24481794750789557,0.006252849947325111
T cell,HCST,3.086157,0.0,0.0,0.9472487,0.17049055,0.29066686027516614,0.05916359614870566
T cell,CXCR4,3.0031242,0.0,0.0,0.9691756,0.18567342,0.2883072566885686,0.06407293069801655
T cell,NKG7,3.8741443,0.0,0.0,0.9287076,0.09932572,0.26053653755399864,0.03351450699623851
T cell,PSME1,1.6473416,0.0,0.0,1.3500259,0.64825535,0.4128943260609141,0.23325279229321838
T cell,IFITM1,2.592412,0.0,0.0,0.9802471,0.24380058,0.30028678258975566,0.08691968084084149
T cell,CD69,3.5869737,0.0,0.0,0.87558806,0.11022388,0.25549061603804407,0.03610020633181861
T cell,GZMA,4.8325396,0.0,0.0,0.7883501,0.041244827,0.23207608814026937,0.014020430518939368
T cell,MYL12A,1.2126228,0.0,0.0,1.7352045,1.1036217,0.511925073510727,0.37151957007507275
T cell,CD7,5.4689627,0.0,0.0,0.7307503,0.024017198,0.225904817221476,0.00853455490155998
T cell,PCED1B-AS1,4.029358,0.0,0.0,0.7673905,0.068294466,0.23984462917922098,0.02519309758044931
basal cell,S100A2,9.17892,0.0,0.0,3.9378052,0.08323182,0.7933618843683083,0.025573486487761806
basal cell,KRT5,9.224695,0.0,0.0,2.34349,0.0156182125,0.6602936677883144,0.005871369154752036
basal cell,SFN,6.9813523,0.0,0.0,2.2158566,0.06264857,0.6471397981033955,0.022155823845443453
basal cell,KRT17,7.035237,0.0,0.0,2.099308,0.053153757,0.5650045885591923,0.017312449864169823
basal cell,AQP3,5.6973386,0.0,0.0,1.766832,0.0893963,0.5578158458244111,0.03328345028884979
basal cell,FGFBP1,8.065281,0.0,0.0,1.6186714,0.014993926,0.5204955643927807,0.005913500104484757
basal cell,SERPINB5,8.507079,0.0,0.0,1.495805,0.009473244,0.5056592230039767,0.0036704483407146754
basal cell,TACSTD2,5.26568,0.0,0.0,1.7247897,0.11320994,0.520954420312022,0.03837623949254115
basal cell,KRT6A,9.385249,0.0,0.0,1.7017283,0.006682141,0.4900581217497706,0.002588525551578394
basal cell,PERP,4.646491,0.0,0.0,1.5679591,0.14114948,0.5151422453349649,0.05260807431225439
basal cell,ANXA1,3.296269,0.0,0.0,2.468877,0.7420873,0.6303150810645457,0.23212299540941178
basal cell,CD9,3.087653,0.0,0.0,1.8538164,0.49062973,0.6105842765371674,0.17090504020977854
basal cell,KRT15,8.579615,0.0,0.0,1.6119397,0.010433467,0.44906699296420927,0.0038069526178486934
basal cell,S100A16,4.238694,0.0,0.0,1.4324776,0.15608293,0.4895992658305292,0.05857381679440768
basal cell,KRT14,8.548287,0.0,0.0,1.572998,0.010155196,0.4359131232792903,0.003695726910554308
basal cell,S100A11,2.5175948,0.0,0.0,2.4775305,1.0666306,0.6815539920464975,0.3343124566051219
basal cell,RPLP1,2.0169141,0.0,0.0,3.2809753,1.9914058,0.7890792291220556,0.5442560348372398
basal cell,S100A14,4.732344,0.0,0.0,1.374906,0.105401754,0.44325481798715205,0.03772573762866792
basal cell,RPS18,2.1198964,0.0,0.0,3.1913066,1.8508326,0.7805139186295503,0.501619513707726
basal cell,MIR205HG,7.8078575,0.0,0.0,1.1783524,0.009986722,0.40134597736310795,0.003699097386532926
basal cell,GSTP1,1.9177513,0.0,0.0,2.418754,1.3105013,0.711838482716427,0.43212535474259683
basal cell,ANXA2,2.1599011,0.0,0.0,2.260531,1.0721968,0.6459161823187518,0.3420325318341457
basal cell,HSPB1,2.2964764,0.0,0.0,2.2986515,1.0381707,0.5750994187825024,0.332861466696327
basal cell,KRT13,7.689117,0.0,0.0,1.6061442,0.019118689,0.3562251453043744,0.006269085320228925
basal cell,RPS19,1.8751147,0.0,0.0,2.841772,1.6866802,0.7309574793514837,0.4728356488503306
chondrocyte,MATN1,12.337694,0.0,0.0,2.4989848,0.0021556288,0.6928305551060041,0.0007747407565848754
chondrocyte,MIA,9.7530155,0.0,0.0,2.2682376,0.009988837,0.6554458650267032,0.003757492669436646
chondrocyte,HAPLN1,8.520922,0.0,0.0,2.5071766,0.030220473,0.6222689755623887,0.010602158831960414
chondrocyte,SNORC,10.254403,0.0,0.0,2.0858967,0.00575661,0.6098074122026217,0.0021322212996444613
chondrocyte,EPYC,11.260028,0.0,0.0,2.1808987,0.003197454,0.5753358148567729,0.0010273736119929867
chondrocyte,CNMD,10.50577,0.0,0.0,1.9735037,0.004252307,0.5512218805631979,0.0015410604179894806
chondrocyte,S100B,6.066868,0.0,0.0,1.8608184,0.07787367,0.5568862275449101,0.02359085603800945
chondrocyte,COL2A1,8.66749,0.0,0.0,2.2674322,0.02106153,0.5377892862922802,0.007656459737901834
chondrocyte,MATN3,10.374821,0.0,0.0,1.727694,0.0034791532,0.5212817608027188,0.0013170592861942885
chondrocyte,S100A1,7.3064895,0.0,0.0,1.7165484,0.02843198,0.5146463829098559,0.010880054972909335
chondrocyte,ECRG4,5.7922497,0.0,0.0,1.7571993,0.08300528,0.521119922317527,0.028667092212676434
chondrocyte,COL9A1,8.463823,0.0,0.0,1.7260172,0.012995297,0.49344554134973284,0.004604654844571846
chondrocyte,MGP,4.351204,0.0,0.0,2.698762,0.51828414,0.5852079624534714,0.14516452293653695
