Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",TMSB10,1.7698791,0.0,0.0,4.1985846,3.0073526,0.9991289198606275,0.9603314980172881
"CD4-positive, alpha-beta T cell",HLA-B,3.3444161,0.0,0.0,2.983994,1.0464888,0.9863530778164926,0.4649245428351354
"CD4-positive, alpha-beta T cell",B2M,1.4584937,0.0,0.0,4.3846807,3.3952909,1.0000000000000002,0.9969760077596783
"CD4-positive, alpha-beta T cell",HLA-C,2.5295334,0.0,0.0,2.54875,1.1125667,0.9756097560975612,0.6061820671554503
"CD4-positive, alpha-beta T cell",HLA-E,2.3795333,0.0,0.0,2.2975597,1.000599,0.9687862950058075,0.5832311071805553
"CD4-positive, alpha-beta T cell",HLA-A,2.4011269,0.0,0.0,2.5935845,1.2069564,0.9708188153310107,0.6416141271788436
"CD4-positive, alpha-beta T cell",GIMAP7,2.800582,0.0,0.0,1.2390223,0.3015613,0.732288037166086,0.2434028471172225
"CD4-positive, alpha-beta T cell",IFITM2,2.2176735,0.0,0.0,1.5198146,0.5697373,0.8103948896631825,0.39434570507517186
"CD4-positive, alpha-beta T cell",DENND2D,2.7366452,0.0,0.0,1.0999148,0.26286665,0.7052845528455285,0.2068296579465381
"CD4-positive, alpha-beta T cell",CCR7,2.8579893,0.0,0.0,1.1612995,0.26438543,0.6936701509872243,0.16368071206458792
"CD4-positive, alpha-beta T cell",LAPTM5,1.7732177,0.0,0.0,1.9113004,0.9879297,0.9181184668989549,0.6173508686845633
"CD4-positive, alpha-beta T cell",LSP1,1.8855549,0.0,0.0,1.5567682,0.69969094,0.8389953542392569,0.4982883062790632
"CD4-positive, alpha-beta T cell",CYTIP,2.3019745,0.0,0.0,1.2987605,0.4320244,0.7643728222996516,0.3151798704818418
"CD4-positive, alpha-beta T cell",GIMAP4,3.348628,0.0,0.0,0.8138114,0.11631101,0.5582171893147503,0.08977833566313868
"CD4-positive, alpha-beta T cell",SARAF,1.2412169,0.0,0.0,2.421299,1.6752899,0.9722706155632987,0.8722077996177217
"CD4-positive, alpha-beta T cell",OCIAD2,1.2550999,0.0,0.0,1.5795684,0.9609628,0.8594657375145183,0.6891992126208885
"CD4-positive, alpha-beta T cell",VIM,1.3933253,0.0,0.0,2.4243455,1.5931262,0.9274099883855984,0.7663823353207999
"CD4-positive, alpha-beta T cell",STAT1,2.2231395,0.0,0.0,1.1459935,0.37811166,0.6729094076655053,0.29856217727441314
"CD4-positive, alpha-beta T cell",TOMM7,1.0975146,0.0,0.0,1.8559275,1.2591496,0.9227642276422767,0.7763957435882808
"CD4-positive, alpha-beta T cell",ABLIM1,2.2513695,0.0,0.0,0.9487976,0.2869709,0.6445993031358886,0.21013893247368273
"CD4-positive, alpha-beta T cell",GZMM,2.2989595,0.0,0.0,0.8658831,0.24673575,0.6186120789779327,0.16696145836305026
"CD4-positive, alpha-beta T cell",CD40LG,3.3661494,0.0,0.0,0.6859615,0.09129537,0.5002903600464577,0.05982369554674351
"CD4-positive, alpha-beta T cell",NDFIP1,1.66274,0.0,0.0,1.1964122,0.54755896,0.7520325203252034,0.4374233303854165
"CD4-positive, alpha-beta T cell",CD44,1.7717565,0.0,0.0,1.1422616,0.48544717,0.7274970963995355,0.35915613499557814
"CD4-positive, alpha-beta T cell",ITM2A,1.4304208,0.0,0.0,2.2222831,1.3994362,0.9165214866434381,0.7477676661056116
"CD8-positive, alpha-beta T cell",HLA-B,3.0306978,0.0,0.0,2.8164914,1.072746,0.9565753002771792,0.470581560283688
"CD8-positive, alpha-beta T cell",B2M,1.3545955,0.0,0.0,4.3248625,3.4063299,0.9998460117031107,0.9970070921985819
"CD8-positive, alpha-beta T cell",HLA-C,2.372282,0.0,0.0,2.4695141,1.1278917,0.9539574992300588,0.6102411347517732
"CD8-positive, alpha-beta T cell",HLA-A,2.2965975,0.0,0.0,2.542991,1.2193661,0.9474899907607024,0.6456028368794328
"CD8-positive, alpha-beta T cell",HLA-E,2.1089303,0.0,0.0,2.158374,1.0206683,0.9424083769633509,0.5878156028368795
"CD8-positive, alpha-beta T cell",GZMM,2.975546,0.0,0.0,1.1041613,0.22824731,0.709578072066523,0.1611063829787234
"CD8-positive, alpha-beta T cell",LAPTM5,1.8184192,0.0,0.0,1.9413244,0.9903245,0.9237757930397292,0.6185106382978725
"CD8-positive, alpha-beta T cell",CCR7,2.717872,0.0,0.0,1.1205305,0.27315333,0.6502925777640899,0.17063829787234044
"CD8-positive, alpha-beta T cell",LSP1,1.6806573,0.0,0.0,1.4662818,0.7128159,0.8112103480135511,0.5027517730496455
"CD8-positive, alpha-beta T cell",STK17A,2.0536466,0.0,0.0,1.2340188,0.46154976,0.7171234986141054,0.3564964539007093
"CD8-positive, alpha-beta T cell",CHI3L2,1.7211637,0.0,0.0,1.6154128,0.7985445,0.8229134585771483,0.5170354609929079
"CD8-positive, alpha-beta T cell",SARAF,1.1873875,0.0,0.0,2.3947458,1.6819048,0.9673544810594397,0.8732198581560284
"CD8-positive, alpha-beta T cell",CYTIP,2.030514,0.0,0.0,1.1938238,0.4465343,0.7060363412380659,0.3230638297872341
"CD8-positive, alpha-beta T cell",CLEC2D,2.0351813,0.0,0.0,1.1188287,0.407398,0.6895595934708962,0.28292198581560285
"CD8-positive, alpha-beta T cell",TMSB10,1.0183649,0.0,0.0,3.738182,3.0564194,0.9926085617493074,0.961148936170213
"CD8-positive, alpha-beta T cell",ABLIM1,2.2763624,0.0,0.0,0.9649153,0.28918502,0.627040344933785,0.2141843971631206
"CD8-positive, alpha-beta T cell",CD44,1.7927439,0.0,0.0,1.1563988,0.48781562,0.7089621188789653,0.36292198581560287
"CD8-positive, alpha-beta T cell",DENND2D,2.103016,0.0,0.0,0.88739896,0.2871202,0.5967046504465662,0.21961702127659574
"CD8-positive, alpha-beta T cell",IL7R,1.4510827,0.0,0.0,1.7759769,1.0276072,0.8075146288882046,0.6193475177304966
"CD8-positive, alpha-beta T cell",CD27,1.6720525,0.0,0.0,1.0032957,0.43309587,0.6444410224822914,0.2719716312056738
"CD8-positive, alpha-beta T cell",TRAC,1.5218093,0.0,0.0,1.7374852,0.9673114,0.798121342777949,0.4944822695035461
"CD8-positive, alpha-beta T cell",GIMAP7,1.8811775,0.0,0.0,0.90744936,0.33734274,0.5745303356944872,0.26066666666666666
"CD8-positive, alpha-beta T cell",SIRPG,2.0340703,0.0,0.0,0.6965788,0.21981312,0.49969202340622115,0.1558581560283688
"CD8-positive, alpha-beta T cell",STK17B,1.3053819,0.0,0.0,1.1629082,0.6364904,0.7182014166923314,0.4826666666666667
"CD8-positive, alpha-beta T cell",ARMH1,1.7422432,0.0,0.0,0.8583902,0.3409755,0.5742223591007083,0.2710780141843972
T cell,HLA-B,2.8161607,0.0,0.0,2.7949624,1.1572646,0.9459367562053724,0.49432163450501676
T cell,B2M,1.2585933,0.0,0.0,4.3049536,3.4511912,0.999319959197552,0.9971641932129693
T cell,HLA-A,2.0826247,0.0,0.0,2.4910655,1.2849344,0.9275756545392724,0.6608780197966323
T cell,PKM,1.6711599,0.0,0.0,1.8521819,0.9885554,0.8466507990479429,0.6319933020944458
T cell,HLA-C,1.9710088,0.0,0.0,2.310298,1.1985849,0.921115266916015,0.6280366764344456
T cell,CD74,2.4056702,0.0,0.0,1.5235803,0.51715565,0.7378442706562394,0.35397620623067266
T cell,BIRC3,3.263432,0.0,0.0,1.1539938,0.20381062,0.5661339680380824,0.16091177940123966
T cell,ITM2A,1.5503469,0.0,0.0,2.3431883,1.438492,0.8969738184291058,0.7575385197088574
T cell,NDFIP1,1.7239803,0.0,0.0,1.2781895,0.5788949,0.7388643318599116,0.454714866379485
T cell,REL,2.1400404,0.0,0.0,1.305306,0.47624746,0.6715402924175451,0.39020701389545326
T cell,LAPTM5,1.4693037,0.0,0.0,1.804316,1.041394,0.8684121047262836,0.635355758713354
T cell,HLA-E,1.5723251,0.0,0.0,1.9205078,1.0847012,0.8871132267936077,0.607024698526731
T cell,ARMH1,2.1663492,0.0,0.0,1.0741076,0.35723343,0.6229173750425027,0.28368870943783514
T cell,C9ORF16,1.1025608,9.748726322976334e-307,1.2344137230962571e-303,1.6129376,1.0546324,0.8344100646038762,0.7148663794849636
T cell,TNFRSF1B,3.4685967,8.622154548596916e-304,1.051328044625584e-300,0.7465539,0.09553245,0.4692281536892214,0.07759307522990291
T cell,CD27,1.9368056,2.009288906857261e-280,2.362493192555527e-277,1.1633024,0.4540989,0.6324379462767766,0.2903190957827501
T cell,CLEC2D,1.868146,3.454955117188253e-277,3.9222080126921264e-274,1.1081741,0.44195497,0.6416184971098265,0.30433608361578873
T cell,PTPRC,1.1693962,1.0852088943659284e-276,1.1909082406771699e-273,2.156764,1.4811932,0.9347160829649779,0.7967536764209419
T cell,SARAF,1.0079932,4.0579588983882206e-276,4.30955235008829e-273,2.3231905,1.7189481,0.9602176130567834,0.8780197966321421
T cell,M6PR,1.9357283,5.097993442531973e-271,5.244879378594925e-268,0.98261,0.3624818,0.6082964977898675,0.3429165597612521
T cell,DHRS3,3.619759,3.877393980867726e-270,3.868229231458402e-267,0.660341,0.0733403,0.4355661339680381,0.06592575587754716
T cell,SMS,1.9617888,5.604465013355444e-266,5.4267705049908214e-263,1.0206113,0.3754402,0.5946956817409045,0.34950643458063824
T cell,CD2,1.2422988,1.3122981160866027e-245,1.2000966271611983e-242,1.5613011,0.95222425,0.8279496769806189,0.6080239828231132
T cell,CCR7,2.0481014,8.466161906528663e-227,6.968074557168416e-224,0.9418842,0.32090467,0.5348520911254676,0.19823639825530362
T cell,LIMD2,1.0730994,3.425700945006132e-216,2.5632028752611794e-213,1.7297751,1.1647387,0.8588915334920095,0.6970143005685119
alpha-beta T cell,SATB1,2.3783553,0.0,0.0,2.451623,1.111878,0.9182050553819938,0.6622684126258006
alpha-beta T cell,ITM2A,2.3914182,0.0,0.0,2.7634192,1.343149,0.914796932689577,0.7475697621225982
alpha-beta T cell,MALAT1,1.0163386,0.0,0.0,6.345354,5.642676,1.0,0.9990136093321131
alpha-beta T cell,CCR9,2.7526813,0.0,0.0,1.1582861,0.28074852,0.5877591593297359,0.215047461116194
alpha-beta T cell,PTPRC,1.2476207,0.0,0.0,2.1588671,1.4413754,0.9101107639875037,0.7911424977127172
alpha-beta T cell,TOX2,2.775184,0.0,0.0,0.9569779,0.21049026,0.5264129508662312,0.15219007319304667
alpha-beta T cell,TRAC,1.671785,0.0,0.0,1.8063352,0.9543468,0.727776199943198,0.4991851555352241
alpha-beta T cell,CHI3L2,1.4240354,0.0,0.0,1.4659503,0.80719143,0.7120136324907698,0.5258034080512352
alpha-beta T cell,LAPTM5,1.2130696,0.0,0.0,1.6247412,1.0147445,0.7894064186310707,0.6296460430009149
alpha-beta T cell,LZTFL1,1.691151,0.0,0.0,1.0426701,0.45031995,0.5424595285430276,0.3873370311070448
alpha-beta T cell,STXBP2,1.5776076,0.0,0.0,0.96866935,0.43670326,0.5288270377733598,0.3690101784080513
alpha-beta T cell,IL32,1.0051982,5.275299244057802e-229,8.430747655964609e-227,1.5530087,1.0494688,0.6853166714001705,0.534552264409881
alpha-beta T cell,BACH2,1.8301173,7.701748404265754e-193,8.928062005818209e-191,0.62187386,0.21716332,0.3585629082646975,0.1776075022872827
alpha-beta T cell,ANKRD44,1.3392622,5.438944771377336e-147,4.005837578596972e-145,0.64921665,0.30840316,0.39917637034933257,0.2736018984446478
alpha-beta T cell,ARAP2,1.7450241,1.5969384369044294e-140,1.0840083962838685e-138,0.5750606,0.20853549,0.33839818233456403,0.20072335315645015
alpha-beta T cell,LCP2,1.0227975,4.504922334078468e-136,2.8854290482982746e-134,0.8575863,0.51167977,0.48622550411814824,0.39820162397072273
alpha-beta T cell,MAD1L1,1.3216616,7.844223860747411e-135,4.8818060102745984e-133,0.67338276,0.32527748,0.40570860550979837,0.3088832342177493
alpha-beta T cell,SKAP1,1.0368918,5.87997152925264e-102,2.386934928311411e-100,0.64119655,0.36327425,0.39988639591025277,0.3011493595608417
alpha-beta T cell,LY9,1.4919568,3.04934292954292e-88,1.0120006847420566e-86,0.42107493,0.17071693,0.26938369781312127,0.14321248856358645
alpha-beta T cell,CD28,1.1356096,6.192726361174116e-82,1.855113168904224e-80,0.5683286,0.2988646,0.35061062198239135,0.26020699908508693
alpha-beta T cell,SLAMF1,1.14901,1.6325761149873447e-78,4.625444996352268e-77,0.54915035,0.2851679,0.3264697529111048,0.22036539341262582
alpha-beta T cell,EPHB6,1.1127514,3.237816975252094e-72,8.399953542888056e-71,0.6124151,0.32979488,0.3540187446748083,0.27374485361390666
alpha-beta T cell,DOK2,1.115789,1.1230350200665366e-69,2.7778030751788516e-68,0.5700613,0.30347532,0.3337120136324908,0.2457399359560842
alpha-beta T cell,GZMM,1.0331408,1.0668683655613047e-68,2.601736320815502e-67,0.50960505,0.28123888,0.3074410678784436,0.19729242909423605
alpha-beta T cell,TUBA4A,1.1676749,1.9747259877436253e-64,4.45898003899147e-63,0.48133805,0.24310416,0.29849474581084917,0.2049691216834401
double negative thymocyte,CD99,2.293181,0.0,0.0,3.3556542,1.8937483,0.9982636062727226,0.8363527704260223
