Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,9.184644,0.0,0.0,3.1559784,0.037897483,0.9940436796823294,0.031071794121947653
B cell,CD74,7.400264,0.0,0.0,5.478264,0.8802218,0.9986763732627398,0.44999268898961825
B cell,FAU,1.6749614,0.0,0.0,4.4469504,3.3113217,0.9999999999999999,0.9978798069893258
B cell,H2-AB1,6.2366614,0.0,0.0,3.9987347,0.53640693,0.9907346128391793,0.2861163912852756
B cell,H2-AA,6.5772185,0.0,0.0,4.0453415,0.46237573,0.986101919258769,0.224740459131452
B cell,H2-EB1,6.19033,0.0,0.0,3.7045352,0.43353567,0.986101919258769,0.21625968708875565
B cell,RPS27,1.999272,0.0,0.0,4.189278,2.8479273,0.9999999999999999,0.984061997368036
B cell,RPL13A,1.6262194,0.0,0.0,4.573107,3.4672189,0.9999999999999999,0.996892820587805
B cell,RPS15A,1.7521657,0.0,0.0,4.2709255,3.0889688,0.9999999999999999,0.990970902178681
B cell,RPS24,1.5423748,0.0,0.0,4.4527645,3.4057033,0.9999999999999999,0.9955768387191108
B cell,UBA52,1.5089396,0.0,0.0,4.3529487,3.3305092,0.9999999999999999,0.9972583711068866
B cell,RPS13,1.5911987,0.0,0.0,3.9530761,2.888054,0.9993381866313699,0.9871326217283226
B cell,RPS7,1.6264824,0.0,0.0,4.0901947,2.9971447,0.9999999999999999,0.9896914753618948
B cell,RPS29,1.3225553,0.0,0.0,4.7551794,3.8512905,0.9999999999999999,0.9993785641175608
B cell,CD52,5.048193,0.0,0.0,2.6780808,0.34340653,0.9622766379880874,0.152361456353268
B cell,RPL27,1.5198084,0.0,0.0,3.55091,2.5496674,0.9999999999999999,0.9761661061558705
B cell,RPL18A,1.3753898,0.0,0.0,4.4966373,3.5609055,0.9999999999999999,0.998355022664132
B cell,CD37,5.5580173,0.0,0.0,1.8040247,0.10228774,0.8735936465916612,0.08268752741628893
B cell,RPL17,1.4590495,0.0,0.0,4.2323475,3.2460907,0.9999999999999999,0.9953575084076618
B cell,RPS19,1.4901423,0.0,0.0,4.5052795,3.4921868,0.9999999999999999,0.9960886094458252
B cell,RPL32,1.423139,0.0,0.0,4.2089663,3.2472074,0.9999999999999999,0.9936028659160695
B cell,CORO1A,4.532842,0.0,0.0,2.0210238,0.24903415,0.9172733289212442,0.13503436174879366
B cell,RPS16,1.2649245,0.0,0.0,4.2272506,3.3707404,0.9999999999999999,0.9968197104839887
B cell,CD79B,8.165411,0.0,0.0,1.8627585,0.01877586,0.8226340172071476,0.017071209241117123
B cell,SERP1,2.947802,0.0,0.0,2.2281318,0.7292177,0.9371277299801456,0.5381634741921333
T cell,RPS15A,1.9294213,0.0,0.0,4.3976035,3.0942163,1.0,0.9910549378915733
T cell,RPL13A,1.7034581,0.0,0.0,4.633808,3.474755,1.0,0.9969217397602582
T cell,UBA52,1.6112382,0.0,0.0,4.429178,3.3365636,1.0,0.9972838880237573
T cell,RPLP2,1.5807343,0.0,0.0,4.348256,3.2779944,1.0,0.9960163691015106
T cell,RPL19,1.4646498,0.0,0.0,4.14911,3.161283,1.0,0.9949661391373631
T cell,TMSB10,2.3789601,0.0,0.0,4.551432,2.9458437,1.0,0.9457501901278387
T cell,RPS7,1.8012913,0.0,0.0,4.2141623,3.001688,1.0,0.9897874189693264
T cell,RPL27,1.6265651,0.0,0.0,3.6289544,2.555442,1.0,0.9763879332198606
T cell,RPS16,1.5751852,0.0,0.0,4.43785,3.3691483,1.0,0.9968493101075585
T cell,RPS24,1.6640825,0.0,0.0,4.5420074,3.411396,1.0,0.9956180060116616
T cell,RPS13,1.6541817,0.0,0.0,4.0038195,2.8956618,1.0,0.9872161662984831
T cell,CD3G,9.595357,0.0,0.0,1.9890436,0.0081222,0.8716108452950558,0.007279180096331439
T cell,RPS11,1.5107503,0.0,0.0,4.091617,3.074887,1.0,0.9934813312570171
T cell,CD3D,9.224462,0.0,0.0,1.8732846,0.009168357,0.8644338118022328,0.008619128671278021
T cell,RPSA,1.9287572,0.0,0.0,3.8601995,2.5807364,1.0,0.9580270162604574
T cell,RPL17,1.5489976,0.0,0.0,4.3000803,3.252194,1.0,0.9954007170535621
