Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,GAD1,5.8582635,2.0525510097859398e-179,8.43187954820064e-175,2.536655,0.18282503,0.9926650366748169,0.36852589641434264
GABAergic neuron,GAD2,5.7793627,2.170355185980998e-173,4.45790955200497e-169,1.5905137,0.06870619,0.966992665036675,0.30079681274900394
GABAergic neuron,SLC6A1,5.0745087,1.2079804939326724e-167,1.6541279563584728e-163,2.0929003,0.19141033,0.9816625916870417,0.38645418326693226
GABAergic neuron,DNER,3.8220377,4.42413950498182e-136,4.543591271616329e-132,1.7885554,0.30171028,0.9718826405867973,0.8386454183266929
GABAergic neuron,SLC32A1,4.731562,1.090516224638612e-124,8.959681301630837e-121,0.32160974,0.014177885,0.8276283618581909,0.10358565737051793
GABAergic neuron,SPOCK3,3.5418317,2.26228285476083e-120,1.3276368524796413e-116,1.4461877,0.24591094,0.9511002444987777,0.7051792828685257
GABAergic neuron,NXPH1,6.10132,5.362948599855232e-120,2.7538741060256614e-116,1.8468451,0.07489935,0.8887530562347191,0.4681274900398406
GABAergic neuron,GAD1-PS,4.108324,3.4889203917906827e-119,1.5924983299417918e-115,0.031608753,0.0018601851,0.7946210268948658,0.03386454183266932
GABAergic neuron,RBMS3,3.7560616,2.224879674021231e-110,9.139805700879216e-107,1.2366679,0.16627559,0.9229828850855748,0.7509960159362548
GABAergic neuron,ERBB4,5.909423,4.774520915909997e-109,1.7830665384143878e-105,2.4312818,0.15921299,0.9339853300733499,0.794820717131474
GABAergic neuron,GRIK1,4.809169,5.710186446653252e-107,1.95478716023763e-103,1.1668141,0.07593422,0.8753056234718828,0.5059760956175299
GABAergic neuron,ATP1B1,1.7033017,6.887106512536944e-105,2.1763256579616744e-101,2.8364363,1.7800531,0.9987775061124697,0.9482071713147407
GABAergic neuron,GRIP1,3.2930288,5.440717879814125e-101,1.4900312700184284e-97,2.25095,0.6242616,0.9889975550122252,0.9482071713147407
GABAergic neuron,RAB3B,3.7337892,8.565925102371939e-96,1.7594410160271963e-92,0.956087,0.11366523,0.866748166259169,0.4800796812749004
GABAergic neuron,LIMCH1,2.982598,4.658913784513107e-93,9.113722774657068e-90,1.4532001,0.34682414,0.9315403422982887,0.7131474103585655
GABAergic neuron,KCNMB2,5.579771,1.1447554392684088e-92,2.1375706111430104e-89,0.9170995,0.030921891,0.8484107579462105,0.5258964143426295
GABAergic neuron,UBASH3B,3.092709,2.608493148791428e-90,4.65899558923269e-87,0.8647672,0.1493794,0.8704156479217606,0.5199203187250996
GABAergic neuron,ZFP536,3.734187,4.056034354048861e-90,6.9425788026803e-87,0.9790896,0.11768766,0.8594132029339856,0.5258964143426295
GABAergic neuron,BTBD11,4.3576865,1.8915297636243565e-89,3.1081617075875425e-86,0.8400587,0.062236182,0.7848410757946211,0.33067729083665337
GABAergic neuron,DLX1,3.671702,9.968020468558596e-89,1.574947234032258e-85,0.36653113,0.03415082,0.704156479217604,0.07370517928286852
GABAergic neuron,GAA,2.2204473,2.2520826934112053e-88,3.3041270373332965e-85,1.4369369,0.52372813,0.9486552567237166,0.6733067729083664
GABAergic neuron,MAF,3.3388858,5.147968637579642e-88,7.292363849371438e-85,0.53894174,0.06820487,0.8056234718826407,0.2848605577689243
GABAergic neuron,NPAS3,4.5774236,1.5376602850505301e-87,2.105569483662526e-84,1.4017556,0.12068141,0.8740831295843523,0.6175298804780875
GABAergic neuron,NHS,4.196512,1.2481487948114959e-85,1.6023110153392577e-82,0.66227096,0.049955703,0.7726161369193156,0.31274900398406374
GABAergic neuron,GALNTL6,3.2186818,1.8436759694487632e-84,2.2950972371198544e-81,2.3973386,0.72925264,0.9596577017114918,0.8565737051792827
glutamatergic neuron,SLC17A7,5.4595537,1.7633895236129504e-161,7.244004163002e-157,1.2898648,0.05809892,0.9753694581280788,0.29102844638949665
glutamatergic neuron,SV2B,6.1182065,3.890556005003064e-148,5.327468022850862e-144,1.524183,0.050408866,0.9507389162561577,0.5393873085339169
glutamatergic neuron,ARPP21,4.233395,3.635209771846795e-142,2.986688348549327e-138,2.302731,0.39106685,0.9753694581280788,0.6105032822757113
glutamatergic neuron,PTK2B,4.690177,2.609342541766021e-138,1.786529860262469e-134,1.4667499,0.121500276,0.9482758620689655,0.42560175054704596
glutamatergic neuron,SATB2,6.0746193,4.993878812101857e-131,2.5643567700143034e-127,1.2339635,0.035489045,0.9088669950738916,0.43544857768052514
glutamatergic neuron,NRN1,4.6903715,7.221545083162449e-127,3.2962341335145935e-123,0.5921807,0.030812107,0.8817733990147784,0.12472647702407001
glutamatergic neuron,RASGRP1,3.5170324,8.007425836224221e-126,3.2894505335209096e-122,1.48616,0.26140088,0.9556650246305419,0.5076586433260394
glutamatergic neuron,BAIAP2,3.1970615,4.5087126193871235e-122,1.683799221858391e-118,1.5601991,0.34356683,0.958128078817734,0.6039387308533917
glutamatergic neuron,PCSK2,2.9482682,3.670986941701859e-119,1.2567011963759365e-115,1.9556904,0.58014363,0.9778325123152709,0.8752735229759301
glutamatergic neuron,RPRML,4.2684464,7.963016942950399e-119,2.5163133539723257e-115,0.3944893,0.024784856,0.8669950738916257,0.1400437636761488
glutamatergic neuron,NEUROD2,4.4814,2.2208537516766384e-117,6.516619437062593e-114,0.28231692,0.014497556,0.8399014778325123,0.08315098468271334
glutamatergic neuron,ARPP19,2.8199465,4.59435763285647e-112,1.2582414103849587e-108,1.5619841,0.42764837,0.9852216748768474,0.7231947483588622
glutamatergic neuron,NRGN,3.060637,6.2435452789430725e-112,1.6030302503686338e-108,0.7285651,0.12088689,0.9753694581280788,0.6477024070021882
glutamatergic neuron,COBL,4.3341866,3.8221480849157676e-111,9.236108431078807e-108,0.9161266,0.071711265,0.8990147783251232,0.4901531728665207
glutamatergic neuron,R3HDM1,2.659748,4.487571997472027e-102,1.0241636536452826e-98,2.5831628,1.0773134,0.9630541871921183,0.8949671772428887
glutamatergic neuron,VXN,4.3648067,5.77479177635547e-102,1.248570769329909e-98,1.0624518,0.08791971,0.8472906403940887,0.21444201312910283
glutamatergic neuron,CNKSR2,2.3789701,1.1663515006506759e-100,2.3316753869212765e-97,1.6887696,0.6142928,0.9605911330049262,0.7833698030634575
glutamatergic neuron,PDE1A,3.3365734,1.1919470088935444e-100,2.3316753869212765e-97,1.8242486,0.41512722,0.958128078817734,0.7056892778993438
glutamatergic neuron,RASAL1,5.069347,2.0365796641583776e-100,3.802849663801188e-97,0.56753,0.022496734,0.7832512315270936,0.11487964989059081
glutamatergic neuron,CRACDL,3.9034975,6.892799341298767e-100,1.2311138997415362e-96,0.72107416,0.06822729,0.8472906403940886,0.30196936542669583
glutamatergic neuron,NELL2,2.732609,2.672861944985935e-99,4.575048695834259e-96,1.6936533,0.51157206,0.9655172413793105,0.764770240700219
glutamatergic neuron,PHACTR1,2.51875,3.9134207648423075e-99,6.430533000788879e-96,2.5527296,1.120497,0.9655172413793105,0.8927789934354489
glutamatergic neuron,STX1A,2.935179,7.032854938869558e-99,1.1111910803413902e-95,0.96372426,0.19226721,0.9310344827586208,0.5459518599562363
glutamatergic neuron,NGEF,2.8701248,3.8543784787607184e-98,5.864365478055197e-95,1.1139573,0.24677785,0.9729064039408868,0.7986870897155363
glutamatergic neuron,FHL2,3.2530036,2.099474893886307e-96,3.0802295943160527e-93,0.77083695,0.11497159,0.8645320197044335,0.3304157549234135
native cell,GNB1L,1.715777,5.069493253778322e-29,3.772731573645171e-27,4.6320925,3.4648032,0.9479166666666667,0.9999999999999999
native cell,MT-RNR2,2.4301014,1.1315836877306971e-27,6.181576847337372e-26,4.7480555,3.1009803,0.9479166666666667,0.9991830065359476
native cell,ERCC-00096 (SPIKE-IN CONTROL),2.3510478,8.918822557911115e-26,3.2480960166577007e-24,4.8857293,3.2866216,0.8958333333333334,0.9844771241830064
native cell,ERCC-00074 (SPIKE-IN CONTROL),2.3429346,1.2109528261461609e-25,4.2810621426922794e-24,5.2600594,3.6570005,0.90625,0.9852941176470587
native cell,MT-RNR1,2.302386,2.353864004624107e-25,7.900059910944307e-24,3.474609,1.993662,0.9166666666666667,0.9991830065359476
native cell,CMSS1,2.0228522,3.6973855077052364e-25,1.184778445058745e-23,4.3861046,3.0214036,0.9479166666666667,0.9999999999999999
native cell,LARS2,2.098773,6.268292449384512e-25,1.947817351140059e-23,4.3548183,2.94137,0.9479166666666667,0.9983660130718953
native cell,ERCC-00130 (SPIKE-IN CONTROL),2.352646,4.173507788809413e-24,1.1249849079021698e-22,5.1834316,3.5754786,0.90625,0.9869281045751632
native cell,ERCC-00002 (SPIKE-IN CONTROL),2.24165,5.58309587804485e-24,1.4816122653106098e-22,4.987198,3.458538,0.90625,0.9877450980392155
native cell,ERCC-00171 (SPIKE-IN CONTROL),2.4665844,7.941509421808129e-24,2.037708975939275e-22,3.2009172,1.6604264,0.875,0.9820261437908495
native cell,GM15564,2.0458379,1.0194559763483659e-23,2.570856446187285e-22,3.6625383,2.3217254,0.9270833333333334,0.997549019607843
native cell,ERCC-00004 (SPIKE-IN CONTROL),2.4423625,2.3632117852254485e-23,5.595431708187979e-22,3.9400702,2.3298874,0.8854166666666667,0.9836601307189541
native cell,ERCC-00046 (SPIKE-IN CONTROL),2.3759742,1.2681816965549324e-22,2.736181937735117e-21,3.6227307,2.081934,0.875,0.9812091503267972
native cell,KCNIP1,1.6678306,6.319622990717231e-22,1.2403732081159287e-20,3.2265425,2.153387,0.9583333333333334,0.9983660130718953
native cell,ERCC-00113 (SPIKE-IN CONTROL),2.2413564,2.318607421446967e-21,4.261673059196483e-20,3.430133,1.9905288,0.875,0.9820261437908495
native cell,CD44,1.859561,2.0423553048277916e-20,3.3573411733623722e-19,1.7426422,0.83228016,0.8854166666666667,0.9959150326797385
native cell,PEAK1,1.6903454,2.2458892065243458e-20,3.6772071982471154e-19,2.6893187,1.6585495,0.9270833333333334,0.9983660130718953
native cell,SSPN,1.9047475,2.3020735941117616e-20,3.7617017997657585e-19,1.6185682,0.7326083,0.90625,0.9910130718954248
native cell,GM13427,1.1867001,3.310632058548721e-20,5.314605899381847e-19,1.0380423,0.5884288,0.8854166666666667,0.9942810457516339
native cell,JARID2,1.572521,4.626886359109158e-20,7.24637787389265e-19,3.0607276,2.059208,0.9166666666666667,0.9999999999999999
native cell,IL31RA,1.7073904,5.076961408030363e-20,7.912047596429715e-19,2.4990096,1.4862614,0.8958333333333334,0.9983660130718953
native cell,DACH2,1.0601512,5.3454282954229784e-20,8.311513791672065e-19,0.86239064,0.5046826,0.8958333333333334,0.9893790849673202
native cell,GM19951,1.8133625,1.3755801798758557e-19,2.030500675145532e-18,1.8778818,0.94630635,0.8958333333333334,0.9926470588235293
native cell,COL6A6,1.8444589,3.787661124950615e-19,5.378400242411727e-18,1.0104297,0.39636266,0.8854166666666667,0.9803921568627451
native cell,MPHOSPH8,1.6383288,5.184971198464108e-19,7.247315986148539e-18,1.8750805,1.0201505,0.8958333333333334,0.9959150326797385
