Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,RPS27,2.7441425,4.3277065289496315e-199,9.048152425401443e-196,2.702933,1.1243294,0.6702247191011237,0.3606096623086066
B cell,MT-CO3,1.5671357,1.6050609223842904e-191,2.334456433721708e-188,4.964448,3.8918054,0.9786516853932585,0.9757533384604629
B cell,MT-ND3,1.7536459,3.438552344914944e-190,4.4240943477728734e-187,4.6037364,3.411679,0.9500000000000001,0.9367964762637209
B cell,MT-ND2,1.8582311,3.3823708009061716e-181,3.058028865727385e-178,4.303585,3.0504403,0.9179775280898876,0.8803747465566664
B cell,MT-CO1,1.8043647,3.812973985337679e-181,3.3566212041451594e-178,5.1371446,3.900992,0.9646067415730337,0.9534083758652031
B cell,MT-ND4,1.7573102,3.4600756810118833e-180,2.6917779460746403e-177,4.593489,3.3992155,0.9432584269662923,0.9160455848423407
B cell,RPL21,2.4754221,2.1415616758458106e-178,1.492490024591543e-175,2.4952316,1.0987288,0.6606741573033709,0.3951758372369434
B cell,MT-ATP6,1.5221,3.0401347267520817e-176,1.9188412618737857e-173,4.6794796,3.6416712,0.9544943820224719,0.9524435433125917
B cell,RPS12,2.3132057,3.161052647629551e-174,1.8882773780089954e-171,2.4333682,1.1288348,0.6814606741573035,0.43202125428231847
B cell,RPL34,2.4390833,4.002691040838222e-173,2.1950495196413147e-170,2.458603,1.0888859,0.6657303370786518,0.39470041250087395
B cell,RPL13A,2.293777,1.871105564856803e-170,9.935273548506314e-168,2.4173923,1.12609,0.6752808988764045,0.4417954275326855
B cell,MT-CO2,1.7492106,4.0266274207563614e-169,2.0408900072597243e-166,4.943781,3.7480142,0.9634831460674158,0.9575753338460463
B cell,RPL41,2.3052645,6.554221926474113e-168,3.1775627809335076e-165,2.7524557,1.3788491,0.6932584269662923,0.4359924491365448
B cell,MT-CYB,1.6982715,5.5400889133996694e-163,2.2879883250746387e-160,4.1514783,3.009057,0.9129213483146068,0.8803887296371389
B cell,RPS29,2.3796086,1.124138850628798e-162,4.585938150150555e-160,2.3908937,1.0670758,0.6601123595505619,0.405453401384325
B cell,RPLP1,2.1629114,1.8375196372607392e-160,6.906596281533286e-158,2.5457892,1.2877356,0.6876404494382024,0.4649793749563028
B cell,RPL39,2.364379,1.6324510473168468e-159,5.935733960309039e-157,2.2389693,0.96626586,0.6162921348314607,0.31534643081870933
B cell,RPS18,2.2604685,1.3284301147905555e-152,4.039876745452151e-150,2.251875,1.0207021,0.6320224719101124,0.3654897573935538
B cell,RPS15A,2.289622,1.6981606730547665e-146,4.207916358150226e-144,2.1191864,0.9155083,0.5988764044943821,0.3192896595119905
B cell,RPL32,2.1869917,5.971685972140061e-144,1.3497624266218197e-141,2.1937363,1.0115968,0.6275280898876405,0.37642452632314904
B cell,RPS27A,2.2599044,1.970251280246713e-142,4.307767701098892e-140,2.152701,0.95106256,0.6117977528089888,0.3827588617772496
B cell,RPL10,2.0908089,2.7097398084747576e-142,5.886117926824519e-140,2.4398608,1.2407372,0.6792134831460676,0.5080192966510522
B cell,RPLP2,2.1637192,3.301395012948462e-137,6.383714796135951e-135,2.1523943,0.99228203,0.6191011235955057,0.39658812836467877
B cell,TMSB4X,2.39879,1.895052078881578e-134,3.250937545781874e-132,2.1554756,0.89494693,0.5921348314606742,0.35535202405089844
B cell,RPL26,2.21697,5.208152650430122e-134,8.667817037919823e-132,1.9355947,0.82202566,0.5657303370786517,0.2768789764385094
Kupffer cell,CD163,6.5109015,0.0,0.0,2.1002712,0.075667635,0.7411300919842314,0.04838365290173806
Kupffer cell,SAT1,3.0201147,0.0,0.0,2.6081448,0.9360812,0.8574244415243104,0.5292451353005652
Kupffer cell,CTSB,3.3536541,0.0,0.0,1.8616298,0.42631403,0.7066360052562419,0.31414499437730425
Kupffer cell,C1QA,5.046997,0.0,0.0,1.8300842,0.14698155,0.5814717477003943,0.0714153535180994
Kupffer cell,MS4A6A,4.1948752,0.0,0.0,1.447363,0.16344701,0.5998685939553221,0.08251839831461474
Kupffer cell,MSR1,6.3943195,0.0,0.0,1.2757615,0.030227179,0.5246386333771355,0.021366243896884032
Kupffer cell,C1QB,5.0253267,0.0,0.0,1.609349,0.11583546,0.5167542706964521,0.05363624717085878
Kupffer cell,ZEB2,3.8942518,0.0,0.0,1.310237,0.16725706,0.5154402102496716,0.08760017650994294
Kupffer cell,CELF2,4.155411,0.0,0.0,1.1833968,0.11967527,0.48291721419185285,0.05759348621371938
Kupffer cell,HCLS1,4.355442,0.0,0.0,1.0015662,0.08079576,0.47043363994743764,0.056255426969011126
Kupffer cell,LAPTM5,4.3030663,1.7656908979978e-310,4.543530147678602e-307,0.94594246,0.07677442,0.43955321944809467,0.03914535024412464
