Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,81.39012335597558,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,75.03281776123823,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,55.620719489500765,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,51.887942867894324,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,50.27294273651719,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,48.969111614194915,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,46.74064070583402,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,44.629917261353576,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,40.40430271686237,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,39.506024911164836,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,36.87248402176162,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,35.837038279794065,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,35.3380252290865,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,35.3350599123788,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,34.843783957444145,Top
normal,astrocyte,MIR218_5P,34.56045795256092,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,34.10925394327005,Top
normal,astrocyte,PAX7_TARGET_GENES,33.395176070655346,Top
normal,astrocyte,PAX3_TARGET_GENES,31.805423539037008,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,31.253377843186488,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,29.859605801732915,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,29.722007800039087,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,29.702489545268396,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,28.74297464602265,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,28.128790278993357,Top
normal,astrocyte,PBXIP1_TARGET_GENES,27.754433460672765,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,27.644998726496674,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,26.86256967457122,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,26.85233225077644,Top
normal,astrocyte,SRSF9_TARGET_GENES,26.82967140759596,Top
normal,astrocyte,ALX4_TARGET_GENES,26.478357983364113,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,26.407447199667654,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,25.91197005192574,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,25.622758531813307,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,25.44617797603834,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,25.354719023955496,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,25.041071774801697,Top
normal,astrocyte,SOX11_TARGET_GENES,24.979054859821986,Top
normal,astrocyte,GLI1_TARGET_GENES,24.92259739412719,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,24.861210557924668,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,24.788428424372132,Top
normal,astrocyte,PAX6_TARGET_GENES,24.77804797857443,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,24.772065079272906,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,24.700007106330883,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,24.680438343252106,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,24.526236925546097,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,24.256981200394687,Top
