Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Schwann cell,ADGRB3,5.688313,0.0,0.0,3.685204,0.5616053,0.9903069466882067,0.3211802193546116
Schwann cell,GRIK2,7.4424105,0.0,0.0,3.2521777,0.13352437,0.9563812600969306,0.10848018590567401
Schwann cell,NRXN1,9.154138,0.0,0.0,3.9029264,0.08177421,0.9483037156704361,0.06529584705033185
Schwann cell,RP11-236F9,9.331735,0.0,0.0,3.100686,0.032390766,0.9063004846526656,0.03355456577997641
Schwann cell,SLC35F1,5.4370055,0.0,0.0,2.9438715,0.34730685,0.9386106623586429,0.252398640916853
Schwann cell,BMS1P10,7.1652007,0.0,0.0,2.7666748,0.09880498,0.9095315024232633,0.10062848793197543
Schwann cell,SCN7A,7.857922,0.0,0.0,2.712631,0.05887642,0.8949919224555735,0.04478636691724029
Schwann cell,SORCS1,5.817031,0.0,0.0,2.6545522,0.21064088,0.924071082390953,0.1371758533880253
Schwann cell,CDH19,4.902374,2.4588140490711064e-300,1.490090490018072e-296,3.575529,0.77045316,0.9886914378029078,0.3088745312747566
Schwann cell,PPP2R2B,6.2811084,2.982434362152089e-300,1.6431044292285535e-296,2.9577355,0.21085013,0.8949919224555735,0.14376001267538688
Schwann cell,NCAM2,5.160791,2.082814467850178e-292,1.0518560198388041e-288,2.9812942,0.420758,0.9176090468497575,0.2498107494322483
Schwann cell,SAMHD1,4.7302823,4.7881250867655185e-289,2.232076588524338e-285,2.9023812,0.4999586,0.9337641357027463,0.2946851398693731
Schwann cell,NEGR1,5.52152,1.063183539207817e-276,4.602217774505152e-273,2.721229,0.2693482,0.8739903069466881,0.19571149411122654
Schwann cell,QKI,2.957045,4.7731070063469936e-266,1.9283988719909366e-262,2.7363966,1.0502716,0.9515347334410338,0.6661972078939492
Schwann cell,PTPRZ1,5.104534,4.6940290072933304e-257,1.77792216187494e-253,2.0310895,0.17603922,0.8400646203554119,0.14339031389187193
Schwann cell,ABCA8,4.523503,3.03374122074703e-256,1.0814752085865382e-252,2.1591563,0.28759965,0.875605815831987,0.17905744414907665
Schwann cell,IL1RAPL1,4.9399266,3.864578775750795e-254,1.3011177942669428e-250,2.4782524,0.30437174,0.8562197092084005,0.20917909265355705
Schwann cell,HAND2-AS1,8.923944,2.459339965765406e-247,7.844258979227112e-244,1.843343,0.010888698,0.7867528271405493,0.012147245744062816
Schwann cell,CHL1,4.2372713,2.486483972531878e-245,7.534295085168842e-242,2.3454714,0.4057515,0.8820678513731826,0.2415717479710579
Schwann cell,PRKCA,3.953279,1.6977635377909634e-244,4.899422186533713e-241,2.3572392,0.48074546,0.8852988691437802,0.3122722391422988
Schwann cell,ALK,6.1508603,4.155160315920028e-237,1.0948305455016762e-233,2.250403,0.11288857,0.7948303715670435,0.10798725419432073
Schwann cell,SORBS2,3.659394,1.155005727533543e-236,2.9164857124994906e-233,2.6061137,0.68961704,0.9159935379644588,0.4120733059873598
Schwann cell,DST,2.8050723,6.043037146755402e-236,1.4648805486706833e-232,2.4061944,0.8936156,0.924071082390953,0.6087002447053853
Schwann cell,LGI4,5.053459,1.1978614382358e-228,2.792030726152536e-225,1.7433813,0.13281024,0.7932148626817447,0.10675492491593755
Schwann cell,NKAIN2,5.4827147,9.48781409119352e-225,2.1295574427944805e-221,2.5335867,0.23062333,0.7996768982229401,0.1846909494216855
fibroblast,TCF4,5.8336725,0.0,0.0,2.5345628,0.18530865,0.9573431858258463,0.13207215520840201
fibroblast,CEMIP,6.1358156,0.0,0.0,3.605116,0.41139296,0.9539843815601649,0.34836200645969284
fibroblast,GLIS1,6.298658,0.0,0.0,2.2667031,0.104226604,0.9292971702074063,0.10827675609166612
fibroblast,PITPNC1,4.542204,0.0,0.0,3.8239143,1.0723,0.9850533210177179,0.5797684178146904
fibroblast,FAM155A,7.1660395,0.0,0.0,2.9695857,0.121072054,0.9125031488789993,0.0998176345220047
fibroblast,ECE1,5.5750833,0.0,0.0,2.0273247,0.12954783,0.921403980183055,0.10443170083272912
fibroblast,APOD,4.529203,0.0,0.0,2.533829,0.4070983,0.9480225039885803,0.3481862325049986
fibroblast,CBLB,2.903858,0.0,0.0,3.3109012,1.5104389,0.9913510790158707,0.7846769054995276
fibroblast,CSGALNACT2,5.173639,0.0,0.0,2.108614,0.18274306,0.8962129481904444,0.17028101861006745
fibroblast,PID1,6.3030887,0.0,0.0,2.0992665,0.08680018,0.8711898564111178,0.07138619735020764
fibroblast,LSP1P5,5.667436,0.0,0.0,1.6990179,0.08427005,0.8729532286506005,0.08931514072902248
fibroblast,FNDC3B,2.8185847,0.0,0.0,2.6899693,1.0805821,0.9775799815265769,0.6956254257025466
fibroblast,TTC28,2.3675213,0.0,0.0,3.1363206,1.6614242,0.9950457637081203,0.8198316964383804
fibroblast,CDH11,6.417278,0.0,0.0,2.1083808,0.081259556,0.8540599546561425,0.0682222661657109
fibroblast,COBLL1,3.985291,0.0,0.0,2.3769176,0.48056436,0.9261902762616512,0.35835915013292907
fibroblast,RARRES1,6.08714,0.0,0.0,2.3225975,0.12694614,0.8566630279620455,0.11932854349306792
fibroblast,RP11-289H16,5.054368,0.0,0.0,1.7306464,0.13082369,0.8614493240406417,0.13587326697866545
fibroblast,ADAMTSL3,4.305647,0.0,0.0,2.049335,0.29414198,0.9059534805609206,0.20600707490167647
fibroblast,CP,5.1300716,0.0,0.0,1.7992325,0.13458706,0.857502729028466,0.1300068112407444
fibroblast,DCN,5.032583,0.0,0.0,1.7454916,0.13494372,0.857586699135108,0.12888625227956846
fibroblast,LAMC3,5.067052,0.0,0.0,1.7001103,0.1252922,0.8512889411369554,0.1133302572891262
fibroblast,MYOC,5.6558228,0.0,0.0,2.441049,0.18894085,0.850449240070535,0.17105002966185484
fibroblast,ANKRD33B,7.324804,0.0,0.0,1.7018092,0.027584342,0.8044336216306995,0.02434469272515545
fibroblast,MAN2A1,3.3817022,0.0,0.0,2.1957355,0.5688569,0.9277017381812077,0.41640849867070956
fibroblast,LSAMP,4.1656036,0.0,0.0,2.9361176,0.6902562,0.9040221681081537,0.3747940148968427
macrophage,DOCK4,6.9500294,0.0,0.0,3.5338557,0.23820367,0.9916666666666667,0.19557565731582838
macrophage,SLC1A3,9.954375,0.0,0.0,2.7359633,0.014434438,0.965,0.014149449157016648
macrophage,SRGAP2,5.5227084,0.0,0.0,2.2854302,0.17568986,0.9600000000000001,0.16537608672697193
macrophage,CTSB,4.483975,0.0,0.0,2.7467134,0.502019,0.9766666666666666,0.40142902396958924
macrophage,ELMO1,5.2834125,0.0,0.0,2.9322906,0.37588847,0.9833333333333333,0.21459997888141916
macrophage,INPP5D,8.484646,0.0,0.0,2.0967848,0.019736484,0.9283333333333333,0.0186195487663229
macrophage,PTPRC,8.875354,0.0,0.0,1.8527787,0.011385687,0.9266666666666667,0.006933934039632536
macrophage,TLR2,9.65637,0.0,0.0,1.8937907,0.006970348,0.9183333333333334,0.007233113934743585
macrophage,MEF2A,3.3512259,0.0,0.0,2.9891286,1.046935,0.9883333333333334,0.6852803491605364
macrophage,QKI,3.5283854,0.0,0.0,3.1060884,1.0469317,0.9833333333333334,0.6659568476998345
macrophage,ADAM28,7.020424,0.0,0.0,2.1174505,0.054777913,0.9183333333333334,0.04362746823413466
macrophage,CELF2,3.5480256,0.0,0.0,3.1031625,1.0361404,0.9933333333333334,0.56918095104009
macrophage,FRMD4A,5.140849,0.0,0.0,2.8133063,0.36741394,0.9466666666666668,0.2891133715814297
macrophage,LDLRAD4,4.801439,0.0,0.0,3.0606973,0.5478329,0.9766666666666667,0.32056245820280876
macrophage,HIF1A,4.416493,0.0,0.0,3.212026,0.74946785,0.9783333333333335,0.4636232445179684
macrophage,SMAP2,6.4329114,0.0,0.0,2.0045185,0.071703896,0.915,0.06958572383935799
macrophage,TBXAS1,6.873899,0.0,0.0,1.8232932,0.043317452,0.9083333333333334,0.04443701383267044
macrophage,SRGN,9.137682,0.0,0.0,2.611444,0.022155335,0.9,0.018584351131603956
macrophage,RNF144B,6.951862,1.4839354237311962e-307,4.73312918678726e-304,2.2255294,0.064577006,0.9016666666666668,0.05907922987575234
macrophage,MSR1,8.444227,8.344534314327954e-307,2.5284773425845133e-303,2.1296375,0.021056127,0.8916666666666667,0.020749005666819188
macrophage,SLC11A1,9.186565,1.12323736794074e-304,3.24144909390213e-301,1.9749967,0.010595436,0.8866666666666667,0.011034458484389848
macrophage,DOCK2,5.626765,1.4124723497140766e-303,3.8908476971532935e-300,1.8022498,0.0975552,0.9133333333333334,0.08026820597655838
macrophage,FCHO2,3.944747,7.894147459249024e-301,2.080004888371345e-297,2.3441553,0.47749147,0.9500000000000002,0.3957798035971982
macrophage,ATP8B4,5.964756,1.272465664941566e-298,3.213081842782866e-295,1.8882712,0.085985854,0.8983333333333334,0.07421421280489951
macrophage,KCNMA1,7.8810763,1.561344455313257e-297,3.78482386723576e-294,2.4709892,0.044932537,0.8833333333333334,0.036112773221639506
melanocyte,AFF3,4.7924495,0.0,0.0,3.3991728,0.7150459,0.9855145696479702,0.4805483325338922
melanocyte,FMN1,5.2241883,0.0,0.0,3.0527208,0.43156973,0.9749592948178091,0.3168059377445659
melanocyte,CPEB2,4.6112456,0.0,0.0,2.790806,0.4859702,0.9722081859525012,0.38926055893564926
melanocyte,RP11-1055B8-1,6.7923203,0.0,0.0,2.34028,0.08127095,0.9397001852787602,0.07323723208199744
melanocyte,PAX3,7.4154625,0.0,0.0,2.4164662,0.058065377,0.9373982370445231,0.04660321627830653
melanocyte,LONP2,2.8875866,0.0,0.0,2.9682178,1.251079,0.9847285385435965,0.8024538638257053
melanocyte,STK32A,6.4448724,0.0,0.0,2.4113595,0.11019927,0.9162876873842006,0.09063139027037945
melanocyte,MET,4.3048286,0.0,0.0,2.8905706,0.62074625,0.9518836673965527,0.4750953018101033
melanocyte,HPGD,6.809414,0.0,0.0,2.535028,0.09855342,0.9159508169108976,0.07863977178056601
melanocyte,DLC1,5.950765,0.0,0.0,2.749161,0.21230239,0.9348717084947504,0.14498497891999698
melanocyte,BCL2,4.5085955,0.0,0.0,2.7828486,0.5105597,0.9585649317837291,0.3544974880714954
melanocyte,POLR2F,5.506318,0.0,0.0,2.4754672,0.2147286,0.919600247038347,0.20171164575496706
melanocyte,SLC7A5,5.209704,0.0,0.0,2.2783275,0.21246666,0.9196563921172308,0.18666532023932747
melanocyte,CHSY3,6.6297965,0.0,0.0,2.5073128,0.10779819,0.8939419459884341,0.08283052687384818
melanocyte,SLC39A11,3.8832054,0.0,0.0,2.5608892,0.5931459,0.9408230868564371,0.4400040392820177
melanocyte,PTPRJ,3.841684,0.0,0.0,2.7560587,0.70702004,0.9518275223176688,0.4655020070182526
melanocyte,FKBP5,3.3368824,0.0,0.0,3.4002182,1.352528,0.9874235023300207,0.6906919795006439
melanocyte,RTTN,3.8732402,0.0,0.0,2.2351005,0.45083815,0.9058447027118073,0.3823180429678625
