Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,NAPSA,3.0864947,2.9653808532733063e-57,5.587667141822891e-53,2.4131842,0.787189,0.4235181644359465,0.14722803347280336
blood vessel smooth muscle cell,CAMK1D,-1.0245494,1.3179706630214281e-05,0.04139086867218795,0.7525604,1.1888735,0.1453154875717017,0.21962791392707706
blood vessel smooth muscle cell,SLC34A1,-1.810709,1.308435135467585e-06,0.004930968651523141,0.25249368,0.6969648,0.05162523900573614,0.13912133891213388
blood vessel smooth muscle cell,GPX3,-2.0821333,3.6036650709245565e-21,3.395193046571571e-17,0.652052,1.5878795,0.12619502868068833,0.2914300657501494
endothelial cell,S100G,-2.0632694,2.6342452288034674e-06,0.006204635355792967,0.063949905,0.24372888,0.014387044967880087,0.046697746697746706
endothelial cell,KLK1,-2.2383766,7.142410991025486e-07,0.001922635004341332,0.05828047,0.24933928,0.01224571734475375,0.04646464646464646
endothelial cell,SLC12A1,-1.8563083,2.876437623370536e-09,1.0840142827434204e-05,0.097602285,0.31570056,0.02014186295503212,0.06114996114996116
kidney distal convoluted tubule epithelial cell,KLK1,9.66956,3.920050454212478e-121,7.386551070872572e-117,4.3479433,0.089579724,0.7131367292225201,0.01876753762617981
kidney distal convoluted tubule epithelial cell,S100G,8.829731,1.0203611905887667e-103,9.613332957132065e-100,3.8547401,0.0967399,0.6621983914209115,0.020735395940381186
kidney distal convoluted tubule epithelial cell,MALAT1,2.5774405,1.8560427773978476e-22,8.74335351362691e-19,3.0777557,1.4973094,0.5683646112600536,0.2772493713785941
kidney distal convoluted tubule epithelial cell,SLC12A3,8.489174,8.863874864252431e-18,3.3404398813421716e-14,1.3662006,0.008094527,0.26005361930294907,0.001967858314201378
kidney distal convoluted tubule epithelial cell,CALB1,5.568768,5.471797675243141e-08,0.00017184180599101083,0.7904676,0.025058871,0.16890080428954424,0.005284063991837034
kidney distal convoluted tubule epithelial cell,ATP1B1,1.9478711,3.33273392709154e-07,0.0008971243626883699,1.1307813,0.4342586,0.24664879356568364,0.08924601873109582
kidney distal convoluted tubule epithelial cell,MT-RNR2,1.401844,6.394108059864126e-07,0.0015060522271502467,4.06859,3.1246064,0.7050938337801609,0.5346743923326411
kidney distal convoluted tubule epithelial cell,CLU,5.84046,1.7521578980703458e-06,0.0033015911273339524,0.6722568,0.016592037,0.14745308310991956,0.003498414780802449
kidney distal convoluted tubule epithelial cell,TMEM52B,5.5411706,4.619631493157756e-06,0.007913428747779236,0.6648358,0.020073637,0.1420911528150134,0.004154367552202909
kidney distal convoluted tubule epithelial cell,SPP1,3.6733663,5.329732171128516e-06,0.008369011941714553,0.6772175,0.07316019,0.15281501340482573,0.015342006486644074
kidney distal convoluted tubule epithelial cell,ATP1A1,1.7777252,7.734554523756797e-06,0.011210939299319178,1.076226,0.44719362,0.22788203753351205,0.09114099340403048
kidney distal convoluted tubule epithelial cell,LARS2,1.3689111,1.8173577834208525e-05,0.02446033765214223,1.5534785,0.8933807,0.30563002680965146,0.1692358150213185
kidney distal convoluted tubule epithelial cell,SLC8A1,5.976535,1.9512921255888597e-05,0.024512131681647256,0.60472155,0.013106927,0.13136729222520105,0.00284246200940199
kidney distal convoluted tubule epithelial cell,NAPSA,-4.7204676,8.797522976660881e-07,0.0018419080605468997,0.050344575,0.85918474,0.013404825737265416,0.1595787325534784
kidney distal convoluted tubule epithelial cell,KAP,-3.1777554,6.211584995819335e-88,3.901496535874124e-84,3.455397,5.6295624,0.6300268096514745,0.8347363434277177
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,8.088907,4.927848607980872e-215,9.285545132018357e-211,3.308617,0.09236778,0.622004357298475,0.019222189173111248
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.609837,2.2323049092679873e-55,1.4021107135112228e-51,1.5825386,0.076212086,0.3191721132897604,0.015429803688280785
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,5.5349627,1.5939502160777525e-41,7.508700980388273e-38,1.3129473,0.05694986,0.27342047930283225,0.011637418203450328
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.5250003,6.063964822574982e-26,1.904388152529673e-22,1.395139,0.4235624,0.29302832244008714,0.08614663890541345
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.904294,1.9954901605249735e-22,5.371574442110297e-19,1.7383703,0.81199765,0.35729847494553385,0.16139946460440216
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.2926533,2.0036254013108623e-20,4.7192891796125723e-17,1.2600586,0.41573235,0.2668845315904139,0.08536585365853659
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.912286,3.0798065223539145e-19,6.448088255634979e-16,0.86517084,0.044663496,0.18300653594771243,0.009109161213563356
