Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,HLA-B,1.525995,2.2266064126554348e-32,3.4764005920789303e-28,3.298634,2.3080204,0.9999999999999999,0.977609682299546
cardiac endothelial cell,B2M,1.0221468,1.3298140562214816e-30,1.0381193429892996e-26,3.7607608,3.0759654,0.9999999999999999,0.9981845688350981
cardiac endothelial cell,PECAM1,2.1515768,5.672136345000021e-23,2.2139766188621335e-19,1.8736384,0.80672336,0.9411764705882352,0.5773071104387291
cardiac endothelial cell,CD74,2.125523,6.464005596048255e-22,2.018450387422028e-18,2.1383069,0.99891555,0.926470588235294,0.6611195158850227
cardiac endothelial cell,VWF,1.3849727,1.6703264280725182e-21,3.725543788785175e-18,2.797082,1.9308486,0.9852941176470587,0.9416036308623297
cardiac endothelial cell,IFI27,1.4468863,1.1105797567270388e-20,1.9266090824199173e-17,2.2749321,1.4353856,0.9558823529411764,0.8347957639939485
cardiac endothelial cell,HLA-A,1.170521,2.612279328875819e-20,4.0785517161738156e-17,2.5199509,1.8045121,0.9852941176470587,0.9270801815431164
cardiac endothelial cell,IFITM3,1.1490048,6.08010096325217e-20,7.910718028271343e-17,2.6912403,1.9741302,0.9999999999999999,0.9467473524962178
cardiac endothelial cell,TAGLN2,1.5483902,1.681769209872119e-17,1.458747926318522e-14,1.9413351,1.1119969,0.9705882352941175,0.7204236006051437
cardiac endothelial cell,HLA-E,1.4221568,5.197978812891521e-17,4.057802160283766e-14,2.0502286,1.2602015,0.9411764705882352,0.7824508320726171
cardiac endothelial cell,AQP1,1.50435,8.905696807476853e-17,6.621173535958862e-14,2.174702,1.3215581,0.9705882352941175,0.7921331316187594
cardiac endothelial cell,IGFBP4,1.5401173,1.1654904231027342e-16,8.27127362541045e-14,2.2845604,1.3945832,0.9558823529411764,0.8130105900151284
cardiac endothelial cell,EGFL7,1.5629563,2.471510587038623e-13,1.0429106701468655e-10,1.422736,0.7254285,0.838235294117647,0.5385779122541603
cardiac endothelial cell,IGFBP5,1.843919,4.3134841686177514e-13,1.642595812795828e-10,2.2894928,1.2443976,0.8970588235294117,0.7443267776096822
cardiac endothelial cell,IFITM2,1.14141,8.969649163148546e-13,3.112069608538627e-10,2.054282,1.4068592,0.9411764705882352,0.8360060514372163
cardiac endothelial cell,HLA-C,1.0154191,1.809820091591116e-12,5.886816893752519e-10,2.2141376,1.6160991,0.9705882352941175,0.8829046898638426
cardiac endothelial cell,ENG,1.1586114,2.77297066709827e-12,8.835590005184753e-10,2.0065355,1.3567722,0.9705882352941175,0.8166414523449319
cardiac endothelial cell,HLA-DRB1,1.8899589,2.901341446941279e-12,8.882087060998861e-10,1.3294559,0.559508,0.7205882352941175,0.4408472012102874
cardiac endothelial cell,RAMP3,2.775333,6.166705525812673e-12,1.7829772847132084e-09,0.98839045,0.22025564,0.6029411764705881,0.18577912254160361
cardiac endothelial cell,CD93,2.0440292,6.785789993808507e-12,1.9263007122424042e-09,1.0791056,0.3858869,0.7058823529411764,0.3167927382753404
cardiac endothelial cell,KLF2,1.3798617,2.5460086185006518e-11,6.853591820801841e-09,1.6118907,0.9328493,0.8823529411764705,0.6490166414523448
cardiac endothelial cell,HLA-DRB5,1.9034485,3.730708547708e-11,9.548779107436887e-09,1.1207685,0.43991357,0.6911764705882352,0.3543116490166414
cardiac endothelial cell,RAMP2,1.4970117,9.445032873905746e-11,2.3041452853170375e-08,1.2919936,0.6602775,0.8088235294117645,0.49652042360060505
cardiac endothelial cell,ID3,1.2740823,1.6873900593022275e-10,3.9824795163527094e-08,1.6282657,0.99074733,0.8529411764705881,0.6629349470499243
cardiac endothelial cell,ITM2A,1.497675,1.9762482265772542e-10,4.407880508792953e-08,1.3411453,0.693067,0.7941176470588234,0.5119515885022692
cardiac muscle myoblast,RETREG1,1.0367746,2.7990286998219876e-49,4.505281968074298e-47,1.7228837,1.1763239,0.8824786324786327,0.7292035398230089
cardiac muscle myoblast,TRDN,1.0320783,5.857008077656618e-48,9.144546711645279e-46,1.8541647,1.2903227,0.9319800569800571,0.7539823008849558
cardiac muscle myoblast,RP11-121C2,1.2550161,3.496896935109262e-37,3.817975653696567e-35,1.2245495,0.69647986,0.7443019943019944,0.47787610619469023
cardiac muscle myoblast,HRAT17,1.0088999,6.582833207011544e-32,5.839646298924502e-30,1.2782878,0.8273623,0.7920227920227922,0.5610619469026549
cardiac muscle myoblast,FGF12,1.0748286,9.798710412076586e-26,6.89131827314197e-24,0.9861481,0.5866548,0.6709401709401711,0.4283185840707965
cardiac muscle myoblast,PKIA,1.0427511,2.2089104907357875e-23,1.4369883121607438e-21,0.9074962,0.5408559,0.6417378917378918,0.4088495575221239
cardiac muscle myoblast,TRDN-AS1,1.1136928,1.8178713398953124e-22,1.1307739135372714e-20,0.8116555,0.4564063,0.5836894586894588,0.35398230088495575
cardiac muscle myoblast,TENM2,1.079126,1.0325448159026976e-20,5.97078600395882e-19,0.8278849,0.4761437,0.5908119658119659,0.36106194690265486
cardiac muscle myoblast,SLC16A1,1.01007,1.7102669525192553e-20,9.817058062383504e-19,0.8400637,0.5030023,0.5954415954415955,0.39469026548672564
cardiac muscle myoblast,LINC02762,1.0556848,1.2133601885528837e-18,6.465594752176168e-17,0.7264552,0.4145275,0.5455840455840457,0.3256637168141593
cardiac muscle myoblast,TMEM126A,1.0552762,4.48544226637534e-16,2.0417262421258947e-14,0.6436603,0.360982,0.49608262108262113,0.2884955752212389
cardiac muscle myoblast,ART3,1.109941,4.698513256926647e-13,1.776220035844933e-11,0.5150862,0.27168402,0.41274928774928776,0.22477876106194689
cardiac muscle myoblast,CLGN,1.1156467,1.6556347057116155e-12,6.082217567123636e-11,0.50173265,0.26289803,0.39921652421652426,0.21061946902654866
cardiac muscle myoblast,POPDC3,1.1360011,9.377381530683431e-11,2.9490919175577716e-09,0.43772423,0.22305259,0.353988603988604,0.17876106194690267
cardiac muscle myoblast,SPHKAP,1.2555403,1.0332765870108433e-07,2.390007015259303e-06,0.30550253,0.13946038,0.26103988603988604,0.11858407079646018
cardiac muscle myoblast,CHRM2,1.2944827,5.017191099823737e-06,9.151098673078039e-05,0.24215232,0.10589051,0.21367521367521367,0.09026548672566372
cardiac muscle myoblast,TBX5,1.2506694,8.55647393261712e-06,0.00015027247188970877,0.24276407,0.10927768,0.2111823361823362,0.09026548672566372
cardiac muscle myoblast,GPAT3,1.2084044,4.130359568428007e-05,0.0006328489101262656,0.23626259,0.10915035,0.20655270655270658,0.09557522123893805
cardiac muscle myoblast,MIR1-1HG,1.0020254,5.654252721864429e-05,0.0008472154294286884,0.26609945,0.14168927,0.22863247863247865,0.12035398230088495
cardiac muscle myoblast,B3GALT2,1.1234623,7.2943871633372e-05,0.0010703690486953356,0.23277579,0.11359726,0.202991452991453,0.09557522123893805
cardiac muscle myoblast,NAV2-AS2,1.011516,7.763599993136664e-05,0.0011296653000264934,0.26707363,0.1413705,0.2232905982905983,0.1168141592920354
cardiac muscle myoblast,TRIM55,1.0352166,0.00024923152346852936,0.0033004680033198886,0.23566183,0.121924594,0.202991452991453,0.10442477876106195
cardiac muscle myoblast,APOB,1.1903479,0.0004151471329210854,0.005269668444143827,0.20649707,0.09577073,0.176994301994302,0.0831858407079646
cardiac muscle myoblast,RD3L,1.7983599,0.0004165610560791581,0.005283320689328915,0.14333272,0.04335436,0.13034188034188032,0.035398230088495575
cardiac muscle myoblast,ASB11,1.777597,0.0007930195855975067,0.009422690098884226,0.13825029,0.042334773,0.12713675213675213,0.03716814159292035
fibroblast of cardiac tissue,DCN,1.7820481,1.0504044030965583e-166,1.6399963945546566e-162,3.8520064,2.6672883,1.0000000000000002,0.9937127729980145
fibroblast of cardiac tissue,MGP,1.4864881,5.855681633072429e-136,4.5712378668579916e-132,3.5120158,2.5340323,0.9971509971509974,0.9900727994705493
fibroblast of cardiac tissue,GSN,1.3006176,6.478557002207818e-131,3.371657015849022e-127,3.792354,2.9232898,1.0000000000000002,0.9966909331568498
fibroblast of cardiac tissue,CCDC80,2.299202,9.505862306232608e-118,3.710375704680243e-114,2.5406213,1.2162838,0.9829059829059832,0.7392455327597618
