Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Sertoli cell,UCP2,3.6570573,0.0,0.0,2.6850173,0.73367655,0.9992872416250892,0.6127397536846356
Sertoli cell,SOX9,5.5611887,0.0,0.0,2.3239756,0.17830901,0.9921596578759801,0.20155461336563701
Sertoli cell,TRIM47,6.2427506,0.0,0.0,1.7025359,0.05757327,0.9779044903777621,0.09143953159701194
Sertoli cell,RNF181,3.9164934,0.0,0.0,1.7695726,0.27945068,0.9928724162508911,0.4019180294770846
Sertoli cell,VIM,2.347706,0.0,0.0,3.586412,2.0664232,1.0,0.9696749444780942
Sertoli cell,SPINT2,3.4941602,0.0,0.0,1.9829254,0.44205868,0.9964362081254455,0.48025439127801334
Sertoli cell,MAGED1,2.2219532,0.0,0.0,2.7180777,1.3945892,0.9992872416250892,0.9110034322632751
Sertoli cell,GSTM2,4.105509,0.0,0.0,3.5920196,1.115497,1.0,0.7348475671310316
Sertoli cell,GSTM7,4.1184344,0.0,0.0,1.8779124,0.27683723,0.9914468995010692,0.36610135271552596
Sertoli cell,EPS8,3.94074,0.0,0.0,1.3527111,0.17122644,0.9814682822523165,0.2348475671310317
Sertoli cell,LDHB,2.8290045,0.0,0.0,3.6953712,1.8756574,1.0,0.9450434080355341
Sertoli cell,ADAMTS16,4.4151874,0.0,0.0,1.2824396,0.115216725,0.970064148253742,0.14964667878053706
Sertoli cell,ETNK2,3.1621,0.0,0.0,1.6945477,0.40311813,0.9971489665003564,0.42420755097920454
Sertoli cell,FBLN2,4.752744,0.0,0.0,1.570622,0.13217455,0.9615110477548112,0.183020391681809
Sertoli cell,GSTM1,3.7685585,0.0,0.0,3.1980476,1.0018073,1.0,0.668503937007874
Sertoli cell,COL18A1,4.078367,0.0,0.0,2.3137486,0.43139622,0.9814682822523165,0.43040581465778316
Sertoli cell,PHGDH,2.9710457,0.0,0.0,2.0526328,0.62366295,0.9921596578759801,0.6018574601251767
Sertoli cell,ATP1A1,2.3929222,0.0,0.0,1.8623091,0.7107352,0.9985744832501783,0.6911366848374724
Sertoli cell,AARD,5.2527103,0.0,0.0,2.483073,0.2530432,0.962936564504633,0.2357157278417121
Sertoli cell,SPP1,5.8810883,0.0,0.0,1.3463559,0.047117427,0.9287241625089095,0.0611346658590753
Sertoli cell,GAS7,4.2316456,0.0,0.0,1.0682255,0.09683492,0.9572344975053457,0.13210175651120534
Sertoli cell,CST3,2.4582856,0.0,0.0,3.0817773,1.5653393,0.9992872416250892,0.9505955986270949
Sertoli cell,NUDT19,3.5473468,0.0,0.0,1.3999171,0.23214032,0.9736279401282966,0.3430648092065415
Sertoli cell,RND2,3.6890535,0.0,0.0,1.4930115,0.23706575,0.9764789736279402,0.30088835049464974
Sertoli cell,ATP1B2,3.4548457,0.0,0.0,1.5643778,0.2961732,0.9764789736279402,0.3657985059559863
granulosa cell,MT-CO1,1.8141097,0.0,0.0,4.98742,3.7469993,1.0,0.9999458156105228
granulosa cell,FST,5.02196,0.0,0.0,1.854294,0.1534131,0.869633433176437,0.12614125870336756
granulosa cell,MT-CO3,1.7121226,0.0,0.0,4.9818983,3.8106432,1.0,0.9998916312210455
granulosa cell,GSTM2,2.5359151,0.0,0.0,2.1306846,0.823974,0.9631293681357866,0.6582048711766141
granulosa cell,ITGA6,2.9947984,0.0,0.0,1.4763513,0.35321903,0.8782627299957209,0.3549348432716534
granulosa cell,KCTD14,3.3222032,0.0,0.0,2.7438385,0.8978731,0.9876622450435031,0.4624095798000596
granulosa cell,MT-ND1,1.7078844,0.0,0.0,3.9492745,2.8082108,0.9999286834973614,0.9991059575736232
granulosa cell,GSTM1,2.589739,0.0,0.0,1.9822638,0.7128247,0.9564969333903866,0.5716994933759584
granulosa cell,MT-CYTB,1.0115055,0.0,0.0,4.0745935,3.390595,0.9998573669947226,0.9998103546368293
granulosa cell,CLU,3.643266,0.0,0.0,1.4505947,0.23218966,0.80530594779632,0.20411259516133404
granulosa cell,MT-ND4,1.6842483,0.0,0.0,3.5483184,2.4426358,0.9995721009841678,0.9975346102787788
granulosa cell,CHCHD10,2.7699947,0.0,0.0,1.8090246,0.5586686,0.8978034517187277,0.5127468776245564
granulosa cell,GSTM6,3.6906905,0.0,0.0,1.2665995,0.18014266,0.7864070745970617,0.17588252824361303
granulosa cell,KITL,2.608035,0.0,0.0,1.7433151,0.57299596,0.9079303950934245,0.4775270244642518
granulosa cell,MT-ATP6,1.4724162,0.0,0.0,4.6345596,3.6310468,1.0,0.9999458156105228
granulosa cell,LGALS7,2.6490903,0.0,0.0,2.291088,0.88234556,0.9481529025816575,0.5662810544282192
granulosa cell,PRDX1,1.2707889,0.0,0.0,2.7936358,1.9957252,0.9975039224076452,0.9851805694779335
granulosa cell,XIST,2.355534,0.0,0.0,2.9890606,1.5446906,0.9798174297532449,0.6667930969087807
granulosa cell,GAS6,2.3383968,0.0,0.0,1.539753,0.54486257,0.9085009271145341,0.4769851805694779
granulosa cell,S100A10,1.7729558,0.0,0.0,2.0465462,1.0894065,0.9734702610183996,0.8278020102408497
granulosa cell,WNT6,2.5003972,0.0,0.0,1.525672,0.49219832,0.9003708458137212,0.3748476064045948
granulosa cell,MT-CO2,1.1638908,0.0,0.0,4.159277,3.371721,1.0,0.9999458156105228
granulosa cell,HMGCS2,3.621725,0.0,0.0,1.2446702,0.18298799,0.737056054771074,0.13957898729376064
granulosa cell,IFI27,2.9149985,0.0,0.0,1.0685624,0.2258578,0.7752817001854229,0.26870038741838476
granulosa cell,SDC4,2.9816215,0.0,0.0,1.2517167,0.27462956,0.7822707174440164,0.35767115494026175
interstitial cell of ovary,COL1A2,3.7168493,0.0,0.0,2.6118174,0.67298424,0.9792048129741042,0.5051632129738721
interstitial cell of ovary,RBP1,2.962027,0.0,0.0,2.064428,0.6328863,0.9628563955009157,0.5663132118187908
interstitial cell of ovary,MFAP4,3.7412126,0.0,0.0,1.934849,0.3666683,0.9115877583049963,0.3654907940028185
interstitial cell of ovary,COL3A1,3.1510575,0.0,0.0,2.774932,0.9905934,0.9703112738686896,0.6862568438561231
interstitial cell of ovary,COL1A1,3.4749146,0.0,0.0,2.4739523,0.6818676,0.9640334815589853,0.44232679557372884
interstitial cell of ovary,PTN,3.3610904,0.0,0.0,2.5992126,0.793881,0.9696573371697621,0.520618199459422
interstitial cell of ovary,SPARCL1,3.631417,0.0,0.0,1.8076375,0.34444928,0.9114569709652107,0.30032111257421396
interstitial cell of ovary,MFAP2,2.314523,0.0,0.0,2.3041065,1.034011,0.9785508762751767,0.7906992861598171
interstitial cell of ovary,MEG3,2.7891958,0.0,0.0,3.1462364,1.4395039,0.9848286685848812,0.8408991152077991
interstitial cell of ovary,BGN,3.1056924,0.0,0.0,1.7940621,0.45897818,0.9219199581480515,0.42629426848707463
interstitial cell of ovary,DCN,4.272871,0.0,0.0,2.2068188,0.3494756,0.8654198273607117,0.3044794049021646
interstitial cell of ovary,MGP,4.2677927,0.0,0.0,2.1284819,0.32516333,0.84187810619932,0.27433178552452236
interstitial cell of ovary,SPARC,1.4949018,0.0,0.0,3.183784,2.22023,0.9972534658645046,0.9847991313789363
interstitial cell of ovary,RRBP1,1.7493188,0.0,0.0,1.9835004,1.052362,0.9619408841224171,0.8723173239078708
interstitial cell of ovary,LSP1,3.295837,0.0,0.0,1.5863264,0.3333732,0.8310227569971229,0.3982719985214961
interstitial cell of ovary,FSTL1,1.8607334,0.0,0.0,1.6802781,0.7895508,0.9200889353910544,0.7644558412456397
interstitial cell of ovary,RPL31,1.2754713,0.0,0.0,3.361427,2.5254426,0.9992152759612871,0.9992376464065426
interstitial cell of ovary,COL6A1,2.8041005,0.0,0.0,1.4284724,0.37446427,0.8376929113261837,0.37408459814724976
interstitial cell of ovary,RPS25,1.1530435,0.0,0.0,3.2962954,2.5413766,0.9994768506408581,0.9993531545267634
interstitial cell of ovary,MYLK,3.5343506,0.0,0.0,1.1428869,0.16918458,0.7500653936698929,0.2237854321158778
interstitial cell of ovary,ITIH5,4.4885845,0.0,0.0,1.1365874,0.09008099,0.6960502223384777,0.10252500750802782
interstitial cell of ovary,RPS15,1.2344699,0.0,0.0,3.395382,2.5840752,0.9992152759612871,0.9991914431584542
interstitial cell of ovary,COL6A2,2.8320384,0.0,0.0,1.3447362,0.33535385,0.8086581218938009,0.32621803312772885
interstitial cell of ovary,CALD1,1.5147762,0.0,0.0,2.2755866,1.4002807,0.9828668584880985,0.8754591447778779
interstitial cell of ovary,TSHZ2,1.7043669,0.0,0.0,1.5772072,0.7787563,0.9147266544598485,0.7391826645413173
mesenchymal cell,EMILIN1,2.5380309,0.0,0.0,1.2079606,0.33935446,0.8985969387755103,0.3987190494975982
mesenchymal cell,MFGE8,2.061703,0.0,0.0,1.8268356,0.81047297,0.9339285714285714,0.7436242545192954
mesenchymal cell,ARX,3.018774,0.0,0.0,1.030098,0.2006986,0.7661989795918368,0.20061262850114867
mesenchymal cell,MARCKS,1.4394549,0.0,0.0,2.1255288,1.3137423,0.989795918367347,0.8745735966398254
mesenchymal cell,TCF21,2.8066266,0.0,0.0,1.4171631,0.36929289,0.8174744897959184,0.27951175364908454
mesenchymal cell,CREB3L1,2.6354449,0.0,0.0,0.8142847,0.18430805,0.7470663265306123,0.24298609983059896
mesenchymal cell,PDGFRA,2.2902942,0.0,0.0,0.9332859,0.27414912,0.7978316326530612,0.30977188870582223
mesenchymal cell,BGN,2.1344569,0.0,0.0,1.3951609,0.52554065,0.8845663265306123,0.4308588401828603
mesenchymal cell,CYP1B1,3.3927617,0.0,0.0,0.78794664,0.10808603,0.6701530612244899,0.13459262525236118
mesenchymal cell,ISLR,2.3791885,0.0,0.0,0.8535509,0.2303998,0.7778061224489796,0.2435430348316432
mesenchymal cell,LBH,1.7957556,0.0,0.0,1.0958538,0.4534048,0.8669642857142857,0.4872253034135474
mesenchymal cell,NGFR,3.171851,0.0,0.0,0.7531878,0.1175124,0.6614795918367348,0.12858236836609194
mesenchymal cell,ZEB2,1.8405075,0.0,0.0,1.0776042,0.4324528,0.851530612244898,0.457614925858028
mesenchymal cell,SPARC,1.0015762,0.0,0.0,2.9071555,2.2662199,0.9994897959183674,0.9843362030956302
mesenchymal cell,TGFBI,1.8651077,0.0,0.0,1.4015851,0.60999733,0.8713010204081634,0.528020792240039
mesenchymal cell,COL1A2,1.9061189,0.0,0.0,1.7522088,0.82064617,0.929591836734694,0.5120553222101037
mesenchymal cell,TBX2,2.3106327,0.0,0.0,0.8402169,0.23542307,0.7186224489795918,0.2732926461374237
mesenchymal cell,SPARCL1,2.0927863,0.0,0.0,1.2204754,0.44468582,0.8008928571428572,0.31768500684565937
mesenchymal cell,CALD1,1.2430851,0.0,0.0,2.1337733,1.4221406,0.9922193877551022,0.8732740816373887
mesenchymal cell,TPM1,1.2703843,0.0,0.0,2.3449621,1.5913538,0.9850765306122451,0.9142552154642285
mesenchymal cell,SNAI2,1.9862641,0.0,0.0,0.7499159,0.24832499,0.7401785714285716,0.32000556935001045
mesenchymal cell,SEPTIN11,1.4716134,0.0,0.0,1.0544759,0.515486,0.8692602040816327,0.5524563154108556
mesenchymal cell,CLCA3A1,2.4580324,0.0,0.0,0.6435643,0.15219486,0.6551020408163266,0.21390945165108022
mesenchymal cell,GUCY1A1,1.7910024,0.0,0.0,1.1387558,0.47837555,0.8142857142857143,0.41015942264404887
mesenchymal cell,EMP1,1.9402993,0.0,0.0,0.71373594,0.24012092,0.7232142857142858,0.3069175968254705
mesothelial cell,ALDH1A2,3.5205991,0.0,0.0,1.6854781,0.3242277,0.9333027733211096,0.3607176831201776
mesothelial cell,HNRNPA1,1.4264624,0.0,0.0,2.8828351,1.9843662,0.9998471999388802,0.9654106331254628
mesothelial cell,HMGA2,3.1560922,0.0,0.0,2.3035076,0.69846773,0.9773855909542366,0.4686872423633866
mesothelial cell,NPM1,1.0017859,0.0,0.0,3.4624412,2.7990031,1.0000000000000002,0.9967233907620763
mesothelial cell,HMGN2,1.8653835,0.0,0.0,2.8496695,1.6990259,0.9975551990220799,0.9091269421837018
mesothelial cell,MYRF,3.7508085,0.0,0.0,0.9211035,0.106449395,0.8410115364046147,0.16605010041221857
mesothelial cell,TMEM98,2.492356,0.0,0.0,1.3857294,0.4270608,0.9257391702956683,0.4704840925906354
mesothelial cell,TMSB10,1.6838328,0.0,0.0,3.8670788,2.7451859,1.0000000000000002,0.9900908994820846
mesothelial cell,HMGA1,3.9579434,0.0,0.0,1.0175295,0.107654214,0.8109099243639698,0.1653894937110242
mesothelial cell,MDK,2.1292615,0.0,0.0,3.0688415,1.7386506,0.9981663992665599,0.7961367720114154
mesothelial cell,STMN1,1.8152337,0.0,0.0,2.5286107,1.4535023,0.9962563985025596,0.8605591375118912
mesothelial cell,CDK4,1.3942708,0.0,0.0,2.3806357,1.5545088,0.9963327985331196,0.8998520240989328
mesothelial cell,MIF,1.305897,0.0,0.0,2.859981,2.0357575,0.99900679960272,0.9693214247965335
mesothelial cell,HNRNPAB,1.4560436,0.0,0.0,2.2132,1.3784531,0.9889219955687985,0.8724500581333899
mesothelial cell,RAN,1.4856465,0.0,0.0,2.3902783,1.5131648,0.9940407976163192,0.9077793045132654
mesothelial cell,NNAT,2.3138523,0.0,0.0,1.4604639,0.5100084,0.9527083810833525,0.46477645069231593
mesothelial cell,MARCKSL1,1.2112236,0.0,0.0,2.5042834,1.7668397,0.9972495988998398,0.9469929182961635
mesothelial cell,UPK3B,4.8304977,0.0,0.0,0.982067,0.057034805,0.7219038887615556,0.045872529330937536
mesothelial cell,GPC3,2.1525981,0.0,0.0,2.3139029,1.1150644,0.9898387959355187,0.6923950956558504
mesothelial cell,APRT,1.6942244,0.0,0.0,1.5552249,0.7675811,0.9777675911070367,0.7097294154951909
mesothelial cell,PKM,1.517572,0.0,0.0,2.3264136,1.4416546,0.9932003972801592,0.8722650882570555
mesothelial cell,NASP,1.7252935,0.0,0.0,1.7006391,0.85617787,0.9698983879593555,0.7228094281788395
mesothelial cell,STK26,3.4408877,0.0,0.0,0.71673024,0.09210511,0.7539155015662007,0.1400750449212557
mesothelial cell,TMEM108,4.015796,0.0,0.0,0.6372975,0.053638875,0.7231262892505157,0.08149244265933833
mesothelial cell,H2AZ1,1.5789956,0.0,0.0,2.9457126,1.9506094,0.9982427992971199,0.9613148715780577
ovarian surface epithelial cell,MT1,4.5698185,0.0,0.0,2.8322244,0.5146148,0.9883608147429683,0.3607671035229049
ovarian surface epithelial cell,KRT19,4.865302,0.0,0.0,1.7906623,0.15812735,0.9262851600387976,0.16698729509839286
ovarian surface epithelial cell,KRT8,3.3777297,0.0,0.0,1.7764225,0.38678798,0.9709020368574204,0.42705703178229326
ovarian surface epithelial cell,KRT18,3.3531165,0.0,0.0,2.0779715,0.5211004,0.9844810863239577,0.4820448078233338
