Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NPAS3,3.233617,0.0,0.0,3.7765331,1.7112288,0.9969558599695585,0.8702905982905982
astrocyte,GFAP,8.631998,0.0,0.0,2.6116529,0.03131869,0.9041095890410958,0.042598290598290595
astrocyte,ZBTB20,2.9779017,0.0,0.0,3.1731436,1.3621184,0.9863013698630136,0.8515897435897434
astrocyte,PITPNC1,4.272215,0.0,0.0,2.818342,0.5961188,0.939117199391172,0.5491965811965811
astrocyte,NFIA,4.104426,0.0,0.0,2.598557,0.54433525,0.9543378995433789,0.44003418803418803
astrocyte,SLC1A3,6.3988175,0.0,0.0,2.2514086,0.09599063,0.908675799086758,0.07001709401709402
astrocyte,LINC01088,7.779074,0.0,0.0,2.8242943,0.06967098,0.8949771689497716,0.08895726495726496
astrocyte,NEAT1,4.6303287,0.0,0.0,2.8119168,0.48954022,0.9573820395738204,0.355008547008547
astrocyte,GLIS3,4.4879966,0.0,0.0,2.6742568,0.4710505,0.9299847792998477,0.4109401709401709
astrocyte,OBI1-AS1,5.857669,0.0,0.0,2.7462113,0.22433779,0.9162861491628614,0.15268376068376066
astrocyte,MIR99AHG,2.1234148,0.0,0.0,3.1969368,1.8537271,0.9908675799086757,0.9404786324786323
astrocyte,TRPM3,3.1352363,0.0,0.0,3.6164048,1.6332544,0.9863013698630136,0.7891965811965811
astrocyte,CDH20,4.7323713,0.0,0.0,2.5813813,0.37811977,0.939117199391172,0.2771965811965812
astrocyte,SORBS1,3.8689625,0.0,0.0,2.6524186,0.6432433,0.928462709284627,0.6174358974358973
astrocyte,CTNND2,1.9487486,0.0,0.0,3.3529906,2.0975816,0.9847792998477929,0.9474871794871793
astrocyte,RP11-6L16,9.76133,7.256831252407774e-307,1.0255803158313529e-303,2.4071445,0.011573053,0.8554033485540334,0.013675213675213677
astrocyte,NEBL,2.6545837,1.0974567921709846e-299,1.3859945279338964e-296,2.743725,1.1969256,0.9619482496194824,0.7248547008547007
astrocyte,DTNA,2.2074316,5.005716469955659e-299,6.190089843899125e-296,2.965201,1.6061636,0.9817351598173516,0.8953846153846151
astrocyte,ADCY2,3.539881,6.422720575780872e-299,7.780273984012759e-296,2.4071615,0.6251836,0.9254185692541856,0.48287179487179477
astrocyte,GRAMD2B,6.9289403,2.3234681073233256e-298,2.758281928927813e-295,1.9709167,0.049453117,0.8538812785388128,0.04358974358974359
astrocyte,MACF1,2.1996095,3.898171450044861e-297,4.536936524712017e-294,2.6848516,1.3794887,0.9649923896499238,0.9009230769230769
astrocyte,SOX5,3.602522,3.4348819071041063e-293,3.846873308678839e-290,2.8047287,0.82325435,0.9619482496194824,0.45654700854700847
astrocyte,DCLK2,3.0206068,4.5977244491105345e-290,4.473887379112361e-287,2.567082,0.90912396,0.9208523592085236,0.7580512820512819
astrocyte,TRPS1,3.5470142,4.91996121629956e-283,4.710228030901499e-280,2.2895288,0.5646841,0.9056316590563165,0.4955213675213675
astrocyte,QKI,3.483655,1.6933113844897057e-279,1.5953949817326265e-276,2.7787585,0.8543232,0.9558599695585996,0.5789059829059828
neuron,SNHG14,3.9363492,0.0,0.0,3.8638377,1.3979762,0.9997422300780674,0.6917484551072338
neuron,SYT1,5.3679404,0.0,0.0,3.29894,0.4895785,0.9941081160701134,0.3133406034169393
neuron,RIMS2,4.885882,0.0,0.0,2.7009268,0.38520178,0.9963543968183827,0.22064703744093056
neuron,LINGO2,6.835361,0.0,0.0,2.3658834,0.08115081,0.944137575489763,0.05707015630679753
neuron,ROBO2,5.646232,0.0,0.0,3.3702922,0.44520888,0.9711665930181175,0.25081788440567065
neuron,ATP8A2,4.8431854,0.0,0.0,1.9117056,0.18301213,0.9717557814111063,0.1268629589240276
neuron,MEG3,4.0199065,0.0,0.0,2.6614738,0.5993476,0.9929297392841361,0.346782988004362
neuron,NRG1,6.609844,0.0,0.0,2.680243,0.13026309,0.9146413315657683,0.09669211195928754
neuron,SLC4A10,4.578114,0.0,0.0,1.7392253,0.17937496,0.9577257328030637,0.1297709923664122
neuron,CCSER1,4.483837,0.0,0.0,2.4333525,0.3816263,0.9870746796288112,0.20174482006543076
neuron,MYT1L,4.581838,0.0,0.0,1.6934657,0.17002113,0.9519074974223009,0.11268629589240278
neuron,RYR2,4.459859,0.0,0.0,2.142856,0.29407692,0.9494034467520989,0.18393311523082517
neuron,CNTNAP2,3.9212987,0.0,0.0,3.4090621,1.074919,0.9970908823096185,0.47110141766630326
neuron,CADPS,4.113628,0.0,0.0,2.1936762,0.37863433,0.9744071291795551,0.24063976735732462
neuron,SNAP25,3.609411,0.0,0.0,2.085426,0.45581952,0.9790838120489027,0.296982915303526
neuron,OLFM3,6.032518,0.0,0.0,1.5193701,0.053093303,0.8812785388127854,0.039258451472191924
neuron,SYN3,5.0282216,0.0,0.0,1.5281749,0.10491811,0.904256886139343,0.08106143220647037
neuron,LRFN5,4.012187,0.0,0.0,2.0363553,0.34565255,0.9704669318014435,0.20719738276990185
neuron,CNTN4,4.6300006,0.0,0.0,2.0688734,0.24631749,0.92948151421417,0.1563067975281716
neuron,LINC00632,3.2143898,0.0,0.0,2.1078491,0.5760557,0.9792679334217115,0.3769538349691022
neuron,CACNA1B,4.603133,0.0,0.0,1.4062738,0.119343415,0.9088599204595669,0.08542348237004725
neuron,PTPRN2,3.9148111,0.0,0.0,1.55877,0.2222057,0.9372514361467079,0.1573973100690658
neuron,PAK3,4.18907,0.0,0.0,1.4780546,0.17020173,0.9216379437325084,0.11959287531806614
neuron,PCLO,3.762142,0.0,0.0,1.6927471,0.2827894,0.9474517602003241,0.1915667030170847
neuron,SCN2A,3.8786254,0.0,0.0,1.5260676,0.2189363,0.9348946825747533,0.15267175572519082
oligodendrocyte,PLP1,8.912204,0.0,0.0,3.927113,0.09829305,0.9975349219391945,0.12488672011153712
oligodendrocyte,MBP,6.400313,0.0,0.0,3.6034043,0.3527138,0.9934264585045189,0.39668874172185425
oligodendrocyte,QKI,5.2370415,0.0,0.0,3.8066096,0.77315974,0.9991783073130646,0.5697107005925409
oligodendrocyte,CTNNA3,5.8244586,0.0,0.0,3.8099182,0.57607615,0.9926047658175838,0.5320669222725688
oligodendrocyte,ST18,8.956734,0.0,0.0,3.5219011,0.06401735,0.9860312243221032,0.06232136632973161
oligodendrocyte,SLC44A1,5.1276035,0.0,0.0,3.2206461,0.5234141,0.9901396877567786,0.5524573021958871
oligodendrocyte,PIP4K2A,5.5787888,0.0,0.0,3.0452209,0.3497836,0.9876746096959734,0.4070756361101429
oligodendrocyte,IL1RAPL1,2.5924559,0.0,0.0,4.2259855,2.4999666,0.9999999999999996,0.947682119205298
oligodendrocyte,SLC24A2,3.8957214,0.0,0.0,3.335025,1.0364895,0.9860312243221032,0.7444405716277449
oligodendrocyte,PDE4B,3.360773,0.0,0.0,3.644558,1.5320349,0.9975349219391945,0.8460090623910771
oligodendrocyte,RNF220,6.8448815,0.0,0.0,3.0033743,0.15411223,0.9646672144617909,0.2087138375740676
oligodendrocyte,TMEM144,7.889886,0.0,0.0,2.6792371,0.055651147,0.955628594905505,0.0750784245381666
oligodendrocyte,PCDH9,2.6489089,0.0,0.0,4.750068,2.9585829,0.9991783073130646,0.9674102474729871
oligodendrocyte,NCKAP5,5.603446,0.0,0.0,2.8818493,0.2975207,0.9679539852095314,0.24071104914604394
oligodendrocyte,SEPTIN7,2.7933953,0.0,0.0,2.9883554,1.3135822,0.9819227608874278,0.8900662251655629
oligodendrocyte,PTGDS,6.48236,0.0,0.0,2.6618583,0.13890007,0.9334428923582577,0.13077727431160682
oligodendrocyte,GPM6B,4.193408,0.0,0.0,2.7030587,0.56596017,0.9564502875924401,0.5615196932729174
oligodendrocyte,PHLPP1,4.1140914,0.0,0.0,2.6885862,0.58320487,0.9506984387838945,0.5929940745904496
oligodendrocyte,TCF12,3.2482927,0.0,0.0,2.7943892,0.9615158,0.9679539852095314,0.7711746253049843
oligodendrocyte,MOBP,9.08167,0.0,0.0,2.55333,0.021634677,0.9071487263763349,0.03513419309864064
oligodendrocyte,DOCK5,7.3202915,0.0,0.0,2.208938,0.04947589,0.9104354971240753,0.05611711397699547
oligodendrocyte,TTLL7,2.9464824,0.0,0.0,2.7681022,1.0772418,0.965488907148726,0.8139421401185081
oligodendrocyte,EDIL3,3.3706775,0.0,0.0,2.918703,0.9908499,0.9646672144617909,0.6914604391774137
oligodendrocyte,PEX5L,4.159275,0.0,0.0,2.9508462,0.70024425,0.9663105998356611,0.5159986057859881
oligodendrocyte,MAP7,3.117875,0.0,0.0,2.6729603,0.9373168,0.9548069022185699,0.77037295224817
oligodendrocyte precursor cell,TNR,5.40293,2.859317807547294e-306,1.697205271025847e-301,3.525029,0.5759875,0.9979079497907946,0.5518706038261579
oligodendrocyte precursor cell,PTPRZ1,5.155631,2.221001298230479e-305,6.5915987029533265e-301,3.5824008,0.6834876,0.9979079497907946,0.5438173230486936
oligodendrocyte precursor cell,VCAN,7.852422,8.938296359639098e-297,1.7685015233969932e-292,2.9442601,0.0749878,0.9832635983263595,0.07329504910122668
oligodendrocyte precursor cell,SOX6,6.206633,4.403498184919796e-291,6.534461044057108e-287,3.0196548,0.23413533,0.9916317991631795,0.164531584491488
