Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,5.4228563,2.276759412023318e-28,4.899813930615382e-24,1.11319,0.046548203,0.3333333333333333,0.017351678205240563
blood vessel smooth muscle cell,MGP,3.2803802,5.683589052580832e-25,6.1158260000296045e-21,1.2105262,0.21705015,0.3654320987654321,0.0792218035229165
blood vessel smooth muscle cell,CST3,1.6658707,3.446262815274071e-20,2.472234068250443e-16,1.5806651,0.7956692,0.5160493827160493,0.2726900943534017
blood vessel smooth muscle cell,MALAT1,1.5134683,8.051910697466414e-19,4.332129253004368e-15,4.414587,3.3877265,0.940740740740741,0.7512926123915523
blood vessel smooth muscle cell,MYL9,3.3249004,1.413611508087347e-16,5.592740890468084e-13,0.86107355,0.12776755,0.28148148148148144,0.04600823766541057
blood vessel smooth muscle cell,TMSB4X,1.6741104,1.5592419191863068e-16,5.592740890468084e-13,1.4180782,0.683378,0.45432098765432094,0.22504600823766543
blood vessel smooth muscle cell,IGFBP7,1.221969,9.696322899782919e-16,2.9810652160889743e-12,2.8029315,2.0336301,0.8,0.5834136651768762
blood vessel smooth muscle cell,ACTA2,5.6901407,1.3203489043243165e-14,3.1572476411070684e-11,0.7524913,0.021504063,0.22962962962962963,0.008266876990038852
blood vessel smooth muscle cell,CALD1,2.6900592,1.1087988493177491e-13,2.3862460036167275e-10,0.8436205,0.18671381,0.2765432098765432,0.06633949697660153
blood vessel smooth muscle cell,ACTB,1.2069298,3.254603386568889e-13,6.36748358930446e-10,1.6915168,1.0709108,0.5308641975308641,0.35939006222066433
blood vessel smooth muscle cell,TAGLN,4.571034,3.3107215705010712e-12,5.937503243229463e-09,0.6708058,0.039424438,0.2148148148148148,0.015190021324453013
blood vessel smooth muscle cell,GNAS,1.0353755,6.7047118296319685e-12,1.1099392560423815e-08,1.9395589,1.3624398,0.6049382716049383,0.43978032892238494
blood vessel smooth muscle cell,MYH11,6.1850863,3.636976924188182e-11,5.590812884675276e-08,0.62811697,0.011941482,0.1950617283950617,0.004381736920515292
blood vessel smooth muscle cell,UMOD,1.2476482,4.0805832811598976e-11,5.85454885292281e-08,1.954721,1.2677623,0.5530864197530865,0.35448251686968724
blood vessel smooth muscle cell,RPS3,1.0367594,2.6595326818514023e-10,3.577237677882752e-07,1.567735,1.0473682,0.5111111111111111,0.3555049221511408
blood vessel smooth muscle cell,B2M,1.6018143,4.4606143229142815e-10,5.646875343731661e-07,0.9354989,0.4122205,0.32098765432098764,0.1496217100458622
blood vessel smooth muscle cell,CFH,2.144647,1.6900995152721503e-09,1.9143490351669444e-06,0.73115516,0.21806836,0.2493827160493827,0.07890047614874537
blood vessel smooth muscle cell,SPARCL1,4.021239,5.251164420153837e-09,5.381443308863368e-06,0.5744898,0.046697527,0.18518518518518517,0.018081967691993106
blood vessel smooth muscle cell,EGF,1.1551301,2.4784422945036298e-08,2.256252902768117e-05,1.3498182,0.8253776,0.41481481481481475,0.2474512896912337
blood vessel smooth muscle cell,FLNA,3.3689594,2.515031170748546e-08,2.256252902768117e-05,0.55919963,0.070014715,0.1851851851851852,0.025414074138988697
blood vessel smooth muscle cell,MT-RNR1,1.0054481,2.5161502563279968e-08,2.256252902768117e-05,4.6150775,3.9280813,0.9753086419753088,0.8344871907224027
blood vessel smooth muscle cell,APOE,1.5464352,3.179552538038386e-07,0.00021383484428476286,0.81558293,0.358748,0.2691358024691358,0.1298746823240733
