Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.688925,4.695770601301415e-46,9.669061245139745e-42,1.7416837,0.0446117,0.4205378973105135,0.014191852825229959
blood vessel smooth muscle cell,MGP,3.845677,1.0704343241604644e-40,1.1020656584394062e-36,1.7255404,0.2784197,0.4547677261613693,0.08203491646330016
blood vessel smooth muscle cell,TAGLN,5.7879043,3.6277726447691974e-33,2.4899822176147517e-29,1.3806441,0.0524887,0.3594132029339854,0.016744884550403603
blood vessel smooth muscle cell,MYL9,4.5104027,4.725047791686607e-31,2.4323364769654734e-27,1.4039338,0.12641522,0.36674816625916873,0.03919654589825417
blood vessel smooth muscle cell,MYH11,7.1094103,1.2675490802492734e-25,4.909281969544267e-22,1.252183,0.017928444,0.3056234718826406,0.005443964708090858
blood vessel smooth muscle cell,RGS5,5.3876114,1.4305129336732358e-25,4.909281969544267e-22,1.1974646,0.053749792,0.31540342298288515,0.016744884550403603
blood vessel smooth muscle cell,ACTB,1.8725438,1.5910238792863749e-24,4.680110385483678e-21,2.2241175,1.1791861,0.58679706601467,0.33947813027970714
blood vessel smooth muscle cell,MALAT1,1.653702,1.9497994663682478e-23,5.018540101498574e-20,4.563041,3.438923,0.9070904645476775,0.7175520931105687
blood vessel smooth muscle cell,IGFBP5,2.774437,5.432691017815557e-22,1.2429393416426682e-18,1.6456203,0.47719142,0.3887530562347189,0.13121832175708653
blood vessel smooth muscle cell,TPM1,3.3286817,4.451883353009915e-21,9.166873012182716e-18,1.2222114,0.21378006,0.33007334963325186,0.06791815280645766
blood vessel smooth muscle cell,TPM2,5.5375137,6.133006338712704e-20,1.148043032003939e-16,1.0284692,0.03795505,0.27383863080684595,0.012164445278768537
blood vessel smooth muscle cell,FLNA,4.8750944,9.061980232793764e-20,1.5549602914454702e-16,1.0311512,0.059667278,0.2787286063569683,0.019035104186221136
blood vessel smooth muscle cell,SPARCL1,5.139954,5.508244552286137e-18,8.724635659701836e-15,0.9849169,0.046480738,0.2616136919315404,0.0144922094987798
