Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,8.246427,4.545367668067752e-24,8.825740401087155e-20,1.7581898,0.015688535,0.423469387755102,0.005184365352129085
blood vessel smooth muscle cell,MYH11,8.950009,1.336959723829543e-19,1.2979873478799118e-15,1.5942781,0.007904521,0.37755102040816324,0.0025630570280188733
blood vessel smooth muscle cell,RGS5,7.233815,1.7227849697885895e-16,1.1150438586128346e-12,1.391747,0.01987728,0.346938775510204,0.0066406477544125354
blood vessel smooth muscle cell,TAGLN,6.395293,6.179697783813334e-13,2.3998238373660702e-09,1.2404568,0.028774042,0.30612244897959184,0.009087202190248733
blood vessel smooth muscle cell,MYL9,5.803815,1.134307291001658e-12,3.670807444896532e-09,1.2296631,0.042409692,0.30612244897959184,0.013164792916642394
blood vessel smooth muscle cell,TPM2,6.213998,1.2686700856515883e-07,0.00024633767053096887,0.89997596,0.019470742,0.22448979591836732,0.006058134793499156
blood vessel smooth muscle cell,MGP,2.2229748,1.584655396102539e-07,0.0002797204893283909,1.3518167,0.47844332,0.336734693877551,0.13689054581464438
blood vessel smooth muscle cell,MALAT1,1.1214122,2.0463607346016958e-07,0.00033111821986467604,3.7058117,2.9569948,0.7244897959183674,0.6238713811382304
blood vessel smooth muscle cell,CALD1,3.6379378,2.334688489649183e-06,0.0028332904002198868,0.8581325,0.10359121,0.22448979591836732,0.031106192112774513
blood vessel smooth muscle cell,SPARCL1,4.545439,1.2899984279854439e-05,0.013915499708996313,0.7423044,0.04606201,0.19387755102040813,0.014096813654103804
blood vessel smooth muscle cell,GHR,-1.4798008,2.3117062066520552e-05,0.021374475911696646,0.75573695,1.4229635,0.21428571428571427,0.3724587872080154
blood vessel smooth muscle cell,RIDA,-1.2345682,2.0226993529228488e-05,0.019637376667851477,1.2531288,1.9294593,0.32653061224489793,0.491815692899167
blood vessel smooth muscle cell,SLC7A13,-1.5452439,1.677772730408513e-05,0.01714595426649584,0.67986864,1.3458729,0.18367346938775508,0.3612162870623872
blood vessel smooth muscle cell,CHPT1,-1.3808087,7.675580873457802e-06,0.008766867871760595,1.1109759,1.8414183,0.2857142857142857,0.4696219490883672
blood vessel smooth muscle cell,ATP1B1,-1.6896358,2.109967297465104e-06,0.0027312823343253285,0.63502455,1.3510461,0.17346938775510204,0.3685559503698957
blood vessel smooth muscle cell,CMSS1,-1.4796791,1.4976284468970408e-06,0.0020771036823857033,1.4860594,2.3548865,0.3520408163265306,0.5295042814702627
blood vessel smooth muscle cell,TMBIM6,-1.6449525,3.13480538252655e-07,0.0004682193547116771,0.82716227,1.6143001,0.22959183673469388,0.4272150055338732
blood vessel smooth muscle cell,SLC27A2,-1.6363666,3.015718726038903e-08,6.50624561149971e-05,1.0678537,1.9366006,0.29081632653061223,0.48267023941282694
blood vessel smooth muscle cell,MT-ND1,-1.1266751,2.5545581530073985e-10,6.200231957118082e-07,3.4945803,4.2589383,0.7295918367346939,0.8364303605755228
blood vessel smooth muscle cell,NAPSA,-1.9236108,1.793613033922483e-11,4.975226325667551e-08,1.3755873,2.5030355,0.336734693877551,0.5648628181977049
