Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,RGS5,5.236682,3.3892249938235346e-23,7.4973046088370405e-19,0.93447727,0.040181264,0.2530541012216405,0.012790589113994957
blood vessel smooth muscle cell,MALAT1,1.3185611,3.6591731747658963e-22,4.047228489949819e-18,3.9978611,3.11096,0.8062827225130891,0.6578906420191082
blood vessel smooth muscle cell,TMSB4X,1.9581224,1.203908450969238e-19,6.657914710972628e-16,1.3655245,0.5601462,0.3717277486910995,0.1607381819313478
blood vessel smooth muscle cell,MYL9,3.733887,2.773643193393227e-16,1.2271152216210314e-12,0.8612826,0.09774668,0.2268760907504363,0.03040487971866928
blood vessel smooth muscle cell,MYH11,7.077495,6.862757838871549e-16,2.5301844358946256e-12,0.7428914,0.008126046,0.19895287958115182,0.0028008589300718887
blood vessel smooth muscle cell,CST3,1.5210918,7.580744100747221e-15,2.3956234321804185e-11,1.4315913,0.74661577,0.3909249563699826,0.21439019076961377
blood vessel smooth muscle cell,MGP,2.750769,1.0207921716217726e-14,2.8226179535556537e-11,0.8880112,0.19268501,0.24258289703315883,0.05710640151868795
blood vessel smooth muscle cell,IGFBP7,1.0918822,1.603480324381101e-14,3.547058825563434e-11,2.2647977,1.6190652,0.5567190226876091,0.4254193508231413
blood vessel smooth muscle cell,ACTB,1.3345736,6.891558383443934e-14,1.385892390910575e-10,1.5569391,0.910128,0.4258289703315882,0.2597641054367784
blood vessel smooth muscle cell,ACTA2,5.560511,5.009019343761396e-11,9.233709741945487e-08,0.6367085,0.018688153,0.16579406631762653,0.006504216848722496
blood vessel smooth muscle cell,VIM,3.5275147,5.762099591665256e-10,9.804877312863626e-07,0.60074055,0.06897559,0.17102966841186737,0.020819718046867705
blood vessel smooth muscle cell,TPM1,2.2829409,1.2711777777452753e-07,0.00018746482414335489,0.6128961,0.16023555,0.1762652705061082,0.04951296175271527
blood vessel smooth muscle cell,CALD1,2.2485445,6.484355469284323e-07,0.0008437672196237559,0.595961,0.15824917,0.16753926701570682,0.048143652942457905
blood vessel smooth muscle cell,SPARC,1.9583404,1.6592132181476239e-06,0.0020390808665913104,0.59228176,0.18892154,0.17277486910994766,0.057355366756916555
blood vessel smooth muscle cell,AQP1,1.4029047,5.7399253812535326e-06,0.005771494970850427,0.8589575,0.4151324,0.22338568935427577,0.12239753524414154
blood vessel smooth muscle cell,TPM2,4.2737637,8.173842777554415e-06,0.007232543043291248,0.42182398,0.026766278,0.11692844677137872,0.008744903992780008
blood vessel smooth muscle cell,CXCL12,1.9633044,2.4531993354934197e-05,0.020872008654019208,0.51674,0.15998699,0.15008726003490402,0.048019170323343595
blood vessel smooth muscle cell,TAGLN,3.8560326,2.5960560195055093e-05,0.021269390817585693,0.42475122,0.035894573,0.11343804537521816,0.011452400958516167
blood vessel smooth muscle cell,MYLK,2.150799,3.221160862131773e-05,0.02544832122543463,0.48893744,0.13278073,0.1413612565445026,0.04117262627205676
blood vessel smooth muscle cell,CRIP1,3.3135617,5.0303554834490366e-05,0.03837120470668143,0.39908957,0.04815374,0.11343804537521815,0.015186879531945351
blood vessel smooth muscle cell,MEIS2,2.4487286,6.19356742675229e-05,0.0456693016823958,0.4675072,0.103614256,0.1273996509598604,0.03080944823079077
blood vessel smooth muscle cell,GGT1,-1.5361209,2.0951952119874087e-06,0.0023173906642186735,0.3207868,0.74044365,0.09947643979057591,0.21050010892229173
blood vessel smooth muscle cell,LARS2,-1.0214068,1.8673779429984042e-06,0.0021741193408983,0.8235562,1.2796563,0.2181500872600349,0.32785609809230387
endothelial cell,PLVAP,2.5216515,2.024207564772503e-31,1.017670353189376e-28,0.46446,0.09798455,0.1268350973028337,0.031101013110846242
endothelial cell,FABP4,1.808196,5.034514109746525e-27,2.0623793818833867e-24,0.5439082,0.18761829,0.14544213041993853,0.058812574493444576
endothelial cell,IGFBP5,1.3088515,4.713662650664696e-22,1.4283689245938868e-19,0.61871696,0.2969421,0.16421987026288837,0.08760429082240763
endothelial cell,SPARC,1.5140778,1.4529979918564162e-14,2.700988956122335e-12,0.3888199,0.15391412,0.11095937179924889,0.0481227651966627
endothelial cell,LY6C1,1.646163,2.5740039413013273e-13,4.126053709096135e-11,0.3423561,0.12260252,0.09900990099009899,0.03896007151370679
endothelial cell,IFITM3,1.5634958,9.23073206532494e-11,1.1344056889836277e-08,0.32102874,0.12051113,0.09081597814953908,0.03769368295589987
endothelial cell,FLT1,1.9467624,9.623551743514584e-10,1.0806222747121124e-07,0.25175714,0.07163328,0.07306247866165927,0.022422526817640044
endothelial cell,PLPP1,1.8028953,3.1838809871982156e-09,3.337944612218565e-07,0.25055408,0.07844634,0.07425742574257425,0.02532777115613826
endothelial cell,PTPRB,2.0697296,3.881841519984415e-09,4.0504818992252474e-07,0.23499183,0.06118908,0.06794127688630931,0.01914481525625745
endothelial cell,ADGRL4,2.1274993,2.3160809776423814e-08,2.1988852921213356e-06,0.22246432,0.05545298,0.06350290201433935,0.017207985697258642
endothelial cell,PBX1,1.2181123,2.012398693936336e-07,1.673544041675402e-05,0.33280468,0.15677711,0.09013315124615909,0.048048271752085814
endothelial cell,CXCL12,1.2378347,2.168316575398884e-07,1.7964543432359065e-05,0.29822883,0.13743776,0.08467053601911914,0.04220053635280095
endothelial cell,MEIS2,1.6029617,6.814423509178495e-07,5.252329701969948e-05,0.23350312,0.08303997,0.06623420962785934,0.025141537544696068
endothelial cell,SLC9A3R2,1.5410184,4.297810640214439e-06,0.0002925288282221034,0.216846,0.0799326,0.06299078183680436,0.02499255065554231
endothelial cell,ADGRF5,1.1482565,8.367349855838208e-06,0.0005349541796560607,0.24496661,0.11799207,0.07255035848412426,0.03557061978545888
endothelial cell,TCF4,1.3030754,1.074818218004139e-05,0.0006735426005798742,0.2541154,0.11087072,0.07101399795151928,0.0350119189511323
endothelial cell,NRP1,1.0400293,1.831640732509765e-05,0.001092121958055216,0.2911148,0.1521506,0.08330488221235915,0.04868146603098927
endothelial cell,TM4SF1,1.487784,2.3654643434926285e-05,0.001377011493221064,0.19520608,0.07404992,0.05804028678729942,0.02298122765196663
endothelial cell,EGFL7,1.524277,3.0988491432809196e-05,0.0017805101791822655,0.19634436,0.07271318,0.05718675315807442,0.022720500595947556
