Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,5.7934027,3.3977300923253875e-20,7.721681407818676e-16,1.6903942,0.07670614,0.389423076923077,0.023465445700386323
blood vessel smooth muscle cell,TAGLN,5.136422,1.1807193049471154e-19,1.3416513462114071e-15,1.6960529,0.119189166,0.3942307692307692,0.03655744741737016
blood vessel smooth muscle cell,MYL9,3.459507,1.5914389822364747e-06,0.009041760577576531,0.93422747,0.13144013,0.23076923076923078,0.04084990699670911
blood vessel smooth muscle cell,MT-ND4,-1.2452791,2.5887146324802707e-06,0.011766225747549326,2.2173283,3.0154576,0.48557692307692313,0.6478752325082271
endothelial cell,MGP,1.2766018,2.7509931430057756e-14,1.5629767541987313e-10,0.74410623,0.37564167,0.18893887271765014,0.11280868646103585
endothelial cell,TIMP3,1.7472353,3.48009012594744e-14,1.5817705640456302e-10,0.51540995,0.18304002,0.13760254035459116,0.05717305659652158
endothelial cell,IGFBP5,1.8385743,2.1480120382055794e-13,8.135953596709999e-10,0.48412138,0.16051826,0.12887007144747287,0.051023349668492354
endothelial cell,A2M,1.0756922,1.8378587207440512e-10,5.220897160953663e-07,0.598583,0.32845786,0.16247684572638263,0.09464783318919959
endothelial cell,CALD1,1.0980809,1.3362305878562754e-05,0.02169084024258694,0.36970258,0.18975429,0.10293728499603069,0.05592389737676564
kidney collecting duct intercalated cell,SLC26A7,4.4411044,3.5955217289995325e-20,8.171182681324337e-16,0.7323967,0.048524667,0.19586507072905332,0.01658249792718776
kidney collecting duct intercalated cell,AQP6,4.024755,1.5132571718527315e-15,1.7195141243762587e-11,0.62468964,0.05193432,0.17301414581066377,0.01711012286123464
kidney collecting duct intercalated cell,TMEM213,2.2401342,1.2476586144659873e-13,9.451429890784676e-10,0.7436159,0.20992056,0.2100108813928183,0.06791286651089168
kidney collecting duct intercalated cell,RTN4,1.5723583,1.2168094210375615e-12,6.913302725624906e-09,1.0169945,0.4659033,0.27094668117519044,0.14125273234340846
kidney collecting duct intercalated cell,ADGRF5,2.7927434,2.600084700598487e-06,0.008441360700828746,0.41402546,0.0714055,0.11425462459194777,0.0224617471922816
