Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
IgA plasma cell,JCHAIN,9.981186,0.0,0.0,6.4430285,0.4828246,0.9937782805429864,0.23545608335279827
IgA plasma cell,IGHA1,9.361552,0.0,0.0,6.7888384,0.8536534,0.985105580693816,0.3801555786776519
IgA plasma cell,SSR4,3.1499748,0.0,0.0,3.1828995,1.2821205,0.9558823529411764,0.7078122013887412
IgA plasma cell,MZB1,7.7291784,0.0,0.0,2.2384572,0.038728703,0.8621794871794872,0.025722152619993062
IgA plasma cell,IGHA2,6.271086,0.0,0.0,3.1234636,0.2478772,0.8523755656108597,0.13821587072388677
IgA plasma cell,IGKC,7.242308,0.0,0.0,5.528945,0.9771808,0.9213800904977375,0.40978489372093513
IgA plasma cell,DERL3,6.7795053,0.0,0.0,1.6359284,0.036941364,0.7690422322775264,0.04197368327918516
IgA plasma cell,HERPUD1,2.9656017,0.0,0.0,2.090574,0.6458344,0.8207013574660633,0.487729952788454
IgA plasma cell,FKBP11,3.75623,0.0,0.0,1.384531,0.20007469,0.7311463046757165,0.20148075793288456
IgA plasma cell,CD79A,5.2929826,0.0,0.0,1.1226689,0.05152588,0.6451734539969834,0.025035567918798976
IgA plasma cell,IGLC2,5.3660765,0.0,0.0,3.1474574,0.43187058,0.745475113122172,0.23470579491644192
IgA plasma cell,TNFRSF17,7.412067,0.0,0.0,0.81897414,0.0074184253,0.566553544494721,0.00549267760955273
IgA plasma cell,CYBA,1.9362005,0.0,0.0,2.1550817,1.0964031,0.8625565610859728,0.6146136368462403
IgA plasma cell,LGALS1,2.6732054,0.0,0.0,1.2566749,0.33224592,0.698340874811463,0.15542295741051398
IgA plasma cell,IGLC3,5.1357107,0.0,0.0,2.3927274,0.24906968,0.6148190045248869,0.14270344495643375
IgA plasma cell,ANKRD28,3.595178,0.0,0.0,1.066724,0.14643504,0.6072775263951735,0.13296385166939173
IgA plasma cell,SEC11C,2.419892,0.0,0.0,1.2371249,0.376398,0.6943815987933635,0.35942355197870873
IgA plasma cell,SPCS2,1.807344,0.0,0.0,1.4521506,0.6600804,0.7682880844645551,0.5250391070151968
IgA plasma cell,SRGN,2.2608967,0.0,0.0,1.2160654,0.4023222,0.6813725490196079,0.15215283233884722
IgA plasma cell,TSC22D3,2.5222747,0.0,0.0,1.5533166,0.5000318,0.7017345399698341,0.30501348395727595
IgA plasma cell,PIM2,4.2251353,0.0,0.0,0.65916085,0.048691366,0.4822775263951735,0.04162685183219021
IgA plasma cell,DNAJB9,2.7039828,0.0,0.0,0.87100923,0.19327582,0.5886123680241327,0.19743910984647406
IgA plasma cell,VIM,2.1578057,0.0,0.0,1.2593963,0.44818112,0.6621417797888387,0.18426659305346155
IgA plasma cell,CYTOR,2.9622455,0.0,0.0,0.87457687,0.16497664,0.5418552036199096,0.13130047636237513
IgA plasma cell,RGS1,2.7939541,0.0,0.0,1.0371125,0.2331565,0.532051282051282,0.09258983996206087
"activated CD8-positive, alpha-beta T cell",CCL5,6.40859,0.0,0.0,3.003155,0.20327348,0.8119623105284721,0.07086753092779867
"activated CD8-positive, alpha-beta T cell",B2M,1.9837347,0.0,0.0,4.843809,3.4917998,0.9834084391642771,0.9636276384782042
"activated CD8-positive, alpha-beta T cell",MALAT1,2.2767823,0.0,0.0,6.7763605,5.2025914,1.0,0.9820819895413581
"activated CD8-positive, alpha-beta T cell",RPS27,1.7021724,0.0,0.0,4.5243654,3.3686516,0.9975419909873005,0.9525973705196153
"activated CD8-positive, alpha-beta T cell",SRGN,4.118516,0.0,0.0,2.1768486,0.37164396,0.763211798443261,0.15090930903804486
"activated CD8-positive, alpha-beta T cell",CD52,4.790372,0.0,0.0,2.0224683,0.21264863,0.7060630888979927,0.09196829944742803
"activated CD8-positive, alpha-beta T cell",CD3D,5.342202,0.0,0.0,1.8265151,0.12087747,0.6722654649733717,0.05210266688308479
"activated CD8-positive, alpha-beta T cell",BTG1,2.833346,0.0,0.0,2.7373748,1.1075461,0.8306022122081116,0.6536580546361705
"activated CD8-positive, alpha-beta T cell",CXCR4,4.6026263,0.0,0.0,2.047121,0.2450187,0.6870135190495699,0.10088849055405395
"activated CD8-positive, alpha-beta T cell",PTPRC,4.6704116,0.0,0.0,1.7778352,0.17655008,0.6638672675133143,0.07815752888123584
"activated CD8-positive, alpha-beta T cell",TMSB4X,1.7503295,0.0,0.0,4.8464956,3.651663,0.9645637034002459,0.9632394972512545
"activated CD8-positive, alpha-beta T cell",HLA-B,2.014389,0.0,0.0,3.075605,1.8106598,0.8770995493650146,0.7812153760382776
"activated CD8-positive, alpha-beta T cell",S100A4,3.924238,0.0,0.0,2.148298,0.40456593,0.7072920934043426,0.2628704102299913
