Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,VWF,1.0617219,8.125974232462851e-61,6.020128010120103e-57,2.5418863,1.8880892,0.9498480243161094,0.8153638814016172
cardiac endothelial cell,IFI27,1.0043874,6.093534376901368e-35,1.5047983143757927e-31,1.7863894,1.2459946,0.8024316109422492,0.6196091644204851
cardiac endothelial cell,PECAM1,1.0329732,1.384341516333874e-34,2.9302554639312878e-31,1.6696978,1.1335225,0.7765957446808511,0.5815363881401616
cardiac endothelial cell,ACKR1,1.9754969,7.945023936210636e-17,5.1183225940362175e-14,0.6301816,0.20150927,0.3100303951367781,0.11388140161725069
cardiac endothelial cell,CD93,1.0878645,2.073467331462544e-16,1.1816371327030967e-13,0.88344705,0.5114361,0.4741641337386018,0.28975741239892183
cardiac endothelial cell,CDH5,1.0309862,4.6620407868970295e-14,2.2283051077242998e-11,0.8127576,0.47855034,0.4498480243161094,0.2756064690026955
cardiac endothelial cell,RAMP3,1.2135744,2.684670931620892e-10,8.647558520397121e-08,0.5803311,0.29206792,0.32066869300911854,0.17115902964959573
cardiac endothelial cell,HYAL2,1.1574049,6.82099953810517e-10,2.0213350031220863e-07,0.5732932,0.29791194,0.3221884498480243,0.17587601078167117
cardiac endothelial cell,PTPRB,1.1185085,1.6976206417121389e-09,4.7459707638205216e-07,0.57549495,0.30625457,0.3206686930091185,0.17958221024258758
cardiac endothelial cell,ADGRL4,1.0383993,2.391325733200285e-08,5.8085694080046915e-06,0.578452,0.3230623,0.3191489361702127,0.18935309973045822
cardiac endothelial cell,TMEM88,1.064621,2.193458775073522e-07,4.5922059326109047e-05,0.48466372,0.26094472,0.28115501519756836,0.15498652291105122
cardiac endothelial cell,SOX18,1.0291121,1.6875368699948427e-05,0.002551452428848325,0.40463528,0.21865039,0.23556231003039513,0.13106469002695417
cardiac endothelial cell,DUSP23,1.0649209,3.107505254010139e-05,0.004111062977559664,0.3760085,0.1973638,0.22036474164133735,0.11725067385444744
cardiac endothelial cell,SLCO2A1,1.3196182,0.00031024005103027786,0.030645512240770847,0.24969026,0.10762754,0.1565349544072948,0.06603773584905662
cardiac muscle myoblast,SRPX2,-1.2623433,0.0036818895396306325,0.04815053601827633,0.073617056,0.16827255,0.044468546637744036,0.09988776655443322
