Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,5.8152633,2.914045089610572e-13,7.1574775491014875e-09,0.83818984,0.023036264,0.18030050083472454,0.006741772376474763
endothelial cell,SERPINA5,-1.0209258,9.389861487742857e-05,0.025484529817296417,0.11551948,0.22193563,0.02992389298892989,0.06464402689191519
endothelial cell,EGF,-1.89713,4.991460597488162e-07,0.0002665222939032701,0.06540655,0.22455418,0.017239391143911438,0.061368729529391486
endothelial cell,CA12,-1.0101669,2.7842268216340944e-09,2.442363542606308e-06,0.19425732,0.3589674,0.0503920664206642,0.10377521117048787
endothelial cell,SLC12A3,-2.0416853,1.1090850757049698e-14,2.2701123024554555e-11,0.11476806,0.40594077,0.03119234317343173,0.09791415273228754
endothelial cell,KNG1,-1.3613963,9.965391670032026e-17,3.0596243774915826e-13,0.22309586,0.49602532,0.05633071955719557,0.12963282192725395
endothelial cell,DEFB1,-1.0747933,3.857426863387878e-27,9.474611861853305e-23,0.5254351,0.8985121,0.13041974169741696,0.22565074987071196
kidney collecting duct principal cell,AQP2,7.227136,5.551379253429445e-138,1.3635297722273403e-133,3.4591928,0.18690675,0.8487654320987654,0.0492967004075194
kidney collecting duct principal cell,AQP3,6.8903904,4.024831564788253e-118,4.942895644716453e-114,3.1130226,0.16647512,0.787037037037037,0.04346873493711932
kidney collecting duct principal cell,IER3,4.7486415,2.491153609476271e-60,2.039590498531872e-56,2.215854,0.26534218,0.6018518518518519,0.06892774199202488
kidney collecting duct principal cell,FOS,4.482778,7.937804815617313e-44,4.874209047029811e-40,1.7055843,0.18354398,0.5030864197530864,0.048507953200999085
kidney collecting duct principal cell,CALB1,4.0118537,2.5457974195857822e-40,1.2505975243973197e-36,1.6517316,0.23217788,0.5,0.06099645063757067
kidney collecting duct principal cell,GDF15,4.337143,3.1448256061087484e-38,1.287386775620718e-34,1.5649194,0.17153907,0.4691358024691358,0.044783313614653174
kidney collecting duct principal cell,NEAT1,2.8978813,2.184883151836456e-36,7.666442853629577e-33,3.2590683,1.4719229,0.787037037037037,0.33583103282064763
kidney collecting duct principal cell,FXYD4,5.584921,5.153123749793539e-36,1.5821378192803614e-32,1.3641051,0.05890362,0.4228395061728395,0.015994040576661848
kidney collecting duct principal cell,ATP1B3,4.127822,2.259595851017266e-34,6.166688143631788e-31,1.4481003,0.17074636,0.44753086419753085,0.045659699399675735
kidney collecting duct principal cell,CDH16,3.3517318,8.736897286278136e-33,2.1459567114556356e-29,1.6384863,0.34093177,0.4876543209876543,0.08794531352701458
kidney collecting duct principal cell,SLC4A9,5.138195,1.201807927469662e-30,2.683527846773622e-27,1.3931236,0.08246876,0.3950617283950617,0.021646728890057403
kidney collecting duct principal cell,NDRG1,3.4550436,2.828809523030428e-29,5.790101625389449e-26,1.442653,0.25828272,0.44135802469135804,0.06765698260374217
kidney collecting duct principal cell,AIF1L,3.335457,3.2037722978732383e-28,6.053158090797113e-25,1.4128768,0.2684036,0.43827160493827155,0.07107488716533018
kidney collecting duct principal cell,MECOM,3.454002,1.3877698052548815e-26,2.434742996905029e-23,1.3210101,0.22369346,0.41358024691358025,0.05968187196003682
kidney collecting duct principal cell,MAL,3.0759351,1.8318433437044327e-26,2.9995824138712183e-23,1.4093976,0.3125158,0.441358024691358,0.08194207089961
kidney collecting duct principal cell,ATP1B1,2.5212076,7.547637784201626e-26,1.0954995531667726e-22,1.803684,0.63314414,0.5339506172839505,0.1576618027255598
kidney collecting duct principal cell,PDE4D,2.6400166,7.582237767215673e-26,1.0954995531667726e-22,1.6491568,0.5153394,0.4969135802469135,0.12935454186933087
kidney collecting duct principal cell,PSAP,2.6440349,3.100691143872221e-25,4.23106532643275e-22,1.55471,0.46832737,0.4814814814814815,0.11927610534157138
kidney collecting duct principal cell,ACTG1,2.5601397,1.9057633669838958e-24,2.4636505168346553e-21,1.6708454,0.54923594,0.49382716049382713,0.13890714692607686
kidney collecting duct principal cell,JUND,3.3046124,5.341062373619661e-23,6.559358701042305e-20,1.1873653,0.20749724,0.3827160493827161,0.05455501511765479
kidney collecting duct principal cell,CTSD,2.255103,1.42583028062547e-22,1.6676782548915613e-19,1.8934557,0.7802215,0.5524691358024691,0.1901318960606459
kidney collecting duct principal cell,SAT1,2.7660446,7.180617018431737e-22,8.0168325093963785e-19,1.3397977,0.34663838,0.4166666666666667,0.09022391656807327
kidney collecting duct principal cell,APP,2.599762,9.543570009635998e-22,1.0191702894638234e-18,1.3669419,0.39356118,0.43209876543209874,0.10350116121116516
kidney collecting duct principal cell,ST6GAL1,4.427548,6.143185417314477e-20,6.287038342503258e-17,0.97476494,0.07390195,0.3179012345679012,0.0199377766092634
kidney collecting duct principal cell,S100A6,2.2934828,6.951610087893273e-20,6.829817879153383e-17,1.4794338,0.5256715,0.45679012345679004,0.13364883221594145
kidney distal convoluted tubule epithelial cell,SLC12A3,9.236764,5.292160209024935e-181,1.2998603905407046e-176,4.439954,0.13002032,0.9612903225806454,0.035515655791548056
kidney distal convoluted tubule epithelial cell,DEFB1,5.7409916,7.984559618103857e-111,9.805837666993346e-107,3.7540612,0.5763808,0.838709677419355,0.1449967155682067
kidney distal convoluted tubule epithelial cell,KNG1,5.8404746,2.3483522766983835e-90,1.92267428734219e-86,2.8762772,0.25641215,0.7290322580645163,0.06582001313772716
kidney distal convoluted tubule epithelial cell,SPP1,4.7910075,1.0063858210458955e-72,6.179712134132321e-69,2.9264472,0.49344274,0.7096774193548389,0.12301291876505363
kidney distal convoluted tubule epithelial cell,FXYD2,4.2762327,1.7671869451995555e-66,8.681129149598296e-63,3.0727248,0.724249,0.7322580645161292,0.17775344865338294
kidney distal convoluted tubule epithelial cell,ATP1A1,3.8477266,2.6499344456100027e-49,1.084794830884548e-45,2.3199577,0.493042,0.6225806451612904,0.12493978541712283
