Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,HLA-DQA1,6.2061467,6.202076500935187e-54,1.25548634608431e-49,2.2782536,0.112118006,0.94,0.06564344746162928
B cell,CD79A,10.606345,3.5953748890001907e-51,3.3815361561773224e-47,1.7250746,0.0029546618,0.8799999999999999,0.004958677685950414
B cell,CD74,4.971043,5.011415535509543e-51,3.3815361561773224e-47,3.631538,0.7758263,0.9999999999999999,0.3700118063754428
B cell,HLA-DRA,5.731409,1.7271437755172567e-50,8.740642861948957e-47,3.6176574,0.52017045,0.96,0.2337662337662338
B cell,RPS21,2.0216396,2.92947203631199e-48,1.0449802663707153e-44,3.6300795,2.3068066,0.9999999999999999,0.8762691853600948
B cell,CD37,4.8244185,3.0973085008270966e-48,1.0449802663707153e-44,1.9008013,0.18304561,0.9099999999999999,0.13199527744982292
B cell,RPS23,1.8887222,6.185254272111562e-48,1.7886871747193478e-44,4.1916213,2.9225206,0.9999999999999999,0.9216056670602127
B cell,CD83,5.329117,9.526923011104601e-48,2.4106687814223804e-44,2.4942212,0.24406448,0.8999999999999999,0.18512396694214878
B cell,LAPTM5,4.4106097,6.453893115840077e-47,1.451623981599452e-43,1.9278963,0.2439172,0.94,0.14474616292798112
B cell,EEF1B2,2.2808647,1.7121984598524406e-46,3.4660033422792953e-43,3.0562253,1.6421677,0.97,0.7872491145218421
B cell,HLA-DQB1,5.2032404,2.3816604121098574e-46,4.382904702030894e-43,2.0799992,0.1740599,0.8899999999999999,0.11357733175914995
B cell,RPL21,1.7909734,4.364894815077038e-46,7.363213811800373e-43,3.998338,2.8010807,0.9999999999999999,0.9190082644628101
B cell,RPL18A,1.8008008,6.634361357862195e-46,1.0330721305169571e-42,3.7418408,2.5508513,0.9999999999999999,0.9064935064935067
B cell,RPS27,1.958763,7.857383143112765e-46,1.136121478328798e-42,4.798464,3.464272,0.9999999999999999,0.9530106257378987
B cell,HLA-DRB1,4.8001075,1.9463420655732327e-45,2.62665349555993e-42,3.002857,0.52302396,0.94,0.23943329397874855
B cell,RPLP2,1.791278,3.0284118301484557e-44,3.831508792355949e-41,3.6528592,2.4730752,0.9999999999999999,0.9003541912632824
B cell,RPS29,2.149981,4.3194138136097764e-44,5.143405519347218e-41,3.994937,2.5660539,0.99,0.8944510035419129
B cell,RPL30,1.7623202,8.676804998586071e-44,9.758031310354324e-41,4.161164,2.9762344,0.9999999999999999,0.9329397874852423
B cell,RPL39,1.789565,1.2790802080042045e-43,1.3627589816120586e-40,4.16749,2.964415,0.99,0.9293978748524205
B cell,HLA-DPA1,4.022234,9.014953407093032e-43,9.124485090989211e-40,2.188039,0.39695498,0.94,0.24557260920897284
B cell,RPS28,1.5254358,1.554867706177441e-42,1.4988184274357114e-39,3.977336,2.954578,0.99,0.9459268004722553
B cell,RPS12,1.7951988,1.8899177524672036e-41,1.738982048326982e-38,4.5210185,3.3032022,0.9999999999999999,0.9471074380165292
B cell,HLA-DPB1,3.521215,2.0073396282518847e-41,1.7667206997696916e-38,2.1041324,0.48680237,0.9299999999999999,0.3853600944510036
B cell,RPL27,1.7496521,9.633613013219175e-41,8.125551176108156e-38,2.9627273,1.8651652,0.9999999999999999,0.8342384887839436
B cell,RPS15A,1.8596398,1.7876078523710073e-40,1.4474618302218522e-37,3.9221308,2.6838717,0.9999999999999999,0.9060212514757972
Schwann cell,CDH19,5.859946,2.0684329204265775e-247,4.187128760819521e-243,2.6399827,0.20216995,0.9351145038167938,0.13592233009708737
Schwann cell,CD9,4.5882998,9.909278353816104e-247,1.002967608581497e-242,2.7931898,0.49310982,0.9522900763358779,0.40435581212280236
Schwann cell,LGI4,7.545175,4.356644302541181e-242,2.9397183538780374e-238,2.3632002,0.050247587,0.9026717557251908,0.061926003673576493
Schwann cell,FXYD1,4.7133856,3.2948372863509206e-231,1.667434779690042e-227,2.3485987,0.3082276,0.91793893129771,0.2957229073733928
Schwann cell,GPM6B,5.0204706,1.304933376796275e-214,5.283153269297399e-211,2.1283216,0.20539919,0.8797709923664121,0.22881133560745212
Schwann cell,FOS,3.6187763,5.711187138054442e-196,1.9268593539272675e-192,4.217844,1.8632724,0.982824427480916,0.7352400944633953
Schwann cell,NRXN1,11.127565,1.0434121392597843e-194,3.017398847862259e-191,1.7473013,0.0021159453,0.8015267175572519,0.0026239832065074785
Schwann cell,ID4,3.8768265,1.9188935995975873e-179,4.855520392081745e-176,2.1862803,0.43041506,0.8740458015267176,0.35581212280241403
Schwann cell,ALDH1A1,4.1666903,4.305688004793976e-174,9.684449142338272e-171,2.0937467,0.33373964,0.8396946564885497,0.29703489897664653
Schwann cell,PLP1,6.6358967,1.9329725726621822e-171,3.912916378840055e-168,1.8936799,0.055198118,0.7690839694656488,0.06166360535292574
Schwann cell,FOSB,2.6661055,2.83323620483026e-168,5.213927317670814e-165,4.010105,2.2546365,0.9732824427480916,0.8037260561532406
Schwann cell,CRYAB,3.491006,4.1158509772768146e-164,6.943097611084547e-161,3.9055924,1.6732777,0.9828244274809161,0.6381527158226187
Schwann cell,JUN,3.008375,2.610789838110917e-163,4.0654014379137916e-160,4.123489,2.146262,0.9790076335877862,0.7961165048543688
Schwann cell,SCN7A,9.41981,2.992695343360717e-157,4.3272237025464994e-154,1.6127759,0.0058473027,0.7213740458015268,0.008396746260823932
Schwann cell,MAP1B,3.3358843,1.2792265406667554e-156,1.7263588575144753e-153,2.2006416,0.5851996,0.8778625954198473,0.3796903699816321
Schwann cell,TMEM176B,3.544485,2.191502214018758e-154,2.7726612073988575e-151,2.0968113,0.47744143,0.8225190839694656,0.3623720808186827
Schwann cell,ATF3,2.6586704,5.7542604153717075e-140,6.851970211080557e-137,2.6523972,1.1276937,0.9217557251908397,0.6085017055890842
Schwann cell,C1QL1,10.130692,1.7480002935013975e-138,1.965820552297155e-135,1.6311817,0.0036592768,0.6755725190839694,0.004723169771713461
Schwann cell,KLF4,2.8051093,9.107134983388674e-138,9.702933340459838e-135,3.1982303,1.4726602,0.9351145038167938,0.6179480451325111
Schwann cell,CHL1,4.936238,1.1409638339398063e-137,1.154826544522175e-134,1.4215194,0.09773492,0.7137404580152672,0.09839937024403045
Schwann cell,S100A10,2.516381,2.767868108139185e-136,2.6680930530029298e-133,2.7373052,1.2598133,0.9408396946564885,0.6494358436106008
Schwann cell,SAMHD1,3.865285,1.0944964717746714e-134,1.007086003551576e-131,1.4609442,0.20467399,0.751908396946565,0.23405930202046707
Schwann cell,KCNMB4,6.1960597,7.558551472883884e-134,6.65251119415602e-131,1.269372,0.034303248,0.6812977099236641,0.05090527420624508
Schwann cell,S100A6,2.1504264,3.9999377847335227e-125,3.238829623054428e-122,3.2410748,1.8767602,0.9637404580152672,0.7856205720283389
Schwann cell,S100B,3.6608334,8.698849368475747e-121,6.7727233756174825e-118,1.5956192,0.2706614,0.7366412213740459,0.23773287850957753
endothelial cell,TM4SF1,7.073434,6.50905840971101e-92,1.3176286938777997e-87,3.0088305,0.1336816,0.9252873563218391,0.11583753905311223
endothelial cell,FKBP1A,4.4293065,1.0982769021436816e-90,1.1116209665047273e-86,2.4895778,0.41419894,0.9425287356321839,0.4193703436673876
endothelial cell,IFI27,6.0947905,9.774683178569111e-86,6.595630386125817e-82,2.2552881,0.11771484,0.9080459770114943,0.08940158615717375
endothelial cell,VWF,10.817314,1.4475885488855126e-81,7.325883748772358e-78,2.6424184,0.0072046625,0.8563218390804598,0.009372746935832732
endothelial cell,RAMP3,8.968503,6.18477817508804e-75,2.5039692919661438e-71,1.740531,0.0093392925,0.8218390804597702,0.012496995914443643
endothelial cell,SPARCL1,4.106796,8.336662666321203e-75,2.812651039239002e-71,2.6294856,0.55777764,0.9080459770114941,0.35400144196106703
