Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADGRV1,6.180439,0.0,0.0,3.6970003,0.4332298,0.9939393939393937,0.5678117151421858
astrocyte,SLC1A3,8.364432,0.0,0.0,3.202251,0.069126666,0.9939393939393937,0.05908207080936564
astrocyte,OBI1-AS1,9.873654,0.0,0.0,3.0657334,0.021564525,0.9838383838383837,0.05904156201895812
astrocyte,DTNA,2.9887278,0.0,0.0,3.3014855,1.457396,0.9969696969696968,0.9131694077614839
astrocyte,GPM6A,2.767514,0.0,0.0,4.032898,2.2125995,0.9989898989898988,0.9663979583569633
astrocyte,SLC1A2,6.304994,0.0,0.0,4.118294,0.56792444,0.9787878787878785,0.7273353317669933
astrocyte,MIR99AHG,2.61346,0.0,0.0,3.276011,1.6413176,0.9979797979797977,0.9624280968970264
astrocyte,NTM,3.1672187,0.0,0.0,3.4794822,1.5041257,0.9979797979797977,0.8940897674795429
astrocyte,MSI2,4.022176,0.0,0.0,2.614952,0.5763801,0.9828282828282826,0.748906262658997
astrocyte,PITPNC1,3.6678138,0.0,0.0,2.7616963,0.77315855,0.9909090909090907,0.7380296524345782
astrocyte,ZBTB20,5.029604,0.0,0.0,3.2399075,0.56020683,0.9989898989898989,0.5431823705744147
astrocyte,ATP1A2,7.4524646,0.0,0.0,1.9111325,0.032360632,0.9505050505050503,0.08899781252531799
astrocyte,TNIK,2.948197,0.0,0.0,2.9863472,1.23478,0.9898989898989897,0.8981406465202946
astrocyte,GLIS3,5.3718977,0.0,0.0,2.1785498,0.17325573,0.9585858585858583,0.3202624969618407
astrocyte,LINC00299,6.147282,0.0,0.0,2.2926044,0.118295066,0.9505050505050503,0.22480353236652353
astrocyte,NEAT1,4.9629855,0.0,0.0,2.4568274,0.29418373,0.9848484848484846,0.34264360366199464
astrocyte,NFIA,4.1060734,0.0,0.0,2.6921144,0.587344,0.9888888888888887,0.5703435145426557
astrocyte,PREX2,5.5286527,0.0,0.0,2.4578297,0.20810618,0.9565656565656563,0.24029814469739935
astrocyte,NKAIN3,4.420569,0.0,0.0,3.010528,0.6424524,0.9797979797979797,0.5214696589159847
astrocyte,NHSL1,7.183568,0.0,0.0,2.2098973,0.05431985,0.9393939393939392,0.13625131653568825
astrocyte,RORA,2.4763312,0.0,0.0,3.5065284,1.918414,0.9969696969696967,0.9547921899052092
astrocyte,SPARCL1,3.68802,0.0,0.0,2.898119,0.8458083,0.9757575757575755,0.7118407194361174
astrocyte,LINC00499,9.37759,0.0,0.0,2.4824758,0.016358662,0.916161616161616,0.039455561856922956
astrocyte,PPP1R9A-AS1,5.1442223,0.0,0.0,2.6192346,0.30736127,0.9464646464646462,0.5695130843393016
astrocyte,PARD3B,4.944336,0.0,0.0,2.1404462,0.21809044,0.9494949494949492,0.2654946123308758
neuron,SNHG14,3.4378767,0.0,0.0,3.5801136,1.439461,0.9999146648461837,0.7342316513761469
neuron,GRIN2B,4.7844973,0.0,0.0,2.3452518,0.29444286,0.9950718948670908,0.21932339449541283
neuron,SYT1,4.381357,0.0,0.0,3.3767254,0.85725594,0.9944532150019204,0.5484518348623854
neuron,MEG3,3.4366472,0.0,0.0,3.4141424,1.3122251,0.999829329692367,0.7193233944954128
neuron,DLGAP1,4.3341265,0.0,0.0,3.492403,0.9477223,0.9990826470964718,0.5005733944954129
neuron,RBFOX1,4.7651076,0.0,0.0,3.8823323,1.0109506,0.9973972778085936,0.5478784403669725
neuron,CACNA1B,4.789686,0.0,0.0,1.7751224,0.16313252,0.9905917992917186,0.13818807339449543
neuron,CCSER1,4.4070716,0.0,0.0,2.5961142,0.4605915,0.9986346375389346,0.2993119266055046
neuron,MYT1L,4.6638584,0.0,0.0,2.066516,0.24066263,0.9955199044246279,0.17230504587155965
neuron,ATP8A2,4.5630403,0.0,0.0,1.9607787,0.22973281,0.9918718265989677,0.17115825688073397
neuron,PTPRN2,4.295687,0.0,0.0,2.0759387,0.30380148,0.9901224559457269,0.23509174311926606
neuron,FRMPD4,4.8129053,0.0,0.0,2.169796,0.24369419,0.9896744463881899,0.1875
neuron,GABBR2,4.988584,0.0,0.0,1.5468411,0.11014219,0.9783675385074885,0.09432339449541285
neuron,DLGAP2,5.2200785,0.0,0.0,2.33396,0.223151,0.9687886674915734,0.18176605504587157
neuron,PCLO,4.2023573,0.0,0.0,2.02143,0.30435598,0.9845756709476472,0.2356651376146789
neuron,CADPS,3.9364567,0.0,0.0,2.2153814,0.4274125,0.9916584887144263,0.3067660550458716
neuron,GABRB2,4.4484506,0.0,0.0,1.874545,0.22532341,0.9859623671971671,0.17087155963302755
neuron,MTUS2,5.4155884,0.0,0.0,1.7924311,0.11085888,0.9557963903229938,0.0885894495412844
neuron,HCN1,5.110323,0.0,0.0,1.771337,0.13211161,0.9571404189956055,0.10779816513761467
neuron,STXBP5L,4.1988387,0.0,0.0,2.4476042,0.4542932,0.9920211631181467,0.3087729357798165
neuron,SLC4A10,4.16289,0.0,0.0,1.8106011,0.251153,0.989823782907369,0.19065366972477066
neuron,ANKRD30BL,4.6497374,0.0,0.0,1.5273312,0.1342231,0.9631352135512227,0.11066513761467892
neuron,MEG8,4.0199833,0.0,0.0,2.1607423,0.38746932,0.9920424969066012,0.26003440366972475
neuron,GABRB3,4.1807513,0.0,0.0,1.9352916,0.28274316,0.9820156163331488,0.21674311926605508
neuron,DCLK1,4.4160175,0.0,0.0,2.1993215,0.31891203,0.9878824081580408,0.20355504587155965
oligodendrocyte,MBP,5.828525,0.0,0.0,3.5866196,0.48110613,0.9986953685583821,0.676217002191321
oligodendrocyte,PLP1,9.606011,0.0,0.0,4.0870996,0.07246427,0.9960861056751467,0.172930021094022
oligodendrocyte,ST18,10.13418,0.0,0.0,3.481748,0.027658345,0.9895629484670581,0.057240574248909465
oligodendrocyte,CTNNA3,5.1170344,0.0,0.0,3.650694,0.73265785,0.9934768427919112,0.7946916791251103
oligodendrocyte,QKI,4.1044044,0.0,0.0,3.706376,1.1964592,0.9967384213959556,0.9115894243175164
oligodendrocyte,SLC44A1,4.476118,0.0,0.0,3.2725346,0.7609392,0.9895629484670581,0.8509287513567759
oligodendrocyte,SEPTIN7,3.03004,0.0,0.0,3.0222056,1.2213442,0.9882583170254402,0.962727067930943
oligodendrocyte,PIP4K2A,4.9617443,0.0,0.0,2.9346874,0.4521568,0.969341161121983,0.6819922586987243
oligodendrocyte,SLC24A2,3.3882089,0.0,0.0,3.2548463,1.2177824,0.9830397912589692,0.832599479817322
oligodendrocyte,RNF220,6.55177,0.0,0.0,2.8529134,0.16054517,0.9569471624266144,0.3097134899342604
oligodendrocyte,SIK3,2.9305122,0.0,0.0,3.106299,1.334709,0.9810828440965427,0.96530750168957
