Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,OBI1-AS1,9.474782,0.0,0.0,3.21532,0.033053063,0.9835629683345416,0.04734043974245947
astrocyte,SLC1A2,6.2919364,0.0,0.0,4.082533,0.5561815,0.9939569736524048,0.5057572600251129
astrocyte,ADGRV1,6.641627,0.0,0.0,3.8214326,0.36975962,0.9874305051970025,0.3769068419224707
astrocyte,GPM6A,3.1342156,0.0,0.0,4.1025586,2.0510683,0.9992748368382882,0.858245839010446
astrocyte,DTNA,3.2862523,0.0,0.0,3.3513017,1.3410188,0.9941986947063086,0.8021158932435682
astrocyte,SLC1A3,6.056452,0.0,0.0,3.201951,0.30328897,0.990331157843848,0.18997622291683364
astrocyte,NKAIN3,4.8997645,0.0,0.0,3.2545333,0.6066966,0.9869470630891948,0.4192781384413989
astrocyte,MSI2,4.2470803,0.0,0.0,2.7372165,0.56568515,0.9789702683103696,0.5339157382917902
astrocyte,PITPNC1,4.248058,0.0,0.0,2.83854,0.61345845,0.9809040367416,0.49386871844193314
astrocyte,CTNND2,2.1967008,0.0,0.0,3.7093163,2.2708316,0.996132463137539,0.9243407870481688
astrocyte,NPAS3,3.5054834,0.0,0.0,4.1280365,1.8525662,0.9999999999999997,0.8321979108225803
astrocyte,MIR99AHG,2.3692644,0.0,0.0,3.3780193,1.8686823,0.9951655789219238,0.9091661991397506
astrocyte,SLC4A4,5.269998,0.0,0.0,2.627328,0.28719243,0.9603577471597774,0.31821217707248006
astrocyte,LSAMP,2.1934092,0.0,0.0,4.4365473,2.9576244,0.9999999999999997,0.9499345462317333
astrocyte,LINC00299,6.5551033,0.0,0.0,2.3682978,0.097973436,0.9453710418177421,0.14391814271593065
astrocyte,GPC5,5.315882,0.0,0.0,3.8145537,0.7483782,0.9883973894126175,0.39841308006732384
astrocyte,NTRK2,2.7122145,0.0,0.0,3.2254186,1.5448645,0.9932318104906935,0.8337474286019612
astrocyte,ABLIM1,3.5693355,0.0,0.0,2.6282015,0.73352003,0.9746192893401012,0.6000908338008604
astrocyte,GLIS3,5.2204223,0.0,0.0,2.1890712,0.19278194,0.9564902102973165,0.22946221046725973
astrocyte,AQP4,7.638748,0.0,0.0,1.8704326,0.027180152,0.9296591733139954,0.042130854104886324
astrocyte,NHSL1,6.014903,0.0,0.0,2.2550535,0.12398709,0.9434372733865117,0.1489407175870268
astrocyte,PREX2,5.023282,0.0,0.0,2.451812,0.2823442,0.9581822576746433,0.23662205124094998
astrocyte,TNIK,3.0472984,0.0,0.0,3.0300474,1.2187215,0.9850132946579644,0.7871550319254096
astrocyte,RORA,2.9832265,0.0,0.0,3.613495,1.7164428,0.9958907420836351,0.8262402821190993
astrocyte,APOE,5.6752152,0.0,0.0,1.8349268,0.098060474,0.9434372733865117,0.09668456626860089
