Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,4.4692936,1.0818917628181157e-66,3.5618040615498004e-62,3.5132704,0.9041451,0.9571428571428571,0.41750963391136797
B cell,HLA-DRA,4.9085135,7.086155868280702e-62,1.1664521174776863e-57,3.1282911,0.546393,0.9285714285714285,0.2361512524084778
B cell,RPS27,1.7036574,1.7451265029725122e-61,1.9151018243620347e-57,5.040821,3.8744307,1.0,0.98747591522158
B cell,RPL21,1.5628196,9.222862474216506e-60,7.590876959403895e-56,4.5030165,3.4411664,1.0,0.9867533718689788
B cell,CD79A,6.9142694,1.261553082455667e-58,8.306570116121094e-55,1.7907281,0.040568657,0.807142857142857,0.02902215799614643
B cell,RPS8,1.7908797,4.56872092364077e-57,2.5068571708016903e-53,4.0279818,2.8295233,0.9928571428571428,0.9489402697495182
B cell,CD37,4.2632403,7.508407455984742e-56,3.531311289513281e-52,2.1663754,0.33816332,0.85,0.20809248554913293
B cell,RPL18A,1.8304737,3.1453161978049475e-55,1.294376248301681e-51,3.9836335,2.7613451,0.9857142857142858,0.9415944123314065
B cell,RPL13A,1.5905782,8.834968434453085e-54,3.231831453322939e-50,4.444547,3.36539,1.0,0.97507225433526
B cell,RPS5,1.9482167,1.9426383111774752e-53,6.395553848058484e-50,3.410354,2.1501875,1.0,0.8730732177263969
B cell,RPL11,1.4992673,8.359713744064498e-53,2.501986326200831e-49,3.982626,2.976895,1.0,0.9623073217726398
B cell,RPL13,1.5271345,1.7189088378674764e-52,4.715826396689422e-49,4.3977275,3.3620942,1.0,0.9803709055876685
B cell,RPS23,1.5428026,3.3148869106024974e-52,8.394823605450417e-49,3.927205,2.894818,1.0,0.9548410404624278
B cell,RPLP2,1.5750113,2.2131134850330452e-51,5.2042944395898505e-48,4.2112613,3.1484733,1.0,0.9730250481695569
B cell,CD52,4.378291,2.382742384182868e-51,5.213217498432184e-48,2.3338842,0.37021545,0.8357142857142856,0.18617533718689788
B cell,RPS27A,1.5045918,2.5336091359855096e-51,5.213217498432184e-48,4.1063256,3.0932326,0.9928571428571429,0.966883429672447
B cell,CD79B,5.3419957,4.569704919864861e-51,8.849636786575938e-48,1.5708733,0.08979969,0.7714285714285714,0.0688824662813102
B cell,RPS19,1.6497407,6.463859189743026e-51,1.1822398458039996e-47,4.28067,3.1663005,1.0,0.9724229287090559
B cell,RPL8,1.7829183,2.1153108007184195e-49,3.665276956907989e-46,3.4649754,2.3027225,0.9857142857142858,0.9105250481695568
B cell,RPS18,1.497814,9.878028949495559e-47,1.626022345376464e-43,4.41283,3.3964937,0.9928571428571429,0.9802504816955684
B cell,RPL39,1.1920056,1.2757011178980428e-46,1.999934866830446e-43,4.2429934,3.4350438,0.9857142857142858,0.9803709055876685
B cell,HLA-DQB1,4.540893,3.192051144036631e-46,4.776759443816999e-43,1.7578773,0.18748188,0.7642857142857142,0.11765414258188824
B cell,RPS3A,1.8018364,6.1550087277112215e-46,8.81022597103082e-43,3.7536552,2.5613499,1.0,0.9194364161849711
B cell,RPL30,1.5103823,6.830844664655558e-45,9.37021116874126e-42,3.5966477,2.599175,0.9857142857142858,0.9341281310211945
B cell,RPL23A,1.5460539,1.9460163440859702e-44,2.5626700031999324e-41,3.8714054,2.8389785,0.9928571428571429,0.9465317919075144
alpha-beta T cell,RPS27,1.6005217,0.0,0.0,4.8428755,3.7493768,1.0,0.9858097966980492
alpha-beta T cell,CD3D,6.4810305,0.0,0.0,1.7317927,0.05075431,0.7946188340807175,0.030290626279164963
alpha-beta T cell,RPS29,1.2735418,0.0,0.0,4.337467,3.4730725,0.998206278026906,0.9848546868604178
alpha-beta T cell,RPS3,2.1175303,0.0,0.0,3.7788725,2.384644,0.9964125560538117,0.8994405785236733
alpha-beta T cell,IL32,4.3694797,0.0,0.0,2.1297512,0.3064705,0.8215246636771301,0.18556419702551508
alpha-beta T cell,RPLP2,1.5317684,0.0,0.0,4.059765,3.0301354,0.999103139013453,0.9695729294583166
alpha-beta T cell,MALAT1,2.7474968,0.0,0.0,6.0640945,4.172875,0.9982062780269059,0.9635693819074911
alpha-beta T cell,CCL5,4.8020096,0.0,0.0,2.5634146,0.35728806,0.8430493273542601,0.13521626415609225
alpha-beta T cell,B2M,1.8066229,0.0,0.0,4.654627,3.4258695,0.998206278026906,0.983080911447674
alpha-beta T cell,RPL13,1.434016,0.0,0.0,4.220563,3.2512739,1.0,0.9777595852094423
alpha-beta T cell,RPL30,1.5617172,0.0,0.0,3.5058422,2.4802926,0.9955156950672646,0.9257743211897942
alpha-beta T cell,RPL13A,1.4611186,0.0,0.0,4.2406826,3.2528415,0.999103139013453,0.9718924819211355
alpha-beta T cell,RPL27A,1.5062501,0.0,0.0,3.8128672,2.808661,0.9991031390134529,0.9507436212307275
alpha-beta T cell,RPL3,1.6987754,0.0,0.0,3.7487116,2.6227536,0.9955156950672647,0.937917860553964
alpha-beta T cell,RPS27A,1.4356457,0.0,0.0,3.9455826,2.982912,0.9991031390134529,0.9624778278073409
alpha-beta T cell,TRAC,5.902194,0.0,0.0,1.5206897,0.05806508,0.7255605381165919,0.03724928366762178
alpha-beta T cell,RPL23A,1.5748428,0.0,0.0,3.7646284,2.717876,0.9955156950672646,0.9399645244917454
alpha-beta T cell,BTG1,2.7119925,3.42501166525877e-310,6.264346335758297e-307,2.5444613,1.0264692,0.93542600896861,0.577432118979397
alpha-beta T cell,RPL10,1.580049,3.345958648345466e-301,5.797665822148917e-298,4.38117,3.3105521,0.9982062780269059,0.9688907081457228
alpha-beta T cell,RPS15A,1.443395,2.2655477626532767e-298,3.729318172103559e-295,3.981999,3.0130782,0.9982062780269059,0.9525173966434715
alpha-beta T cell,RPL28,1.587307,3.87305260853189e-296,6.071839903718423e-293,3.8712318,2.8119128,0.9973094170403589,0.9529267294310277
alpha-beta T cell,RPS19,1.506745,8.715951060275962e-293,1.3043024582109328e-289,4.0642333,3.0509799,1.0,0.9687542638832041
alpha-beta T cell,HLA-A,2.4520664,1.0317980838354428e-288,1.4769068050448022e-285,2.922009,1.4380474,0.9695067264573991,0.6755355437303863
alpha-beta T cell,EEF1A1,1.5198596,1.4399012756088236e-279,1.9751845748164037e-276,4.2376585,3.210786,0.9982062780269059,0.9800791376722612
alpha-beta T cell,HCST,3.320851,5.943889607199242e-278,7.827389345928539e-275,1.9604727,0.4766839,0.8466367713004486,0.24737344794651384
cholangiocyte,ANXA4,7.259535,1.8033433301770626e-76,5.936966911608925e-72,3.0277982,0.12066913,0.9834710743801653,0.11702511113781089
cholangiocyte,TM4SF4,4.845255,7.473234835516774e-71,1.230169186274416e-66,2.8041344,0.4315634,0.9834710743801653,0.2900396491649645
cholangiocyte,FXYD2,10.828847,1.0436424991668227e-69,1.1452932785856712e-65,2.4822557,0.0060120514,0.9338842975206612,0.005767151267571789
cholangiocyte,CD24,7.305766,5.816811755163833e-67,4.787526915087593e-63,2.218105,0.050468307,0.9256198347107438,0.03568424846810045
cholangiocyte,KRT8,4.748985,2.41934586724236e-63,1.5929940928270596e-59,2.2662134,0.27870443,0.9256198347107438,0.22383755857263007
cholangiocyte,DEFB1,5.728728,6.01908500118173e-62,3.302671940148415e-58,2.752896,0.2444956,0.9090909090909091,0.18875405502823503
cholangiocyte,SPP1,8.855286,1.357316152394039e-57,6.38365176701665e-54,2.2182975,0.017532866,0.8512396694214877,0.010212663702991712
cholangiocyte,KRT18,4.152182,1.1918215460169707e-56,4.904643617246338e-53,2.3826816,0.4402458,0.9173553719008265,0.29556650246305416
cholangiocyte,LGALS4,6.4005766,3.3173788251040346e-56,1.2134971742230559e-52,1.8412176,0.060892705,0.8512396694214877,0.052144659377628265
cholangiocyte,KRT7,10.273602,6.620631656069963e-55,2.1796443538113533e-51,1.8313717,0.0042262315,0.8264462809917356,0.003484320557491289
cholangiocyte,DSTN,2.6979167,1.152840189102832e-48,3.4503458823312213e-45,2.0949004,0.74099207,0.9421487603305785,0.4951339661179862
cholangiocyte,SLPI,4.120381,6.156400856881114e-45,1.6890085750853337e-41,2.038816,0.32509625,0.859504132231405,0.22539949537426407
cholangiocyte,ATP1A1,3.8041894,1.2749516923880779e-44,3.228766124369254e-41,1.582204,0.24429867,0.8347107438016529,0.199447314670191
cholangiocyte,ELF3,6.254693,7.006504681353555e-44,1.647629622282298e-40,1.460771,0.04242658,0.7520661157024793,0.041090952781448996
cholangiocyte,ATP1B1,3.595072,2.20482250034354e-39,4.839144423754002e-36,1.665892,0.30382797,0.7933884297520661,0.2454643758260243
cholangiocyte,TACSTD2,10.180207,2.8608651690248555e-39,5.886587693414768e-36,1.2038238,0.0020086307,0.6942148760330578,0.001922383755857263
cholangiocyte,SH3YL1,5.8964567,3.087411869627227e-37,5.979045504227503e-34,1.1840086,0.03735847,0.6942148760330579,0.03232007689535023
cholangiocyte,ANXA2,3.0654597,4.366418372513334e-36,7.986179203326888e-33,1.7777627,0.462043,0.8512396694214875,0.29748888621891145
cholangiocyte,KRT19,9.742664,1.0081008880895195e-35,1.7467735493517452e-32,1.2950115,0.003089659,0.6611570247933884,0.0022828307100805
cholangiocyte,SPINT2,5.2442875,1.8307181210157633e-35,3.0135450990040477e-32,1.0999422,0.051519625,0.6859504132231404,0.04361408146101165
cholangiocyte,CLU,2.6148543,2.63807275121347e-35,4.1357443388309454e-32,3.1238384,1.5146804,0.9917355371900827,0.5883695782770635
cholangiocyte,SPATS2L,3.0255227,3.25558613882467e-35,4.8718366755629906e-32,1.4086732,0.32175106,0.7933884297520661,0.26781208698786496
cholangiocyte,GSTP1,2.851832,5.020233698629067e-35,7.185918862011572e-32,1.994677,0.6310481,0.8677685950413223,0.3448275862068966
cholangiocyte,CLDN10,10.786611,3.935165925689963e-34,5.398063858565206e-31,1.0523419,0.0010548846,0.6446280991735537,0.0008410428931875526
cholangiocyte,CTSH,3.3147562,9.16749453729455e-33,1.2072490206272447e-29,1.2602975,0.22626361,0.7355371900826446,0.19776522888381595
