Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,6.3591294,8.606236880510063e-73,1.757393571000155e-68,1.7034671,0.053286992,0.4468802698145025,0.01960120391271633
blood vessel smooth muscle cell,TAGLN,5.659843,3.771474256650296e-59,3.850675216039952e-55,1.5486835,0.07072758,0.4080944350758853,0.024943566591422123
blood vessel smooth muscle cell,MGP,4.399421,1.4880775719730453e-57,1.0128848006563195e-53,1.6230786,0.17629893,0.4300168634064081,0.0563581640331076
blood vessel smooth muscle cell,MYH11,7.1755986,2.1032003529820593e-51,1.0736837801973413e-47,1.4002445,0.020919897,0.3676222596964587,0.00782543265613243
blood vessel smooth muscle cell,RGS5,5.3313494,6.931118016389933e-49,2.830668597893649e-45,1.391012,0.07230355,0.37268128161888703,0.02528216704288939
blood vessel smooth muscle cell,TPM2,5.639553,3.8302095939297845e-42,1.3035479984674367e-38,1.2801974,0.050790235,0.3406408094435076,0.017720090293453724
blood vessel smooth muscle cell,SPARCL1,5.0942416,1.050735074001059e-41,3.0651443158716607e-38,1.2853744,0.073790416,0.34569983136593585,0.024830699774266368
blood vessel smooth muscle cell,MYL9,4.20774,8.664354691902967e-36,2.2115765351082324e-32,1.2287881,0.122932896,0.33558178752107926,0.04277652370203161
blood vessel smooth muscle cell,CALD1,3.6408434,2.6832410172511163e-32,5.47917815722678e-29,1.206922,0.17214172,0.3338954468802698,0.05759969902182092
blood vessel smooth muscle cell,CRIP1,4.4440775,1.5382841138546495e-28,2.8556146913556313e-25,1.0276275,0.07921554,0.2900505902192243,0.0281038374717833
blood vessel smooth muscle cell,VIM,4.0773253,4.04829817496857e-24,6.888854061071516e-21,0.91150886,0.084479935,0.269814502529511,0.02960872836719338
blood vessel smooth muscle cell,TPM1,2.9109795,1.0571514048485838e-21,1.6605408990006216e-18,1.0439515,0.21889028,0.29510961214165266,0.07400300978179082
blood vessel smooth muscle cell,FLNA,3.8481388,1.956673944203236e-12,2.4972051212893803e-09,0.65573025,0.06235238,0.1888701517706577,0.021858540255831456
blood vessel smooth muscle cell,CST3,1.2736385,2.7741080219102262e-11,3.332193282788637e-08,1.3420017,0.7743421,0.3777403035413153,0.22836719337848005
blood vessel smooth muscle cell,TMSB4X,1.3298458,4.139931029683911e-11,4.696521757008081e-08,1.2387589,0.68065166,0.3524451939291737,0.20127915726109855
blood vessel smooth muscle cell,MYLK,2.5288157,1.7237328089030126e-09,1.8525591556736587e-06,0.64170265,0.14488186,0.1905564924114671,0.04845748683220467
blood vessel smooth muscle cell,MYL6,1.6131307,1.1540922854237766e-07,0.00010712074758342509,0.6867802,0.27970448,0.21922428330522764,0.09507148231753199
blood vessel smooth muscle cell,LGALS1,2.0179052,7.706676226335026e-07,0.000684218819746788,0.55778617,0.16923416,0.1736930860033727,0.056809631301730626
blood vessel smooth muscle cell,BGN,2.2977588,8.924229095856141e-07,0.00075930315890576,0.51815057,0.12934077,0.16020236087689713,0.0436418359668924
blood vessel smooth muscle cell,MUSTN1,5.933929,2.8756590612010254e-06,0.0022584983857586514,0.37069482,0.0073133428,0.11467116357504215,0.002558314522197141
blood vessel smooth muscle cell,CFH,2.2467425,1.2217823846688426e-05,0.007899556750078309,0.45752537,0.11532585,0.14333895446880268,0.03961625282167043
