Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,7.1071453,1.4301539599124986e-39,2.7783600979220107e-35,2.016892,0.046172272,0.4864864864864865,0.017895418972134987
blood vessel smooth muscle cell,MGP,3.3120146,5.2057426650459765e-21,5.0565981376924093e-17,1.5978415,0.3342939,0.42857142857142855,0.10772144957878471
blood vessel smooth muscle cell,MYL9,4.598618,2.6636718355181313e-17,1.724905091620358e-13,1.1563768,0.08609642,0.33204633204633205,0.03140421713772992
blood vessel smooth muscle cell,TAGLN,5.1694565,5.828658644817373e-17,2.8308337873216776e-13,1.1428306,0.057648294,0.3204633204633205,0.022032799960121634
blood vessel smooth muscle cell,TPM2,5.522856,3.5307078038830666e-15,1.2223394366916311e-11,1.095236,0.04236921,0.29729729729729726,0.01565226060515428
blood vessel smooth muscle cell,RGS5,5.4400167,8.871575196690772e-14,2.4621155906587377e-10,0.9750476,0.03733225,0.28185328185328185,0.014705149294651313
blood vessel smooth muscle cell,MALAT1,1.4512033,6.874576922042683e-13,1.66940507330654e-09,3.4658718,2.5127482,0.7528957528957528,0.5852150939634116
blood vessel smooth muscle cell,CDK8,2.7047472,1.8341352759504073e-12,3.959082889543174e-09,1.1162317,0.27380216,0.3397683397683398,0.08852998355017197
blood vessel smooth muscle cell,ACTB,1.6054426,2.6365007713880587e-11,5.121930048575581e-08,1.7078416,0.91005415,0.5019305019305019,0.2804446438362993
blood vessel smooth muscle cell,SPARCL1,4.6894197,2.757038971092653e-10,4.869181462856087e-07,0.7988929,0.046312988,0.24324324324324326,0.016699067843078612
blood vessel smooth muscle cell,TPM1,2.933434,1.0986790767686915e-09,1.778669868698781e-06,0.9091116,0.17731985,0.277992277992278,0.063257065948856
blood vessel smooth muscle cell,CST3,1.609843,2.166278621876744e-09,3.006021056228536e-06,1.4972355,0.7592467,0.4362934362934363,0.2356313244603958
blood vessel smooth muscle cell,MYH11,5.6599736,1.3023644288821134e-07,0.00016867355839928543,0.66185534,0.018389087,0.19691119691119693,0.006978714919495538
blood vessel smooth muscle cell,CRIP1,3.992824,8.273859125872567e-07,0.0010046016327395397,0.6385013,0.054612275,0.19691119691119693,0.02023827326653706
blood vessel smooth muscle cell,TMSB4X,1.5477765,9.990649732995157e-07,0.001141696190369982,1.1502448,0.5529916,0.3436293436293436,0.1749663526244953
blood vessel smooth muscle cell,FLNA,4.244242,1.5778485986720148e-06,0.0017029369292445129,0.6449336,0.04669158,0.1891891891891892,0.017396939335028165
blood vessel smooth muscle cell,CALD1,3.0638618,2.4677054858172415e-06,0.002523163919630082,0.70805144,0.11616297,0.20849420849420852,0.041224265988734354
blood vessel smooth muscle cell,VIM,3.586296,6.037306777698284e-06,0.005864337938517228,0.59107614,0.0649436,0.18532818532818535,0.022979911270624594
blood vessel smooth muscle cell,MYL6,2.4326348,1.1153624662646651e-05,0.010318165062916024,0.6401154,0.15365873,0.21235521235521237,0.05577987139225363
blood vessel smooth muscle cell,DCN,2.5525658,3.648494470887932e-05,0.03221786458451811,0.60709447,0.13308117,0.19305019305019305,0.04511240715816758
endothelial cell,AIF1L,-1.0106535,0.0013791620466649583,0.0441222332797883,0.07666872,0.14889392,0.024789522918615532,0.051155676410605026
endothelial cell,CLCNKB,-1.0717049,0.0005105813100631121,0.01820011579925886,0.08228277,0.16573997,0.02864826941066417,0.05710401087695445
endothelial cell,HSD3B2,-1.1371849,0.0003423485430815395,0.012548688955556732,0.06823601,0.14438187,0.023269410664172124,0.052770224337185576
endothelial cell,ANK3,-1.0008832,0.0003402799906262621,0.01249644494876445,0.0840468,0.1616655,0.029583723105706266,0.05905846363018355
endothelial cell,CLU,-1.0962958,0.0002807363267114214,0.01050840967056413,0.09907317,0.2010384,0.03496258185219831,0.06441196464989803
endothelial cell,TMEM52B,-1.5284299,0.00020500349147419976,0.007933471770655934,0.050296772,0.1387203,0.018124415341440596,0.048521414004078854
endothelial cell,ACSS1,-1.4247457,0.00017975354612763882,0.007011896693659321,0.057960674,0.14859523,0.02069691300280636,0.0513256288239293
endothelial cell,UGT2B37,-1.0288929,8.516809105079593e-05,0.003573564805278213,0.08407999,0.16465016,0.02853133769878391,0.061012916383412635
endothelial cell,NOX4,-1.591834,4.0679167035998946e-05,0.0018319174912042999,0.047290165,0.13625331,0.017656688493919555,0.0513256288239293
endothelial cell,OAT,-1.0981015,2.1552435584729455e-05,0.0010187327642446208,0.090272255,0.18418592,0.030051449953227314,0.0650917743031951
endothelial cell,GSTA2,-1.3092225,1.82727462685859e-05,0.000880855190471013,0.07097355,0.16743614,0.0254911131898971,0.060673011556764106
endothelial cell,ENPP2,-1.137513,1.2161796621974443e-05,0.0005996630024748668,0.08638242,0.18106437,0.029349859681945745,0.06543167912984364
endothelial cell,MAF,-1.1246908,1.254141186485891e-06,7.251250246982561e-05,0.09422648,0.19512,0.03274087932647334,0.0727396329027872
endothelial cell,SLC12A3,-1.7434695,6.169482097337194e-07,3.774847166848809e-05,0.06541866,0.20405957,0.02420486435921422,0.06475186947654657
endothelial cell,ACAA2,-1.1041751,8.286628846835946e-08,5.532107855927214e-06,0.11897906,0.24028713,0.040692235734331145,0.08480625424881033
endothelial cell,CALB1,-1.5912237,6.01491390402654e-08,4.057351819914014e-06,0.086824715,0.24161193,0.032740879326473335,0.07647858599592114
endothelial cell,DEFB1,-1.0326029,1.1384081577209957e-08,8.506098184632994e-07,0.16274936,0.30863303,0.05507483629560337,0.10154656696125083
endothelial cell,FAM151A,-1.4304941,4.231218292741634e-09,3.32793027421424e-07,0.08794083,0.22135775,0.030519176800748362,0.07877294357579877
endothelial cell,SLC13A1,-1.265873,2.9947032800952483e-09,2.404053744727702e-07,0.100011095,0.22549024,0.0353133769878391,0.08421142080217538
endothelial cell,SLCO1A6,-1.2088674,2.4819830883752317e-10,2.232290993419705e-08,0.11692322,0.25208867,0.04057530402245089,0.09287899388171311
endothelial cell,KL,-1.4153701,5.232633215584914e-11,5.134058862584249e-09,0.10129424,0.25024348,0.035430308699719366,0.08939496940856559
endothelial cell,SLC22A8,-1.6220677,4.922894825188502e-11,4.8546739984232e-09,0.0796762,0.22736764,0.02630963517305893,0.08038749150237932
