Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,TRPM3,8.628626,0.0,0.0,3.8809652,0.11327235,0.9984756097560974,0.05909814323607427
astrocyte,NRG3,7.6847396,0.0,0.0,4.073124,0.24735565,0.9984756097560974,0.09421750663129973
astrocyte,OBI1-AS1,10.988979,0.0,0.0,3.2893457,0.01262665,0.9832317073170731,0.008275862068965517
astrocyte,HPSE2,10.936262,0.0,0.0,3.3293293,0.013644561,0.9771341463414633,0.009230769230769232
astrocyte,GPC5,8.44955,0.0,0.0,3.641026,0.10094035,0.9801829268292681,0.04965517241379311
astrocyte,LSAMP,3.2434547,0.0,0.0,4.2419767,2.1087198,0.9999999999999998,0.7941114058355438
astrocyte,DTNA,4.096329,0.0,0.0,3.2313843,0.88439214,0.9893292682926828,0.44413793103448285
astrocyte,GPM6A,6.4845886,0.0,0.0,3.1234782,0.21721452,0.972560975609756,0.09501326259946949
astrocyte,PITPNC1,6.820657,0.0,0.0,2.7209802,0.11829825,0.9474085365853657,0.07145888594164457
astrocyte,SOX5,6.128682,0.0,0.0,2.9202633,0.22375455,0.9702743902439024,0.08938992042440318
astrocyte,RORA,4.7853303,0.0,0.0,3.3095193,0.6710777,0.9855182926829267,0.3031830238726791
astrocyte,RYR3,7.9112415,0.0,0.0,2.543373,0.04754818,0.9077743902439024,0.029655172413793104
astrocyte,MIR99AHG,3.103651,0.0,0.0,3.2729642,1.3746427,0.9893292682926829,0.633474801061008
astrocyte,TNC,10.892479,0.0,0.0,2.457895,0.005602724,0.885670731707317,0.00376657824933687
astrocyte,NRXN1,4.96313,0.0,0.0,3.6517828,0.7900917,0.9855182926829267,0.3054111405835544
astrocyte,SLC1A2,7.061503,0.0,0.0,2.6709614,0.09596599,0.8948170731707316,0.053527851458885944
astrocyte,PLCB1,5.8247957,0.0,0.0,2.542285,0.18778251,0.9176829268292681,0.08519893899204242
astrocyte,NEBL,6.0669537,0.0,0.0,2.3360102,0.13042982,0.8932926829268291,0.06737400530503981
astrocyte,MGAT4C,7.8812504,0.0,0.0,2.2783868,0.03648467,0.8711890243902438,0.023342175066313
astrocyte,ADCY2,7.2932816,0.0,0.0,2.2178323,0.05088078,0.8727134146341462,0.03331564986737401
astrocyte,NTRK2,4.797836,0.0,0.0,2.5606108,0.35724443,0.9146341463414633,0.1930503978779841
astrocyte,CTNND2,3.0210476,0.0,0.0,3.4058375,1.5238118,0.9908536585365852,0.6410610079575597
astrocyte,NKAIN3,6.1868057,0.0,0.0,2.324667,0.11921389,0.8925304878048779,0.05862068965517241
astrocyte,APOE,6.5055466,0.0,0.0,2.5147119,0.11783934,0.8864329268292681,0.06068965517241381
astrocyte,SORBS1,6.0142684,0.0,0.0,2.22283,0.119897425,0.8742378048780486,0.07618037135278516
central nervous system macrophage,ARHGAP24,8.667635,0.0,0.0,3.7849126,0.10058799,0.9928229665071768,0.055883266066439
