Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,4.5369406,3.426345055831162e-26,4.5186638596301365e-22,0.9623232,0.0673676,0.22306855277475518,0.021446796772636365
blood vessel smooth muscle cell,TAGLN,2.8290834,4.58720545985981e-11,6.049606560463117e-08,0.5881003,0.10675067,0.16104461371055495,0.03603199779325563
blood vessel smooth muscle cell,SPARCL1,2.570399,1.28062927113739e-10,1.468603376326948e-07,0.61735004,0.13433756,0.16539717083786726,0.044031446107165015
blood vessel smooth muscle cell,ACTA2,3.0854003,7.158293401693284e-10,6.743112384395073e-07,0.51562834,0.07648768,0.14363438520130578,0.02565340321357147
blood vessel smooth muscle cell,ADIRF,1.5688214,2.506938415260992e-06,0.0014374566878461723,0.64055073,0.2643171,0.17192600652883572,0.0862354320391697
blood vessel smooth muscle cell,C11ORF96,2.8574977,5.6335858493611474e-05,0.02251385763071964,0.27059507,0.04198193,0.09249183895538629,0.014654161781946073
blood vessel smooth muscle cell,MYL9,1.2874373,0.00010160285254601381,0.03722051164935639,0.56135905,0.26888865,0.15669205658324264,0.08437349148334596
blood vessel smooth muscle cell,MT1G,-1.0616977,0.0001286050656330345,0.043488297578678434,0.30349004,0.55396646,0.0968443960826986,0.1681608164954141
blood vessel smooth muscle cell,WDR72,-1.4294211,0.00011789756344112241,0.0404313550999994,0.16786307,0.40030694,0.051142546245919476,0.12509482104682434
blood vessel smooth muscle cell,METTL7A,-1.2088981,0.00011500080370180028,0.0404313550999994,0.21187556,0.43536454,0.05658324265505985,0.1316805737535342
blood vessel smooth muscle cell,GATM,-1.0552703,0.00011321366090833636,0.040353020542138913,0.30747002,0.55851644,0.0957562568008705,0.167471208882146
blood vessel smooth muscle cell,WWOX,-1.0895393,0.00010441738429729434,0.037727574359252544,0.26480973,0.49785694,0.07399347116430903,0.14892076408523547
blood vessel smooth muscle cell,NDRG1,-1.1709872,8.199737980476891e-05,0.030461449151135,0.2527203,0.4992004,0.0837867247007617,0.1574718984897593
blood vessel smooth muscle cell,AKAP9,-1.1779187,6.936041267332952e-05,0.026135003495310567,0.26040408,0.5146128,0.08596300326441786,0.1604372112268119
