Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,6.1218257,3.78476870514269e-14,9.202286629683936e-10,0.9811735,0.023663882,0.22921914357682616,0.007526259201058639
blood vessel smooth muscle cell,TAGLN,3.8717403,1.2411996401431805e-12,1.5089264025220646e-08,0.974594,0.106806755,0.23929471032745592,0.03432305020263006
blood vessel smooth muscle cell,ACTA2,3.5855074,1.9053816006439383e-07,0.0015442482746018907,0.6795953,0.0779414,0.17632241813602015,0.024894549665040115
endothelial cell,IGFBP5,1.7839812,1.5848558705217506e-22,1.5413674254346337e-19,0.72336006,0.2686485,0.18384976525821595,0.09130252687421472
endothelial cell,EMCN,2.0354755,1.6173499876573598e-14,5.328573047563027e-12,0.4584205,0.13266015,0.12244131455399061,0.04495323188608125
endothelial cell,TIMP3,1.1623127,4.7468725637005465e-08,4.8290987244274095e-06,0.5242356,0.26843578,0.14178403755868546,0.09018567639257297
endothelial cell,SPARC,1.2373176,9.660812780600856e-07,7.456920696746958e-05,0.39945173,0.1891861,0.11173708920187794,0.0629624459025548
endothelial cell,FLT1,2.0846372,2.2081817875116788e-05,0.0012119578325408343,0.22408007,0.05752804,0.06403755868544601,0.02024291497975709
endothelial cell,LDB2,2.0293684,3.1004462719861196e-05,0.001614223782806649,0.23310812,0.06232389,0.06384976525821595,0.02080134022057797
endothelial cell,PLPP1,1.3799759,6.12588016388514e-05,0.002903404489370435,0.29336986,0.12309975,0.08300469483568074,0.04257992461259249
endothelial cell,CD74,1.0606757,7.90353747387884e-05,0.0036257850969790588,0.39127195,0.20666401,0.10929577464788733,0.07133882451486809
endothelial cell,MEIS2,1.4820701,0.00042058674346304425,0.014756343550592292,0.24640816,0.09533374,0.06760563380281691,0.03155102610638001
endothelial cell,PTPRB,1.9641246,0.001111873136737262,0.032610474603896,0.17713086,0.048472643,0.05051643192488263,0.016752757224626554
endothelial cell,EPAS1,1.0497195,0.001248911962254142,0.035766837986156895,0.27177534,0.14050645,0.07981220657276994,0.047186932849364795
endothelial cell,FGF1,1.4701996,0.001802110268658144,0.04863097566276816,0.19784775,0.07600099,0.05633802816901409,0.02401228535529806
endothelial cell,MAGED1,-1.0144502,0.0018374862579596603,0.049095209753880424,0.074777804,0.14570302,0.02215962441314554,0.05528409884126763
endothelial cell,KANSL1,-1.0046389,0.0018331290768810625,0.049086674422121314,0.08255907,0.15929173,0.025539906103286384,0.05863465028619294
endothelial cell,BLVRB,-1.0850369,0.0017745853586363686,0.04810174850600297,0.07290815,0.14880562,0.02103286384976526,0.05416724835962586
endothelial cell,PIK3C2G,-1.3703036,0.0016987874967211748,0.046353288632461985,0.053672403,0.13326067,0.01615023474178404,0.04928102750244311
endothelial cell,CLDN16,-1.1387628,0.001690558377685031,0.046184535275318926,0.072757885,0.15373282,0.022347417840375586,0.055563311461678075
endothelial cell,CACNB4,-1.864283,0.0016738512713844588,0.045882773182008715,0.03357061,0.11716148,0.010140845070422535,0.043138349853413374
endothelial cell,TXN2,-1.0247556,0.0016178513260662805,0.04454862643485339,0.07855365,0.15381193,0.024037558685446006,0.05751779980455117
endothelial cell,SLC16A7,-1.8045881,0.0013911300166327993,0.039102815288335126,0.033036023,0.110943675,0.010516431924882629,0.04411559402484993
endothelial cell,RGL3,-1.1456398,0.0013732067825985204,0.03868847011830872,0.06744359,0.14354773,0.02028169014084507,0.05416724835962586
endothelial cell,SCNN1A,-1.3564725,0.0013222536103161657,0.03755756341264866,0.051400572,0.12668261,0.016525821596244133,0.050397877984084884
endothelial cell,SHANK2,-1.0339596,0.001299446441023954,0.037127903575511746,0.07750438,0.1527321,0.021408450704225354,0.055563311461678075
endothelial cell,TOM1L2,-1.3963774,0.0011606749126939144,0.03363605462126321,0.05055876,0.12796448,0.01539906103286385,0.049699846433058775
endothelial cell,MTX2,-1.1555119,0.0011216139159585337,0.032855321733338355,0.06582925,0.14113304,0.020657276995305167,0.055144492531062406
kidney collecting duct intercalated cell,SLC26A7,5.824282,1.42990813051424e-43,3.476678628532323e-39,1.8182214,0.08717148,0.5458333333333334,0.02914761593729589
kidney collecting duct intercalated cell,ADGRF5,4.609198,7.085252506322627e-42,8.613541471936418e-38,1.9166012,0.21313469,0.5708333333333333,0.06890920966688438
kidney collecting duct intercalated cell,CA12,3.065031,5.325687702117627e-34,4.3162923596429335e-30,2.1179805,0.6280717,0.6499999999999999,0.193990855649902
kidney collecting duct intercalated cell,HSD11B2,3.2805839,4.849712308862606e-33,2.947897626942135e-29,1.7210783,0.38689443,0.5791666666666666,0.1261430437622469
kidney collecting duct intercalated cell,ATP6V0D2,4.1825767,2.9388923007953683e-32,1.4291245480307717e-28,1.3963381,0.15480912,0.5,0.05323318092749837
kidney collecting duct intercalated cell,TMEM213,3.2990453,6.891141131259587e-32,2.7925200910907602e-28,1.5567508,0.32231766,0.5583333333333333,0.10736446766819072
kidney collecting duct intercalated cell,PDE4D,3.2963192,8.581588613114946e-32,2.9807535077039542e-28,2.1286895,0.56169605,0.5958333333333333,0.16655780535597647
kidney collecting duct intercalated cell,ATP6V0A4,3.7763243,9.586785847563576e-30,2.91366388872076e-26,1.3820399,0.19696818,0.49583333333333335,0.06866427171783149
kidney collecting duct intercalated cell,CALB1,2.7775052,4.006089911671174e-27,1.0822674456930324e-23,2.1280017,0.7318684,0.6208333333333333,0.20697256694970606
