Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
colon goblet cell,TFF3,4.6847887,4.862933001387509e-182,8.178967015033653e-178,5.5751653,2.4174907,0.9999999999999997,0.9948916681345782
colon goblet cell,SPINK4,5.5326276,3.728843665695465e-178,3.1357710806666016e-174,4.360634,0.98209894,0.9966996699669963,0.798132816628501
colon goblet cell,FCGBP,5.5569797,3.825267485522732e-172,2.1445724613002275e-168,3.8557348,0.68445766,0.9867986798679864,0.6277963713228818
colon goblet cell,CLCA1,6.2191954,2.4942194538466875e-159,1.048756924856186e-155,3.6280212,0.39996973,0.9504950495049501,0.41007574423110793
colon goblet cell,REG4,5.6395025,2.4231034812794984e-150,8.150835490327976e-147,3.1740274,0.3780635,0.9438943894389435,0.38664787740003526
colon goblet cell,LRRC26,4.8964863,2.859732603941365e-119,8.016307110948302e-116,1.3061124,0.08652248,0.8382838283828381,0.11150255416593272
colon goblet cell,ST6GALNAC1,4.004551,7.199691676165026e-118,1.729880204305994e-114,1.3796215,0.16995546,0.8514851485148514,0.22247666020785625
colon goblet cell,REP15,6.103378,7.521287795028781e-115,1.5812567428073633e-111,1.2266004,0.034446653,0.7953795379537953,0.04209970054606306
colon goblet cell,SH3BGRL3,2.019915,5.969045606510668e-109,1.0039337805590292e-105,1.924637,0.8932703,0.9768976897689765,0.7611414479478599
colon goblet cell,NPDC1,4.2376246,5.265027864923588e-105,7.379375305012484e-102,1.2667304,0.12674858,0.8151815181518149,0.16100052844812401
colon goblet cell,AGR2,2.3810184,6.966796843260385e-104,9.013427392830492e-101,2.6131794,1.2316858,0.9735973597359733,0.8090540778580236
colon goblet cell,BCAS1,5.8159127,1.573325180588281e-93,1.2600836291578236e-90,1.0278181,0.0313662,0.7227722772277227,0.039105161176677825
colon goblet cell,STARD10,2.7928658,2.7314800595961726e-93,2.088216505561274e-90,1.2946392,0.3237823,0.8514851485148514,0.3473665668486877
colon goblet cell,HEPACAM2,5.0481334,8.678974945289726e-93,6.3465947654272995e-90,0.95457023,0.047155894,0.7326732673267327,0.05143561740355822
colon goblet cell,KLK1,3.3314636,6.270229108700159e-91,4.056114745354922e-88,1.3302914,0.24402927,0.8184818481848184,0.2612295226351946
colon goblet cell,ITLN1,6.218035,2.3328215492932415e-87,1.401275915627251e-84,1.5596464,0.049238652,0.6996699669966995,0.0644706711291175
colon goblet cell,CREB3L1,4.5777044,6.028415747701352e-83,3.379730815352968e-80,0.84844464,0.054438815,0.7029702970297029,0.0813810110974106
colon goblet cell,ATOH1,6.160467,2.9636749409685137e-78,1.5104863282469525e-75,0.853697,0.018674277,0.6534653465346535,0.02448476307909107
colon goblet cell,XBP1,1.9703625,1.1707095807021201e-77,5.791224834655576e-75,1.4722792,0.6190808,0.9075907590759075,0.6048969526158183
colon goblet cell,RAB27A,4.623696,3.1571050769005754e-74,1.3274837572097693e-71,0.7932792,0.04793912,0.6633663366336633,0.06746521049850274
colon goblet cell,SPDEF,6.0691147,5.974308497512656e-71,2.283679423174213e-68,0.7417431,0.016244777,0.6204620462046204,0.02166637308437555
colon goblet cell,GSN,3.0722034,1.6994507806626715e-66,5.6045220941108774e-64,1.0822561,0.20864645,0.7425742574257425,0.2393870001761494
colon goblet cell,KLF4,1.9336543,2.0041901017337125e-64,6.242309874270243e-62,1.2458255,0.4996105,0.8613861386138612,0.49515589219658274
colon goblet cell,MARCKSL1,2.5600476,9.413417718790773e-64,2.827219153791822e-61,1.0569406,0.27640128,0.7590759075907589,0.24837061828430507
colon goblet cell,FOXA3,3.703387,1.3130646657947784e-62,3.743124510847861e-60,0.71521723,0.077139005,0.6402640264026402,0.1078034172978686
enterocyte of colon,ALDOB,3.1301856,0.0,0.0,4.5008745,2.4137704,0.9997643176997407,0.9879101899827287
enterocyte of colon,PRAP1,2.4371154,0.0,0.0,4.4560294,2.816737,0.9997643176997407,0.9982728842832468
enterocyte of colon,IL32,2.9589067,0.0,0.0,3.080013,1.3001397,0.9959934008955929,0.8998272884283245
enterocyte of colon,DPEP1,2.5310261,0.0,0.0,3.0926113,1.5345641,0.9983502238981852,0.9234312032239492
enterocyte of colon,CDHR5,2.67361,0.0,0.0,2.5650673,1.0581542,0.9948149893942966,0.8244099021301092
enterocyte of colon,ANPEP,2.3916848,0.0,0.0,3.454471,1.9226484,0.999057270798963,0.9430051813471501
enterocyte of colon,SELENOP,3.3571212,0.0,0.0,3.1968787,1.190608,0.9912797548904078,0.8163500287852617
enterocyte of colon,SERPINA1,3.2821548,0.0,0.0,3.0508606,1.1215572,0.9823238274805564,0.8451352907311456
enterocyte of colon,HLA-DRA,2.4121182,0.0,0.0,2.8031034,1.3638799,0.9938722601932595,0.8762233736326999
enterocyte of colon,SMIM24,2.669387,0.0,0.0,2.9744277,1.3661948,0.9967004477963705,0.8750719631548646
enterocyte of colon,ADIRF,2.7372289,0.0,0.0,4.0067935,2.2076225,0.999057270798963,0.9792746113989637
enterocyte of colon,CD74,2.1831295,0.0,0.0,3.1244702,1.755929,0.997171812396889,0.9332181922855496
enterocyte of colon,PHGR1,1.7670976,0.0,0.0,5.517235,4.3019857,1.0,0.9999999999999998
enterocyte of colon,GUCA2A,3.4822738,0.0,0.0,3.9336991,1.7015814,0.9938722601932596,0.9078871617731721
enterocyte of colon,HLA-DRB1,2.3099527,0.0,0.0,2.1590915,0.9342985,0.9759604053735565,0.7685664939550949
enterocyte of colon,AMN,2.0297143,0.0,0.0,2.3076713,1.1683309,0.9919868017911855,0.8767990788716176
enterocyte of colon,FABP2,2.2409158,0.0,0.0,3.1959064,1.7845925,0.9941079424935187,0.9660333909038572
enterocyte of colon,APOB,3.4736023,0.0,0.0,1.9262114,0.42384946,0.9168041480084845,0.41220495106505467
enterocyte of colon,FTH1,1.4126984,0.0,0.0,4.803299,3.8376348,1.0,0.9999999999999998
enterocyte of colon,ACE,2.8837667,0.0,0.0,1.790726,0.51676714,0.9476785293424465,0.5020149683362118
enterocyte of colon,CTSD,1.8102986,0.0,0.0,2.1798384,1.174593,0.9891586141880745,0.890040299366724
enterocyte of colon,RBP2,2.7634444,0.0,0.0,3.1250265,1.4362061,0.9903370256893709,0.8739205526770293
enterocyte of colon,PCK1,2.4921718,0.0,0.0,2.2751124,0.93667424,0.9629978788592977,0.7535981577432354
enterocyte of colon,CYP3A4,3.3073492,0.0,0.0,1.9215236,0.4631417,0.903134574593448,0.43465745538284395
enterocyte of colon,CST3,1.4308041,0.0,0.0,3.0218525,2.1094713,0.9992929530992223,0.9907887161773171
paneth cell of colon,SPIB,9.390617,2.3288096163886693e-58,3.9168248938041033e-54,1.8648862,0.008094577,0.9680851063829785,0.010193679918450563
paneth cell of colon,HSPB1,5.0842505,3.1946744974219796e-54,2.6865615186070137e-50,2.1994495,0.2122117,0.9787234042553189,0.22018348623853212
paneth cell of colon,CA7,9.1336775,4.186538183587825e-53,2.3471128569921206e-49,2.8154166,0.027567184,0.9255319148936169,0.036017669045191984
paneth cell of colon,TMSB10,1.653134,3.3802345172824737e-49,1.421304108654348e-45,5.0571876,3.9248805,0.9999999999999998,1.0000000000000004
paneth cell of colon,BEST4,10.543773,1.406963196642015e-46,4.73274280086441e-43,2.0964928,0.004770049,0.8617021276595744,0.0056065239551478085
paneth cell of colon,GMNN,4.54739,8.146112850374005e-38,2.28349120050734e-34,1.1973008,0.09425464,0.8191489361702127,0.13166836561331974
paneth cell of colon,CA4,8.040467,1.7829953910539415e-35,4.284028497448035e-32,1.8617347,0.020432632,0.7553191489361702,0.024125042473666328
paneth cell of colon,CD24,4.1209474,1.0647086818113007e-33,2.2384169149230332e-30,1.1336819,0.11431214,0.7978723404255318,0.13506625891946994
paneth cell of colon,MDK,1.783331,4.043795099999029e-33,7.556954420764852e-30,2.3962505,1.3609424,0.9999999999999998,0.8766564729867483
paneth cell of colon,SELENOW,2.2378254,1.0279200529428918e-32,1.7288587370446496e-29,1.7040728,0.6694888,0.9468085106382976,0.6235134216785594
paneth cell of colon,NBPF19,5.65233,1.683279502692576e-32,2.573734359616949e-29,0.7681245,0.02271898,0.7340425531914891,0.03295956506965682
paneth cell of colon,CYBA,1.9546173,3.9308505595721912e-31,5.50941463012039e-28,1.9482603,0.9369498,0.9787234042553189,0.6862045531770303
paneth cell of colon,HES4,7.4683824,1.759511274995106e-28,2.113801438153049e-25,0.71159434,0.005839853,0.6702127659574467,0.009174311926605505
paneth cell of colon,HEPACAM2,4.32851,5.924183876507971e-28,6.227428038686723e-25,0.9755088,0.07904196,0.7127659574468084,0.07594291539245668
paneth cell of colon,NEURL1,4.6468596,1.3862130744800932e-27,1.3714539823341581e-24,0.749648,0.043593194,0.6914893617021275,0.05028882093102277
paneth cell of colon,IFITM2,5.167972,9.243357491677786e-27,8.636890536251593e-24,0.75351286,0.030797869,0.6702127659574467,0.049269452939177706
paneth cell of colon,FKBP1A,2.0398088,4.557838490954972e-26,3.8329142789685834e-23,1.471283,0.5965693,0.8617021276595742,0.5688073394495414
paneth cell of colon,OTOP2,8.866889,2.1134244729035333e-25,1.615713009534751e-22,0.9520743,0.003402146,0.627659574468085,0.004077471967380225
paneth cell of colon,PROX1,5.9055924,3.7726109503696404e-25,2.7587627640985644e-22,0.77290076,0.019264737,0.6382978723404253,0.02633367312266395
paneth cell of colon,EXD3,3.309123,7.249170199518838e-25,5.080158066071139e-22,0.836724,0.124026544,0.7127659574468083,0.17074413863404692
paneth cell of colon,LYZ,4.407804,2.0015818228252278e-24,1.2947924876191348e-21,1.2523092,0.11127456,0.6808510638297869,0.1340468909276249
paneth cell of colon,S100A6,1.1448996,2.196560398316005e-24,1.368294419973218e-21,4.3271837,3.549468,0.9999999999999998,0.999830105334693
paneth cell of colon,CARD16,2.1968837,3.1296695909241537e-24,1.8799254589197624e-21,1.1376483,0.37998575,0.8510638297872338,0.4041794087665648
paneth cell of colon,ITM2C,1.6338633,8.583229158347155e-24,4.656817135943252e-21,2.0866857,1.1861075,0.9893617021276593,0.8413183826027865
paneth cell of colon,MT1G,1.6296357,1.1880644786122851e-23,6.244392645556258e-21,4.4908843,3.3845148,0.9999999999999998,0.9870880054366297
progenitor cell,RPS29,1.0912793,1.963193839670254e-222,1.4822556191838228e-218,4.003336,3.2673483,0.9999999999999998,0.9998076183147363
progenitor cell,RPL10A,1.6608614,2.6438949150077105e-222,1.4822556191838228e-218,3.1124067,2.053033,0.9948849104859334,0.9563293574451711
progenitor cell,RPLP1,1.2260904,3.1698681093010827e-220,1.3328502932583729e-216,4.2129574,3.3827276,0.9999999999999998,0.9999999999999999
progenitor cell,RPS18,1.2720543,6.028408228491858e-215,2.027835959900091e-211,4.264933,3.4029026,0.9999999999999998,0.9998076183147363
progenitor cell,RPS19,1.1556712,3.1412096728144135e-214,8.714674424911323e-211,3.8665276,3.0908532,0.9999999999999998,0.9994228549442091
progenitor cell,RPLP2,1.0164893,3.6270123654426097e-214,8.714674424911323e-211,3.8407412,3.157898,0.9999999999999998,0.9998076183147363
progenitor cell,RPL18A,1.1962827,5.042835823535217e-212,1.0601931964504852e-208,3.6059384,2.8112164,0.9987212276214832,0.9976914197768372
progenitor cell,RPS8,1.503478,6.584357304242863e-211,1.2304700611117856e-207,3.5443032,2.553832,0.9999999999999998,0.9921123509041938
progenitor cell,RPLP0,1.3999522,2.590753402373992e-206,4.357388147452817e-203,3.1879392,2.2829952,0.9987212276214832,0.9759522893420545
progenitor cell,RPS6,1.4957303,1.779740753249417e-203,2.4944549774084954e-200,3.7048318,2.7118783,0.9987212276214832,0.9959599846094651
progenitor cell,RPS24,1.2390057,7.31067737838606e-201,9.458329448236549e-198,3.4624689,2.6454213,0.9999999999999998,0.9930742593305116
progenitor cell,RPS21,1.2221419,1.3787267780279753e-199,1.6563432628323228e-196,3.1179903,2.3281693,0.9999999999999998,0.9886494805694497
progenitor cell,RPL32,1.171809,2.2952646116957324e-199,2.5736037002740353e-196,3.6979015,2.9162354,0.9999999999999998,0.9994228549442092
progenitor cell,RPL13,1.0833751,5.234438669770198e-197,5.1787072933449975e-194,4.0679283,3.335958,0.9999999999999998,0.9996152366294728
progenitor cell,RPL37A,1.0631618,4.1712384251105214e-196,3.6924241616807296e-193,3.5735652,2.8667464,0.9999999999999998,0.9988457098884185
progenitor cell,ADH1C,2.9865596,5.223183035425542e-196,4.39243577364111e-193,1.1088641,0.22812334,0.8107416879795395,0.2245094267025779
progenitor cell,RPS16,1.1244507,2.1763056095471754e-195,1.7430135260463783e-192,2.9613805,2.24125,0.9999999999999998,0.9844170834936513
progenitor cell,RPL13A,1.0092095,2.8341161418265955e-194,2.1666817904264322e-191,4.137838,3.4543395,0.9999999999999998,0.9998076183147363
progenitor cell,RPS3A,1.278169,2.2568048522574437e-193,1.6503130787007802e-190,3.516243,2.6717587,0.9999999999999998,0.9921123509041938
progenitor cell,RPS13,1.2580539,3.0188187712556585e-193,2.1155630380728715e-190,3.0358534,2.228547,0.9987212276214832,0.9728741823778375
