Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,DTNA,3.1608374,0.0,0.0,3.4856029,1.5124873,1.0,0.9003367676969758
astrocyte,MSI2,4.5841007,0.0,0.0,2.8790703,0.53081834,1.0,0.67370211063319
astrocyte,OBI1-AS1,9.883531,0.0,0.0,3.164595,0.023726042,0.9945404913557778,0.04888133106598647
astrocyte,SLC1A2,6.4192595,0.0,0.0,4.0745134,0.5161829,0.9972702456778889,0.6645660364776098
astrocyte,SLC1A3,7.167534,0.0,0.0,3.2371755,0.15713593,0.9972702456778889,0.11086659331132673
astrocyte,GPM6A,2.8670099,0.0,0.0,4.118248,2.2285204,0.9990900818926296,0.9257443899836618
astrocyte,PITPNC1,4.6380835,0.0,0.0,2.8719027,0.5125229,0.9990900818926296,0.5073522056616986
astrocyte,ADGRV1,6.7770686,0.0,0.0,3.930742,0.37527797,0.9899909008189263,0.5055183221633157
astrocyte,MIR99AHG,2.5798783,0.0,0.0,3.4154134,1.7787144,1.0,0.9635890767230169
astrocyte,CTNND2,2.0107024,0.0,0.0,3.76112,2.435501,0.9990900818926296,0.9709246107165483
astrocyte,AQP4,8.7197,0.0,0.0,1.909678,0.013548782,0.9736123748862602,0.038478210129705585
astrocyte,NHSL1,6.8500586,0.0,0.0,2.348031,0.07885153,0.9799818016378525,0.14160914941149014
astrocyte,LINC00299,6.9463277,0.0,0.0,2.5489507,0.091329925,0.9763421292083713,0.1563135607348871
astrocyte,NPAS3,3.3158529,0.0,0.0,4.2058487,2.0328262,1.0,0.9378146777366543
astrocyte,GLIS3,5.3143964,0.0,0.0,2.2162406,0.18680236,0.9836214740673339,0.29122069954319635
astrocyte,CDH20,4.7937574,0.0,0.0,3.0554235,0.5477444,0.9990900818926296,0.41439098396185525
astrocyte,BMPR1B,5.393445,0.0,0.0,2.0808165,0.1542635,0.9763421292083712,0.20682871528125105
astrocyte,SPARCL1,4.6884894,0.0,0.0,2.6324058,0.40583804,0.9854413102820745,0.4115568003734454
astrocyte,ATP1A2,6.267604,0.0,0.0,1.9120016,0.07217996,0.9690627843494085,0.13540728885332268
astrocyte,NTM,2.732832,0.0,0.0,3.6286526,1.8741199,1.0,0.9056050148377847
astrocyte,ATP13A4,5.629576,0.0,0.0,1.8537002,0.103223234,0.9745222929936306,0.1762862191990931
astrocyte,RORA,2.7894688,0.0,0.0,3.6714787,1.8781098,1.0,0.9277449901637159
astrocyte,TNIK,2.852026,0.0,0.0,3.053049,1.3336678,0.9963603275705186,0.9093061251708847
astrocyte,NTRK2,2.6635654,0.0,0.0,3.2935967,1.6280673,1.0,0.9337467907038779
astrocyte,MACF1,1.9499276,0.0,0.0,2.8582506,1.6587658,0.9981801637852592,0.9729585542329365
central nervous system macrophage,MEF2A,4.149687,0.0,0.0,3.409388,0.9737185,1.0,0.8892521989340483
central nervous system macrophage,LRMDA,7.254179,0.0,0.0,3.810867,0.25422662,0.9980276134122288,0.22721773534316447
central nervous system macrophage,DOCK4,3.7479455,0.0,0.0,4.1495986,1.7307973,1.0,0.939770460713468
central nervous system macrophage,ARHGAP24,7.63724,0.0,0.0,3.5519323,0.15715922,0.9940828402366864,0.1893535624366478
central nervous system macrophage,PLXDC2,4.5771475,0.0,0.0,4.212734,1.3317325,0.9980276134122288,0.8031913154366804
central nervous system macrophage,ITPR2,6.260565,0.0,0.0,3.4540997,0.3361212,0.9960552268244576,0.2784880489160645
central nervous system macrophage,SFMBT2,4.7338123,0.0,0.0,3.3666074,0.7185944,0.990138067061144,0.6956479089690351
central nervous system macrophage,SRGAP2,4.614916,0.0,0.0,3.0419014,0.595516,0.9861932938856015,0.7532289180263544
central nervous system macrophage,APBB1IP,10.784374,2.0645965748431e-310,1.0212354907746847e-306,2.935151,0.010055605,0.9743589743589745,0.02053428375241147
central nervous system macrophage,DOCK8,10.178014,1.1532441664196194e-307,4.278319624135584e-304,3.0531192,0.017270554,0.9704142011834319,0.028904947192884937
central nervous system macrophage,TBXAS1,8.881731,2.633290543126665e-293,6.795835946450846e-290,2.3369312,0.019626768,0.9487179487179487,0.042180296243010826
central nervous system macrophage,ST6GAL1,5.5685067,4.2813350878335917e-293,1.0588633617022437e-289,2.9403508,0.3203925,0.9644970414201184,0.47307327600300814
central nervous system macrophage,SORL1,4.4335217,1.8833980592152873e-292,4.471714344033673e-289,2.844679,0.55934405,0.9684418145956607,0.6796913317856325
central nervous system macrophage,ATP8B4,5.5347223,2.7875889062976454e-292,6.36395825811959e-289,2.5147264,0.21923439,0.960552268244576,0.38442925808455675
central nervous system macrophage,P2RY12,8.503586,8.540214320211596e-291,1.689738338015999e-287,2.6013036,0.03381135,0.9467455621301775,0.08383742602099205
central nervous system macrophage,MEF2C,2.9062266,3.642440478911794e-290,6.974333532476365e-287,3.271185,1.4771768,0.9960552268244576,0.871268351698656
central nervous system macrophage,ANKRD44,4.1286216,4.619032818998898e-283,6.85429827593294e-280,2.6045225,0.54001296,0.9664694280078896,0.6802798940587909
central nervous system macrophage,ELMO1,3.6945617,1.6272552084087215e-282,2.355828961110158e-279,3.037795,0.9297466,0.9940828402366864,0.7932838505051825
central nervous system macrophage,ADAM28,8.689039,7.935591357611964e-282,1.095425340032031e-278,2.2097962,0.019468457,0.9309664694280079,0.05002779321845471
central nervous system macrophage,SLC9A9,4.4610267,2.355000043508773e-280,3.038820382229353e-277,2.7848387,0.52473956,0.9684418145956607,0.5967694470784422
central nervous system macrophage,FRMD4A,2.1758256,1.880294792475787e-276,2.188405058764418e-273,4.1185627,2.6660547,0.9980276134122288,0.9349638688160087
central nervous system macrophage,INPP5D,9.043896,2.7870837346884186e-266,2.469148197610455e-263,2.2133079,0.015315328,0.9053254437869822,0.037144819017101004
central nervous system macrophage,EPB41L2,3.3433034,1.7565571020574327e-265,1.4685064775608877e-262,2.7574387,0.8978155,0.9644970414201184,0.7762482424876564
central nervous system macrophage,MAML2,4.732225,6.285303970850219e-265,5.110640928736389e-262,2.9289255,0.510556,0.9704142011834319,0.4008436059248601
central nervous system macrophage,DLEU1,5.2191772,8.353252837342724e-264,6.276253527419646e-261,2.6309187,0.29709625,0.9329388560157791,0.46973808978844456
neuron,SNHG14,3.5038853,0.0,0.0,3.7130344,1.5094149,0.9999238675295012,0.8147302904564314
neuron,SYT1,5.805666,0.0,0.0,3.4609265,0.4392061,0.9981347544727825,0.3572614107883817
neuron,MEG3,4.3329,0.0,0.0,3.4732497,0.9361846,0.9998477350590026,0.6124481327800829
neuron,GRIN2B,4.7041445,0.0,0.0,2.3520916,0.31096113,0.9971450323562998,0.23340248962655602
neuron,CACNA1B,5.032149,0.0,0.0,1.8786149,0.15652952,0.9934906737723638,0.14937759336099582
neuron,DLGAP2,6.284812,0.0,0.0,2.3966913,0.12052401,0.9821850019033117,0.11473029045643154
neuron,RBFOX1,5.021565,0.0,0.0,4.233995,1.1292176,0.9977540921202892,0.6116182572614107
neuron,ATP8A2,4.6567345,0.0,0.0,2.078825,0.24476118,0.9939094023601065,0.19709543568464732
