Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,HKDC1,6.8680787,0.0,0.0,2.8871555,0.13543499,0.971735668789809,0.06752918901861786
Mueller cell,GABRG3,6.3170524,0.0,0.0,2.8837519,0.1920489,0.9719347133757962,0.10697380877248344
Mueller cell,CTNNA2,6.3388834,0.0,0.0,4.141251,0.5678564,0.9890525477707006,0.23950773114547178
Mueller cell,LRRC4C,5.4954753,0.0,0.0,3.1556077,0.40414503,0.9810907643312101,0.2104764910066267
Mueller cell,DACH1,5.6980543,0.0,0.0,2.6422951,0.2241736,0.9669585987261146,0.12653834017040078
Mueller cell,TF,5.5736995,0.0,0.0,3.3797402,0.4672059,0.973328025477707,0.24424108551593565
Mueller cell,MYO3A,6.396612,0.0,0.0,2.2164161,0.0926019,0.9052547770700637,0.05553802461344273
Mueller cell,GRID2,4.2937765,0.0,0.0,2.8400323,0.5997672,0.9623805732484076,0.28305459135373934
Mueller cell,RALYL,5.590225,0.0,0.0,2.0833814,0.13624084,0.8716162420382165,0.07920479646576209
Mueller cell,INHCAP,4.940351,0.0,0.0,2.2561364,0.24556254,0.8823646496815287,0.14988955506468918
Mueller cell,NLGN1,4.088127,0.0,0.0,2.399528,0.46311837,0.9416799363057325,0.24992111076049228
Mueller cell,CRB1,4.196167,0.0,0.0,1.9097285,0.27288944,0.8813694267515924,0.19154307352477123
Mueller cell,CDH23,4.80486,0.0,0.0,1.8188958,0.16956154,0.8622611464968153,0.11265383401704009
Mueller cell,NCAM1,3.8846383,0.0,0.0,2.412592,0.52357703,0.9625796178343948,0.2568633638371726
Mueller cell,PRKG1,4.01673,0.0,0.0,2.7583885,0.64854413,0.9681528662420382,0.2903124013884506
Mueller cell,MSI2,2.6277645,0.0,0.0,3.0296454,1.4316785,0.9932324840764332,0.7301988008835594
Mueller cell,STAC2,4.695828,0.0,0.0,2.043141,0.23038808,0.8730095541401274,0.12590722625433892
Mueller cell,TNIK,3.7829912,0.0,0.0,2.097846,0.41825658,0.9235668789808917,0.2376143893972862
Mueller cell,CP,4.730803,0.0,0.0,2.1208537,0.2440142,0.8550955414012739,0.1562006942253077
Mueller cell,RTN4,3.0068808,0.0,0.0,2.2159195,0.7012991,0.9375,0.45187756390028405
Mueller cell,FOXP2,3.8705957,0.0,0.0,2.1933808,0.43473947,0.92296974522293,0.22751656674029663
Mueller cell,LSAMP,4.015032,0.0,0.0,2.9533184,0.75321674,0.9789012738853504,0.30987693278636796
Mueller cell,NAV2,3.817838,0.0,0.0,2.6919622,0.68096566,0.9673566878980893,0.29662354054906914
Mueller cell,LGR4,3.3039405,0.0,0.0,2.105126,0.5480387,0.9050557324840764,0.3540549069106974
Mueller cell,CADM1,3.0881147,0.0,0.0,2.5324054,0.8595837,0.9689490445859872,0.4629220574313664
T cell,SGCD,7.0050097,1.7386574327278262e-49,1.0035009104475195e-44,2.383642,0.0738471,0.9310344827586207,0.05193683691093017
T cell,KCNQ5,7.4751368,1.1441580366624155e-44,3.301868470102232e-40,2.8410888,0.08680158,0.8850574712643676,0.05366395262768319
T cell,DMD,3.5076168,1.1188478310645783e-37,1.0762756710925711e-33,2.6515691,0.76941144,0.9310344827586206,0.48420922773254377
T cell,MYO5A,3.8436112,1.1868165641693134e-34,6.849949163416026e-31,2.0124495,0.37258583,0.8735632183908045,0.2383419689119171
T cell,PTPRM,3.19527,3.514481413450857e-33,1.8440483976376646e-29,2.529991,0.81596434,0.9310344827586207,0.4441154700222058
T cell,TYR,9.932248,3.7580817237625703e-31,1.5493228775028875e-27,1.9828053,0.0063899243,0.7241379310344827,0.004564520108561559
T cell,PAX3,9.753949,2.5317876618168437e-29,8.118177137615709e-26,1.8194982,0.0059684087,0.7011494252873562,0.004934616333580064
T cell,ABCB5,8.596435,3.9257127189021065e-29,1.1925282157730152e-25,1.9273742,0.015055215,0.7011494252873562,0.011226252158894647
T cell,TMEM117,3.4061315,7.5359025672826485e-28,1.977044038526603e-24,1.9268569,0.44052398,0.8160919540229884,0.2965704416481618
T cell,MITF,3.8853161,2.0424072104652766e-27,4.9117340402676815e-24,1.9163594,0.33090922,0.7816091954022988,0.21107821366888724
T cell,DLC1,4.8211594,5.302260982387667e-27,1.1183875898056698e-23,1.8563209,0.17481491,0.7241379310344827,0.11201579077226745
T cell,FKBP5,3.5194907,6.54438823740807e-27,1.3024912272361433e-23,2.086597,0.47959837,0.8160919540229885,0.25783370342955836
T cell,CPEB2,4.023697,7.440089886324525e-27,1.3944764235618052e-23,1.7497579,0.25637385,0.7356321839080459,0.19220330619294348
T cell,SYNPR,4.9091663,7.489781022994259e-27,1.3944764235618052e-23,2.5618267,0.33505744,0.735632183908046,0.17184801381692572
T cell,PMEL,7.0266857,2.0183193541706205e-26,3.640354317645803e-23,2.2362437,0.062130347,0.6781609195402298,0.04293116210214655
T cell,TEX41,8.134018,2.4347780127446458e-26,4.2584267442903856e-23,1.8614787,0.019156203,0.6666666666666665,0.014557118184061189
T cell,MLANA,6.78605,5.389511493625073e-26,8.904862361432928e-23,1.5522346,0.033170365,0.6666666666666666,0.025536639526276834
T cell,BNC2,4.466667,8.917113027411994e-26,1.3909973313598327e-22,2.1761725,0.30257404,0.7241379310344827,0.17468541820873426
T cell,TYRP1,4.644172,2.080895113686535e-25,3.079564699401173e-22,2.1010966,0.25226918,0.7126436781609194,0.16012830002467307
T cell,RP11-1055B8,6.9940934,2.6872607442896164e-25,3.8775157094540947e-22,1.4666585,0.02582312,0.6551724137931034,0.019861830742659757
T cell,FMN1,4.048482,3.6943868523614633e-25,5.200705511164551e-22,2.1636767,0.38221854,0.7471264367816092,0.2173698494942018
T cell,TRPM1,4.3523197,2.496617784192193e-23,2.940760992861649e-20,2.9129272,0.61647344,0.735632183908046,0.25610658771280526
T cell,NEAT1,1.3003289,5.69098884839617e-23,6.197486855903428e-20,4.3209376,3.43887,0.9999999999999999,0.9946952874414015
T cell,ZBTB16,3.2472775,7.124095049914723e-23,7.614470259183853e-20,1.6468369,0.365551,0.7471264367816091,0.2255119664446089
T cell,AFF3,3.3185613,1.1520175155250008e-22,1.1873391954206513e-19,2.4778774,0.73914516,0.7586206896551724,0.4210461386627189
astrocyte,ERBB4,3.499406,1.3721553815441539e-244,7.919669215658394e-240,3.038518,1.0142804,0.9763779527559056,0.555757970071568
astrocyte,CLDN11,6.403453,2.942902284573591e-221,8.492774557936697e-217,1.9489999,0.068719074,0.8622047244094488,0.04085881587508133
astrocyte,JAKMIP2,5.111115,5.220108476370867e-219,1.004296669768991e-214,2.262709,0.2224161,0.8779527559055118,0.1551073519843852
astrocyte,JAKMIP2-AS1,5.4709525,1.2783307405685826e-201,1.844535383834922e-197,1.9200757,0.12332667,0.8326771653543307,0.08770331815224462
astrocyte,DGKG,3.9549937,3.3850185274109665e-194,3.907462286931575e-190,2.0969162,0.37874928,0.8799212598425197,0.2409889394925179
astrocyte,PAX8,5.259025,1.8338364654250734e-187,1.7640589879156493e-183,1.7046878,0.111098506,0.8070866141732282,0.08093689004554326
astrocyte,NPAS3,2.5189323,3.513151226494319e-181,2.8966935619938944e-177,3.0552518,1.510493,0.9744094488188977,0.7081327260897854
astrocyte,SNX29,2.9321194,5.310002822246677e-172,3.0647743289161146e-168,2.1032119,0.6639077,0.9094488188976377,0.43057905009759273
astrocyte,RP11-649A16,7.6631045,4.830186501112325e-162,2.1444913406515393e-158,1.5855352,0.018971179,0.7244094488188977,0.013272608978529603
